ini_R1,ini_R2fold,ka1,ka2fold,kd1,kd2fold,kin,kin2,koff_unspec,kon_unspec,kout,kout2,kout_frag,IR_obs_std,std,offset,scale,offset_nExpID1,scaleElisa_nExpID1,fragments,km_nExpID1,offset_nExpID2,scaleElisa_nExpID2,km_nExpID2,offset_nExpID3,scaleElisa_nExpID3,km_nExpID3,offset_nExpID4,scaleElisa_nExpID4,km_nExpID4
-1.9292929292929295,-4.595959595959596,1.141414141414141,-1.525252525252525,-0.8787878787878789,2.191919191919192,-3.8686868686868685,1.787878787878788,2.9191919191919196,-3.3030303030303028,0.5757575757575761,-2.2525252525252526,-1.7676767676767677,-1.4772727272727266,0.41414141414141437,-1.121212121212121,-3.2222222222222223,0.5555555555555554,0.7,0.5353535353535354,6.98989898989899,-4.595959595959596,0.9363636363636363,4.616161616161616,1.666666666666667,0.7454545454545454,7.898989898989899,3.686868686868687,0.19090909090909092,4.515151515151516
0.4949494949494948,-4.111111111111111,-4.191919191919192,-2.414141414141414,-0.5555555555555554,-3.2222222222222223,-4.353535353535354,-2.090909090909091,-2.7373737373737375,1.2222222222222223,3.0,-4.353535353535354,-0.4747474747474749,-1.666666666666666,-1.0404040404040402,2.353535353535354,1.7070707070707067,3.4848484848484844,0.5909090909090909,0.32323232323232326,5.777777777777778,4.191919191919192,0.5909090909090909,4.414141414141414,-2.0707070707070705,0.5909090909090909,5.626262626262626,-3.282828282828283,0.5272727272727273,6.5858585858585865
-1.6868686868686869,2.6767676767676765,2.595959595959596,-0.4747474747474749,-2.494949494949495,1.787878787878788,-1.121212121212121,1.4646464646464645,1.2222222222222223,0.4949494949494948,-0.07070707070707094,-0.07070707070707094,-4.515151515151516,-1.2878787878787867,-2.5757575757575757,1.787878787878788,0.9797979797979801,-0.6565656565656566,0.9363636363636363,0.23232323232323232,6.1313131313131315,0.7575757575757578,0.8818181818181818,4.515151515151516,1.8686868686868685,0.40909090909090906,3.606060606060606,4.8989898989899,0.5818181818181819,5.626262626262626
-4.03030303030303,-2.090909090909091,1.383838383838384,0.8181818181818183,-4.111111111111111,2.4343434343434343,-2.898989898989899,-3.9494949494949494,-4.191919191919192,1.9494949494949498,0.737373737373737,-4.111111111111111,-3.0606060606060606,-1.8181818181818175,1.2222222222222223,3.0,2.353535353535354,4.595959595959595,0.7090909090909091,0.6868686868686869,7.696969696969697,4.090909090909092,0.8272727272727273,3.9595959595959593,1.9696969696969697,0.7636363636363637,4.4646464646464645,2.474747474747475,0.8636363636363636,7.292929292929293
1.0606060606060606,2.0303030303030303,2.0303030303030303,1.7070707070707067,-5.0,-0.6363636363636367,0.737373737373737,-2.7373737373737375,-4.595959595959596,-4.757575757575758,2.353535353535354,-3.9494949494949494,0.010101010101010388,-2.2348484848484844,-2.2525252525252526,0.8989898989898988,2.6767676767676765,3.0808080808080813,0.5090909090909091,0.3333333333333333,7.797979797979798,2.6767676767676765,0.6181818181818182,6.5858585858585865,-4.696969696969697,0.7272727272727273,4.96969696969697,0.45454545454545414,0.990909090909091,5.727272727272727
-0.8787878787878789,-2.3333333333333335,3.0,-2.898989898989899,-1.525252525252525,-2.8181818181818183,1.9494949494949498,-0.6363636363636367,-1.3636363636363638,-1.8484848484848486,0.2525252525252526,2.5151515151515156,2.9191919191919196,-4.924242424242424,0.4949494949494948,-0.31313131313131315,-4.595959595959596,4.8989898989899,0.8090909090909091,0.45454545454545453,7.292929292929293,3.4848484848484844,0.5727272727272728,3.3535353535353534,0.6565656565656566,0.9727272727272728,4.515151515151516,-4.191919191919192,0.42727272727272725,3.757575757575758
1.787878787878788,-0.07070707070707094,-0.5555555555555554,0.33333333333333304,0.9797979797979801,-1.4444444444444446,1.383838383838384,-4.03030303030303,-1.2828282828282829,-3.8686868686868685,2.1111111111111107,-3.5454545454545454,-2.7373737373737375,-4.393939393939394,0.09090909090909083,-3.1414141414141414,1.8686868686868685,4.292929292929292,0.8363636363636364,0.18181818181818182,4.414141414141414,1.0606060606060606,1.0000000000000002,7.343434343434343,3.1818181818181817,0.44545454545454544,6.181818181818182,2.070707070707071,0.7545454545454545,6.484848484848484
0.33333333333333304,-2.9797979797979797,1.6262626262626263,0.6565656565656566,1.4646464646464645,-3.3030303030303028,2.6767676767676765,-4.91919191919192,0.4949494949494948,-1.7676767676767677,-4.03030303030303,-2.1717171717171717,2.191919191919192,-4.621212121212121,-2.898989898989899,-2.3333333333333335,-2.5757575757575757,2.3737373737373737,0.5363636363636364,0.6666666666666666,6.5353535353535355,-4.696969696969697,0.5,4.4646464646464645,0.2525252525252526,0.34545454545454546,5.878787878787879,-4.393939393939394,0.5636363636363636,4.96969696969697
0.5757575757575761,1.8686868686868685,-0.15151515151515138,-2.494949494949495,-2.2525252525252526,2.595959595959596,-4.757575757575758,-0.4747474747474749,-2.5757575757575757,1.383838383838384,-2.090909090909091,-3.4646464646464645,1.7070707070707067,-3.5606060606060606,-0.15151515151515138,-4.838383838383838,1.6262626262626263,4.090909090909092,0.22727272727272727,0.7474747474747475,3.757575757575758,4.3939393939393945,0.49090909090909096,3.606060606060606,-1.4646464646464645,0.5363636363636364,4.313131313131313,-3.5858585858585856,0.7999999999999999,6.737373737373737
-2.494949494949495,1.6262626262626263,2.191919191919192,0.737373737373737,-2.9797979797979797,0.010101010101010388,1.0606060606060606,2.757575757575758,1.383838383838384,-1.0404040404040402,-2.494949494949495,-2.01010101010101,-4.434343434343434,-3.712121212121212,-3.2222222222222223,-0.4747474747474749,-1.6868686868686869,-4.292929292929293,0.5,0.8585858585858586,6.03030303030303,3.1818181818181817,0.6909090909090909,7.444444444444445,3.282828282828282,0.15454545454545454,6.484848484848484,0.15151515151515138,0.7909090909090909,4.111111111111111
2.9191919191919196,0.8989898989898988,-2.9797979797979797,-1.202020202020202,-2.6565656565656566,0.9797979797979801,1.8686868686868685,0.737373737373737,-2.3333333333333335,-2.6565656565656566,-0.7171717171717171,-4.2727272727272725,1.787878787878788,-4.583333333333333,-3.3030303030303028,1.0606060606060606,3.0,-0.858585858585859,0.9272727272727274,0.13131313131313133,7.94949494949495,-4.393939393939394,0.7727272727272728,3.202020202020202,0.3535353535353538,0.49090909090909096,5.6767676767676765,2.2727272727272725,0.6818181818181818,3.808080808080808
1.8686868686868685,-0.7979797979797976,-4.91919191919192,-1.9292929292929295,0.33333333333333304,-1.8484848484848486,-3.787878787878788,-2.898989898989899,2.0303030303030303,-0.2323232323232327,2.4343434343434343,1.7070707070707067,-2.898989898989899,-1.9318181818181812,2.8383838383838382,-3.2222222222222223,0.09090909090909083,0.050505050505050164,0.9727272727272728,0.06060606060606061,3.909090909090909,-3.383838383838384,0.7999999999999999,7.545454545454546,-2.272727272727273,0.6,4.767676767676768,-2.272727272727273,0.4636363636363636,4.767676767676768
2.595959595959596,-1.2828282828282829,-2.1717171717171717,-0.5555555555555554,-3.2222222222222223,-0.9595959595959593,-1.8484848484848486,1.9494949494949498,2.1111111111111107,0.17171717171717216,-2.6565656565656566,0.010101010101010388,-1.525252525252525,-3.75,2.353535353535354,2.2727272727272725,2.4343434343434343,3.1818181818181817,0.15454545454545454,0.36363636363636365,7.141414141414141,2.3737373737373737,0.16363636363636364,7.898989898989899,-2.878787878787879,0.8454545454545455,4.8686868686868685,2.878787878787879,0.3090909090909091,3.505050505050505
-1.525252525252525,-3.2222222222222223,-1.606060606060606,-5.0,1.787878787878788,-1.202020202020202,-0.31313131313131315,1.2222222222222223,-4.515151515151516,-1.6868686868686869,-0.2323232323232327,-4.434343434343434,0.8181818181818183,-3.4090909090909087,1.0606060606060606,-3.7070707070707067,-1.7676767676767677,-1.8686868686868685,0.9454545454545454,0.6767676767676768,4.565656565656566,2.575757575757576,0.1090909090909091,6.888888888888889,1.4646464646464645,0.6727272727272727,7.090909090909091,-4.898989898989899,0.6909090909090909,7.090909090909091
-2.3333333333333335,2.9191919191919196,-1.4444444444444446,-4.191919191919192,0.8181818181818183,-0.2323232323232327,-4.03030303030303,-5.0,-2.1717171717171717,-1.121212121212121,-0.4747474747474749,1.6262626262626263,0.41414141414141437,-1.7424242424242418,2.1111111111111107,2.0303030303030303,-2.6565656565656566,3.383838383838384,0.32727272727272727,0.2828282828282828,3.404040404040404,0.858585858585859,0.7090909090909091,7.040404040404041,-0.5555555555555554,0.30000000000000004,6.434343434343434,-3.888888888888889,0.7454545454545454,7.141414141414141
-4.434343434343434,-0.5555555555555554,-1.7676767676767677,2.757575757575758,-3.5454545454545454,-1.525252525252525,2.353535353535354,0.09090909090909083,1.5454545454545459,0.41414141414141437,-4.757575757575758,2.1111111111111107,2.4343434343434343,-2.4621212121212115,-2.6565656565656566,-1.9292929292929295,-2.494949494949495,-3.686868686868687,0.5818181818181819,0.0,6.787878787878788,1.3636363636363633,0.23636363636363636,5.626262626262626,-4.191919191919192,0.9454545454545454,3.202020202020202,0.5555555555555554,0.8818181818181818,6.282828282828283
-3.8686868686868685,0.737373737373737,0.4949494949494948,-3.9494949494949494,-3.787878787878788,-1.121212121212121,0.8181818181818183,-3.787878787878788,0.010101010101010388,-2.8181818181818183,-0.8787878787878789,-2.9797979797979797,-2.5757575757575757,-1.2499999999999987,1.5454545454545459,2.6767676767676765,-4.91919191919192,1.3636363636363633,0.7636363636363637,0.31313131313131315,5.373737373737374,-1.6666666666666665,0.40909090909090906,4.313131313131313,2.070707070707071,0.6818181818181818,3.0,-1.5656565656565657,0.7636363636363637,4.818181818181818
-1.2828282828282829,-1.7676767676767677,-2.898989898989899,1.3030303030303028,-2.1717171717171717,0.41414141414141437,0.33333333333333304,-2.494949494949495,0.737373737373737,-0.6363636363636367,-1.4444444444444446,2.353535353535354,1.9494949494949498,-2.386363636363636,-1.3636363636363638,-2.5757575757575757,-2.898989898989899,-4.494949494949495,0.5181818181818182,0.5050505050505051,6.282828282828283,0.15151515151515138,0.8909090909090909,3.0,-3.686868686868687,0.5,5.3232323232323235,-2.3737373737373737,0.17272727272727273,3.0
0.737373737373737,0.09090909090909083,2.353535353535354,-4.353535353535354,-2.3333333333333335,-2.9797979797979797,-0.5555555555555554,-3.3030303030303028,2.353535353535354,-4.353535353535354,-1.9292929292929295,0.8181818181818183,1.4646464646464645,-3.939393939393939,0.2525252525252526,1.9494949494949498,2.0303030303030303,2.171717171717172,0.42727272727272725,0.9595959595959596,3.2525252525252526,-2.5757575757575757,0.6454545454545454,6.686868686868687,-1.3636363636363638,0.5090909090909091,5.979797979797979,0.9595959595959593,0.8363636363636364,6.1313131313131315
-2.7373737373737375,-4.434343434343434,-2.3333333333333335,-2.6565656565656566,1.0606060606060606,-2.3333333333333335,1.787878787878788,-4.515151515151516,-2.6565656565656566,2.191919191919192,0.33333333333333304,-4.595959595959596,2.1111111111111107,-4.545454545454545,2.191919191919192,-3.6262626262626263,-0.07070707070707094,-2.0707070707070705,0.5636363636363636,0.7272727272727273,3.5555555555555554,0.9595959595959593,0.28181818181818186,6.484848484848484,2.6767676767676765,0.38181818181818183,7.393939393939394,4.292929292929292,0.6272727272727273,4.01010101010101
-0.7171717171717171,0.8181818181818183,2.9191919191919196,-1.2828282828282829,-1.202020202020202,-1.3636363636363638,-3.5454545454545454,-1.202020202020202,-3.7070707070707067,3.0,0.41414141414141437,-4.515151515151516,-0.3939393939393936,-3.9015151515151514,2.2727272727272725,-1.7676767676767677,-1.202020202020202,-2.7777777777777777,0.3090909090909091,0.5555555555555556,7.646464646464646,-4.494949494949495,0.6272727272727273,4.262626262626263,3.9898989898989896,0.2090909090909091,5.525252525252525,-4.292929292929293,0.1181818181818182,7.595959595959596
0.6565656565656566,-3.7070707070707067,1.0606060606060606,-3.5454545454545454,0.5757575757575761,-3.1414141414141414,-3.4646464646464645,-2.01010101010101,-2.8181818181818183,-0.3939393939393936,-1.202020202020202,-5.0,-1.2828282828282829,-2.537878787878787,-4.191919191919192,-4.91919191919192,0.737373737373737,-1.7676767676767677,0.24545454545454545,0.010101010101010102,6.181818181818182,-0.45454545454545414,0.24545454545454545,6.737373737373737,1.3636363636363633,0.9181818181818182,4.01010101010101,-1.8686868686868685,0.7,5.575757575757576
-1.7676767676767677,1.5454545454545459,2.5151515151515156,1.8686868686868685,2.5151515151515156,-2.2525252525252526,1.4646464646464645,1.383838383838384,-0.7979797979797976,-3.9494949494949494,-3.2222222222222223,0.41414141414141437,-4.838383838383838,-4.242424242424242,-2.8181818181818183,-1.6868686868686869,-1.8484848484848486,3.282828282828282,0.34545454545454546,0.5757575757575758,7.848484848484849,-1.0606060606060606,0.7454545454545454,6.636363636363637,2.97979797979798,0.9545454545454546,3.0505050505050506,0.6565656565656566,0.5727272727272728,5.121212121212121
-1.3636363636363638,0.9797979797979801,-1.8484848484848486,-2.3333333333333335,0.2525252525252526,-0.07070707070707094,-2.1717171717171717,0.17171717171717216,-3.383838383838384,-4.515151515151516,-4.595959595959596,-0.9595959595959593,-1.4444444444444446,-3.8257575757575752,-0.8787878787878789,1.3030303030303028,-0.6363636363636367,0.6565656565656566,0.1181818181818182,0.1919191919191919,5.070707070707071,-1.3636363636363638,0.32727272727272727,6.080808080808081,0.7575757575757578,0.3545454545454545,3.101010101010101,-3.484848484848485,1.0000000000000002,7.040404040404041
-4.515151515151516,-4.6767676767676765,-3.1414141414141414,-0.6363636363636367,1.7070707070707067,0.33333333333333304,-3.9494949494949494,-0.2323232323232327,-4.838383838383838,0.737373737373737,-4.111111111111111,1.5454545454545459,-3.3030303030303028,-3.7878787878787876,-1.606060606060606,-3.4646464646464645,1.5454545454545459,1.5656565656565657,0.26363636363636367,0.8181818181818182,5.3232323232323235,4.292929292929292,0.6,5.070707070707071,-2.1717171717171717,0.9363636363636363,3.303030303030303,2.3737373737373737,0.4818181818181818,4.4646464646464645
0.8989898989898988,1.7070707070707067,-0.31313131313131315,-3.787878787878788,-0.31313131313131315,-1.2828282828282829,-1.202020202020202,0.5757575757575761,-3.787878787878788,-4.434343434343434,0.9797979797979801,-3.8686868686868685,2.0303030303030303,-2.651515151515151,1.7070707070707067,-3.0606060606060606,-3.787878787878788,-3.1818181818181817,1.0000000000000002,0.1414141414141414,7.191919191919192,-2.474747474747475,0.609090909090909,4.111111111111111,-2.3737373737373737,0.6181818181818182,3.5555555555555554,-4.797979797979798,0.1272727272727273,5.020202020202021
0.09090909090909083,-4.515151515151516,0.09090909090909083,3.0,-1.606060606060606,-3.6262626262626263,-0.07070707070707094,0.8181818181818183,2.6767676767676765,1.787878787878788,-1.0404040404040402,-0.8787878787878789,-2.3333333333333335,-4.848484848484849,-0.7979797979797976,0.010101010101010388,0.4949494949494948,2.97979797979798,0.1272727272727273,1.0,7.545454545454546,-1.4646464646464645,0.9727272727272728,5.878787878787879,0.15151515151515138,0.3363636363636364,4.616161616161616,-3.787878787878788,0.8181818181818182,6.232323232323232
1.5454545454545459,-1.9292929292929295,-1.525252525252525,-0.7979797979797976,2.757575757575758,-2.6565656565656566,3.0,0.6565656565656566,-0.31313131313131315,-2.414141414141414,-0.5555555555555554,0.8989898989898988,-4.757575757575758,-2.5757575757575752,1.3030303030303028,0.6565656565656566,-4.353535353535354,-0.2525252525252526,0.13636363636363635,0.7575757575757576,6.838383838383838,0.6565656565656566,0.14545454545454545,3.0505050505050506,-3.282828282828283,0.4818181818181818,5.373737373737374,5.0,0.3727272727272727,7.444444444444445
2.353535353535354,-4.191919191919192,2.1111111111111107,2.1111111111111107,-0.9595959595959593,0.2525252525252526,-3.6262626262626263,-0.8787878787878789,-4.2727272727272725,-0.5555555555555554,-5.0,1.8686868686868685,2.5151515151515156,-2.1590909090909087,2.595959595959596,-4.191919191919192,1.3030303030303028,-1.9696969696969697,0.49090909090909096,0.48484848484848486,3.808080808080808,-4.090909090909091,0.3545454545454545,6.434343434343434,2.575757575757576,0.42727272727272725,4.919191919191919,1.8686868686868685,0.8090909090909091,3.3535353535353534
-3.6262626262626263,1.4646464646464645,-4.2727272727272725,-4.6767676767676765,-1.4444444444444446,-3.0606060606060606,-4.595959595959596,-0.31313131313131315,-2.2525252525252526,2.9191919191919196,-0.7979797979797976,-2.414141414141414,2.8383838383838382,-4.46969696969697,-3.7070707070707067,-3.383838383838384,-3.4646464646464645,-2.3737373737373737,0.8636363636363636,0.6464646464646465,5.878787878787879,3.282828282828282,0.6363636363636364,7.595959595959596,-3.080808080808081,0.17272727272727273,5.222222222222222,-0.15151515151515138,0.5363636363636364,4.313131313131313
-2.2525252525252526,-1.606060606060606,0.17171717171717216,0.17171717171717216,-1.6868686868686869,1.383838383838384,-2.7373737373737375,2.6767676767676765,-3.9494949494949494,-2.3333333333333335,2.9191919191919196,2.6767676767676765,-1.3636363636363638,-4.090909090909091,2.9191919191919196,1.383838383838384,-3.0606060606060606,0.15151515151515138,0.9636363636363636,0.020202020202020204,3.0,2.070707070707071,0.1,4.8686868686868685,-3.888888888888889,0.7363636363636363,5.272727272727273,4.191919191919192,0.26363636363636367,6.080808080808081
