k1a,k1aBasic,k1b,k1c,k1d,k1e,k1f,k1g,k1r,k21,k22,k3,km2,km3,sigmaYDosR,sigmaY1TimR,sigmaY2TimR,sigmaY2Step,k_IRSiP_DosR,k_IRP_1Step,k_IRSiP_1Step,k_IRSiP_2Step
-1.233752961196437,5.5115991133756825,2.150633756774644,-4.840642612182917,-2.486795794493688,-0.29689850639475335,-2.838116215044319,-1.5850733817470681,-1.7138908692822996,-5.367623243008864,0.20666076306115144,-5.918025235204853,0.17152872100608718,-5.0045921417732115,-4.247247247247247,1.8628628628628627,1.5905905905905904,0.8698698698698699,3.893185342428624,1.6802429822972063,1.6328842936562615,3.393766444033207
-0.964407305440953,-4.793799889442833,-3.552467736830603,-2.1706074159981203,-2.428242391068583,-3.353386165185245,2.244319202254813,-1.5967840624320893,4.2117135573383475,-4.056027006286508,4.972907801864714,-0.624797565575343,-5.4378873271189905,-5.836050470409705,-1.7247247247247248,-0.2192192192192195,-3.3903903903903903,-3.846846846846847,3.578895863265991,2.5585313898201814,4.478710947443941,2.3346539526084427
-5.426176646433969,-2.6741666854540247,2.6190609841754835,3.0757775308913047,5.4179136678955135,1.7641812941689494,3.274859102536663,-0.4022946325599426,-5.21538439410359,1.6939172100588236,1.811024016909034,-1.2571743225664784,3.9072358595278,2.1974764795147284,-3.126126126126126,2.5995995995995997,1.3263263263263267,1.7347347347347348,4.70258838465568,2.9287902282857496,2.592974072468141,2.425065994559337
3.7667076913075466,3.555915438977168,4.071185389118094,-5.613547537394306,-0.20321306091458524,-2.1120540125730147,-5.402755285063927,-3.107461870799803,4.6450087426841264,2.174055118144686,-4.325372662041991,-0.9409859440709116,-2.603902601343899,4.188292195968305,-4.119119119119119,-0.8038038038038042,1.5505505505505504,1.3343343343343346,2.3561806292634175,1.331510820486613,3.5961172045899708,4.284970857549167
-3.2597007197050765,-4.3956367461521175,-4.231687216561823,3.040645488836242,-0.9995393474960164,-3.704706585735876,-1.8192869954474888,-2.2525821807932673,-1.6787588272272362,-4.676693082592623,5.476467071320618,-1.9363938022976992,1.2606220247130446,0.4525850574465933,-2.4774774774774775,0.9739739739739743,0.7097097097097098,-0.691691691691692,1.7577390182551158,4.887717803888464,5.124511247093187,4.396909576155036
-4.102869729026591,-3.306543442445161,2.689325068285612,2.138923076089622,3.110909572946369,5.663837962280956,-1.069803431606143,-0.964407305440953,5.663837962280956,0.25350348580123505,-0.015842169954248142,-0.788747095165637,-1.2923063646215418,2.9703814047261172,-0.6036036036036032,1.0780780780780779,2.423423423423423,2.2472472472472473,4.926465821867419,1.01722134132398,3.0450342822226135,5.2579766423540315
2.864985278560926,4.399084448298684,3.0757775308913047,0.8273268393672666,-5.566704814654221,-0.15637033817450074,4.3756630869286415,2.6424823455455275,-4.746957166702749,0.8507482007373088,-3.400228887925329,-0.8121684565356793,4.4693485324088105,-3.002065744634614,-4.343343343343343,2.8878878878878878,-0.42742742742742745,-3.5105105105105103,3.1655836714904733,2.1968832220166035,5.193396612389107,4.439962929464986
-2.2525821807932673,1.9164201430742223,-5.496440730544095,-1.1166461543462267,-0.12123829611943826,-1.0463820702361,3.8369717754176733,-2.6390346433989613,-0.179791699544543,0.3588996119664243,0.04271123347085659,3.1694629763714754,-2.439953071753604,2.6424823455455275,-4.6956956956956954,2.8558558558558556,-2.205205205205205,-1.5485485485485486,2.7006074557430155,4.797305761937569,4.926465821867419,4.982435181170353
3.5676261196621883,-4.676693082592623,2.2677405636248533,4.118028111858177,-1.0463820702361,-2.73272008887913,-3.107461870799803,-0.10952761543441714,3.8486824561026935,-5.391044604378906,-1.7256015499673207,3.146041615001433,-4.173133813136718,-3.306543442445161,2.5675675675675675,-0.2752752752752752,-4.711711711711712,-3.3743743743743746,3.7984679651467346,3.393766444033207,3.5616745219420105,4.6853670433317
4.328820364188557,4.59816601994404,-0.4140053132449637,-1.2454636418814582,4.4693485324088105,2.068658991979497,4.738694188164294,-5.402755285063927,-3.5290463754605605,-0.7653257337955948,-3.599310459570687,-3.7632599891609813,3.4388086321269586,0.25350348580123505,-3.2462462462462462,-1.2282282282282284,2.6076076076076076,-4.727727727727728,3.729582599850815,2.640332761109086,2.8469888569968447,1.335816155817608
-5.09827758725338,1.2957540667681071,0.7453520745721187,-2.802984172989256,0.6633773097769717,-5.707232982874474,4.223424238023368,3.649600884457337,-3.7515493084759606,-0.7536150531105745,-3.8101027119010658,-1.5967840624320893,-4.746957166702749,-5.88289319314979,-1.2922922922922924,1.1741741741741745,0.5255255255255253,-3.766766766766767,3.5100104979700713,3.5186211686320608,2.437982000552322,1.4994188983954173
4.317109683503535,0.6165345870368872,-2.5921919206588773,-0.07439557337935465,-5.601836856709284,-5.672100940819411,0.39403165402148765,-5.859471831779747,-5.496440730544095,1.9515521851292865,4.59816601994404,4.492769893778851,-5.297359158898738,2.3614260091050223,-3.814814814814815,0.5575575575575575,-0.7237237237237233,-2.3973973973973974,3.875964001104644,1.0904120419508945,3.3593237613852467,2.7522714797149552
-2.884958937784403,5.4179136678955135,-2.2877142228483307,0.5228491415567191,1.635363806633718,-0.882432540645806,4.410795128983706,-5.367623243008864,5.14856801214003,1.5182569997835076,-2.0652112898329307,-5.1802523520485275,-0.6599296076304055,5.5115991133756825,-2.957957957957958,0.253253253253253,-1.5965965965965965,2.8558558558558556,2.958927575602714,2.592974072468141,5.223533959706072,3.923322689745589
-5.742365024929537,2.7830105137657792,-2.6390346433989613,4.071185389118094,-4.102869729026591,5.277385499675262,-0.9761179861259741,-3.915498838066255,3.2631484218516427,-5.227095074788611,-1.2688850032514996,1.4245715543033386,1.026408411012624,2.4785328159552336,1.9029029029029028,0.9579579579579578,1.4064064064064068,-4.615615615615615,2.033280479438794,2.3992339825733673,2.2011885573475984,4.986740516501348
-3.4587822913504342,1.811024016909034,4.633298061999104,2.677614387600592,2.7361677910256965,4.691851465424209,-3.2714114003900976,0.4174530153915299,-3.365096845870266,-1.9715258443527626,1.2372006633430024,-3.938920199436297,4.996329163234757,-5.3324912009538,-0.07507507507507505,0.26926926926926953,-2.181181181181181,-0.9879879879879878,5.219228624375076,1.6371896289872565,1.2281827725427337,2.420760659228342
-0.7770364144806159,0.7570627552571398,1.213779301972961,-2.416531710383562,0.8975909234773924,1.8578667396491175,0.6985093518320351,-5.473019369174053,2.8064318751358215,5.61699523954087,2.935249362671053,-2.9669337025795506,-0.5662441621502374,1.1318045371778132,1.894894894894895,1.806806806806807,-0.97997997997998,-3.0940940940940944,4.306497534204142,3.053644952884604,2.5068673658482417,3.69083458187186
-3.8218133925860864,-4.887485334923001,-1.8075763147624677,3.708154287882442,-4.981170780403169,-1.6670481465422151,-3.4236502492953713,-5.54328345328418,-5.976578638629958,0.20666076306115144,-5.051434864513296,3.0874882115763267,-1.924683121612678,3.3334125059617676,-4.135135135135135,-0.1231231231231229,-2.8778778778778777,2.143143143143143,3.2646063841033572,1.7620443535861108,4.526069636084886,4.207474821591257
5.570152516800787,4.680140784739189,-4.102869729026591,1.3308861088231714,-3.365096845870266,-1.3508597680466474,-3.9857629221763813,3.0757775308913047,5.312517541730324,-5.906314554519832,1.6236531259486968,4.563033977888978,3.1577522956864534,2.2091871601997486,2.91991991991992,-1.9329329329329328,1.4624624624624625,-1.2522522522522523,3.3550184260542517,1.6716323116352163,5.184785941727117,4.805916432599559
-5.730654344244516,-3.564178417515624,5.218832096250157,4.715272826794251,2.1037910340345594,3.4270979514419366,-2.990355063949593,-3.2128579969649924,4.844090314329483,4.773826230219356,-0.6716402883154267,2.6541930262305495,-5.7774970669846,3.719864968567464,-3.006006006006006,-0.5395395395395397,-1.6366366366366365,-1.9169169169169171,2.0246698087768045,4.349550887514091,2.0548071560937693,5.133121917755177
2.6190609841754835,3.6964436071974216,-0.06268489269433264,-1.5850733817470681,-1.058092750921121,1.1786472599178968,1.0849618144377295,-3.5407570561455817,-5.414465965748948,5.406202987210493,-4.688403763277644,5.48817775200564,-5.590126176024263,-3.0254871060046558,1.6626626626626626,-0.04304304304304285,-1.980980980980981,-1.2362362362362362,4.035261408351458,2.0634178267557592,3.652086563892905,1.8094030422270555
1.0966724951227507,-5.613547537394306,2.841563917190884,-3.4236502492953713,-4.688403763277644,-5.3442018816388215,0.25350348580123505,-1.6319161044871517,3.532494077607126,-0.70677233037049,3.099198892261347,3.2397270604816004,-1.5616520203770259,0.8273268393672666,-0.7877877877877877,-4.375375375375375,2.3193193193193196,-1.964964964964965,2.614500749123116,4.086925432323398,1.0387480179789548,5.214923289044082
-4.8172212508128744,3.298280463906705,3.9423679015828625,-5.730654344244516,-4.465900830262244,-5.531572772599159,0.48771709950165576,4.715272826794251,4.1297387925432005,0.4525850574465933,3.192884337741516,2.3848473704750646,0.3120568892263407,-0.10952761543441714,2.6636636636636633,1.846846846846847,-1.14014014014014,-3.4944944944944947,4.237612168908222,1.2410987785357186,2.812546174348885,4.5131536300919
-0.5428228007801952,-1.1517781964012892,-2.5570598786038143,-5.742365024929537,-0.6365082462603633,1.904709462389202,-0.2734771450247111,3.2631484218516427,-0.6130868848903219,-0.21492374159960637,2.6190609841754835,-3.388518207240308,0.3354782505963829,-5.461308688489032,2.5995995995995997,1.5105105105105103,0.27727727727727736,-2.029029029029029,1.5812202696843218,1.749128347593126,4.517458965422896,3.105308976856543
-1.5499413396920048,-5.297359158898738,-3.7515493084759606,4.563033977888978,-5.859471831779747,5.019750524604799,3.298280463906705,-2.4750851138086674,2.935249362671053,-2.381399668328499,-2.3696889876434777,4.937775759809652,-3.4939143334054976,-0.5076907587251327,-2.4854854854854853,-3.838838838838839,0.17317317317317293,-1.7327327327327327,2.631722090447096,3.3765451027092266,4.508848294760906,4.035261408351458
-3.692995905050855,-5.3324912009538,-1.2688850032514996,-2.1120540125730147,-4.618139679167517,-3.400228887925329,-2.8732482570993825,0.1832394016911092,-0.2734771450247111,5.570152516800787,-0.5076907587251327,-4.969460099718148,-2.779562811619214,2.0452376306094546,-4.943943943943944,0.02102102102102066,0.8538538538538543,0.01301301301301283,2.9287902282857496,4.074009426330413,4.500237624098916,3.570285192604001
-0.44913735530002796,2.490243496640254,2.6307716648605073,-3.868656115326171,4.422505809668726,0.08955395621094109,0.9795656882725394,-5.309069839583759,3.1811736570564957,-4.208265855191781,4.2117135573383475,-1.8192869954474888,-3.5407570561455817,3.918946540212822,1.4784784784784781,1.5745745745745747,-1.9169169169169171,2.711711711711712,3.9534600370625537,3.5401478452870356,3.398071779364202,4.508848294760906
4.574744658573998,-3.611021140255708,-5.988289319314979,-1.2805956839365207,-0.6833509690004478,-1.9363938022976992,-3.692995905050855,3.719864968567464,1.647074487318739,1.8812881010191598,-1.8544190375025522,-1.1166461543462267,2.056948311294475,-3.2714114003900976,1.1421421421421423,0.04504504504504503,-4.67967967967968,0.14114114114114074,1.2367934432047236,3.8199946418017094,3.548758515949026,2.76518748570794
2.3965580511600866,0.8975909234773924,-4.711825124647685,-1.83099767613251,2.092080353349539,-5.121698948623422,5.48817775200564,-5.894603873834811,1.4948356384134653,0.5462705029267605,-5.0045921417732115,1.1552258985478554,-5.496440730544095,-4.0443163256014865,0.01301301301301283,2.0710710710710707,-0.6596596596596598,-1.3003003003003002,2.132303192051679,1.9127310901709351,3.9792920490485235,1.6371896289872565
2.314583286364938,4.176581515283283,-0.015842169954248142,-2.076921970517952,-0.015842169954248142,-5.203673713418569,-1.7958656340774466,4.937775759809652,-0.3203198677647965,1.6002317645786546,3.555915438977168,3.35683386733181,4.25855628007843,4.293688322133493,-4.375375375375375,0.6536536536536532,2.1911911911911908,-4.607607607607608,1.4003961857825327,4.737031067303639,3.746803941174795,4.177337474274292
-1.2103315998263948,1.986684227184349,2.138923076089622,2.419979412530129,4.141449473228221,3.555915438977168,4.902643717754589,-4.09115904834157,-1.9363938022976992,-3.7515493084759606,-0.16808101885952187,-5.4378873271189905,-3.97405224149136,1.5885210838936343,-3.118118118118118,1.4704704704704703,1.7987987987987992,0.4534534534534531,2.0591124914247643,4.293581528211157,1.89981508417795,1.0559693593029347
5.300806861045302,-2.346267626273436,1.8344453782790762,4.059474708433072,-0.7536150531105745,-1.8895510795576147,0.9093016041624136,-1.924683121612678,2.6659037069155698,3.192884337741516,-1.924683121612678,-1.397702490786731,-2.158896735313099,-6.0,-0.6996996996996998,-3.4464464464464464,1.0380380380380378,-2.005005005005005,2.3475699586014276,2.950316904940724,3.6434758932309155,3.7683306178297693
-1.7607335920223832,3.3217018252767474,-3.962341560806339,5.48817775200564,-3.622731820940729,1.0146977303276028,4.2819776414484725,-1.655337465857194,-4.559586275742412,2.3731366897900443,-1.3508597680466474,-0.06268489269433264,-2.1706074159981203,0.6633773097769717,-2.1971971971971973,0.6696696696696698,-0.8758758758758756,0.4774774774774775,5.236449965699057,3.4066824500261914,1.4821975570714374,4.190253480267277
-4.840642612182917,2.2091871601997486,0.24179280511621393,4.633298061999104,3.555915438977168,-0.050974212009311515,-2.545349197918793,-1.397702490786731,-2.486795794493688,-2.685877366139046,1.55338904183857,-2.603902601343899,-1.069803431606143,-1.912972440927657,-3.7027027027027026,2.95995995995996,-1.5805805805805804,2.5755755755755754,1.0301373473169648,4.345245552183096,2.274379257974513,4.61648167803578
-3.8101027119010658,0.08955395621094109,2.092080353349539,-0.03926353132429039,-3.657863862995792,-0.49598007804011157,0.9210122848474338,-5.707232982874474,2.3965580511600866,-2.826405534359298,3.485651354867043,3.719864968567464,-5.484730049859074,-4.208265855191781,-1.780780780780781,-0.1551551551551551,-1.8928928928928928,1.7827827827827827,4.353856222845087,4.207474821591257,4.4873216181059306,1.1980454252257688
0.7453520745721187,3.1694629763714754,-2.076921970517952,4.2117135573383475,4.328820364188557,0.42916369607655014,-5.988289319314979,-4.41905810752216,5.078303928029904,2.8064318751358215,-2.521927836548751,-3.962341560806339,-1.9481044829827203,5.312517541730324,0.42942942942942963,1.9029029029029028,0.701701701701702,-4.7997997997998,2.5111727011792366,4.444268264795981,4.353856222845087,4.693977713993689
2.162344437459664,-2.439953071753604,4.785536910904378,-1.655337465857194,-5.590126176024263,4.047764027748052,-3.1543045935398872,3.298280463906705,-3.29483276176014,1.9749735464993279,5.207121415565135,4.92606507912463,-1.5967840624320893,1.5065463190984865,-3.5025025025025025,-0.26726726726726735,-0.5155155155155153,-0.10710710710710725,4.362466893507077,3.7726359531607647,5.128816582424182,3.8458266537876793
-1.5382306590069836,0.5814025449818248,5.464756390635598,-1.140067515716268,-5.039724183828275,4.808958272274419,-4.946038738348106,2.3614260091050223,2.5605075807503788,5.043171885974839,5.289096180360282,0.14810735963604582,-2.346267626273436,-2.521927836548751,-1.8528528528528527,-2.6136136136136137,-3.318318318318318,-4.591591591591592,4.586344330718815,3.8329106477946944,4.6767563726697094,2.244241910657548
3.8721038174727376,0.6282452677219084,-5.355912562323843,-2.463374433123646,2.759589152395737,-4.07944836765655,-0.015842169954248142,-0.44913735530002796,-0.39058395187492145,0.17152872100608718,-4.852353292867938,-0.5779548428352586,-5.3442018816388215,0.6985093518320351,-4.431431431431432,-1.964964964964965,0.9179179179179178,-1.9569569569569571,1.0559693593029347,1.6501056349802414,4.935076492529408,3.5057051626390763
-2.533638517233772,-2.4750851138086674,-4.114580409711612,-2.779562811619214,-1.9949472057228048,-0.8590111792757638,-1.5265199783219625,-2.1120540125730147,-1.5148092976369414,3.6964436071974216,-0.09781693474939601,0.7453520745721187,1.20206862128794,5.195410734880115,0.2292292292292295,-2.109109109109109,-1.1561561561561562,-3.686686686686687,5.240755301030052,3.514315833301066,4.383993570162051,2.5413100484962015
2.7361677910256965,-3.3768075265552873,-2.9083802991544454,1.8695774203341387,1.9632628658143076,-5.7892077476696215,3.4973620355520634,-5.063145545198317,0.031000552785835467,-0.49598007804011157,-2.0300792477778673,1.6002317645786546,4.118028111858177,0.08955395621094109,-2.925925925925926,-0.027027027027027195,1.6946946946946948,2.8158158158158155,3.75971994716778,2.7479661443839607,1.4520602097544724,3.72527726451982
-4.559586275742412,1.3425967895081925,-5.554994133969201,-4.102869729026591,-5.121698948623422,-2.6273239627139406,-5.3442018816388215,-5.168541671363506,2.7010357489706323,4.516191255148893,2.6659037069155698,-3.1191725514848243,3.801839733362609,2.092080353349539,0.98998998998999,-1.3883883883883885,-0.731731731731732,2.4074074074074074,1.6113576170012867,5.120205911762192,3.191415683476443,4.737031067303639
2.056948311294475,-1.8895510795576147,-0.3320305484498167,2.8766959592459482,-4.922617376978065,3.5676261196621883,0.2300821244311937,-4.852353292867938,-5.941446596574894,2.3848473704750646,0.7570627552571398,-2.5102171558637303,5.394492306525473,5.242253457620198,-4.303303303303303,-2.6376376376376376,2.215215215215215,-4.767767767767768,3.9706813783865336,1.5295562457123821,4.737031067303639,1.0430533533099497
-1.479677255581879,-1.6904695079122583,-5.133409629308443,0.8039054779972234,-1.6436267851721729,-3.388518207240308,-2.5102171558637303,4.3639524062436195,5.60528455885585,1.8695774203341387,-2.5102171558637303,4.2000028766533255,-5.625258218079327,-3.903788157381234,-1.1721721721721723,-3.942942942942943,-4.623623623623623,2.4874874874874875,2.498256695186252,2.9201795576237597,2.239936575326553,4.836053779916524
-0.3203198677647965,2.4668221352702115,0.8507482007373088,-4.664982401907602,-4.442479468892202,-4.805510570127854,-0.3788732711899012,-5.718943663559495,-3.7866813505310235,4.2117135573383475,-1.7021801885972785,-1.8661297181875733,4.1063174311731565,5.230542776935177,2.791791791791792,-2.4134134134134135,0.5575575575575575,-2.66966966966967,4.065398755668423,3.4884838213150964,4.861885791902494,2.760882150376945
0.11297531758098245,0.768773435942161,-2.3111355842183725,-5.473019369174053,-3.938920199436297,-2.9083802991544454,-5.250516436158653,1.822734697594055,-2.3228462649033936,5.6755486429659765,3.1811736570564957,-3.927209518751276,-4.887485334923001,4.680140784739189,-1.700700700700701,2.0310310310310307,-0.5315315315315319,-2.3413413413413413,1.00861067066199,3.522926503963056,4.4141309174790155,1.00861067066199
5.043171885974839,-5.051434864513296,-1.3391490873616263,3.7432863299375043,0.6399559484069295,3.485651354867043,0.1363966789510247,-3.306543442445161,-2.0300792477778673,3.5676261196621883,-4.664982401907602,-1.6787588272272362,0.48771709950165576,4.551323297203956,-0.14714714714714727,2.0790790790790794,-3.23023023023023,-1.6606606606606609,1.9988377967908346,4.452878935457971,5.133121917755177,4.306497534204142
-1.0815141122911633,2.7010357489706323,-1.7373122306523419,-0.9878286668109952,-0.7770364144806159,4.3756630869286415,-2.0066578864078255,-5.578415495339242,1.6939172100588236,-3.962341560806339,-3.564178417515624,-2.8146948536742773,3.649600884457337,-4.6532717212225805,-0.09909909909909942,2.9839839839839843,-4.3993993993994,1.9269269269269271,3.4798731506531064,1.4348388684304925,1.0731907006269146,4.57342832472583
3.614468842402273,2.9118280013010125,4.000921305007967,2.583928942120421,0.8624588814223291,1.8695774203341387,3.9072358595278,4.680140784739189,4.0243426663780095,4.949486440494672,-4.5712969564274335,3.4153872707569164,1.986684227184349,5.277385499675262,1.6786786786786783,-2.3173173173173174,2.83983983983984,-3.3663663663663663,3.8199946418017094,1.4908082277334274,3.6133385459139507,1.7835710302410859
1.2840433860830869,5.5935738781708295,-5.016302822458233,4.59816601994404,2.935249362671053,-4.53616491437237,-3.657863862995792,-6.0,0.19495008237613032,-5.0045921417732115,4.91435439843961,3.626179523087295,-4.501032872317307,4.340531044873577,-1.8288288288288288,2.5195195195195197,-4.463463463463463,-0.6756756756756754,4.4873216181059306,2.85990486298983,3.3808504380402216,3.6693079052168853
2.7478784717107168,-1.1634888770863103,-3.622731820940729,1.0732511337527084,-3.07232982874474,-5.566704814654221,3.7549970106225263,-0.2851878257097322,2.490243496640254,-1.5265199783219625,-4.629850359852538,0.6516666290919506,1.3308861088231714,1.6704958486887804,-1.988988988988989,-4.583583583583583,-0.7557557557557555,-2.4774774774774775,2.8900422103067944,4.711199055317669,1.344426826479598,1.5381669163743719
1.5885210838936343,2.232608521569791,-4.899196015608022,-1.2923063646215418,-1.8895510795576147,0.5579811836117816,-2.0652112898329307,-5.964867957944937,-3.7632599891609813,3.5207833969221056,4.223424238023368,-2.463374433123646,-0.4257159939299848,3.040645488836242,-3.798798798798799,-1.3243243243243241,-2.141141141141141,-2.957957957957958,1.6458002996492465,1.7017696589521811,3.6262545519069356,2.5283940425032165
1.9164201430742223,-3.7866813505310235,3.1811736570564957,2.864985278560926,-2.791273492304235,-0.5662441621502374,-3.048908467374698,5.628705920225894,-4.618139679167517,-1.9363938022976992,-3.5173356947755394,-3.048908467374698,-2.076921970517952,0.8741695621073502,2.0870870870870872,-0.6116116116116119,-4.35935935935936,-3.998998998998999,4.6595350313457295,3.036423611560624,2.140913862713669,1.004305335330995
-3.0137764253196346,-4.7352464860177275,3.8252610947326513,2.935249362671053,-5.754075705614558,0.7804841166271821,-0.3203198677647965,1.4831249577284442,-3.962341560806339,-0.25005578365466974,1.4948356384134653,-2.756141450249172,0.8858802427923713,4.2117135573383475,-0.2512512512512517,-1.8288288288288288,-2.3013013013013013,-1.5325325325325325,1.1506867365848241,2.7824088270319205,1.6414949643182515,4.594955001380805
