k1a,k1aBasic,k1b,k1c,k1d,k1e,k1f,k1g,k1r,k21,k22,k3,km2,km3,sigmaYDosR,sigmaY1TimR,sigmaY2TimR,sigmaY2Step,k_IRSiP_DosR,k_IRP_1Step,k_IRSiP_1Step,k_IRSiP_2Step
-3.045714645369692,3.9263987915578333,1.3266276794831624,1.5629705078535876,-2.92754323118448,-5.645485757444363,-1.6276576751471445,-4.46377161559224,2.744684649705711,-5.645485757444363,-0.4459435332950221,0.02674212344582738,-0.09142929073938433,-0.3277721191098095,-2.3333333333333335,-3.8686868686868685,2.353535353535354,1.787878787878788,4.475579794475944,5.0838062585092345,3.6501295932879074,1.6082264640332902
5.108112933409956,1.5629705078535876,-1.6276576751471445,2.1538275787796497,3.0991988922613487,-5.290971514888726,-0.8004577758506581,2.744684649705711,4.399084448298684,3.4537131348169847,5.698970004336019,-1.154972018406295,-5.409142929073939,2.981027478076136,-0.7979797979797976,-3.3030303030303028,-4.191919191919192,1.383838383838384,4.041132320166451,1.825450201188037,3.9976875727355017,3.563240098426009
-5.054628686518302,5.580798590150806,3.9263987915578333,-3.9910859588513907,4.871770105039531,4.399084448298684,4.399084448298684,-1.154972018406295,2.981027478076136,0.14491353763103998,-5.054628686518302,-3.9910859588513907,-1.7458290893323571,5.22628434759517,-4.03030303030303,-3.7070707070707067,-2.898989898989899,-0.31313131313131315,4.649358784199741,5.040361511078285,3.0419031292546173,2.5205661600832254
-3.400228887925329,2.035656164594437,-0.9186291900358707,0.4994277801866769,-3.9910859588513907,-0.9186291900358707,-6.0,-0.5641149474802347,-4.345600201407027,4.75359869085432,-0.8004577758506581,0.7357706085571021,1.2084562652979516,-5.763657171629576,-0.4747474747474749,-0.8787878787878789,-3.7070707070707067,2.757575757575758,2.998458381823668,3.389461108702212,3.6066848458569583,2.8246793920998705
-5.881828585814787,-3.9910859588513907,5.698970004336019,3.69005596318741,-1.2731434325915076,-1.0368006042210833,0.14491353763103998,5.698970004336019,5.22628434759517,-2.1003433318879936,4.399084448298684,2.744684649705711,-3.754743130480966,-4.581943029777452,-1.9292929292929295,-4.757575757575758,-2.01010101010101,-4.191919191919192,3.6066848458569583,3.51979535099506,5.040361511078285,3.6066848458569583
-0.4459435332950221,0.02674212344582738,5.4626271759655936,1.6811419220388002,-5.5273143432591505,-5.5273143432591505,4.75359869085432,-4.818285858147877,2.8628560638909235,5.344455761780381,-3.636571716295754,5.22628434759517,-0.5641149474802347,0.4994277801866769,3.0,-1.4444444444444446,2.6767676767676765,-4.515151515151516,4.388690299614046,3.6066848458569583,3.3460163612712623,1.0868894948618986
2.1538275787796497,2.8628560638909235,-1.509486260961932,-2.5730289886288427,3.335541720631772,1.444799093668375,-0.5641149474802347,5.108112933409956,-5.290971514888726,-1.9821719177027814,3.69005596318741,3.69005596318741,4.399084448298684,4.280913034113471,-1.606060606060606,1.0606060606060606,-4.03030303030303,-2.7373737373737375,3.389461108702212,5.301029995663981,1.5213369691713918,2.7812346446689213
-2.1003433318879936,-1.3913148467767202,-5.409142929073939,-2.218514746073206,-2.6912004028140553,2.981027478076136,-2.5730289886288427,-5.054628686518302,-1.9821719177027814,-5.881828585814787,0.6175991943718895,-4.818285858147877,-5.5273143432591505,-4.818285858147877,-1.202020202020202,-4.838383838383838,-0.3939393939393936,-4.434343434343434,2.955013634392719,4.8231377739235395,4.084577067597401,1.0434447474309494
-4.936457272333089,-0.09142929073938433,0.6175991943718895,-1.8640005035175697,0.4994277801866769,-0.4459435332950221,4.1627416199282585,-1.6276576751471445,5.344455761780381,-3.045714645369692,1.5629705078535876,3.2173703064465595,-3.045714645369692,-3.8729145446661786,1.5454545454545459,1.787878787878788,-4.757575757575758,-0.5555555555555554,1.6082264640332902,5.127251005940185,2.650900402376074,1.434447474309493
-2.336686160258419,-3.1638860595549048,3.8082273773726207,4.871770105039531,-0.9186291900358707,2.035656164594437,5.108112933409956,-5.172800100703514,-3.8729145446661786,2.981027478076136,-1.509486260961932,1.6811419220388002,-3.9910859588513907,-1.0368006042210833,1.2222222222222223,0.09090909090909083,-0.07070707070707094,-3.0606060606060606,1.0,2.173008180635631,1.7820054537570875,3.910798077873604
0.02674212344582738,5.698970004336019,-1.0368006042210833,-0.5641149474802347,2.5083418213352857,-5.881828585814787,-3.754743130480966,1.7993133362240128,-4.109257373036603,-2.4548575744436305,2.2719989929648605,-1.8640005035175697,0.4994277801866769,-5.172800100703514,2.2727272727272725,-2.5757575757575757,-0.2323232323232327,0.6565656565656566,2.694345149807023,3.432905856133161,3.302571613840313,4.996916763647336
-2.6912004028140553,-0.20960070492459693,1.7993133362240128,0.2630849518162526,-3.754743130480966,-1.9821719177027814,1.5629705078535876,-1.3913148467767202,-1.2731434325915076,5.698970004336019,-2.5730289886288427,0.9721134369275264,4.871770105039531,0.9721134369275264,-3.5454545454545454,1.3030303030303028,-0.31313131313131315,-2.6565656565656566,3.867353330442654,1.304113232016645,3.7370190881498067,1.5213369691713918
5.344455761780381,-0.9186291900358707,2.035656164594437,5.344455761780381,-2.5730289886288427,-3.2820574737401174,-1.9821719177027814,-3.754743130480966,-5.172800100703514,2.5083418213352857,1.6811419220388002,-3.5184003021105417,2.744684649705711,-3.1638860595549048,-1.4444444444444446,1.5454545454545459,2.2727272727272725,-3.5454545454545454,2.0426739383427837,3.867353330442654,4.041132320166451,1.3910027268785439
-0.6822863616654455,-4.109257373036603,-5.763657171629576,1.3266276794831624,-1.154972018406295,-2.4548575744436305,2.035656164594437,0.2630849518162526,3.9263987915578333,5.4626271759655936,-5.763657171629576,3.8082273773726207,-2.336686160258419,5.4626271759655936,0.010101010101010388,-0.7171717171717171,-3.5454545454545454,-4.91919191919192,5.257585248233032,2.303342422928479,3.563240098426009,3.0419031292546173
3.8082273773726207,0.6175991943718895,1.6811419220388002,5.22628434759517,-3.636571716295754,1.2084562652979516,0.7357706085571021,-1.0368006042210833,2.6265132355204983,0.6175991943718895,-0.20960070492459693,-4.109257373036603,-3.636571716295754,2.6265132355204983,-4.838383838383838,-4.434343434343434,-4.6767676767676765,-0.4747474747474749,2.129563433204682,2.9115688869617697,3.7804638355807554,3.693574340718857
1.6811419220388002,-2.6912004028140553,-3.9910859588513907,2.981027478076136,0.3812563660014643,2.390170407150073,-4.818285858147877,3.4537131348169847,1.7993133362240128,1.6811419220388002,-5.645485757444363,5.580798590150806,-4.700114443962665,3.69005596318741,-4.6767676767676765,-3.0606060606060606,1.7070707070707067,2.1111111111111107,3.51979535099506,2.0426739383427837,4.171466562459299,5.257585248233032
2.6265132355204983,-4.936457272333089,-4.345600201407027,-3.8729145446661786,-1.7458290893323571,5.22628434759517,-5.172800100703514,4.75359869085432,4.280913034113471,3.69005596318741,5.108112933409956,-5.645485757444363,2.390170407150073,-0.20960070492459693,-2.2525252525252526,0.5757575757575761,-1.6868686868686869,0.4949494949494948,1.9557844434808849,4.5190245419068935,4.562469289337843,4.12802181502835
0.6175991943718895,3.69005596318741,-0.3277721191098095,-1.2731434325915076,5.4626271759655936,0.2630849518162526,4.635427276669109,-5.881828585814787,-2.218514746073206,5.22628434759517,1.2084562652979516,-4.700114443962665,3.69005596318741,-2.5730289886288427,-3.9494949494949494,-3.787878787878788,0.9797979797979801,-3.787878787878788,2.86812413953082,3.172237371547465,1.0868894948618986,4.041132320166451
-1.2731434325915076,-0.5641149474802347,0.14491353763103998,4.399084448298684,5.698970004336019,0.8539420227423147,2.1538275787796497,5.344455761780381,-1.6276576751471445,-5.5273143432591505,-0.09142929073938433,1.5629705078535876,-1.0368006042210833,2.744684649705711,-3.4646464646464645,1.141414141414141,1.3030303030303028,-2.898989898989899,3.172237371547465,2.8246793920998705,1.6516712114642396,2.737789897237972
-0.8004577758506581,-3.636571716295754,-5.172800100703514,-4.345600201407027,2.390170407150073,-0.3277721191098095,1.444799093668375,-5.409142929073939,2.2719989929648605,-6.0,2.744684649705711,-5.881828585814787,0.3812563660014643,-2.92754323118448,-1.525252525252525,0.2525252525252526,-2.5757575757575757,0.8989898989898988,2.564010907514175,3.7804638355807554,1.4778922217404424,2.9115688869617697
1.5629705078535876,5.344455761780381,5.344455761780381,5.580798590150806,-4.581943029777452,-2.5730289886288427,3.0991988922613487,2.8628560638909235,0.6175991943718895,-4.2274287872218155,5.580798590150806,3.335541720631772,-0.20960070492459693,-1.3913148467767202,-3.7070707070707067,-1.6868686868686869,-4.111111111111111,-2.5757575757575757,1.434447474309493,5.170695753371134,2.303342422928479,4.258356057321198
3.69005596318741,-1.2731434325915076,1.5629705078535876,-5.054628686518302,-5.172800100703514,5.4626271759655936,-2.92754323118448,-0.09142929073938433,-5.645485757444363,-3.636571716295754,-3.045714645369692,-1.6276576751471445,2.6265132355204983,1.9174847504092245,0.17171717171717216,-2.898989898989899,2.8383838383838382,-2.9797979797979797,4.12802181502835,4.779693026492589,4.73624827906164,3.259126866409364
5.580798590150806,-6.0,2.2719989929648605,-1.0368006042210833,2.6265132355204983,0.02674212344582738,1.090284851112739,3.335541720631772,2.035656164594437,5.108112933409956,-5.409142929073939,-3.636571716295754,1.5629705078535876,4.871770105039531,0.5757575757575761,2.1111111111111107,2.191919191919192,-4.838383838383838,3.4763506035641103,4.301800804752148,5.127251005940185,3.172237371547465
-0.5641149474802347,-2.1003433318879936,3.69005596318741,4.989941519224745,0.6175991943718895,4.044570205743046,5.698970004336019,-1.9821719177027814,-3.636571716295754,2.035656164594437,-5.290971514888726,5.4626271759655936,-2.809371816999268,-2.218514746073206,-0.31313131313131315,2.2727272727272725,-3.4646464646464645,-0.9595959595959593,4.953472016216387,3.8239085830117046,2.3467871703594287,2.303342422928479
2.8628560638909235,-1.8640005035175697,-3.045714645369692,4.5172558624838945,5.580798590150806,-0.8004577758506581,4.280913034113471,4.1627416199282585,2.5083418213352857,2.8628560638909235,-4.581943029777452,0.3812563660014643,-3.8729145446661786,-0.8004577758506581,-1.8484848484848486,-2.3333333333333335,-4.353535353535354,-3.1414141414141414,2.25989767549753,3.259126866409364,1.130334242292848,4.388690299614046
-0.20960070492459693,-1.7458290893323571,-5.5273143432591505,-1.6276576751471445,4.044570205743046,4.75359869085432,-4.46377161559224,4.399084448298684,3.2173703064465595,-1.3913148467767202,-2.336686160258419,5.344455761780381,2.1538275787796497,-3.754743130480966,2.595959595959596,-0.2323232323232327,-1.4444444444444446,1.7070707070707067,2.737789897237972,4.605914036768793,4.214911309890248,4.866582521354488
-3.8729145446661786,4.5172558624838945,4.871770105039531,-1.7458290893323571,3.9263987915578333,4.1627416199282585,-0.3277721191098095,3.69005596318741,-2.5730289886288427,-4.345600201407027,2.8628560638909235,-3.8729145446661786,3.0991988922613487,-3.636571716295754,2.0303030303030303,-4.6767676767676765,0.41414141414141437,-0.3939393939393936,3.9976875727355017,3.954242825304553,2.86812413953082,2.607455654945124
2.744684649705711,-0.4459435332950221,2.8628560638909235,3.8082273773726207,-3.5184003021105417,-2.336686160258419,-1.509486260961932,0.3812563660014643,5.4626271759655936,0.7357706085571021,-0.6822863616654455,-3.754743130480966,-4.109257373036603,1.2084562652979516,-2.414141414141414,0.9797979797979801,-0.4747474747474749,-4.2727272727272725,5.214140500802082,4.345245552183096,1.0434447474309494,1.3475579794475945
-4.2274287872218155,0.3812563660014643,-1.9821719177027814,1.7993133362240128,-5.881828585814787,3.8082273773726207,2.6265132355204983,-0.6822863616654455,0.02674212344582738,-2.336686160258419,3.8082273773726207,-0.8004577758506581,-2.92754323118448,2.390170407150073,1.9494949494949498,-1.9292929292929295,2.1111111111111107,-3.6262626262626263,1.130334242292848,3.2156821189784144,2.8246793920998705,1.260668484585696
1.2084562652979516,3.8082273773726207,-1.2731434325915076,-0.8004577758506581,-0.8004577758506581,-5.172800100703514,-4.581943029777452,-0.8004577758506581,-4.46377161559224,3.5718845490021973,1.444799093668375,1.3266276794831624,3.4537131348169847,-1.6276576751471445,-3.1414141414141414,2.8383838383838382,0.33333333333333304,-3.383838383838384,1.1737789897237971,2.564010907514175,1.7385607063261381,4.779693026492589
-1.0368006042210833,5.108112933409956,-2.4548575744436305,4.044570205743046,3.8082273773726207,5.108112933409956,2.8628560638909235,-3.400228887925329,3.8082273773726207,-1.6276576751471445,-3.1638860595549048,4.044570205743046,0.02674212344582738,5.344455761780381,-2.5757575757575757,-0.3939393939393936,0.09090909090909083,-0.2323232323232327,2.9115688869617697,2.737789897237972,2.173008180635631,2.4771214126522763
5.22628434759517,2.5083418213352857,0.2630849518162526,3.0991988922613487,-0.6822863616654455,2.5083418213352857,-3.8729145446661786,1.2084562652979516,-4.700114443962665,-4.46377161559224,2.390170407150073,-1.9821719177027814,-4.581943029777452,-4.46377161559224,-0.5555555555555554,-4.2727272727272725,-1.7676767676767677,-2.01010101010101,5.170695753371134,1.3910027268785439,3.085347876685567,2.650900402376074
3.335541720631772,4.989941519224745,-0.8004577758506581,-1.3913148467767202,3.69005596318741,-4.700114443962665,5.344455761780381,-0.20960070492459693,-3.1638860595549048,-3.8729145446661786,4.989941519224745,0.8539420227423147,-5.881828585814787,1.090284851112739,-1.7676767676767677,-0.07070707070707094,3.0,-4.03030303030303,1.9123396960499353,2.955013634392719,1.3475579794475945,2.2164529280665803
4.75359869085432,3.335541720631772,-0.20960070492459693,2.390170407150073,-2.336686160258419,-2.1003433318879936,-0.20960070492459693,0.9721134369275264,4.871770105039531,4.635427276669109,4.044570205743046,-1.509486260961932,-1.3913148467767202,-4.2274287872218155,-3.6262626262626263,2.5151515151515156,2.0303030303030303,0.010101010101010388,3.7804638355807554,3.6501295932879074,3.910798077873604,3.128792624116516
3.0991988922613487,-1.9821719177027814,-0.6822863616654455,-3.045714645369692,1.090284851112739,-5.409142929073939,3.5718845490021973,0.7357706085571021,-4.818285858147877,-0.5641149474802347,-5.5273143432591505,-1.2731434325915076,-3.2820574737401174,-1.7458290893323571,-3.3030303030303028,-3.5454545454545454,-2.3333333333333335,-1.9292929292929295,1.6516712114642396,1.0,4.866582521354488,3.867353330442654
4.989941519224745,4.1627416199282585,-4.46377161559224,0.8539420227423147,-0.4459435332950221,-3.636571716295754,0.8539420227423147,-4.936457272333089,-1.0368006042210833,4.044570205743046,-0.3277721191098095,-4.46377161559224,3.2173703064465595,2.5083418213352857,-4.757575757575758,-3.1414141414141414,0.6565656565656566,-4.595959595959596,2.650900402376074,1.1737789897237971,2.2164529280665803,3.2156821189784144
-5.172800100703514,4.635427276669109,-5.054628686518302,-0.9186291900358707,-1.6276576751471445,0.7357706085571021,-3.045714645369692,-5.763657171629576,3.4537131348169847,-2.6912004028140553,-1.6276576751471445,1.444799093668375,2.5083418213352857,3.9263987915578333,2.9191919191919196,1.8686868686868685,-0.7171717171717171,-1.2828282828282829,4.084577067597401,1.4778922217404424,1.564781716602341,3.6501295932879074
3.9263987915578333,-5.172800100703514,-4.109257373036603,-4.46377161559224,-3.1638860595549048,5.344455761780381,0.6175991943718895,4.635427276669109,5.580798590150806,-1.7458290893323571,2.035656164594437,1.2084562652979516,-1.509486260961932,-5.409142929073939,-4.353535353535354,-4.91919191919192,1.0606060606060606,1.141414141414141,3.432905856133161,3.9976875727355017,5.257585248233032,1.4778922217404424
0.14491353763103998,2.981027478076136,-2.5730289886288427,-5.5273143432591505,-4.109257373036603,4.280913034113471,0.9721134369275264,3.2173703064465595,-1.154972018406295,-0.8004577758506581,4.75359869085432,-0.6822863616654455,-4.46377161559224,-5.881828585814787,1.6262626262626263,-0.7979797979797976,-1.9292929292929295,-3.8686868686868685,1.999229190911834,2.650900402376074,3.954242825304553,3.085347876685567
-4.700114443962665,5.4626271759655936,2.981027478076136,3.9263987915578333,-4.2274287872218155,1.7993133362240128,5.22628434759517,2.1538275787796497,-1.509486260961932,-1.154972018406295,4.5172558624838945,4.280913034113471,-2.5730289886288427,3.8082273773726207,0.2525252525252526,0.010101010101010388,-2.9797979797979797,1.5454545454545459,3.128792624116516,4.041132320166451,2.433676665221327,1.2172237371547465
5.698970004336019,-5.409142929073939,0.4994277801866769,-4.2274287872218155,5.344455761780381,0.3812563660014643,3.8082273773726207,3.9263987915578333,4.989941519224745,-3.754743130480966,2.981027478076136,-4.345600201407027,0.2630849518162526,-0.5641149474802347,2.191919191919192,-0.5555555555555554,-0.9595959595959593,-5.0,3.910798077873604,1.695115958895189,1.0,2.86812413953082
-4.818285858147877,-2.218514746073206,-3.400228887925329,-2.6912004028140553,1.6811419220388002,5.698970004336019,0.2630849518162526,-1.2731434325915076,-0.09142929073938433,-2.5730289886288427,2.6265132355204983,-1.3913148467767202,4.1627416199282585,0.3812563660014643,-1.3636363636363638,-0.15151515151515138,2.9191919191919196,-0.7171717171717171,1.4778922217404424,5.257585248233032,1.9557844434808849,1.6516712114642396
-5.5273143432591505,1.3266276794831624,3.4537131348169847,-5.763657171629576,0.02674212344582738,-2.92754323118448,1.2084562652979516,4.989941519224745,-1.7458290893323571,1.2084562652979516,-3.400228887925329,-0.20960070492459693,1.444799093668375,-1.2731434325915076,1.4646464646464645,0.17171717171717216,-0.15151515151515138,2.0303030303030303,1.7385607063261381,2.129563433204682,4.996916763647336,3.4763506035641103
-4.46377161559224,-3.045714645369692,4.044570205743046,2.035656164594437,0.7357706085571021,4.5172558624838945,-3.636571716295754,-3.9910859588513907,-5.5273143432591505,1.9174847504092245,-0.5641149474802347,4.5172558624838945,4.044570205743046,-2.336686160258419,0.33333333333333304,-1.2828282828282829,-4.515151515151516,-2.090909090909091,5.301029995663981,2.4771214126522763,3.389461108702212,2.3467871703594287
3.4537131348169847,-5.645485757444363,0.3812563660014643,4.635427276669109,1.5629705078535876,-4.2274287872218155,-0.09142929073938433,-4.345600201407027,4.75359869085432,0.4994277801866769,4.1627416199282585,-3.1638860595549048,0.9721134369275264,2.035656164594437,2.6767676767676765,-2.090909090909091,0.8181818181818183,-1.121212121212121,2.390231917790378,4.692803531630691,1.2172237371547465,2.955013634392719
3.5718845490021973,-2.809371816999268,-6.0,-3.400228887925329,-3.2820574737401174,3.335541720631772,4.871770105039531,4.5172558624838945,-0.8004577758506581,-3.1638860595549048,-4.345600201407027,-5.409142929073939,-0.4459435332950221,2.8628560638909235,0.6565656565656566,0.6565656565656566,-4.2727272727272725,-0.8787878787878789,1.868894948618986,4.953472016216387,2.7812346446689213,2.086118685773733
1.444799093668375,-2.4548575744436305,2.744684649705711,2.2719989929648605,0.2630849518162526,-3.1638860595549048,3.2173703064465595,5.580798590150806,-0.6822863616654455,-0.20960070492459693,-6.0,-4.581943029777452,-4.818285858147877,5.108112933409956,-0.8787878787878789,2.353535353535354,-1.606060606060606,0.8181818181818183,2.7812346446689213,2.7812346446689213,4.432135047044996,4.692803531630691
0.8539420227423147,-1.509486260961932,0.02674212344582738,3.2173703064465595,5.108112933409956,-4.345600201407027,-4.109257373036603,1.6811419220388002,1.3266276794831624,-4.581943029777452,4.635427276669109,-2.1003433318879936,4.635427276669109,3.4537131348169847,1.8686868686868685,-1.525252525252525,1.141414141414141,1.9494949494949498,3.7370190881498067,2.607455654945124,4.605914036768793,1.7385607063261381
-2.5730289886288427,2.744684649705711,-4.936457272333089,5.108112933409956,0.8539420227423147,-2.218514746073206,1.9174847504092245,-3.2820574737401174,-0.3277721191098095,0.2630849518162526,1.3266276794831624,-6.0,3.8082273773726207,-3.5184003021105417,2.757575757575758,2.6767676767676765,2.4343434343434343,-1.4444444444444446,3.259126866409364,1.6516712114642396,4.779693026492589,4.562469289337843
4.871770105039531,-4.581943029777452,5.580798590150806,-2.92754323118448,-5.054628686518302,-0.09142929073938433,-5.763657171629576,0.6175991943718895,-5.054628686518302,-1.8640005035175697,0.3812563660014643,-4.2274287872218155,-0.9186291900358707,-2.6912004028140553,-3.383838383838384,-1.0404040404040402,-2.6565656565656566,-3.4646464646464645,2.8246793920998705,3.910798077873604,2.4771214126522763,4.605914036768793
-1.8640005035175697,1.444799093668375,-2.336686160258419,-0.6822863616654455,1.444799093668375,-4.818285858147877,-5.645485757444363,-4.581943029777452,1.5629705078535876,-4.700114443962665,3.9263987915578333,-3.400228887925329,3.5718845490021973,4.1627416199282585,-0.6363636363636367,-5.0,1.383838383838384,2.353535353535354,1.5213369691713918,3.302571613840313,3.128792624116516,4.649358784199741
5.4626271759655936,-2.5730289886288427,1.090284851112739,-5.645485757444363,-5.409142929073939,-3.9910859588513907,0.3812563660014643,-3.045714645369692,-6.0,-4.818285858147877,-1.9821719177027814,2.8628560638909235,-0.8004577758506581,3.5718845490021973,-5.0,-2.9797979797979797,0.4949494949494948,-1.0404040404040402,4.692803531630691,2.3467871703594287,2.086118685773733,4.5190245419068935
-3.5184003021105417,4.399084448298684,1.9174847504092245,-0.3277721191098095,4.635427276669109,-3.045714645369692,-5.5273143432591505,-0.4459435332950221,-0.5641149474802347,-5.290971514888726,-2.6912004028140553,5.108112933409956,1.9174847504092245,-3.045714645369692,-0.9595959595959593,-4.515151515151516,-3.383838383838384,-3.9494949494949494,4.910027268785438,3.0419031292546173,2.5205661600832254,4.953472016216387
-0.9186291900358707,-3.400228887925329,-3.1638860595549048,4.75359869085432,2.1538275787796497,-4.46377161559224,1.3266276794831624,1.5629705078535876,-2.809371816999268,-0.3277721191098095,0.02674212344582738,-0.5641149474802347,-4.345600201407027,5.698970004336019,0.8989898989898988,-2.7373737373737375,0.8989898989898988,-1.3636363636363638,1.3910027268785439,1.130334242292848,4.12802181502835,1.695115958895189
4.044570205743046,-0.3277721191098095,-1.3913148467767202,-2.1003433318879936,4.75359869085432,-2.809371816999268,-1.8640005035175697,1.9174847504092245,-3.2820574737401174,5.580798590150806,-2.4548575744436305,0.2630849518162526,4.989941519224745,-1.8640005035175697,-0.15151515151515138,-4.353535353535354,-4.595959595959596,-2.1717171717171717,4.562469289337843,1.260668484585696,1.1737789897237971,4.910027268785438
