observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
sebastian_measurement		model1_data2	507.97107399515255	0.83		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	533.200906502253	0.84		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	560.9836308153709	0.85		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	589.3305162653603	0.86		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	620.6286464039789	0.87		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	651.595031787827	0.88		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	685.318752621137	0.89		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	720.3098469971482	0.9		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	757.5229663942783	0.91		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	796.3560992968164	0.92		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	836.08006686255	0.93		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	879.3923667897867	0.94		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	924.6447035269741	0.95		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	972.5639913681546	0.96		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	1022.5752906190195	0.97		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	1074.499090782438	0.98		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	1130.11785042124	0.99		sd_sebastian_new	model1_data1_sebastian_rel
sebastian_measurement		model1_data2	1186.8812891582722	1.0		sd_sebastian_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	3.1220491726666473	0.0		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	3.99121907174394	0.01		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	4.8359340734559275	0.02		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	5.306171866646516	0.03		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	4.757284387127283	0.04		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	4.186291619674348	0.05		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	4.395929108308084	0.06		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	4.86303329512663	0.07		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	4.473588070368494	0.08		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	4.9168790419857045	0.09		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	4.612235370695045	0.1		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	5.796916861321965	0.11		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	5.897471251742726	0.12		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	6.14741306733955	0.13		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	7.16324322315376	0.14		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	6.15180260432248	0.15		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	6.886552604246955	0.16		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	6.750189999789194	0.17		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	6.881287430370797	0.18		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	6.0427961473071665	0.19		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	7.977693300751803	0.2		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	6.519484705745085	0.21		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	8.66837043270281	0.22		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	6.928864563823685	0.23		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	8.574264956929536	0.24		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	8.26814015753179	0.25		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	8.580220752477542	0.26		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	7.157094950896789	0.27		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	8.411679776887112	0.28		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	9.329002126926044	0.29		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	10.096938924569097	0.3		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	11.061635294709397	0.31		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	10.157475156248394	0.32		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	10.433213599969696	0.33		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	12.188122184460296	0.34		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	12.305026423226765	0.35		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	11.463360722539875	0.36		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	11.389990700993438	0.37		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	12.425418697888201	0.38		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	13.831658104918438	0.39		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	13.052290586768821	0.4		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	13.74146086653393	0.41		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	13.746380003397228	0.42		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	14.777131672275278	0.43		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	14.8108599922752	0.44		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	16.501057606587935	0.45		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	15.773415463442689	0.46		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	16.64181609808723	0.47		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	17.41365629951571	0.48		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	16.996365510432057	0.49		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	17.98584011807963	0.5		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	18.26132574448683	0.51		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	18.357966387985613	0.52		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	20.930257122839013	0.53		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	19.78553780049386	0.54		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	21.055067546205976	0.55		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	20.945278111262354	0.56		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	22.119248665875432	0.57		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	22.797186186538134	0.58		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	23.499754788797524	0.59		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	23.529344739210533	0.6		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	23.821064326004674	0.61		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	25.774179201236624	0.62		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	27.162985292392616	0.63		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	27.32270050057365	0.64		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	27.587228132017415	0.65		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	27.85893781860417	0.66		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	29.981995978249504	0.67		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	30.318647997446618	0.68		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	31.792796794990537	0.69		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	32.51261581356387	0.7		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	33.243714800036386	0.71		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	34.13077857063888	0.72		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	34.43909876475989	0.73		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	37.364821998518984	0.74		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	38.47821463197194	0.75		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	39.839106593589506	0.76		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	39.47245183600755	0.77		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	41.319412170382854	0.78		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	42.55701958242338	0.79		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	42.69538259112147	0.8		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	45.62168992160391	0.81		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	46.98145301720439	0.82		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	48.52613664581674	0.83		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	49.15678399088702	0.84		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	51.29141060605341	0.85		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	52.53635538576143	0.86		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	53.795776253579504	0.87		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	55.10231066594733	0.88		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	57.24761111630685	0.89		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	58.6358849937205	0.9		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	60.42136539808327	0.91		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	63.480506405862116	0.92		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	65.36856065076724	0.93		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	67.13357382724051	0.94		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	68.56828378552375	0.95		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	70.61912221358932	0.96		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	73.15776703833447	0.97		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	75.81823505982851	0.98		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	78.85083384407646	0.99		sd_damiano_new	model1_data1_sebastian_rel
damiano_measurement		model1_data1	80.12925968272567	1.0		sd_damiano_new	model1_data1_sebastian_rel
