log10_Epo_degradation_BaF3,log10_k_exp_hetero,log10_k_exp_homo,log10_k_imp_hetero,log10_k_imp_homo,log10_k_phos,log10_sd_pSTAT5A_rel,log10_sd_pSTAT5B_rel,log10_sd_rSTAT5A_rel,ftrace,startguess
-1.0198976349243105,0.888878859308756,-3.4508260285848573,-2.4693621062277287,0.8036368646263471,4.304095050978165,1.3854725792985947,1.1148986595681654,0.528829285453904,178.28419726215353,1
-1.2927353779148518,0.635016855362639,-3.1454931613490844,-2.1956160977749195,1.2569077312597514,4.254490938380404,1.3326720721663938,0.9158484458764388,0.5301973163011203,172.2036118698583,1
-1.4913286123171248,0.7552291451070626,-2.7890793221496297,-2.0679094782067984,1.487976866895435,4.212216630737118,1.2309319467490143,0.8002162701139629,0.6082462167743684,166.78224433145823,1
-1.4003379402967937,1.513677310204503,-2.214302644888602,-2.1472279922916253,1.6175725067397275,4.236128440190273,1.1199200540979677,0.8005340094882669,0.5579718808428329,160.68530480472043,1
-1.4100164853454673,0.847565487417548,-2.018404159707149,-2.134281092104363,1.7603396165358376,4.24997850995228,1.073229403279972,0.8197036329910891,0.5487396898413139,159.24649538616887,1
-1.4155169650639037,0.18491791150929004,-1.7287723504632693,-2.0811103425761313,2.157884280104029,4.284292899355131,1.0174086100744824,0.8646262101717693,0.5474526629518719,158.35190087226965,1
-1.445955429421404,-0.34309944236729173,-0.9828715683286191,-1.7877806629371435,2.60629984561496,4.346069096282278,0.8940287370708734,0.9314901304640885,0.5538295346393594,154.6590165298211,1
-1.4889638384352302,-0.2799581853936929,-0.6820102937217347,-1.6855065433008662,2.757906369787055,4.310386643980931,0.8232631828125369,0.8981773509093458,0.5874634792156411,152.6471447545521,1
-1.6134709118390145,0.1909629511751889,-0.18836149304573857,-1.5084267312375172,2.895579775713872,4.241747600100323,0.8236348247222085,0.8003683296277457,0.6002913343769294,150.97957438475422,1
-1.6199533165636515,0.23742366592559694,-0.08326624475991135,-1.5512955416934493,3.785557459596935,4.181599326980349,0.8777734893235649,0.7351804331210905,0.5870673298819551,149.98058133126628,1
-1.6213478549055715,0.41841965780960644,-0.015407925351519886,-1.5678538580557633,3.9928191558482826,4.158403264651566,0.9049765974502489,0.7123917709307523,0.5845289267339357,149.7232085809029,1
-1.6197047417070172,0.8365746616010385,0.058653420699122896,-1.586210248833314,4.359751832777958,4.13687646707862,0.9304619456760795,0.6949163518393503,0.5841866152409941,149.60791952559723,1
-1.6185761526726459,1.2828938349428276,0.06585209883515356,-1.5879289123819904,4.746251760281162,4.136023486017245,0.930806579863271,0.6959856863591002,0.5847886114298948,149.59479012669735,1
-1.6185743940724215,1.5294915183237627,0.0659889237751827,-1.5879719879132466,4.999746251760281,4.13597183570878,0.9308421420331385,0.6959690398494858,0.5847871729700955,149.59176597716174,1
-1.6185743931786722,1.5297798545440593,0.06598899730370349,-1.5879720106391928,4.99999974625176,4.135971807595804,0.9308421602698232,0.6959690312156632,0.5847871721077418,149.59176335626904,1
-1.6185729166779235,1.9628947561098053,0.06610269175178377,-1.588006163436063,4.998300906657852,4.135929754869697,0.9308692418955171,0.6959564063948356,0.584785949690864,149.58927781666586,1
-1.6185728757779563,2.3967209501871505,0.06610547913792658,-1.5880067994101748,4.99999294958853,4.1359284437183,0.9308693512595996,0.695956281047138,0.5847858776537304,149.58836170329496,1
-1.6185728675990698,2.8308310599621986,0.066105892160608,-1.5880068906234448,4.999990470141802,4.135928258127394,0.9308693616972772,0.695956261158488,0.5847858696803346,149.58802436323538,1
-1.6185728663158252,3.2454285924252755,0.06610594648375594,-1.5880069023634238,4.999999481134393,4.135928234122916,0.9308693624179318,0.6959562589694283,0.584785868737696,149.58790355627158,1
-1.6185728660852445,3.6796960817749307,0.06610595660150856,-1.5880069044738085,4.999999052429896,4.135928229715694,0.9308693624951943,0.6959562585167833,0.5847858685568512,149.5878557653156,1
-1.618572866064,4.113980584269577,0.06610595781555322,-1.5880069047150336,4.99999994491346,4.1359282292030475,0.9308693625137127,0.6959562584459562,0.5847858685323208,149.58783818347123,1
-1.618572866034575,4.548271349419292,0.06610595777570391,-1.588006904769928,4.999999904610329,4.135928229155104,0.9308693624871869,0.6959562585284987,0.5847858685442456,149.5878317155646,1
-1.6185728660593868,4.982564340995022,0.06610595799349599,-1.5880069047534928,4.999999993626681,4.135928229124875,0.930869362515149,0.6959562584389641,0.5847858685292411,149.58782933601347,1
-1.6185728660593774,4.9999825643409945,0.06610595799370791,-1.5880069047536647,4.999999993494681,4.135928229124682,0.9308693625152545,0.6959562584389231,0.5847858685292242,149.58782928156836,1
-1.6185728660593934,4.999999982564341,0.06610595799356385,-1.5880069047537475,4.999999993494929,4.1359282291246275,0.9308693625153807,0.6959562584388734,0.5847858685292157,149.58782928152215,1
-1.6185728660593979,4.999999984741619,0.0661059579935228,-1.588006904753771,4.999999993494932,4.135928229124612,0.9308693625154165,0.6959562584388593,0.5847858685292132,149.58782928149836,1
-1.6185728660593979,4.9999999847713905,0.06610595799352205,-1.5880069047537715,4.999999993494932,4.135928229124612,0.9308693625154172,0.6959562584388591,0.5847858685292132,149.58782928149833,1
0.7500000000000009,1.950000000000001,-2.3499999999999996,2.6500000000000004,4.25,2.95,-3.15,-4.95,-4.85,2.2521430450060925e14,2
0.44096042707537936,1.6173421634731386,-2.186756413610393,2.305150963440863,4.091291420748897,2.6718266808785582,-3.094958895878967,-4.90005,-4.799906449730005,1.789241658937216e14,2
0.0879424174399272,1.176832852081838,-2.083708231738001,1.796679958322992,3.8094553032819576,2.332260725145751,-2.944779416211224,-4.756585617848353,-4.657209866165747,9.243553960777305e13,2
-0.2544633851634148,0.8417448273860276,-1.959954048082348,1.298848033005718,3.386727151520808,2.020107111695057,-2.7944909044874393,-4.613557391051701,-4.513689386045995,4.783005309913247e13,2
-0.46187000756837737,0.7402577997223535,-1.8566127696876689,1.0626592526130079,3.1497479195084175,1.8639510230766754,-2.6175090258645195,-4.436750933629671,-4.337063481356663,2.118898854675636e13,2
-1.1788972976687146,0.4999365696407704,-2.024131506582739,0.42166658438992854,2.4391416542131967,1.1745101633120831,-2.3959276420861837,-4.219606517295851,-4.119629327862641,7.793797374291699e12,2
-0.766472984825241,0.3338770392572747,-1.8384192205876158,0.46379837097900034,1.494720796222993,1.5323398944896942,-2.180149404687504,-4.006888443168001,-3.906994607187098,2.926264985551872e12,2
-0.9452587259095696,0.2140550147266294,-1.8575642079041428,0.5300843971079505,0.43299197632813335,1.3702639191378203,-1.960732110912377,-3.789740944191338,-3.6897678789611863,1.076432611445445e12,2
-0.9301392164980244,0.1344067015930877,-1.8004519031886799,0.5560996047916568,0.4598176635118529,1.3795056842818822,-1.7420350275161103,-3.572589253449324,-3.4726535372188483,3.959907211273325e11,2
-0.9188620472429443,0.080980837462781,-1.7573589072591815,0.5770284186258231,0.48181326708139954,1.3829619959900659,-1.5236951638857366,-3.3554389626087304,-3.255515839403142,1.4567435763701672e11,2
-0.9110733269834335,0.07264165277860146,-1.7254010304458491,0.5929679734877752,0.49859850601189326,1.3828715279983548,-1.3058726107707015,-3.138289382187102,-3.038386036368511,5.359009049881483e10,2
-0.9052696036268351,0.07452132543088533,-1.6997111733042352,0.6062506368625885,0.5126224913770914,1.379817869620307,-1.088201902504465,-2.9211401652728455,-2.821251704851812,1.971451963752426e10,2
-0.9009322830344418,0.05314712501903422,-1.682025319683666,0.6159953292642849,0.5229494721989423,1.375959111044267,-0.870847622036121,-2.70399154314836,-2.604117156446059,7.252529983830743e9,2
-0.8976113918630411,0.08147848225832317,-1.6651454573109559,0.6246705257571186,0.5321348021042259,1.3711571327373577,-0.6535665706475101,-2.486843065326926,-2.386981135640488,2.668044554634109e9,2
-0.8949375809463586,0.06812805569387709,-1.6543551726443135,0.6308377880044808,0.5387080871861751,1.3665361318054643,-0.43646501044847824,-2.269694965512936,-2.1698438542106313,9.815162578533392e8,2
-0.8927429946423139,0.06941562057890938,-1.6445351871622076,0.6363078512618733,0.5445437648452213,1.3615319483861077,-0.21940375437148457,-2.052546945522113,-1.9527057715367906,3.610788165346977e8,2
-0.8909209614157602,0.06958253953921342,-1.6371515292906085,0.6404167664591494,0.548937162651337,1.3573965276827968,-0.0024448968316910236,-1.8353991644764505,-1.7355664291129276,1.3283329948896216e8,2
-0.8893539593553439,0.06943276929279822,-1.630716097144233,0.6440494924486522,0.5528307928097561,1.3530838786724246,0.21447011400382332,-1.6182514389419116,-1.5184266759632947,4.886657540107817e7,2
-0.8880319141611558,0.06928836565598837,-1.6258004679196147,0.646799440676663,0.5557836655968491,1.3496341264664207,0.43127589621435514,-1.4011038871050796,-1.3012860894858471,1.7976997070505068e7,2
-0.8868566277777109,0.06910608765050814,-1.6214150502344182,0.6492750644523088,0.5584472130502833,1.3461543889623218,0.6478912705011519,-1.1839564295184886,-1.0841460125508298,6.613374581443309e6,2
-0.8858644605165241,0.06896495033856283,-1.6180400902798555,0.6511622639742255,0.5604813774618057,1.3434008071938837,0.8640062364170921,-0.9668092467257703,-0.8670073273004842,2.432948017018728e6,2
-0.884954813499646,0.06881809362062459,-1.614977321683805,0.6528902833347923,0.5623482444337188,1.3406552446109705,1.0788001949924382,-0.7496625666995228,-0.6498748026159885,895069.8551298921,2
-0.8841723446694401,0.06870550713525392,-1.6126057231229018,0.6542310686355193,0.5638029999188784,1.3384359827871595,1.2900756234903512,-0.5325172670705036,-0.4327589107279721,329331.0104280389,2
-0.8833862521950029,0.06859281645801163,-1.610421123815145,0.6555117717264426,0.5652049455980079,1.3361032924670466,1.4921209220156106,-0.31537556034479014,-0.21569018581030006,121221.9881377364,2
-0.8825544887241722,0.06850315928385664,-1.6087077040536497,0.6566283408209846,0.566459100363167,1.3337855151597364,1.6714022835878803,-0.09824362932417671,0.0012505438230555332,44677.06551742084,2
-0.8812984675879961,0.06840798016938977,-1.6070819341753904,0.6579879151672543,0.5680547334160335,1.3303362723626584,1.8024173404343082,0.11886183501173647,0.21784222040234255,16530.638167876936,2
-0.878882503628166,0.06831112759115454,-1.6057051802500935,0.6599870936441673,0.5705543854332567,1.3240620963737277,1.8623179130578413,0.33589536465826725,0.43348858859528205,6187.3485070781635,2
-0.872946923401344,0.06816697806771241,-1.6041651524168372,0.6641386877515149,0.5759558023258353,1.3095859500691531,1.8723481526692836,0.5527335407397457,0.6465885691247892,2392.4174970925023,2
-0.8569241256602704,0.06794687661758186,-1.6021326154512185,0.6737616247430854,0.5888165053206629,1.2753536565597219,1.8726193094342858,0.7690415713508763,0.8529435854026777,1006.1383567534017,2
-0.806685431603623,0.06789289609695058,-1.5975962459973645,0.6953557170613581,0.6186846647506891,1.2046847569130346,1.8726364769365937,0.9839153246888797,1.0421911763418759,505.4476344212864,2
-0.5303862726067474,0.056364861330351665,-1.5755450902956063,0.7095210418342487,0.6515772511082423,1.2175204020293477,1.8726519174374567,1.194942619152335,1.1926887419844678,329.4266235266143,2
-0.09340536169853153,0.028814073368701013,-1.5607221451539883,0.6794688677047798,0.655250720293936,1.2630754676146496,1.872661381856842,1.395905557830957,1.27663320562261,270.95732913859797,2
-0.00888735402926251,0.025947780303756333,-1.557857745413881,0.7054830491714513,0.7210074360595279,0.9204755093853598,1.8726617481651082,1.57220993091016,1.297759007056506,253.76030748805414,2
0.060236857207518854,0.02759507223048862,-1.553477532176542,0.6863898255705727,0.7122335981956465,0.5494216742709093,1.8726611482090973,1.6973689039810236,1.298860334598339,250.09790119863374,2
0.13666873475038346,0.0255470607617571,-1.5465563314354174,0.6248043750328326,0.6154524716321927,0.19282865430101948,1.8726610570187994,1.7508152975621791,1.2988635822176688,249.7514661498001,2
0.2905196206523443,0.019959844662873934,-1.5349660415227901,0.49719868455531846,0.4414485145489513,0.13187206239391655,1.872661067743255,1.754696861555753,1.2988635810804772,249.74744137960144,2
0.2962781404793418,0.02022825692729956,-1.532734512187658,0.4939971204231318,0.4378643793909492,-0.07801671229287521,1.872661058656218,1.7566901986792343,1.298863602540513,249.74638586794995,2
0.30193090014213825,0.02055885548501756,-1.5303688936377104,0.49078814529935144,0.43415093751409584,-0.28788389184154156,1.872661054114967,1.7577006611370631,1.2988636131724833,249.74610866269472,2
0.3076348387696292,0.0208756344084977,-1.5279803768756213,0.4875926165224071,0.43044620351393764,-0.4976483304081428,1.8726610519242974,1.7582094281364884,1.2988636184094022,249.74603348815657,2
0.3192994119249252,0.021490892837513,-1.523098527210583,0.48117948565783397,0.42302731902588203,-0.9167915330025114,1.8726610498200698,1.7587199856264235,1.2988636234954736,249.74600255197637,2
0.3301368785823555,0.022528077155121312,-1.5173687891911884,0.4750552987720689,0.4155501091541028,-1.336173364293195,1.8726610498160425,1.758720586846123,1.2988636232424444,249.74599932545271,2
0.3416089647580211,0.022961049992983033,-1.5127141737875707,0.4693494906964169,0.40913583717961016,-1.7554964886247717,1.8726610499220218,1.7587205869554334,1.2988636231901756,249.74599813655846,2
0.35424043693894447,0.023678305464502114,-1.5069183883069663,0.46314121750585385,0.4019804505793936,-2.172805236919071,1.8726610499199658,1.758720586962085,1.2988636231492685,249.74599769834455,2
0.36700954837466687,0.023966791085220488,-1.5020444190172488,0.4574466667437883,0.39576120237852236,-2.590503618029743,1.8726610499282759,1.7587205869724176,1.298863623133137,249.74599753675636,2
-2.9499999999999997,2.75,-2.85,4.75,-1.75,1.6500000000000004,3.0500000000000007,-3.25,4.450000000000001,7.875993576897842e10,3
-2.7287995548903368,1.2776033254602668,-1.40267045802308,4.506569958045277,-1.7359304111881098,1.6615492412229516,1.6542597399249674,-3.032480716695235,3.9337592635304937,2.895942432659924e10,3
-2.6990864138156696,1.1138551366752278,-1.2104808123301878,3.657434958088677,-1.7313791588566136,1.6642983994700031,1.4294881399281962,-2.817423657961253,3.2356432810914644,1.0759103348207796e10,3
-2.6277080998187263,0.2833595572291854,-0.27586426000189257,0.7928150107185794,-1.7175414109317138,1.6717174934205663,0.3336612797666052,-2.600050078817491,0.7153411388570787,3.955182666606999e9,3
-2.6083496790274854,0.25053402339757636,-0.24257391544487694,0.5868924876234001,-1.7123037150828129,1.6734623554010601,0.300412159276286,-2.3828759900422884,0.6260047037863373,1.4550203702357907e9,3
-2.564572232007358,0.08914196595089732,-0.07287938807371383,0.5055997832766874,-1.705130300850255,1.6778097620231833,0.16904581302103178,-2.1655980278637808,0.12617221969024417,5.3517157732937074e8,3
-2.552292888056837,0.08033382894226708,-0.06447765961426091,0.4827750506409432,-1.702850505002583,1.6791847205104768,0.24815694884583825,-1.9484317038757717,0.1258868573503538,1.968900714104508e8,3
-2.5237080856262613,0.03688777847641134,-0.017230927732433933,0.4445963121570541,-1.6978821939560564,1.682464127538741,0.38258680804630335,-1.7312011392048408,0.1375199538041473,7.242656524196331e7,3
-2.5155339185735475,0.03385273423431488,-0.015214826099718892,0.4330186744775554,-1.6963171171322158,1.6835659310707263,0.5277512722239536,-1.5140429765148034,0.212689767372974,2.6646284803578906e7,3
-2.496050863905259,0.019247596919194934,-0.0035076386426652496,0.41031870976268753,-1.6927186577058897,1.6861074033861188,0.6905609518750435,-1.2968436350637926,0.34709917018281344,9.802634379787564e6,3
-2.4904275044979296,0.01800024910935962,-0.0029772805187194447,0.40324057186279044,-1.691600621142372,1.6870641720200683,0.8655577899984486,-1.0796930644036367,0.4873605284737278,3.6065173396359826e6,3
-2.476791487799009,0.012334223898247017,-1.981835104851795e-5,0.38836997904170323,-1.6889593410568766,1.6891035643501118,1.041077430566772,-0.8625157702592154,0.6459078263457436,1.3268805446638828e6,3
-2.4728300149057976,0.011721498877723164,0.00017741773524097886,0.3838094903372799,-1.688152281798141,1.6899967145673203,1.2269162197059662,-0.6453727365383324,0.8119574841282914,488244.42714783753,3
-2.4631231302005143,0.009174358517022703,0.0011204152920290446,0.3737478462907095,-1.6862112589474039,1.6917064346626627,1.4027872377540276,-0.42821423088140376,0.9695797261437622,179716.6692942417,3
-2.4602811003146456,0.008705811638112876,0.0013650627335232773,0.3704957276710214,-1.6856145986799493,1.6926092341417731,1.5763704319300753,-0.2110855657131158,1.1187219608985823,66220.97246043084,3
-2.4533015027395177,0.006847125610361951,0.0026338469006523726,0.3634584854397352,-1.6841848714141365,1.6941675685513506,1.7142698027158296,0.006036931793494932,1.221865046262454,24476.195608595033,3
-2.4512483567829326,0.005379454040948797,0.0041684113945618636,0.3609529022862499,-1.6837367695987384,1.6953022117481327,1.8105755750347856,0.22309360682728055,1.2814107346476362,9126.085624439984,3
-2.446249257766601,-0.0007757028339412291,0.012882362788125226,0.35501008970130804,-1.6826474242587344,1.6973799205089497,1.8432752848132863,0.44002229575523066,1.2935998276547676,3484.7798223560367,3
-2.444882684328595,-0.012374803552793582,0.02634114021116383,0.35057502942693813,-1.6822103186504638,1.70073350916726,1.8520266502302511,0.6565620120929619,1.2979071688276405,1414.5389715707604,3
-2.441679880420552,-0.0608901606053521,0.08760116908580035,0.33963655114561203,-1.6811233237230494,1.7093056751586186,1.852401302501777,0.8720754132956003,1.2979812856011919,657.9319854630967,3
-2.441704271985194,-0.18131649095459862,0.17256935681786034,0.31943914078806407,-1.6799764731456837,1.7308464795777487,1.8514009231872337,1.0847937538915886,1.2982713297850057,384.48014389926647,3
-2.443033692128163,-1.2794447229813353,0.35957512978186923,0.27736359712769215,-1.6771181069369259,1.7870132978225366,1.8488033724898727,1.2901072676130398,1.297592087126555,288.44514989373573,3
-2.452296224412868,-1.9763842989909566,0.529816361598519,0.20994001927767783,-1.648250230049947,1.9301419339308725,1.8420202987100813,1.4765539973437574,1.2924097282488305,256.8132699658166,3
-2.49237668388902,-4.480445835659233,0.8106040741371197,0.11806073085986846,-1.4279272966229684,2.2271792823681262,1.8285356635269567,1.6219930754576684,1.264388404994484,247.23806272334866,3
-2.5485165970745793,-4.472254090917326,0.8993513551147602,0.04620578388824213,-1.1788268559769528,2.789559997342279,1.7880294127549023,1.6858515579847535,1.2336716291560752,240.82209439657345,3
-2.540054923566874,-4.211647253352961,0.9509371250025251,0.01963334218913001,-1.1015380738990048,3.031823377449483,1.754156494545585,1.668652864184378,1.2023636354637404,238.22350768474476,3
-1.8882797656294477,-4.091413307452527,1.4763584952385491,-0.2960451637278305,-1.4870193229732485,3.952822851785108,1.4684515632994635,1.5155028302059133,1.2117045085197347,211.05215884550194,3
-1.891290543662219,-4.066364217071099,1.4734901094257047,-0.3639653387235652,-1.691262405877075,4.214355344551778,1.1748333535330593,1.4381110378474549,1.187192447645461,196.88994864181765,3
-1.6726729153001736,-3.827931188228999,0.9940654207248023,-0.5727740491244881,-1.7137628735948038,4.2844307699704425,1.0033223927045831,0.8988393966290404,1.068294602309201,178.91567229213314,3
-1.6476710518632027,-4.113890974313532,1.4616932159112146,-0.6584899849893958,-1.8589739676937744,4.177250712720086,0.95940149276197,0.8706303507760835,0.9898831792537375,175.12549397902836,3
-1.6297157087941503,-3.8786032356304996,1.8042899222975124,-0.8233117928204047,-1.8854306445124083,4.153815370934124,0.9449385615410278,0.9065907277737142,0.9973314431032209,172.86859759667314,3
-1.650969269745628,-2.9783181781228114,1.9404390217333083,-0.9756701793529804,-1.8715308977853498,4.117359306980163,0.9292436846330282,0.8883341084270632,0.9678519141596961,170.4229803015654,3
-1.7182696241206383,-3.1854741729499008,2.225966658672938,-1.4194352105176493,-1.7722760797410668,4.017536216227174,0.85959729850095,0.8227270460579409,0.8313397846067536,158.90395021939494,3
-1.6020140717302853,-4.091829823561425,1.9240350536234352,-1.5614151326427888,-1.8501553899083274,3.9881874091438507,0.6758137408786087,0.7978558951414667,0.8196791865097566,151.90053698101863,3
-1.553534892665908,-4.122208805747025,2.2328444943037016,-1.6825895494861713,-1.8351500793394744,3.972660663408028,0.607891687690409,0.7851706392098345,0.7749930575654517,148.89160877063472,3
-1.5171971223008611,-3.833352835997599,2.767382931487662,-1.7439021803849084,-1.807737381395268,3.9737963550668196,0.6081718484627591,0.7827157469200114,0.7519360070393554,147.79910402069382,3
-1.5166199420095916,-3.2406877288615443,2.8564325949744553,-1.7510404440683844,-1.7942782389663838,3.976038214784242,0.613668392463792,0.7839364408619963,0.7467068373206309,147.72194403195334,3
-1.506311858461527,-3.3311367357258397,3.3213209588265444,-1.7752634767698237,-1.7608710120979378,3.981244942234672,0.6290039502025486,0.7890271159594054,0.7341615709806365,147.5490278642993,3
-1.5048014685943263,-3.3430656537925696,3.5427406385048803,-1.7765302477952045,-1.7598030458358616,3.9816067331784395,0.6304466719090567,0.7891666406579264,0.7344852774771523,147.54532613637411,3
-1.5040067025913406,-3.3495161450294533,3.7619938092174143,-1.777209985002125,-1.7592364380923011,3.9817966746411995,0.6312145129480051,0.7892447800055435,0.7346397153973493,147.54433406758096,3
-1.5035984548473256,-3.3528847705250597,3.980123151106079,-1.7775623139474865,-1.7589444990144494,3.981894123600704,0.6316109158693372,0.7892860713628845,0.7347150508966055,147.5440701331712,3
-1.5033914730972893,-3.354608442828046,4.197654819912535,-1.7777417129057398,-1.7587963257613755,3.9819434950198573,0.6318123557754463,0.7893072875308884,0.7347522518053494,147.5439979759137,3
-1.5031830236333714,-3.3563528176759214,4.631988334531258,-1.7779227603706511,-1.758647043434753,3.9819931964648623,0.632015445147514,0.7893287916167039,0.7347892220402152,147.54396803956837,3
-1.5031826007856242,-3.3563588741591297,4.9996319883345315,-1.777923232836638,-1.7586467290535115,3.9819932909738065,0.6320159176565924,0.7893288736989148,0.7347891576801998,147.54396517270274,3
-1.5031826001067332,-3.356358890278144,4.999815810161433,-1.7779232334868,-1.758646729283393,3.9819932910888305,0.632015918288829,0.7893288737537804,0.7347891580679154,147.5439651718045,3
-1.5031825989491636,-3.3563589181426865,4.999907812985797,-1.7779232345889568,-1.7586467297189396,3.9819932912828673,0.6320159193592941,0.7893288738427514,0.734789158758131,147.5439651713558,3
-1.5031825970749966,-3.3563589634723203,4.999930836692594,-1.7779232363697806,-1.75864673044882,3.9819932915958494,0.6320159210881812,0.7893288739842083,0.734789159892175,147.5439651712418,3
-1.503182593324301,-3.3563590542528114,4.999939473460606,-1.7779232399325913,-1.7586467319168504,3.981993292221858,0.6320159245468654,0.7893288742665285,0.734789162166611,147.54396517119898,3
-1.65,1.1500000000000004,2.8500000000000005,-0.04999999999999982,0.7500000000000009,1.25,1.6500000000000004,-0.5499999999999998,2.3499999999999996,331515.910609884,4
0.48339550220227645,0.420533941589987,1.8259740036469512,3.2970709519901584,0.4633229743562433,-2.4962500000000003,0.8399523519968712,-0.39426936606377083,1.2876597112997363,162880.49006785225,4
0.4221572281573839,0.37792921285717795,1.6536950740484273,3.0651552616161633,0.41761010167199414,-2.236086832739987,1.0207349276239652,-0.17726364834274067,1.1676831899095552,60111.59447786093,4
0.06808494401018989,0.06781611110170005,0.17848002019927622,-0.5365947117069787,0.07413422907970152,0.49612022531285804,1.2016528651873688,0.03984341893701132,0.7793138326549283,22301.92072273733,4
0.06113030873074316,0.06026380823351143,0.15860405123927387,-0.4762117909686526,0.06590686828838369,0.4403015045700815,1.3888990179046574,0.2568138849442403,0.9471568442074452,8324.7786828601,4
0.018259200043987435,0.005891064329877592,0.01550139919422705,-0.034230982813163224,0.007138210863068248,0.031960326957946095,1.559457340439648,0.4736887192748929,1.0932248472852808,3186.4723334970513,4
0.016210760014216924,0.005231844791886036,0.013768071339325928,-0.030404352712938836,0.006336995990776209,0.02838886375748935,1.713828014521652,0.6901616248571868,1.2136486898723073,1302.8590762001447,4
0.0016775262132625608,0.000533140775070484,0.0014138337220775208,-0.0030556574551838904,0.0006273317267661924,0.0028873206406863257,1.8141030390708413,0.9056388959937391,1.2729416444360382,617.3755813491875,4
