log10_Epo_degradation_BaF3,log10_k_exp_hetero,log10_k_exp_homo,log10_k_imp_hetero,log10_k_imp_homo,log10_k_phos,log10_sd_pSTAT5A_rel,log10_sd_pSTAT5B_rel,log10_sd_rSTAT5A_rel,startguess
-1.5031825264471952,-3.356359931436609,4.999999836365432,-1.7779233159909722,-1.7586466729119978,3.9819933075921257,0.6320160008238676,0.7893288882067128,0.734789145711049,14
-1.503182526428293,-3.356359931755265,4.999999717908415,-1.7779233159921324,-1.7586466729471515,3.9819933075178997,0.6320160008539139,0.7893288881966872,0.734789145719976,15
0.45614527267821414,-0.34732914964791617,-0.9754569745207576,-2.3708956740854843,-0.4131107855081778,4.999999986631948,1.453828871449826,1.561033902615434,0.999583874097941,16
-1.5235935681797144,-4.999999984939422,-2.0347124140868584,-1.8308395444836736,-1.6737941339548243,3.94110142547409,0.5076381184095181,0.8036886339245629,0.7958852963229555,17
-1.5031825264512995,-3.3563599313520607,4.99999999963408,-1.7779233159908006,-1.7586466729041355,3.9819933076102467,0.6320160008171396,0.7893288882128556,0.734789145709627,18
-1.4382370230601385,3.7573243108075727,4.999981803892653,-1.8173177591484897,-1.8595327814748588,4.00600186151239,0.6721873253483758,0.8633642465734914,0.9263766440104035,19
-1.5031814215687784,-3.3563782632742574,4.99999992665979,-1.777922267296694,-1.7586537427434208,3.981992099464048,0.6320137644950891,0.7893277969824113,0.7347913174211793,20
-1.5637764276248722,-3.221387953217549,4.999985074722861,4.999999628536179,-1.8988649607360404,4.355051072083233,0.9094513449364307,0.8093220599173465,1.0776764482504342,21
-1.5031825107511099,-3.3563610531113346,4.99970866345172,-1.7779233183752505,-1.7586467642759303,3.981993306009148,0.6320160007044746,0.7893288804801939,0.7347892122897429,22
-1.5234326328562227,-4.999999998962888,-2.0345666494217816,-1.8308316744349697,-1.6737839574617395,3.941201517080958,0.5077887958968639,0.8038283123938336,0.7960761968310169,23
-1.5031825250127964,-3.3563600341297417,4.999915784283574,-1.7779233162165509,-1.75864668136967,3.9819933073884273,0.6320160008838553,0.789328887505627,0.7347891519238565,24
-1.6185727525291778,4.9999931560505715,0.06608360803630542,-1.5880040448070822,4.999996993797797,4.135932790789672,0.9308661890544928,0.6959584126137931,0.5847845161817977,25
-1.5031825264501275,-3.3563599313804375,4.999999999841726,-1.777923315990393,-1.7586466729060413,3.9819933076029868,0.6320160008192746,0.7893288882059931,0.7347891457089154,26
-1.6185730285022215,4.999999890604585,0.06610213586104695,-1.5880069054324708,4.999999818880784,4.135928028452112,0.9308697642319577,0.6959558501263214,0.5847857820777957,27
-1.523799800082697,-4.999996598211867,-2.0358854554593417,-1.8306404817146447,-1.6727611273594345,3.9412380445003277,0.5077475645579133,0.8038454121556685,0.7957726786778992,28
-1.6185730280208541,4.99991972604564,0.06610214778972576,-1.5880069055739368,4.9999912028971965,4.135928028987859,0.930869763185751,0.6959558512968193,0.5847857823293506,29
-1.6486389618763986,-0.7658735765118518,0.07825803198578707,-1.5768878194035003,4.999999705161228,4.113749437772323,0.97665125274175,0.6586279717294196,0.5744594795708936,30
-1.5690634434852775,-4.999999850284329,-2.2098455491839655,-1.7859059900681746,4.999999281736137,4.197709542653112,0.5856790897546975,0.818837904945945,0.4985860491871984,31
-1.6765062167632345,-1.8603279824202892,0.20312496721074683,-0.52514501123204,-1.1096444925455728,4.9999999948211125,0.9940617411321675,1.2327835147942847,0.7857785194904318,32
-1.503182526448462,-3.356359931524449,4.999998366558064,-1.7779233159890848,-1.7586466729181642,3.981993307587898,0.6320160008201556,0.7893288881975193,0.7347891457148134,33
-1.648638962567229,-0.7658735792553706,0.07825802126121983,-1.576887819074663,4.999984129249291,4.113749437133567,0.9766512539868998,0.6586279702576331,0.5744594792276544,34
-1.5031825263360963,-3.356359931733926,4.999982023476868,-1.7779233160291097,-1.7586466730184542,3.981993307659236,0.6320160009674292,0.7893288884915456,0.7347891457836787,35
-1.6486389626621998,-0.7658735796642321,0.07825801940159373,-1.5768878190080644,4.999999999932905,4.113749437089997,0.9766512541479788,0.6586279700526398,0.5744594791730024,36
-1.523432161328008,-4.999999999385828,-2.034561766379039,-1.8308313972685626,-1.6737881239141492,3.9412011408130345,0.5077884329053282,0.8038276521278839,0.7960768451420787,37
-1.648638962753139,-0.7658735801904873,0.07825801763762766,-1.5768878190216746,4.999999932123935,4.1137494369293925,0.9766512543502656,0.6586279698746644,0.5744594791278704,38
-1.6486389626141489,-0.7658735795667002,0.07825801954215594,-1.5768878190710502,4.9999736254042295,4.113749437086849,0.9766512540984263,0.6586279701689127,0.574459479191664,39
-1.6486389292804076,-0.7658734373880184,0.07825858297931951,-1.5768878347041533,4.999972068980923,4.113749466875772,0.9766511935599809,0.6586280407678701,0.5744594963239859,40
-1.6185730284868511,4.9999980064055665,0.0661021365439616,-1.5880069054445896,4.999999942892702,4.135928028451444,0.9308697641991014,0.6959558501667901,0.5847857820872329,41
-1.770732446549389,-1.2100905484431217,-0.04579940686415279,0.13212427639786406,-0.8791107603491125,4.999999999821693,1.0633865296600231,1.1942419315146158,1.037241247409956,42
-1.6486389627638987,-0.765873580264349,0.0782580173041191,-1.5768878190109472,4.999999999999923,4.113749436933187,0.9766512543666974,0.6586279698511445,0.5744594791200569,43
-1.6185730283957056,4.999954822048386,0.06610213874924754,-1.5880069054523909,4.999990535923132,4.135928028587809,0.930869763985679,0.6959558503695094,0.5847857821312645,44
-1.6486389627005835,-0.7658735799641171,0.07825801764043092,-1.5768878190029887,4.999994711595664,4.113749437065227,0.9766512542418225,0.6586279699806704,0.5744594791381558,45
-1.5031825266079402,-3.356359920946891,4.999999937412697,-1.7779233159781351,-1.758646672519467,3.9819933076175955,0.6320160009019778,0.7893288882357853,0.7347891455652938,46
-1.5031825263960459,-3.356359931287856,4.999999841595908,-1.7779233160042345,-1.7586466729356038,3.9819933075478366,0.6320160009489851,0.7893288883993165,0.7347891457316862,47
-1.6812402163692706,-0.8635966692697754,1.8618720730757787,-0.11197292241731949,-0.9893905737832472,4.999999999324652,0.9754546126535371,1.1183971832612878,1.0947541608779894,48
-1.5637764276120676,-3.2213879526608054,4.999999262561433,4.999999892063135,-1.8988649607578174,4.355051072105486,0.9094513448409897,0.809322060059551,1.0776764482590704,49
-1.6185730284895317,4.999998604480785,0.06610213685329346,-1.5880069054456543,4.999999810850493,4.135928028439726,0.9308697641980543,0.6959558501476982,0.5847857820845994,50
-1.6486389626977986,-0.7658735798865056,0.07825801854665097,-1.576887819004899,4.9999999164564946,4.113749437046235,0.9766512542222885,0.6586279699801344,0.5744594791518236,51
-1.6486389626836517,-0.765873579766392,0.0782580195410476,-1.5768878190436837,4.999999999881495,4.113749436987259,0.9766512542098347,0.6586279700133088,0.5744594791730344,52
-1.5690634437088273,-4.999999997627823,-2.209845551872043,-1.7859059897002745,4.999993690083346,4.1977095428080675,0.5856790895625182,0.8188379048742664,0.49858604975878756,53
-0.52892584880615,-2.8508295029815915,4.439719939052823,0.35156271233426434,-0.22921222229924737,4.9999999999995905,1.8314692689685308,1.7405377306189451,0.3806092424466268,54
-1.5031825107462582,-3.356361053248736,4.999807976208929,-1.777923318374931,-1.7586467642769126,3.9819933060068142,0.6320160007004235,0.7893288804795747,0.7347892122817539,55
-1.9142370370070352,-1.397058824108997,0.2837823420551134,0.34795854598696263,-0.7544771134623524,4.999999992571216,1.1656508670911905,1.232159726656204,0.8232828955400031,56
-1.6241388979467595,-1.2586091063169107,-0.17403829006243515,-0.59005546513983,-1.0253599133205091,4.999999997778895,0.9740959015278352,1.1817426947392269,0.9328618760677847,57
-1.5695208023472487,-4.999999987117474,-2.2119664137502655,-1.785431478133446,3.455916933481133,4.197446469324902,0.5850779014542843,0.818811230371139,0.49859479125229256,58
-1.6486389627872093,-0.7658735803342334,0.07825801665791324,-1.5768878190128846,4.999999974546316,4.113749436895571,0.9766512544279938,0.658627969807985,0.5744594791051895,59
-1.503182526443793,-3.3563599318951214,4.999977963722002,-1.7779233159914578,-1.758646672948775,3.981993307604187,0.6320160008179474,0.7893288882054208,0.7347891457414435,60
-1.5695272114036753,-4.999999997708048,-2.212027887403754,-1.7854228730967308,2.8078206609130625,4.197437385894529,0.5850599175176748,0.8188125544710458,0.49860423637370355,61
-1.618572866049393,4.99999988568424,0.06610595805546074,-1.5880069047985095,4.999999652680231,4.135928229079823,0.9308693625321675,0.6959562584651193,0.5847858685330134,62
-1.5031825263291203,-3.3563599312111703,4.9999999999128075,-1.77792331604239,-1.7586466729864942,3.981993307729402,0.6320160009380852,0.789328888482183,0.7347891457527485,63
-1.5031825263313705,-3.3563599310041963,4.999999955457351,-1.777923316044322,-1.7586466729760326,3.9819933077397835,0.6320160009399028,0.7893288884872868,0.7347891457494834,64
-1.503182526521953,-3.3563599188571227,4.999999921656371,-1.7779233160287862,-1.758646672523913,3.981993307796678,0.6320160010222682,0.7893288885359795,0.7347891455899582,65
-1.6486389627007063,-0.7658735798824011,0.07825801924860003,-1.576887819053332,4.999999667544466,4.113749436945751,0.976651254251649,0.6586279699810347,0.5744594791655038,66
-1.6486389623959674,-0.7658735786571694,0.07825802273785686,-1.5768878191456053,4.999995241910377,4.113749437337924,0.9766512536906679,0.6586279706280681,0.57445947929409,67
-1.6486389627273739,-0.7658735800056109,0.07825801807515936,-1.5768878190200488,4.999999900587655,4.1137494369708545,0.9766512542992752,0.6586279699256434,0.5744594791400646,68
-1.5031825264217047,-3.35635993277447,4.9999813099127195,-1.7779233159924044,-1.7586466730258672,3.9819933075357308,0.6320160008402663,0.7893288881807318,0.7347891457828012,69
-1.648638962765842,-0.765873580243097,0.0782580165428676,-1.5768878189725641,4.999999997645109,4.113749437006555,0.9766512543603239,0.6586279698424956,0.574459479104744,70
-1.6486389608101857,-0.7658735719009885,0.07825805002981054,-1.576887819936716,4.99999930341553,4.113749438668611,0.9766512508362217,0.6586279739953026,0.5744594801206413,71
-1.6486389604132385,-0.7658735701338819,0.0782580570980494,-1.5768878201102021,4.999974727614363,4.113749439033231,0.9766512501008415,0.6586279748252041,0.5744594803273612,72
-1.6486389626977476,-0.765873579932478,0.0782580189362455,-1.5768878190168256,4.999999950378755,4.113749437019593,0.9766512542193299,0.6586279699813137,0.5744594791600978,73
-1.503182526448956,-3.3563599315200623,4.999999930529325,-1.7779233159911874,-1.7586466729179155,3.9819933076101774,0.6320160008171606,0.7893288882118545,0.7347891457197668,74
-1.5031825255843143,-3.35635999190268,4.999943567204591,-1.777923316130559,-1.758646677913782,3.981993307434522,0.632016000901651,0.7893288878311199,0.7347891493834524,75
-1.6185730285728321,4.999999837198373,0.06610213346119999,-1.5880069053730252,4.999999986692487,4.135928028447379,0.9308697643651681,0.6959558499301526,0.5847857820349439,76
-1.262841043748755,0.2091817457572288,-3.49962457067811,4.999987374190436,-1.765019142445102,4.448570481244464,0.5862441418825931,0.8719318964554181,1.339805674805325,77
-1.6185730284881616,4.999998027126227,0.06610213687646703,-1.588006905447444,4.999999812273658,4.135928028439425,0.9308697641965257,0.6959558501510539,0.5847857820852823,78
-1.5031870652192365,-3.356295895830234,4.999570509918794,-1.7779190685187094,-1.758647483692074,3.9819925753867356,0.6320123545877941,0.7893287097019935,0.7347892840231317,79
-1.6185730200572805,4.239328697868647,0.06610221208597866,-1.5880068614041045,4.99999973904103,4.135928057383773,0.9308696971493223,0.695955876442949,0.5847857866296928,80
-1.5031828616955933,-3.3563390706400287,4.99999996570629,-1.7779232947834627,-1.7586458967724006,3.9819934397751604,0.6320161490569645,0.7893289883225327,0.7347888958319031,81
-1.262841045295619,0.20918175644683018,-3.499624569213564,4.999980754349454,-1.7650191425120334,4.448570479316381,0.5862441436312508,0.8719318950371677,1.33980567469918,82
-1.5031825264029965,-3.356359931659364,4.9999998599520765,-1.7779233160036132,-1.758646672956866,3.9819933075044074,0.6320160009036457,0.7893288882741398,0.7347891457259115,83
-1.5031825160659886,-3.356360702613107,4.979612843603349,-1.777923317713814,-1.7586467371516459,3.9819933067916105,0.632016001304152,0.7893288828371144,0.7347891937368211,84
-1.5031825264508738,-3.3563599313477845,4.9999998239900725,-1.7779233159912806,-1.7586466729038273,3.9819933076117375,0.6320160008186518,0.7893288882137707,0.734789145709494,85
-1.618573028497522,4.9999998602289235,0.06610213598810645,-1.5880069054236354,4.999999733936223,4.135928028471986,0.9308697642133629,0.6959558501414199,0.5847857820811846,86
-1.6486389627452995,-0.7658735800926646,0.07825801768474257,-1.5768878190131923,4.999999798541715,4.113749436954658,0.9766512543342002,0.6586279698888268,0.574459479129732,87
-1.2628410569195538,0.20918183948870073,-3.4996245670137114,4.999973287408841,-1.7650191431359903,4.448570463527804,0.5862441574503684,0.8719318838481211,1.339805674046511,88
-1.6486389626913425,-0.7658735798775543,0.0782580188208416,-1.5768878190460474,4.999999824700296,4.113749436987001,0.9766512542360383,0.6586279700024642,0.5744594791608544,89
-1.6486389627333802,-0.7658735800268519,0.07825801801692281,-1.5768878190172064,4.999999999803103,4.113749436964395,0.9766512543095242,0.6586279699125156,0.5744594791376043,90
-1.5032071286889128,-3.3547989564341023,4.9999856560522105,-1.7779216031946292,-1.758586506093486,3.9820024557659197,0.6320257955079068,0.7893364709782356,0.7347674437073237,91
-1.5031825260018463,-3.3563599639947603,4.9999668618169135,-1.7779233160612469,-1.7586466755886008,3.981993307564778,0.6320160008244261,0.7893288879838587,0.7347891476867359,92
-1.648638962736426,-0.7658735800773853,0.0782580180379625,-1.576887819026317,4.999999888613442,4.1137494369451755,0.976651254319013,0.6586279699075879,0.5744594791374971,93
-1.6485474275035277,-0.7658535961454979,0.07796267067208563,-1.5768432267349073,4.999999953328782,4.113873739231437,0.9764349076576587,0.658632901984751,0.5745159734288849,94
-1.6486389616593482,-0.7658735755217411,0.07825803534085336,-1.5768878194965208,4.9999943435695124,4.1137494379855175,0.9766512523516825,0.6586279721850908,0.5744594796750567,95
-1.4842517978434817,0.09940044607207493,4.999950694062096,0.8894769237646635,-1.9241530553996289,4.390315250098404,0.895737504584439,0.8031649986511192,1.295423680639739,96
-1.706111273356396,-1.8777687554224778,-0.0052451803634872085,-0.2633382556156782,-1.1292877511278758,4.999999972251027,1.0078868629263549,1.1900769163186078,0.8086029773280538,97
-1.5031825107584695,-3.356361052923576,4.999546632677112,-1.7779233183756133,-1.758646764275672,3.9819933060126917,0.632016000709969,0.789328880479979,0.7347892123026432,98
-1.618573028494721,4.999629076028502,0.06610213690076204,-1.5880069054698278,4.999983271321118,4.135928028436775,0.9308697642382153,0.6959558501321301,0.5847857820826091,99
-2.535421237051826,-1.0551809628710338,0.5334986560188643,0.21851092814295783,-0.29349213079246345,4.999999999276385,1.300542701211737,1.4271622564193418,0.6220069037162564,100
