fmin,alg,runtime,niterations,converged,startguess
138.22275201808557,Optim_IPNewton,3.742357015609741,56,true,58
149.51883868391315,Optim_IPNewton,7.38651704788208,80,true,59
147.54396517100858,Optim_IPNewton,1.6599018573760986,42,true,60
138.22507612972373,Optim_IPNewton,2.8501241207122803,44,true,61
149.58782928150322,Optim_IPNewton,4.206212997436523,49,true,62
147.54396517090058,Optim_IPNewton,2.3446459770202637,65,true,63
147.54396517090197,Optim_IPNewton,2.0274500846862793,58,true,64
147.54396517090228,Optim_IPNewton,1.9392390251159668,42,true,65
149.51883868393318,Optim_IPNewton,4.725611925125122,51,true,66
149.51883868399796,Optim_IPNewton,4.747426986694336,63,true,67
149.51883868392284,Optim_IPNewton,6.140147924423218,81,true,68
147.54396517099426,Optim_IPNewton,1.9409680366516113,39,true,69
149.51883868392864,Optim_IPNewton,7.895046949386597,79,true,70
149.51883868393546,Optim_IPNewton,6.330575942993164,61,true,71
149.51883868435232,Optim_IPNewton,4.2067201137542725,59,true,72
149.51883868391081,Optim_IPNewton,4.175647020339966,53,true,73
147.54396517090203,Optim_IPNewton,2.4733569622039795,55,true,74
147.543965171177,Optim_IPNewton,2.2065649032592773,37,true,75
149.5878292818343,Optim_IPNewton,5.466427803039551,74,true,76
171.1905092644233,Optim_IPNewton,4.3605101108551025,47,true,77
149.5878292818391,Optim_IPNewton,3.688269853591919,34,true,78
147.54396517922498,Optim_IPNewton,2.6319499015808105,49,true,79
149.58783561813064,Optim_IPNewton,4.312087059020996,58,true,80
147.54396517105343,Optim_IPNewton,2.391126871109009,45,true,81
171.1905092644787,Optim_IPNewton,4.980707883834839,46,true,82
147.543965170902,Optim_IPNewton,2.789702892303467,49,true,83
147.54396527371023,Optim_IPNewton,2.630021095275879,48,true,84
147.54396517090137,Optim_IPNewton,2.127526044845581,56,true,85
149.58782928184527,Optim_IPNewton,7.407968997955322,64,true,86
149.518838683916,Optim_IPNewton,4.175485849380493,42,true,87
171.19050926454278,Optim_IPNewton,4.902223110198975,42,true,88
149.51883868392682,Optim_IPNewton,3.790879011154175,38,true,89
149.51883868393855,Optim_IPNewton,4.509804010391235,55,true,90
147.54396595962973,Optim_IPNewton,2.322664976119995,49,true,91
147.54396517106454,Optim_IPNewton,2.9306299686431885,42,true,92
149.51883868392758,Optim_IPNewton,3.9474470615386963,39,true,93
149.51884712146304,Optim_IPNewton,6.29117488861084,70,true,94
149.5188386840563,Optim_IPNewton,4.437044858932495,66,true,95
178.4241035716497,Optim_IPNewton,3.3900020122528076,38,true,96
183.33902879147522,Optim_IPNewton,165.0076129436493,1000,true,97
147.5439651731177,Optim_IPNewton,3.7614917755126953,69,true,98
149.58782928319917,Optim_IPNewton,5.908044099807739,79,true,99
193.0559437037764,Optim_IPNewton,1.3409149646759033,28,true,100
