log10_Epo_degradation_BaF3,log10_k_exp_hetero,log10_k_exp_homo,log10_k_imp_hetero,log10_k_imp_homo,log10_k_phos,log10_sd_pSTAT5A_rel,log10_sd_pSTAT5B_rel,log10_sd_rSTAT5A_rel,startguess
-4.85,-2.3499999999999996,4.350000000000001,-0.75,-3.25,0.7500000000000009,4.75,-3.45,-3.55,51
2.0500000000000007,0.6500000000000004,-1.15,-3.95,-3.95,1.4500000000000002,-3.75,-1.35,0.35000000000000053,52
-2.85,-1.9500000000000002,-3.3499999999999996,-3.55,-1.65,4.550000000000001,-4.25,4.050000000000001,3.1500000000000004,53
-2.65,-3.95,2.1499999999999995,3.5500000000000007,-0.15000000000000036,3.0500000000000007,-4.35,2.3499999999999996,0.7500000000000009,54
-1.15,-3.15,3.25,-0.4500000000000002,1.4500000000000002,3.25,-2.1499999999999995,0.6500000000000004,0.5500000000000007,55
1.4500000000000002,3.25,-0.75,-3.45,3.8499999999999996,1.0499999999999998,2.95,0.8499999999999996,-3.15,56
4.050000000000001,1.5500000000000007,-2.65,0.15000000000000036,-3.65,3.5500000000000007,-1.5499999999999998,-2.45,3.5500000000000007,57
0.25,-2.1499999999999995,0.5500000000000007,-1.35,-2.75,0.9499999999999993,-1.85,2.45,-4.15,58
-0.8499999999999996,-0.04999999999999982,0.7500000000000009,0.6500000000000004,-3.55,0.6500000000000004,-2.45,-3.95,-0.15000000000000036,59
-4.25,3.6500000000000004,1.8500000000000005,1.75,4.550000000000001,-1.35,0.4500000000000002,-1.75,-2.0500000000000003,60
-4.15,0.35000000000000053,2.3499999999999996,-2.45,-2.9499999999999997,-0.6500000000000004,4.050000000000001,-1.85,4.25,61
1.950000000000001,-4.25,1.5500000000000007,3.1500000000000004,1.8500000000000005,-3.05,2.6500000000000004,1.75,-0.9499999999999993,62
-0.5499999999999998,-4.15,0.25,0.7500000000000009,-2.85,-2.85,-4.85,-2.65,1.75,63
3.5500000000000007,-3.25,3.8499999999999996,-4.55,-3.05,-0.15000000000000036,4.450000000000001,-4.75,4.550000000000001,64
0.8499999999999996,-1.25,-1.35,-2.3499999999999996,-2.45,-0.34999999999999964,1.1500000000000004,-0.25,-0.5499999999999998,65
-3.15,-1.4499999999999997,1.75,-4.15,-1.85,3.4499999999999993,-0.4500000000000002,-3.3499999999999996,-0.75,66
-2.75,4.350000000000001,1.3499999999999996,-3.25,0.25,-4.95,-2.9499999999999997,1.6500000000000004,-3.3499999999999996,67
-0.25,3.3500000000000014,-1.85,0.5500000000000007,0.9499999999999993,-4.15,-3.3499999999999996,-3.8499999999999996,-3.75,68
1.0499999999999998,-0.9499999999999993,3.3500000000000014,1.4500000000000002,-0.6500000000000004,4.350000000000001,-0.5499999999999998,2.55,0.9499999999999993,69
-0.34999999999999964,-0.5499999999999998,2.6500000000000004,1.1500000000000004,-0.5499999999999998,4.15,-3.25,1.8500000000000005,1.950000000000001,70
-3.8499999999999996,2.1499999999999995,-3.65,2.75,-0.25,3.3500000000000014,1.5500000000000007,-2.75,-1.25,71
-0.75,4.949999999999999,0.4500000000000002,3.25,-4.65,-4.45,3.4499999999999993,-4.15,-3.95,72
-3.55,-4.75,2.25,-3.75,-4.05,2.6500000000000004,-2.75,2.1499999999999995,1.5500000000000007,73
3.25,-2.45,1.25,-4.65,-1.9500000000000002,0.35000000000000053,2.45,4.450000000000001,-3.45,74
1.25,-0.75,-3.8499999999999996,-3.05,-2.0500000000000003,2.3499999999999996,-1.35,3.75,-1.0499999999999998,75
4.949999999999999,3.4499999999999993,-3.05,3.6500000000000004,2.45,0.15000000000000036,0.7500000000000009,-2.9499999999999997,-3.25,76
1.6500000000000004,1.8500000000000005,-4.55,-2.25,-3.15,3.75,1.8500000000000005,4.550000000000001,-1.9500000000000002,77
-3.45,1.4500000000000002,-3.15,-2.1499999999999995,1.0499999999999998,1.8500000000000005,4.15,4.85,3.25,78
0.6500000000000004,0.25,-0.6500000000000004,0.9499999999999993,-2.3499999999999996,4.050000000000001,-4.15,-4.45,-4.75,79
-2.55,-4.45,-3.25,-4.05,4.949999999999999,-2.0500000000000003,-4.65,-0.9499999999999993,0.15000000000000036,80
2.75,2.8500000000000005,-1.4499999999999997,1.950000000000001,-1.0499999999999998,3.1500000000000004,0.35000000000000053,3.0500000000000007,1.8500000000000005,81
-4.55,-2.25,-4.05,2.3499999999999996,-0.75,4.450000000000001,-1.15,-1.5499999999999998,-2.3499999999999996,82
0.04999999999999982,-0.6500000000000004,3.5500000000000007,1.5500000000000007,0.4500000000000002,1.5500000000000007,-0.15000000000000036,0.35000000000000053,0.04999999999999982,83
3.0500000000000007,-2.9499999999999997,-4.35,-1.0499999999999998,3.75,-4.25,-0.9499999999999993,3.8499999999999996,2.55,84
-2.3499999999999996,-4.65,2.0500000000000007,0.35000000000000053,1.25,-1.5499999999999998,1.75,-3.55,4.75,85
-2.0500000000000003,4.65,4.15,4.65,-3.3499999999999996,4.65,-4.95,3.9499999999999993,-2.85,86
4.65,-0.25,3.4499999999999993,2.8500000000000005,3.5500000000000007,-2.9499999999999997,3.8499999999999996,3.4499999999999993,0.8499999999999996,87
1.8500000000000005,-1.15,3.75,1.3499999999999996,3.1500000000000004,4.949999999999999,1.0499999999999998,3.25,-1.5499999999999998,88
2.3499999999999996,0.5500000000000007,-2.25,-2.75,0.35000000000000053,-2.45,-0.04999999999999982,1.4500000000000002,3.75,89
-4.65,-1.5499999999999998,-1.9500000000000002,-3.65,4.75,-4.35,-2.55,-2.3499999999999996,0.4500000000000002,90
2.45,4.450000000000001,-0.5499999999999998,-1.5499999999999998,2.6500000000000004,2.8500000000000005,2.3499999999999996,-3.15,4.949999999999999,91
-1.5499999999999998,-4.55,2.95,3.3500000000000014,-4.45,3.8499999999999996,4.550000000000001,-2.85,1.0499999999999998,92
3.3500000000000014,3.5500000000000007,4.65,-1.15,-3.45,-1.9500000000000002,0.8499999999999996,0.4500000000000002,3.4499999999999993,93
-4.05,-1.0499999999999998,-2.0500000000000003,-3.8499999999999996,4.350000000000001,-3.25,-1.9500000000000002,-4.85,3.0500000000000007,94
2.55,-4.95,-2.45,2.45,-1.15,-4.85,0.5500000000000007,-4.25,1.3499999999999996,95
-3.95,0.15000000000000036,2.55,-4.25,1.3499999999999996,0.4500000000000002,1.25,2.75,-1.4499999999999997,96
0.5500000000000007,-2.0500000000000003,-0.8499999999999996,2.25,2.25,-2.25,4.85,4.25,-1.85,97
4.15,2.6500000000000004,3.6500000000000004,-1.75,-1.35,-2.65,-0.25,-3.75,-4.65,98
0.35000000000000053,4.75,3.0500000000000007,2.95,1.5500000000000007,-2.75,-3.8499999999999996,0.15000000000000036,-0.04999999999999982,99
-1.9500000000000002,3.8499999999999996,-4.45,-0.8499999999999996,2.75,-2.55,-0.6500000000000004,0.7500000000000009,2.75,100
