delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P
-1.606060606060606,-1.7676767676767677,-3.8686868686868685,0.5757575757575761,-8.818181818181818,-4.222222222222222,-4.757575757575758,-4.515151515151516,-4.090909090909091,2.9191919191919196,-4.91919191919192,-3.3030303030303028
-2.414141414141414,-0.7979797979797976,2.353535353535354,-1.121212121212121,-4.747474747474747,-6.848484848484849,-2.7373737373737375,2.6767676767676765,-5.01010101010101,1.4646464646464645,-3.787878787878788,-0.6363636363636367
-4.353535353535354,-3.7070707070707067,1.4646464646464645,-2.494949494949495,-2.5151515151515156,-3.6969696969696972,-1.606060606060606,-4.6767676767676765,2.8686868686868685,-1.202020202020202,-1.7676767676767677,-0.4747474747474749
-0.31313131313131315,-2.3333333333333335,-2.090909090909091,2.9191919191919196,1.0303030303030312,-0.020202020202020776,-0.15151515151515138,0.737373737373737,-9.212121212121213,-3.787878787878788,-3.8686868686868685,-0.15151515151515138
2.1111111111111107,-3.1414141414141414,-4.595959595959596,-0.5555555555555554,1.6868686868686869,-3.828282828282828,-0.31313131313131315,-0.7171717171717171,0.8989898989898997,-1.8484848484848486,-1.2828282828282829,-3.383838383838384
0.5757575757575761,0.17171717171717216,-1.6868686868686869,-4.91919191919192,1.8181818181818183,-7.111111111111111,0.33333333333333304,2.353535353535354,-6.0606060606060606,-3.5454545454545454,-2.898989898989899,-4.595959595959596
0.6565656565656566,-1.6868686868686869,-0.9595959595959593,-2.898989898989899,2.737373737373737,-5.929292929292929,2.9191919191919196,-4.838383838383838,-8.16161616161616,1.0606060606060606,0.09090909090909083,-5.0
-4.757575757575758,-3.9494949494949494,-1.8484848484848486,0.8181818181818183,-1.8585858585858581,-8.424242424242424,0.5757575757575761,1.4646464646464645,-4.747474747474747,-2.3333333333333335,0.010101010101010388,-4.191919191919192
2.353535353535354,-4.6767676767676765,-5.0,2.353535353535354,1.2929292929292924,-6.3232323232323235,-0.2323232323232327,-1.6868686868686869,-3.171717171717172,-0.6363636363636367,-3.6262626262626263,-4.03030303030303
-0.9595959595959593,-0.15151515151515138,-4.03030303030303,-1.606060606060606,-6.191919191919192,-8.94949494949495,-1.2828282828282829,-3.1414141414141414,1.2929292929292924,-3.3030303030303028,-3.2222222222222223,-3.4646464646464645
-1.7676767676767677,2.353535353535354,-0.5555555555555554,0.17171717171717216,-6.3232323232323235,2.6060606060606055,-4.434343434343434,-4.03030303030303,-7.242424242424242,-1.0404040404040402,-2.3333333333333335,-4.757575757575758
2.191919191919192,-4.111111111111111,0.5757575757575761,-4.434343434343434,-1.9898989898989896,1.5555555555555554,2.8383838383838382,-0.15151515151515138,-5.5353535353535355,1.2222222222222223,0.5757575757575761,-2.01010101010101
-3.9494949494949494,2.191919191919192,2.1111111111111107,-4.838383838383838,0.3737373737373737,1.4242424242424239,0.010101010101010388,-4.353535353535354,-1.5959595959595951,0.17171717171717216,1.0606060606060606,0.5757575757575761
-1.525252525252525,2.757575757575758,3.0,2.757575757575758,-4.090909090909091,0.2424242424242422,2.595959595959596,0.17171717171717216,2.212121212121213,-2.414141414141414,-4.838383838383838,0.737373737373737
1.141414141414141,1.0606060606060606,-0.31313131313131315,-0.31313131313131315,3.0,-4.747474747474747,1.9494949494949498,-1.0404040404040402,-6.979797979797979,-1.6868686868686869,-1.9292929292929295,-3.5454545454545454
-4.111111111111111,-4.757575757575758,0.41414141414141437,-1.8484848484848486,-3.5656565656565657,-8.030303030303031,-3.0606060606060606,-1.202020202020202,-8.030303030303031,1.3030303030303028,-0.5555555555555554,-2.494949494949495
1.3030303030303028,-1.0404040404040402,-4.838383838383838,-4.2727272727272725,-2.909090909090909,-6.717171717171717,-2.9797979797979797,2.1111111111111107,-4.222222222222222,0.8181818181818183,-2.8181818181818183,1.787878787878788
-0.2323232323232327,-2.9797979797979797,2.9191919191919196,0.09090909090909083,-7.111111111111111,2.0808080808080813,-3.5454545454545454,2.595959595959596,-2.646464646464646,-4.838383838383838,1.7070707070707067,-0.7979797979797976
-2.1717171717171717,1.9494949494949498,-1.525252525252525,-0.9595959595959593,-1.333333333333334,-5.797979797979798,3.0,-4.191919191919192,1.9494949494949498,2.757575757575758,2.0303030303030303,-0.2323232323232327
2.8383838383838382,-2.8181818181818183,-2.7373737373737375,-1.4444444444444446,-2.121212121212121,1.0303030303030312,-5.0,-2.898989898989899,-6.454545454545455,1.9494949494949498,0.2525252525252526,-0.31313131313131315
-4.2727272727272725,1.383838383838384,-1.0404040404040402,-4.515151515151516,-6.454545454545455,2.212121212121213,-0.5555555555555554,1.3030303030303028,0.6363636363636367,-0.8787878787878789,-2.01010101010101,-2.6565656565656566
1.2222222222222223,0.5757575757575761,-2.414141414141414,-3.4646464646464645,-1.5959595959595951,-5.01010101010101,-1.6868686868686869,2.2727272727272725,-8.818181818181818,-0.7979797979797976,2.2727272727272725,-4.353535353535354
0.4949494949494948,2.2727272727272725,-3.4646464646464645,-4.595959595959596,-5.2727272727272725,-8.818181818181818,1.0606060606060606,1.787878787878788,2.737373737373737,0.6565656565656566,2.6767676767676765,1.7070707070707067
-3.7070707070707067,-3.3030303030303028,-0.15151515151515138,-1.3636363636363638,-5.666666666666667,-6.454545454545455,-1.121212121212121,-3.0606060606060606,-5.929292929292929,1.7070707070707067,-0.31313131313131315,-4.2727272727272725
2.5151515151515156,2.595959595959596,0.09090909090909083,-3.0606060606060606,1.1616161616161609,0.11111111111111072,2.353535353535354,0.010101010101010388,-0.15151515151515227,-4.191919191919192,0.9797979797979801,-1.606060606060606
2.0303030303030303,-0.2323232323232327,-0.2323232323232327,0.4949494949494948,-3.828282828282828,-9.080808080808081,1.7070707070707067,-0.07070707070707094,-7.111111111111111,-0.15151515151515138,-2.7373737373737375,0.4949494949494948
-3.8686868686868685,-1.525252525252525,1.787878787878788,2.8383838383838382,-0.808080808080808,-2.5151515151515156,2.6767676767676765,-2.6565656565656566,-0.9393939393939394,-4.03030303030303,0.4949494949494948,-3.7070707070707067
-2.090909090909091,0.8181818181818183,0.6565656565656566,3.0,1.4242424242424239,-3.4343434343434343,-4.353535353535354,0.8989898989898988,0.7676767676767682,-1.4444444444444446,1.3030303030303028,0.6565656565656566
0.737373737373737,-2.090909090909091,1.6262626262626263,-2.01010101010101,-9.474747474747474,2.3434343434343443,-0.6363636363636367,-2.1717171717171717,-3.828282828282828,0.41414141414141437,2.9191919191919196,0.8989898989898988
1.6262626262626263,2.1111111111111107,1.141414141414141,1.0606060606060606,-7.636363636363637,0.7676767676767682,-0.7171717171717171,0.6565656565656566,-0.282828282828282,-3.383838383838384,-4.03030303030303,-4.434343434343434
1.4646464646464645,-1.4444444444444446,2.191919191919192,2.1111111111111107,-7.373737373737374,-4.484848484848484,-1.8484848484848486,2.191919191919192,-8.292929292929292,-3.4646464646464645,-3.7070707070707067,-2.898989898989899
-0.3939393939393936,-1.202020202020202,0.010101010101010388,-0.7979797979797976,2.6060606060606055,-1.333333333333334,1.4646464646464645,1.7070707070707067,-10.0,-2.1717171717171717,1.2222222222222223,1.141414141414141
-2.6565656565656566,-3.8686868686868685,2.4343434343434343,-0.7171717171717171,-3.9595959595959593,-1.2020202020202024,-3.9494949494949494,-3.383838383838384,-9.737373737373737,0.9797979797979801,-3.0606060606060606,-1.7676767676767677
-1.2828282828282829,-0.31313131313131315,-3.2222222222222223,-3.5454545454545454,-9.606060606060606,-6.5858585858585865,-4.515151515151516,2.757575757575758,-7.636363636363637,-4.111111111111111,-4.595959595959596,-4.111111111111111
-2.2525252525252526,2.8383838383838382,-0.7171717171717171,-1.525252525252525,-4.484848484848484,-7.636363636363637,0.4949494949494948,2.8383838383838382,1.1616161616161609,-4.2727272727272725,2.5151515151515156,1.6262626262626263
0.33333333333333304,-5.0,-3.6262626262626263,-2.6565656565656566,-1.070707070707071,-7.898989898989899,-0.8787878787878789,1.2222222222222223,-8.555555555555555,3.0,1.787878787878788,-3.2222222222222223
-3.383838383838384,-4.838383838383838,2.6767676767676765,-1.9292929292929295,-9.868686868686869,1.9494949494949498,0.8181818181818183,-3.8686868686868685,-5.666666666666667,-0.31313131313131315,0.6565656565656566,-1.9292929292929295
0.8181818181818183,-1.8484848484848486,2.8383838383838382,-2.2525252525252526,-6.5858585858585865,-4.878787878787879,-1.3636363636363638,-1.606060606060606,2.3434343434343443,-4.515151515151516,-3.9494949494949494,0.09090909090909083
-2.898989898989899,0.33333333333333304,-3.0606060606060606,-3.3030303030303028,-8.424242424242424,-9.343434343434343,1.3030303030303028,-1.8484848484848486,1.6868686868686869,-2.8181818181818183,-0.3939393939393936,-2.9797979797979797
-0.7979797979797976,0.41414141414141437,0.737373737373737,2.191919191919192,-6.979797979797979,-2.383838383838384,-2.3333333333333335,3.0,-2.2525252525252526,0.5757575757575761,2.595959595959596,-2.3333333333333335
-3.6262626262626263,2.6767676767676765,0.17171717171717216,2.6767676767676765,-5.929292929292929,-3.5656565656565657,-3.8686868686868685,1.0606060606060606,-2.909090909090909,2.353535353535354,-4.6767676767676765,-1.6868686868686869
0.8989898989898988,-2.01010101010101,2.5151515151515156,-4.6767676767676765,2.8686868686868685,-3.9595959595959593,-3.1414141414141414,0.4949494949494948,1.8181818181818183,2.5151515151515156,-2.1717171717171717,-0.3939393939393936
-2.8181818181818183,1.5454545454545459,-2.494949494949495,-3.6262626262626263,-0.9393939393939394,0.5050505050505052,-2.1717171717171717,-3.6262626262626263,-1.9898989898989896,-3.7070707070707067,2.1111111111111107,0.9797979797979801
-1.0404040404040402,1.6262626262626263,-1.3636363636363638,0.2525252525252526,-2.7777777777777777,0.6363636363636367,0.8989898989898988,-2.090909090909091,-1.333333333333334,-2.090909090909091,0.8181818181818183,-4.91919191919192
0.17171717171717216,-0.8787878787878789,1.8686868686868685,1.7070707070707067,-9.212121212121213,-2.646464646464646,-4.111111111111111,-1.2828282828282829,0.11111111111111072,-4.91919191919192,-2.9797979797979797,-1.525252525252525
-1.4444444444444446,2.4343434343434343,-2.6565656565656566,1.9494949494949498,-5.141414141414141,-0.9393939393939394,-0.4747474747474749,-1.525252525252525,-9.474747474747474,-4.434343434343434,-0.7979797979797976,-2.090909090909091
1.9494949494949498,-1.121212121212121,-2.898989898989899,1.5454545454545459,-8.292929292929292,-1.9898989898989896,-3.787878787878788,-2.414141414141414,-1.4646464646464654,1.8686868686868685,-0.15151515151515138,-4.515151515151516
-0.6363636363636367,0.010101010101010388,-2.3333333333333335,-2.1717171717171717,2.474747474747474,-8.555555555555555,-4.595959595959596,-4.434343434343434,-4.616161616161616,-0.2323232323232327,-0.7171717171717171,-2.8181818181818183
-3.0606060606060606,-4.434343434343434,0.9797979797979801,-3.8686868686868685,-9.343434343434343,-7.767676767676768,-2.6565656565656566,-2.7373737373737375,-0.020202020202020776,0.010101010101010388,-1.121212121212121,-0.5555555555555554
-0.15151515151515138,-0.6363636363636367,-4.434343434343434,-0.3939393939393936,-4.222222222222222,-3.3030303030303028,-2.494949494949495,2.4343434343434343,-5.2727272727272725,2.8383838383838382,2.4343434343434343,1.2222222222222223
0.9797979797979801,-3.787878787878788,-1.7676767676767677,-3.2222222222222223,-3.3030303030303028,-0.545454545454545,-2.414141414141414,-2.494949494949495,-0.4141414141414135,1.6262626262626263,2.191919191919192,0.010101010101010388
-1.202020202020202,1.3030303030303028,-3.9494949494949494,-1.0404040404040402,-0.282828282828282,1.8181818181818183,-3.3030303030303028,-0.9595959595959593,1.4242424242424239,2.0303030303030303,-1.606060606060606,-1.2828282828282829
-4.595959595959596,-2.7373737373737375,-2.5757575757575757,-4.757575757575758,-8.686868686868687,-1.5959595959595951,0.41414141414141437,1.383838383838384,-8.686868686868687,2.2727272727272725,0.33333333333333304,-0.9595959595959593
-4.434343434343434,-2.414141414141414,1.3030303030303028,-2.3333333333333335,-0.545454545454545,1.1616161616161609,-4.03030303030303,0.2525252525252526,1.0303030303030312,1.5454545454545459,1.6262626262626263,-1.4444444444444446
-2.5757575757575757,-2.1717171717171717,2.2727272727272725,0.41414141414141437,-5.797979797979798,-5.5353535353535355,1.5454545454545459,-3.9494949494949494,-1.2020202020202024,-0.4747474747474749,-3.383838383838384,-1.3636363636363638
0.09090909090909083,-3.2222222222222223,-1.2828282828282829,-4.111111111111111,-7.505050505050505,-6.0606060606060606,2.4343434343434343,-3.2222222222222223,-3.4343434343434343,-3.9494949494949494,-1.4444444444444446,-4.6767676767676765
2.4343434343434343,-4.03030303030303,2.0303030303030303,-4.03030303030303,-0.15151515151515227,-2.121212121212121,0.737373737373737,-3.5454545454545454,-8.424242424242424,1.383838383838384,-4.757575757575758,-1.0404040404040402
-3.4646464646464645,1.787878787878788,-2.1717171717171717,0.8989898989898988,-1.7272727272727266,1.2929292929292924,0.6565656565656566,-4.595959595959596,-5.141414141414141,1.787878787878788,-1.3636363636363638,-2.7373737373737375
-3.1414141414141414,-4.191919191919192,-4.91919191919192,-1.202020202020202,-6.848484848484849,-4.090909090909091,-4.191919191919192,-1.9292929292929295,-0.6767676767676765,2.4343434343434343,-1.525252525252525,-3.8686868686868685
-2.01010101010101,0.737373737373737,-3.7070707070707067,2.5151515151515156,-5.404040404040404,-1.4646464646464654,-3.7070707070707067,-0.4747474747474749,-0.808080808080808,-2.898989898989899,0.41414141414141437,-2.2525252525252526
-0.07070707070707094,-0.7171717171717171,1.0606060606060606,-4.191919191919192,1.9494949494949498,-9.212121212121213,-3.4646464646464645,1.6262626262626263,-1.8585858585858581,-1.525252525252525,-0.4747474747474749,-3.0606060606060606
-1.6868686868686869,-4.91919191919192,-2.01010101010101,-3.787878787878788,-2.2525252525252526,2.737373737373737,0.9797979797979801,-3.787878787878788,-9.606060606060606,-2.01010101010101,-2.494949494949495,-3.787878787878788
2.9191919191919196,-4.2727272727272725,-1.4444444444444446,0.737373737373737,-5.5353535353535355,-2.7777777777777777,2.2727272727272725,-0.7979797979797976,-1.070707070707071,0.09090909090909083,1.383838383838384,-4.838383838383838
2.595959595959596,3.0,-0.4747474747474749,-0.8787878787878789,1.5555555555555554,-5.141414141414141,-3.2222222222222223,1.8686868686868685,-1.7272727272727266,-0.5555555555555554,-3.1414141414141414,-1.8484848484848486
1.7070707070707067,1.2222222222222223,-4.6767676767676765,-2.8181818181818183,-8.555555555555555,-9.606060606060606,-0.3939393939393936,-2.01010101010101,2.474747474747474,2.6767676767676765,-1.8484848484848486,-3.1414141414141414
-5.0,-0.33333333333333304,-4.666666666666667,-0.33333333333333304,2.458333333333334,-7.291666666666666,2.333333333333333,-2.3333333333333335,-2.958333333333333,2.0,1.333333333333333,-3.0
-3.666666666666667,-4.333333333333333,-1.0,0.0,-8.916666666666666,-0.7916666666666661,3.0,2.666666666666667,-5.666666666666667,-5.0,2.666666666666667,0.33333333333333304
-4.666666666666667,-3.666666666666667,-0.666666666666667,0.666666666666667,-1.875,1.375,1.0,-0.666666666666667,-5.125,-1.3333333333333335,-4.666666666666667,-4.333333333333333
-3.333333333333333,-4.0,1.0,-1.3333333333333335,-6.75,-7.833333333333334,-4.666666666666667,1.666666666666667,0.8333333333333339,0.666666666666667,-2.6666666666666665,-4.666666666666667
1.333333333333333,-1.3333333333333335,3.0,-1.6666666666666665,0.2916666666666661,-5.666666666666667,-1.3333333333333335,2.0,-0.7916666666666661,0.0,0.666666666666667,-2.3333333333333335
1.0,0.0,-2.6666666666666665,2.0,-7.291666666666666,-1.333333333333334,-0.666666666666667,0.0,-10.0,-2.3333333333333335,-3.0,-5.0
-2.6666666666666665,1.0,0.33333333333333304,1.0,-6.208333333333334,-10.0,-4.0,2.333333333333333,-6.75,-2.0,1.0,0.0
-1.3333333333333335,0.33333333333333304,0.0,-2.6666666666666665,-9.458333333333334,3.0,0.0,-3.333333333333333,-4.583333333333333,2.333333333333333,-0.33333333333333304,-1.6666666666666665
-4.0,0.666666666666667,-1.6666666666666665,-3.666666666666667,3.0,-3.5,-2.6666666666666665,-4.666666666666667,-1.875,-3.333333333333333,0.33333333333333304,-0.666666666666667
0.666666666666667,2.666666666666667,-1.3333333333333335,0.33333333333333304,-2.416666666666667,-4.041666666666667,-1.0,3.0,-7.291666666666666,-3.666666666666667,3.0,-1.0
3.0,1.333333333333333,-2.3333333333333335,-4.333333333333333,-4.583333333333333,-1.875,2.666666666666667,1.0,2.458333333333334,-3.0,-4.0,-1.3333333333333335
-2.3333333333333335,2.0,-5.0,-2.3333333333333335,-5.125,-4.583333333333333,0.33333333333333304,-5.0,-0.25,-0.33333333333333304,-5.0,-2.0
-2.0,2.333333333333333,-3.0,-2.0,-7.833333333333334,1.916666666666666,-4.333333333333333,-0.33333333333333304,0.2916666666666661,-1.0,-2.0,-3.666666666666667
2.666666666666667,-0.666666666666667,-3.333333333333333,-3.0,-5.666666666666667,-9.458333333333334,-0.33333333333333304,0.33333333333333304,3.0,1.666666666666667,-1.0,1.0
2.0,-3.333333333333333,2.0,-4.666666666666667,-8.375,-6.208333333333334,1.666666666666667,1.333333333333333,-4.041666666666667,-1.6666666666666665,-4.333333333333333,1.333333333333333
0.0,-1.6666666666666665,-4.0,1.333333333333333,0.8333333333333339,-5.125,-3.0,-4.333333333333333,-8.916666666666666,1.0,0.0,-2.6666666666666665
-1.0,-3.0,1.333333333333333,-3.333333333333333,-3.5,-8.375,-3.333333333333333,-4.0,-7.833333333333334,-4.0,-2.3333333333333335,-4.0
-0.33333333333333304,-2.6666666666666665,2.666666666666667,-5.0,-4.041666666666667,2.458333333333334,-2.3333333333333335,-3.666666666666667,1.375,-0.666666666666667,1.666666666666667,0.666666666666667
0.33333333333333304,-4.666666666666667,-4.333333333333333,3.0,-10.0,-6.75,0.666666666666667,-1.6666666666666665,-9.458333333333334,0.33333333333333304,-1.6666666666666665,-3.333333333333333
1.6284316003699137,-2.753097087302157,-3.42184211558573,-4.720944642158619,-0.927046924407362,-1.8738856743645975,2.738504072061147,0.21288266910564158,0.6127664071005423,1.292364854835708,-3.218489063997513,-3.199308007678713
0.9869868861412741,0.9419387452998418,2.5927804941090473,0.05596213420953511,-7.842208737377337,-5.589507808941624,-4.26632683647763,-1.4410906791613174,-5.698583220544772,1.8753262740161905,0.9363960512351035,-4.791102996320468
1.5961330784322794,0.891251291554032,-1.2099941054219343,1.4068496447435006,-1.5587351125208766,0.37662732905890195,0.589405601211789,-0.8358759435022982,-4.397627795314517,-1.6897341151168561,-1.2250572736679253,-1.09384699368501
0.21580442664593313,1.4530169255022836,1.9022593553895932,2.2735091060446617,2.770772785529374,-7.265661531019365,-1.1768996499414124,-1.39018406659343,-7.198419877559995,-4.51143405417216,-4.440527229019874,-3.679378334974052
2.1701759614738485,-2.8679248348413138,-4.321082940164895,0.23663657568177765,-5.955496437405094,-9.901284266097578,-2.173193385337388,1.835005234214858,-5.340982074211531,-2.0645987681924645,-2.810651978413161,-4.0505965425801875
-2.0044299736993363,1.2899843295081217,-1.7445935130915347,-0.6438364659736147,-4.4192060090239,-8.70514647146789,-0.18364135115070646,-1.3962514729506843,-2.8425725306107443,2.2965661277278784,-2.412347442666448,-2.3950623419012063
