alpha,beta,sd_sebastian_new,sd_damiano_new,f_trace,Start_guess
-1.483356157545246,5.5361372059134215,0.6561771189849218,1.6118013978825456,1.8600670038796917e7,3
-1.0789894141930014,5.050542759106194,0.8415106729451765,1.53423918013291,1.0960069769064728e7,3
-0.6529070655561058,4.46468437613869,1.1209477493974673,1.4002085891927947,5.99863219803834e6,3
-0.2874908614359089,3.8728726028104488,1.456099874928356,1.14106571675172,3.4785401702997754e6,3
-0.015485786855643724,3.2834717075342503,1.7862598711570958,0.6728053505606246,2.273118689182639e6,3
0.01911196154161056,3.0896082619546252,1.8370700531751019,0.38668907795559265,2.141129369324457e6,3
0.07518153662552918,2.9543365522139924,1.9201885877145226,0.10028668907795568,1.9631320533403652e6,3
0.1322701334952756,2.957646026471438,1.9999201885877147,0.10313800721519048,1.8065939843545198e6,3
1.3216820555284294,2.9993415476544447,1.9977107007465256,0.1008937887142725,1.717088821949188e6,3
2.1516183220576885,2.996778829442797,1.9991263989126542,0.1016524530339276,1.5737522629449323e6,3
3.378449087517607,2.9971788403619075,1.9997760848769477,0.1695120683149175,1.0920983313343413e6,3
4.739819376893875,2.995984742372341,1.9997849582243867,0.1793243783084493,82939.29960210173,3
5.017768830701991,2.995895529694845,1.999632525037836,0.2209264172746387,968.7454757006259,3
5.011138255266053,2.995844742882677,1.995669229215488,0.24519535169255005,612.729533728322,3
5.01106966541558,2.9958447340288576,1.9893871318478622,0.24520117299302022,611.2599072904125,3
5.010731576401442,2.9958445244322407,1.9598949795866745,0.24534491925618443,603.5119887181261,3
5.010014484033349,2.9958441018699986,1.8960112691904991,0.24563828631449253,586.9797870372779,3
4.998350741867061,2.99581656221107,0.9989036402298449,0.2645821981545535,361.1378311674446,3
5.000133820954371,2.995795613416436,0.6320245438822862,0.2812732657610071,305.8251523956759,3
5.00018984428175,2.995722694461871,0.6693405480712846,0.34067066646386696,249.88551682136176,3
5.000217734724244,2.995655605587305,0.6947078383810189,0.42824760076260626,214.36123944222663,3
5.000219907433203,2.995614841006062,0.6951089329622435,0.5093285288772859,202.33867957976304,3
5.000220021149325,2.995592162865268,0.6944067557134328,0.5743297901999673,199.25412557198285,3
5.000220020919287,2.995585099629521,0.6940904401430837,0.6014248182141595,198.97472509570747,3
5.00022002091923,2.9955847329501455,0.6940546000604862,0.6032032529781874,198.97206759787275,3
5.000220020919199,2.9955845448967717,0.6940200888951205,0.6040953178519061,198.97140323138842,3
5.000220020919158,2.995584449883191,0.6940010935895464,0.6045446402262817,198.97123652750474,3
5.000220020919132,2.995584402016152,0.69398989661913,0.6047688229927158,198.97119524278622,3
5.000220020919111,2.995584377947813,0.6939833616272443,0.6048802599813672,198.97118507914433,3
5.000220020919096,2.995584365852188,0.6939795409509437,0.6049354807785521,198.97118259037723,3
5.000220020919086,2.995584359772923,0.6939773072097816,0.6049627729441747,198.97118198376342,3
5.00022002091908,2.995584356715991,0.6939760009823114,0.6049762259054318,198.97118183689642,3
5.000220020919078,2.99558435517768,0.6939752370212261,0.6049828376538203,198.97118180118872,3
5.000220020919079,2.9955843544028284,0.6939747901495155,0.6049860759476072,198.97118179269512,3
5.000220020919075,2.995584354012086,0.6939745287257717,0.6049876554302058,198.97118179065075,3
5.0002200209190715,2.995584353617467,0.6939742228253214,0.6049891884229638,198.97118178992088,3
5.0002200209190715,2.9955843536174314,0.6939742224184855,0.6049891879975711,198.97118178986773,3
5.000220020919072,2.995584353616821,0.693974215404064,0.6049891806614713,198.97118178979701,3
5.000220020919072,2.995584353616821,0.6939742154033142,0.6049891806606871,198.97118178979696,3
5.000220020919072,2.995584353616821,0.6939742154029339,0.6049891806602894,198.97118178979696,3
5.000220020919072,2.995584353616821,0.6939742154014129,0.6049891806586986,198.97118178979696,3
5.000220020919072,2.995584353616821,0.6939742154006524,0.6049891806579032,198.97118178979696,3
5.000220020919072,2.995584353616821,0.6939742154002722,0.6049891806575055,198.97118178979696,3
13.902194813650421,0.8560909522490157,0.5199969579002716,0.9162448227745459,5.796152183594919e14,4
13.390531743118665,3.785390059108466,0.5231446671180446,1.0448001621926506,2.1258276031530938e14,4
12.963633030457927,3.9051109208648747,0.5260971413411265,1.045246261156267,9.204382908914111e13,4
12.449769502670716,4.3693482187589385,0.5282229733742495,1.0470923154717018,3.383047666493773e13,4
11.94958714714544,4.50679371016844,0.5308429873863799,1.0477264462316398,1.2759721086435412e13,4
11.435151730898362,4.7190543954349025,0.532983050590288,1.0487076911925541,4.696047963127672e12,4
10.919968121926928,4.776193967375243,0.5347310673979988,1.048978380149898,1.7299725443511694e12,4
10.403438388143304,4.883950787339183,0.5362998377502813,1.0495176087595932,6.363264696598094e11,4
9.884757181044671,4.897141269958438,0.5368441221952782,1.0496688802153358,2.3383825674740906e11,4
9.364419845464951,4.9087736885757405,0.5367228058797069,1.0502023547996655,8.566403542634976e10,4
8.84048526272373,4.852023022564095,0.534477249162971,1.0507223530870233,3.12377095401379e10,4
8.312830033145993,4.671307962823162,0.5296671475844936,1.0522346943552443,1.129051982867881e10,4
7.777975025655775,4.4546283950135255,0.5195072296109259,1.0536693759231879,4.018280028089075e9,4
7.232650760795912,4.148221463319049,0.5008080278719793,1.054584895882363,1.3887391467414086e9,4
6.66690870830008,3.8403693921695528,0.46559978336375,1.055185277220595,4.5192778640828973e8,4
6.058351933226335,3.541287550144291,0.3972866652910744,1.0518156990458751,1.2602662703006844e8,4
5.308410616777608,3.280362761537466,0.23520334548256003,1.0491570394306384,1.4124949076323112e7,4
5.179005828919436,3.2653728457428266,0.1676692744140213,1.0487338631936998,8.262021629663991e6,4
5.11589382455346,3.239904683891813,0.13386847184421768,1.0476720135336073,5.11237333419493e6,4
5.089662908861874,3.230584349780911,0.11695117015803097,1.047278592158539,3.908536553901098e6,4
5.075844888325434,3.225639303863499,0.10848406066409452,1.047066710533614,3.2065244132359386e6,4
5.062670819902098,3.206374532923846,0.10424627236237932,1.0462348620718898,2.3400292199935215e6,4
5.045160259455747,3.164830175758473,0.10212525931737086,1.0444278824329587,1.2434810362155794e6,4
5.0234652187087905,3.098925052088009,0.10146567238346513,1.041542330615278,332130.2083948635,4
5.012213019968574,3.055924285147387,0.10148143474381054,1.039804743380507,89214.6592731304,4
5.006338698806448,3.0294694168783707,0.10158477099983065,1.0388437424008368,24784.662049573595,4
5.003323821340264,3.0141473150792404,0.10174145135975322,1.0382719216399459,8070.644194165448,4
5.00179083405861,3.005604202675512,0.10194328218115944,1.037608592474223,3780.2658783798424,4
5.00025094241023,2.9963635002592994,0.10244559768216095,1.0350790913458725,2294.1699749476497,4
5.000252574686551,2.996349634603367,0.10675043050077984,1.0345588638065855,2115.1737573039277,4
5.000255001130612,2.9962512284125538,0.12407307452953499,1.0306246058879625,1575.6789297659145,4
5.000242416731977,2.9958772247434746,0.150454190033011,1.0144536867143872,1088.2796783659512,4
5.000236389953524,2.995607698899846,0.20543801523529562,0.966790475419312,618.4421903060842,4
5.000230735733245,2.9956018119732906,0.25080987722900466,0.7934009478522981,438.56060171519425,4
5.00022666709516,2.995581269529815,0.3285987546711077,0.6421410250654569,298.5515896248476,4
5.000223870495171,2.9955855322009604,0.41476250771058293,0.6195640763906678,237.91753165009465,4
5.00022190557337,2.995584555544228,0.516303276285046,0.6078019674854722,209.84006563262434,4
5.0002207085096595,2.99558445432489,0.6105101568994179,0.6062025025466444,200.78122879262025,4
5.000220160766732,2.9955843787878793,0.6726388479900977,0.6052938227777108,199.07177258157026,4
5.0002200949546225,2.99558437091564,0.6825614204460673,0.6051982080791403,198.99927538838904,4
5.000220059119487,2.9955843635387347,0.6880488541302474,0.6051090368244083,198.97865477756912,4
5.0002200403381885,2.9955843594492615,0.6909577031336827,0.6050596003123832,198.9731052817096,4
5.000220030710695,2.9955843570315355,0.6924549853743334,0.6050303889482205,198.97166803184095,4
5.000220025835279,2.9955843556159962,0.6932136867563851,0.6050132952327801,198.9713034543407,4
5.000220023382048,2.9955843547861885,0.693594826028812,0.6050032799576366,198.9712120486421,4
5.000220022151649,2.9955843542999134,0.6937853821779065,0.6049974137799513,198.9711892856588,4
5.000220021535567,2.9955843540149796,0.6938803822412531,0.6049939780184085,198.97118364086157,4
5.000220021227335,2.995584353848043,0.6939276515613196,0.6049919658787315,198.97118224554663,4
5.00022002107319,2.9955843537502487,0.6939511341487734,0.604990787546769,198.97118190193808,4
5.00022002099612,2.995584353692968,0.6939627821740161,0.6049900975369351,198.97118181741058,4
5.000220020957591,2.9955843536594178,0.6939685505300117,0.6049896934969825,198.97118179658406,4
5.000220020938326,2.9955843536397686,0.693971401863116,0.6049894569172812,198.9711817917747,4
5.000220020919064,2.9955843536167532,0.6939742146101991,0.60498917987434,198.97118178994404,4
5.000220020919071,2.9955843536157674,0.69397420330415,0.6049891680305394,198.97118178993708,4
5.000220020919071,2.9955843536157674,0.6939742033018417,0.6049891680281237,198.97118178993702,4
5.000220020919072,2.9955843536140754,0.6939741838269403,0.604989147648265,198.97118178991923,4
5.000220020919072,2.9955843536140225,0.6939741832183599,0.6049891470113864,198.97118178976677,4
5.0002200209190715,2.9955843536137956,0.6939741806164987,0.6049891442887353,198.97118178968486,4
5.0002200209190715,2.9955843536137956,0.6939741806142681,0.604989144286401,198.97118178968486,4
5.0002200209190715,2.9955843536137956,0.6939741806120059,0.6049891442840338,198.9711817896848,4
5.0002200209190715,2.9955843536137956,0.693974180609744,0.6049891442816668,198.9711817896848,4
7.512052173651787,12.28665782876179,1.452841112598129,0.6164609688759498,4.539872117788927e12,5
5.797180956647245,11.775009341092666,1.1707689847545297,0.6209126291848798,1.6696022711815537e12,5
5.711635350617629,11.289183795057824,1.1572691487455726,0.623636132305494,6.500911468279623e11,5
5.2595988920836145,10.774962913989775,1.0844513567214185,0.6272153384457563,2.3945954444158527e11,5
5.2093660602458955,10.260459765531806,1.079771024770668,0.6297994417748709,8.86137671664544e10,5
5.049990909371683,9.744128464287456,1.0578588147230237,0.6330847430256468,3.267056035088504e10,5
5.028198914556968,9.225289513987684,1.0568957991635166,0.6352059702896551,1.205516377944859e10,5
5.001636712564746,8.706020597420759,1.0511588162454193,0.63791055975643,4.443875039084615e9,5
5.000411849331694,8.18366947585588,1.0510299150794886,0.6392267414336585,1.6374003796473784e9,5
5.000216097771098,7.660121051436783,1.0500889462639842,0.6404725563969118,6.019930007226958e8,5
5.00021954853199,7.13245091858305,1.0500774153710573,0.6394830775635159,2.206000311363774e8,5
5.000219613124437,6.60151786678605,1.0499782394990798,0.6365198518326974,8.030589524981803e7,5
5.000219980418443,6.063482987161193,1.049956714607489,0.6283870210377179,2.889702866154147e7,5
5.000219979459971,5.5163925753807215,1.0497586363248106,0.6125872542178991,1.017330007829477e7,5
5.000220016883555,4.951908108203259,1.0495468602821025,0.581496230626932,3.4304973313576016e6,5
5.0002200167387265,4.35528607606779,1.0475503146727374,0.5216207445385962,1.0481287929349807e6,5
5.000220020505349,3.675370863415468,1.0454615202515911,0.3932243416756023,227498.04376670343,5
5.000220020539486,2.9638129530976167,1.034888403055093,0.10029322434167554,5734.145911394047,5
5.0002200207253935,2.978438785119795,1.0242014405447215,0.10325864315199532,2805.6471018178795,5
5.000220020892145,2.9915108639363472,0.9948476209779361,0.10604811660091425,1685.611915669333,5
5.000220021001903,2.9922808668366008,0.896052476379556,0.14910743853545,863.6258354865881,5
5.000220020956062,2.99363801036212,0.8592683992481593,0.17163929832462108,657.8139966010168,5
5.000220021029138,2.9943463588287633,0.7506215673873622,0.2263133113967869,411.8324394883671,5
5.000220020966001,2.994810207907357,0.7099194287998418,0.28892836382861015,295.58290007267635,5
5.0002200209352825,2.9951523900960346,0.6964517162801379,0.36961208533343365,234.05775168505266,5
5.000220020920266,2.9953784209090366,0.6954074922270232,0.4577914917648808,208.51771613072407,5
5.000220020920636,2.995511856655524,0.6942286718615956,0.538427228453884,200.45722879200085,5
5.000220020919212,2.995570694076739,0.6941064938304738,0.5892061718870653,199.04304350726932,5
5.000220020919213,2.995577181712788,0.6940529640881897,0.5966101460302068,198.99101810708473,5
5.000220020919185,2.995580670817604,0.6940201677399842,0.6006628871014921,198.97641061535285,5
5.000220020919154,2.995582486459871,0.6940010954789086,0.6027914059063055,198.97252325128363,5
5.000220020919132,2.9955834134763495,0.6939899228465887,0.6038826076879714,198.97152083523562,5
5.00022002091911,2.995583881942151,0.6939833852671456,0.6044347093531519,198.97126678134657,5
5.000220020919096,2.995584117412592,0.6939795592270713,0.6047120932737621,198.97120299601352,5
5.00022002091909,2.995584235443888,0.6939773200811225,0.604850927878516,198.97118706562082,5
5.000220020919083,2.995584294524295,0.6939760096011667,0.6049202668520565,198.9711830997913,5
5.000220020919077,2.9955843240751157,0.6939752426070142,0.6049548497791788,198.97118211453267,5
5.000220020919069,2.995584338849909,0.6939747936892099,0.6049720803781884,198.97118187046192,5
5.000220020919069,2.995584346235242,0.6939745309326839,0.6049806575018348,198.97118180986882,5
5.00022002091907,2.9955843499262707,0.6939743771347826,0.6049849230805502,198.971181794914,5
5.000220020919069,2.995584351770722,0.693974287111157,0.604987042257336,198.97118179129097,5
5.0002200209190715,2.995584353613879,0.6939741817205368,0.6049891454176233,198.97118178996408,5
5.0002200209190715,2.9955843536136864,0.6939741794717332,0.6049891430698613,198.97118178972116,5
5.0002200209190715,2.9955843536136832,0.693974179437985,0.6049891430345862,198.97118178968447,5
5.0002200209190715,2.9955843536136832,0.6939741794358524,0.6049891430323571,198.97118178968447,5
5.0002200209190715,2.9955843536136832,0.6939741794353192,0.6049891430317997,198.97118178968447,5
5.0002200209190715,2.9955843536136832,0.6939741794342529,0.6049891430306851,198.9711817896844,5
3.6940154030511874,5.939092163810942,1.725706369252939,0.5421678107659389,3.155658480693403e7,6
5.136266648955873,5.39342993971335,1.548215270144352,0.5285191186971051,1.0669583383352853e7,6
5.012547364993884,4.844604796137456,1.4590026645582401,0.49970818874104694,3.6618571288213665e6,6
4.9822999421283205,4.243973738233588,0.36771920125271285,0.4430927017615383,1.099970483073176e6,6
4.997968512415747,4.156475097174021,0.2339934602269828,0.42723017257337437,920590.4715924341,6
4.999505711701191,3.431907433211994,0.27136074939068683,0.28433686937036806,141865.61151618953,6
4.999450916241149,3.2417444188888207,0.28850559008597043,0.1922606031198692,83020.62539629854,6
4.999470212732421,3.1511380194930583,0.29154996209335066,0.1461764318614945,53363.50966518809,6
4.999475536804649,3.1089216188597515,0.2923774877772971,0.12311130414667798,39065.38586624901,6
4.999531510912705,3.077700427011328,0.3003922500905517,0.11156720772541232,25038.932057190923,6
4.999678131280939,3.0421481731433055,0.3250775474921027,0.10578938746656887,9852.589954356235,6
4.999815641524646,3.0197593132367326,0.36513193440103653,0.10521733922946777,3881.636683933612,6
4.999917174308498,3.00821467950228,0.4106013447223776,0.10558555558506115,2255.2213267299617,6
5.000058289832075,2.997998030332298,0.49054837269489054,0.10730626865027956,1615.5704112860194,6
5.0001411093455115,2.997608900476879,0.6102499542077902,0.15227277630854683,815.326336513259,6
5.000168058050004,2.996759497190469,0.7252667917681781,0.17491056301076427,629.3366107726833,6
5.000220610213413,2.9963382867498187,0.7211807026951259,0.2309562413862352,398.3027485445929,6
5.000220071840904,2.996066130820748,0.7117910956858285,0.29169491822660515,292.1993613397951,6
5.000220018798792,2.9958529572233474,0.6968311033641208,0.37295020273423307,232.52109895433625,6
5.000220020928714,2.995711549789946,0.6955321189401634,0.4611838482872832,207.96567157109217,6
5.000220020920779,2.9956284805202515,0.6942787335513793,0.541127380230944,200.3273148950034,6
5.0002200209193,2.9955923992450244,0.6941163412296105,0.5903854284876938,199.03249137784331,6
5.000220020919263,2.995588565472858,0.6940606707417114,0.597273071758978,198.98796989816566,6
5.000220020919219,2.9955865129440915,0.6940244602946661,0.6010163003874484,198.97558629812812,6
5.000220020919174,2.9955854477200106,0.6940036010679723,0.6029744755109973,198.97230836484127,6
5.000220020919138,2.995584904516824,0.69399137734552,0.6039759390049589,198.97146594956624,6
5.000220020919114,2.9955846301144082,0.6939842313592457,0.604481907606969,198.9712529111742,6
5.000220020919095,2.995584492169919,0.6939800517854837,0.6047358687265874,198.97119951029273,6
5.000220020919085,2.9955844229927258,0.6939776070603447,0.6048628842779039,198.9711861922956,6
5.000220020919075,2.9955843883424134,0.6939761769166088,0.6049262765241847,198.97118288120242,6
5.000220020919079,2.995584370995772,0.6939753402130435,0.604957870846025,198.97118206003327,6
5.000220020919077,2.9955843623135356,0.6939748506575534,0.604973599863492,198.97118185670138,6
5.000220020919077,2.995584357968113,0.6939745641969649,0.604981422347392,198.97118180641348,6
5.000220020919076,2.9955843557931114,0.6939743965655919,0.6049853084561936,198.97118179395846,6
5.000220020919076,2.995584354704326,0.693974298464745,0.6049872366651893,198.9711817912007,6
5.000220020919066,2.9955843536140656,0.6939741836389433,0.6049891474271611,198.971181789934,6
5.000220020919067,2.9955843536138507,0.6939741811911666,0.6049891448706489,198.9711817896976,6
5.000220020919067,2.9955843536138507,0.6939741811905926,0.604989144870049,198.97118178969754,6
5.000220020919067,2.9955843536138507,0.6939741811905921,0.6049891448700484,198.97118178969754,6
5.000220020919067,2.9955843536138507,0.6939741811905921,0.6049891448700484,198.97118178969754,6
11.592887263959586,11.707551113080765,0.2812615986665933,0.5109495647509512,2.5017316670025523e13,7
11.083360338048976,11.230108440091943,0.28386242270019624,0.5351316053067939,9.196454538450188e12,7
10.58371868597255,10.745460309315852,0.28479638639099036,0.5440159449743616,3.4933742365621104e12,7
10.069736735769672,10.256050504436637,0.28645083475862343,0.5627315563289298,1.2831165661785664e12,7
9.559206102533238,9.757753471964914,0.2865849218791009,0.5698748367496285,4.792208018058986e11,7
9.039925792259398,9.261489193128249,0.2867924518135309,0.5855388925790144,1.7514404064542322e11,7
8.517937180374805,8.751922349927685,0.28486912335126374,0.5907949935724208,6.4142843365156265e10,7
7.988877975181791,8.24816377575978,0.2814681995058149,0.6032391753546595,2.3041690072961895e10,7
7.450895607536316,7.7308411073366035,0.2736512020208562,0.606369418495083,8.148145065801633e9,7
6.8972784332282115,7.218457579589927,0.25962057969617863,0.6146303839673487,2.7559910825863585e9,7
6.31439922985053,6.693625470470228,0.23221463178199886,0.613863581021302,8.574070623004601e8,7
5.653632868089348,6.169071612692025,0.1750709780392264,0.614301784732587,1.9880985269911712e8,7
5.242711846694725,5.971766918742917,0.10007507097803922,0.610200176529007,7.089539871442886e7,7
5.159210902291811,5.700547012435451,0.10198342015781983,0.6035187578076798,3.25481738345518e7,7
5.026854404907626,5.151077213881748,0.10107547952361395,0.5838352688094407,5.672995929864488e6,7
5.001404358032276,4.581670726477667,0.10153644534458982,0.5449035042283563,1.6815962839186839e6,7
5.000286974637692,3.964130853880321,0.10418943355182136,0.46157416014207087,450571.04915853345,7
5.000303473594983,3.952059059034342,0.11784203735599805,0.4583340015637998,439704.16554611095,7
5.00046503532932,3.1647159409549372,0.29084630483068985,0.24197930769343157,23371.37036612225,7
5.000439954980117,3.067734030431557,0.29315724171864277,0.1710606435005625,8420.143190897967,7
5.000339288653504,3.0180995062861005,0.2986130770456067,0.1488617594849127,1916.073720122675,7
5.0002369735992716,2.998371126209609,0.3174985746414732,0.15492882613343703,905.7667519071649,7
5.000242354085571,2.997832158983853,0.5266394443001448,0.21720920252622436,450.42263148605684,7
5.00022703885161,2.996865901538272,0.5586559281238979,0.25800703771788686,346.57591654815565,7
5.000222131680201,2.9964398022757415,0.6426725842767188,0.3438826810331451,248.59389721281906,7
5.000220621382174,2.9960412884955474,0.6909142990277495,0.41239669272084706,218.49840920715502,7
5.000220041862713,2.995785657811594,0.7029733911513829,0.5029769496760921,202.90475409257556,7
5.000220020584003,2.9956383979075056,0.6972208594716824,0.5702034153047555,199.3423179361254,7
