inflowp,k00_01,k00_10,k01_00,k01_02,k01_11,k02_01,k02_03,k02_12,k03_02,k03_13,k10_00,k10_11,k10_20,k11_01,k11_10,k11_12,k11_21,k12_02,k12_11,k12_13,k12_22,k13_03,k13_12,k13_23,k20_10,k20_21,k20_30,k21_11,k21_20,k21_22,k21_31,k22_12,k22_21,k22_23,k22_32,k23_13,k23_22,k30_20,k30_31,k31_21,k31_30,k31_32,k32_22,k32_31,sigma
0.94994994994995,-3.7187187187187187,2.183183183183183,2.1591591591591595,-3.23023023023023,-0.9159159159159156,-3.854854854854855,-4.847847847847848,2.135135135135135,0.15715715715715728,2.5675675675675675,-0.06706706706706722,-1.4444444444444446,-1.6286286286286287,-0.9239239239239243,-1.4844844844844847,0.94994994994995,2.3753753753753752,1.1021021021021022,-0.3153153153153152,0.4534534534534531,2.0710710710710707,-4.247247247247247,-3.398398398398398,2.5195195195195197,-4.711711711711712,0.2212212212212208,-4.727727727727728,-0.5235235235235232,-1.5565565565565564,-3.27027027027027,-0.36336336336336306,1.0220220220220222,-4.247247247247247,1.934934934934935,-3.5265265265265264,0.7257257257257255,-3.086086086086086,-1.860860860860861,1.7987987987987992,-0.26726726726726735,-3.694694694694695,-1.1321321321321323,-3.798798798798799,-1.6446446446446448,-2.86986986986987
-2.813813813813814,2.4874874874874875,0.05305305305305286,-1.0920920920920922,-1.900900900900901,2.951951951951952,-0.6356356356356354,-2.229229229229229,-4.975975975975976,-1.0760760760760761,2.871871871871872,1.5505505505505504,2.0310310310310307,-4.327327327327327,0.1651651651651651,-2.6136136136136137,0.5255255255255253,-4.807807807807808,-2.7817817817817816,1.5905905905905904,-0.2752752752752752,-0.8678678678678677,-2.90990990990991,-4.031031031031031,-1.5725725725725725,1.7427427427427427,2.2712712712712717,-0.21121121121121078,-4.103103103103103,1.198198198198198,-2.1171171171171173,0.7897897897897899,-4.463463463463463,1.0940940940940944,1.894894894894895,-0.2512512512512517,-0.5475475475475475,-2.94994994994995,3.0,-1.3163163163163163,-4.4474474474474475,-1.7087087087087087,-4.35935935935936,-0.3713713713713718,2.831831831831832,1.3343343343343346
-3.166166166166166,0.661661661661662,1.0460460460460457,-4.255255255255255,-3.6546546546546548,-0.16316316316316293,-4.743743743743744,-0.03503503503503502,1.8308308308308305,-3.942942942942943,-4.287287287287287,1.3023023023023024,-3.990990990990991,-2.8618618618618616,-1.900900900900901,-0.7797797797797799,2.0390390390390394,-1.9729729729729728,-0.0030030030030028243,2.75975975975976,2.503503503503503,-1.2522522522522523,2.335335335335335,-3.7427427427427427,-3.158158158158158,0.8538538538538543,-2.893893893893894,2.631631631631632,2.4474474474474475,-1.820820820820821,1.0540540540540544,2.9359359359359356,-1.8928928928928928,-2.805805805805806,-2.925925925925926,-4.063063063063063,-3.15015015015015,-2.6536536536536537,1.4464464464464468,-2.5015015015015014,-1.3003003003003002,-3.3823823823823824,-3.27027027027027,-4.079079079079079,-1.4684684684684686,2.223223223223223
-3.3343343343343346,1.8148148148148149,-2.4374374374374375,2.1911911911911908,-2.957957957957958,-2.093093093093093,-0.9959959959959956,-0.13913913913913944,0.7257257257257255,-1.4364364364364364,1.806806806806807,-3.5265265265265264,2.591591591591592,0.1331331331331329,-3.4064064064064064,-3.1821821821821823,2.5995995995995997,0.5815815815815819,-0.4114114114114118,1.5105105105105103,-4.535535535535535,-4.751751751751752,1.318318318318318,1.726726726726727,2.3993993993993996,-3.7827827827827827,-1.084084084084084,-2.965965965965966,-1.8048048048048049,-4.655655655655655,-1.0120120120120122,-4.6956956956956954,-1.3243243243243241,1.9029029029029028,-1.5325325325325325,0.4134134134134131,-1.1321321321321323,0.741741741741742,0.98998998998999,-2.765765765765766,1.1261261261261257,-1.7887887887887888,-3.894894894894895,-1.5965965965965965,2.503503503503503,-0.8358358358358355
2.4154154154154153,1.6786786786786783,0.7257257257257255,-3.958958958958959,-3.27027027027027,-1.6766766766766765,-2.941941941941942,-0.5955955955955954,-0.8358358358358355,-0.9639639639639643,-3.062062062062062,-0.9559559559559556,-3.7587587587587588,-2.7577577577577577,1.606606606606607,-3.926926926926927,-2.325325325325325,-0.05105105105105068,-3.4464464464464464,-2.957957957957958,1.0140140140140144,0.34134134134134175,-0.7077077077077076,-4.575575575575575,1.4064064064064068,-3.2222222222222223,-2.5735735735735736,-1.4364364364364364,2.8158158158158155,-4.823823823823824,-3.9029029029029028,-1.4444444444444446,-4.95995995995996,2.631631631631632,-0.2752752752752752,-0.9879879879879878,1.03003003003003,-4.903903903903904,-3.5585585585585586,0.9259259259259256,0.781781781781782,-2.9179179179179178,-2.085085085085085,-5.0,2.263263263263263,-1.4924924924924925
1.5505505505505504,1.8628628628628627,2.0390390390390394,-1.4524524524524525,0.7577577577577577,2.7437437437437433,-0.019019019019019368,0.781781781781782,-1.9089089089089089,-2.8218218218218216,-4.8158158158158155,-2.685685685685686,1.9109109109109106,0.5015015015015019,-0.019019019019019368,2.8638638638638643,-3.086086086086086,1.8388388388388393,0.8138138138138142,0.8058058058058055,2.4154154154154153,-4.3993993993994,-0.93993993993994,-4.503503503503503,-2.6536536536536537,-0.7637637637637642,1.8308308308308305,0.37337337337337306,0.7897897897897899,0.5575575575575575,1.9109109109109106,-0.651651651651652,1.686686686686687,-2.933933933933934,-2.309309309309309,-0.7397397397397398,-4.743743743743744,-3.022022022022022,-2.90990990990991,1.6386386386386382,0.5735735735735732,1.806806806806807,-2.205205205205205,-3.15015015015015,-1.084084084084084,-3.03003003003003
-0.691691691691692,-0.13113113113113073,-2.78978978978979,1.0780780780780779,0.37337337337337306,0.5175175175175175,-0.4114114114114118,-1.084084084084084,-4.1991991991991995,0.6296296296296298,-3.646646646646647,-2.053053053053053,-1.5725725725725725,-3.1021021021021022,-4.895895895895896,-4.35935935935936,-1.7567567567567566,2.871871871871872,-0.06706706706706722,-2.3973973973973974,-3.918918918918919,-0.6116116116116119,-0.4194194194194196,2.295295295295295,-1.5645645645645647,0.46146146146146183,-4.67967967967968,-2.141141141141141,1.8788788788788793,2.3993993993993996,-3.6226226226226226,-1.7647647647647648,-3.198198198198198,-1.06006006006006,0.8298298298298299,1.806806806806807,-3.4464464464464464,1.8388388388388393,0.5975975975975976,2.423423423423423,1.4864864864864868,2.543543543543543,2.83983983983984,-0.4994994994994997,1.6546546546546548,1.5985985985985982
-3.6146146146146148,-2.205205205205205,-2.66966966966967,-2.5895895895895897,2.1911911911911908,-2.045045045045045,1.9029029029029028,-1.6766766766766765,-3.5265265265265264,1.0460460460460457,1.158158158158158,-2.8618618618618616,-0.7477477477477477,-2.141141141141141,2.7997997997998,-0.6836836836836833,-3.5105105105105103,2.1191191191191194,-2.7017017017017015,-3.398398398398398,2.5195195195195197,1.766766766766767,-4.871871871871872,-2.325325325325325,-4.039039039039039,-4.191191191191191,-2.4214214214214214,1.7747747747747749,-1.964964964964965,-2.5735735735735736,-3.5345345345345347,-0.0910910910910907,2.7997997997998,1.0780780780780779,-1.7487487487487487,2.231231231231231,-0.2752752752752752,1.5905905905905904,-0.5475475475475475,-0.7957957957957955,1.398398398398398,-0.4514514514514518,-2.6136136136136137,-1.124124124124124,-3.5425425425425425,-1.7567567567567566
-1.924924924924925,-3.2462462462462462,-1.3243243243243241,-2.5415415415415414,1.358358358358358,-4.303303303303303,-1.5885885885885886,-2.5415415415415414,-0.14714714714714727,-0.93993993993994,0.1651651651651651,1.0540540540540544,-3.918918918918919,0.9739739739739743,-2.765765765765766,1.318318318318318,1.5985985985985982,-2.5975975975975976,-2.2612612612612613,-1.2122122122122123,-1.124124124124124,1.0140140140140144,-0.4994994994994997,2.5595595595595597,-1.2522522522522523,-1.9569569569569571,-1.3963963963963963,-1.6366366366366365,-2.885885885885886,-2.82982982982983,1.5265265265265269,1.5745745745745747,-4.767767767767768,2.1511511511511507,-4.271271271271271,2.783783783783784,-2.94994994994995,2.215215215215215,-4.783783783783784,2.303303303303303,-4.983983983983984,-1.1961961961961962,-3.5905905905905904,-3.1821821821821823,-3.9109109109109106,0.15715715715715728
2.75975975975976,2.2072072072072073,-4.67967967967968,-0.2912912912912917,2.9279279279279278,-4.967967967967968,2.4154154154154153,2.871871871871872,-0.3073073073073074,-2.6616616616616615,-1.3083083083083085,-4.951951951951952,-0.7797797797797799,-0.06706706706706722,-1.7167167167167166,1.6706706706706704,1.2702702702702702,-3.3423423423423424,1.2942942942942945,0.6536536536536532,0.3493493493493496,-1.860860860860861,1.8148148148148149,-2.6376376376376376,0.8298298298298299,-4.2792792792792795,-2.845845845845846,0.8058058058058055,1.4224224224224224,-2.013013013013013,-2.82982982982983,-4.791791791791792,2.503503503503503,-1.2922922922922924,1.2062062062062058,-4.7357357357357355,-2.3973973973973974,0.08508508508508505,-2.3333333333333335,-3.006006006006006,2.335335335335335,2.831831831831832,0.5015015015015019,1.8788788788788793,-3.6386386386386387,1.7987987987987992
-3.774774774774775,-1.4764764764764764,1.9029029029029028,2.7277277277277276,-1.3723723723723724,2.3673673673673674,-2.645645645645646,-0.0910910910910907,0.8858858858858856,-0.08308308308308288,2.183183183183183,-1.2282282282282284,-2.3413413413413413,-2.309309309309309,-3.4144144144144146,-2.4854854854854853,1.1821821821821823,-1.8288288288288288,-0.6116116116116119,-4.255255255255255,-0.33133133133133175,-2.845845845845846,-1.1161161161161162,-4.295295295295295,-4.191191191191191,1.03003003003003,0.04504504504504503,-0.6996996996996998,-3.5025025025025025,-1.8528528528528527,-2.893893893893894,-1.9969969969969972,-2.805805805805806,1.3663663663663668,-2.6136136136136137,0.49349349349349314,-4.311311311311311,0.8378378378378377,-1.5645645645645647,-4.463463463463463,-1.204204204204204,2.6076076076076076,-1.5165165165165164,-1.6686686686686687,0.3013013013013017,1.1661661661661658
-3.5505505505505504,0.10910910910910943,-1.2202202202202201,2.0870870870870872,0.1651651651651651,0.029029029029029374,-1.06006006006006,-0.6276276276276276,2.2792792792792795,-2.893893893893894,0.5335335335335332,-1.06006006006006,-3.8308308308308305,0.18918918918918948,-3.126126126126126,-1.3883883883883885,-1.7167167167167166,1.8308308308308305,-0.9719719719719722,-1.1961961961961962,-2.5735735735735736,2.3593593593593596,-0.5395395395395397,1.7587587587587592,1.5905905905905904,2.8958958958958956,-3.4144144144144146,-0.8838838838838843,-4.983983983983984,-3.03003003003003,1.1261261261261257,1.7587587587587592,-1.0520520520520522,-2.5895895895895897,2.711711711711712,1.2462462462462458,-4.91991991991992,2.8958958958958956,1.7187187187187183,1.3103103103103102,2.7437437437437433,-1.5885885885885886,-5.0,-1.5405405405405403,-1.940940940940941,-2.4294294294294296
-1.084084084084084,-1.7887887887887888,1.1821821821821823,2.4074074074074074,-1.9969969969969972,-0.22722722722722732,-1.6126126126126126,-1.5725725725725725,-3.3423423423423424,0.6936936936936933,-0.8198198198198199,0.10110110110110071,-4.51951951951952,-4.407407407407407,-0.22722722722722732,0.6776776776776776,-2.1331331331331334,2.75975975975976,-0.21121121121121078,-4.823823823823824,-4.551551551551552,0.005005005005005003,-2.813813813813814,-2.7817817817817816,1.318318318318318,-1.5885885885885886,2.3673673673673674,1.8388388388388393,-1.0120120120120122,-1.0520520520520522,-3.014014014014014,-0.5875875875875876,0.6856856856856854,-0.35535535535535523,0.33333333333333304,1.646646646646647,0.7977977977977977,-0.07507507507507505,2.255255255255255,-0.7077077077077076,2.9359359359359356,-3.5905905905905904,-0.5075075075075075,2.9759759759759756,2.471471471471472,1.4464464464464468
-0.4674674674674675,-1.6766766766766765,2.063063063063063,0.11711711711711725,3.0,-2.061061061061061,2.871871871871872,-4.31931931931932,-2.645645645645646,-1.3243243243243241,1.8708708708708706,0.5095095095095097,0.5815815815815819,-4.335335335335335,2.711711711711712,-3.838838838838839,-1.2682682682682684,-1.7167167167167166,-2.4294294294294296,1.3343343343343346,-4.823823823823824,1.806806806806807,1.5745745745745747,1.7427427427427427,1.3823823823823824,2.7757757757757755,-4.3993993993994,-4.87987987987988,-2.7177177177177176,-0.9639639639639643,-4.271271271271271,-2.933933933933934,2.3113113113113117,1.5985985985985982,0.49349349349349314,-3.126126126126126,1.0380380380380378,1.358358358358358,-2.149149149149149,-4.615615615615615,1.0060060060060056,1.6226226226226226,1.9909909909909906,0.9179179179179178,-1.6126126126126126,-0.23523523523523515
-1.2602602602602602,-2.4374374374374375,-0.8438438438438443,2.711711711711712,0.4854854854854853,1.278278278278278,-1.2282282282282284,-3.086086086086086,0.10910910910910943,3.0,-0.8278278278278277,1.9909909909909906,-3.2222222222222223,-3.11011011011011,-3.7107107107107105,-1.0120120120120122,-4.67967967967968,0.6136136136136132,-1.4524524524524525,2.5355355355355353,-3.894894894894895,2.3513513513513518,-2.085085085085085,1.7507507507507505,2.3673673673673674,-3.5185185185185186,1.6306306306306304,0.8778778778778777,0.4854854854854853,-4.903903903903904,0.6056056056056054,1.9189189189189193,-2.4054054054054053,2.103103103103103,0.8458458458458455,2.4394394394394396,-1.5245245245245247,-4.951951951951952,-0.09909909909909942,-4.43943943943944,-3.2222222222222223,-1.2282282282282284,-1.0120120120120122,-1.6846846846846848,-2.053053053053053,1.0860860860860857
-4.471471471471472,-3.2542542542542545,2.295295295295295,-3.078078078078078,1.318318318318318,-3.27027027027027,-2.5015015015015014,-1.2602602602602602,-0.2592592592592595,-1.9329329329329328,-1.4124124124124124,2.9839839839839843,1.6306306306306304,-1.5885885885885886,0.6856856856856854,-2.3013013013013013,-2.813813813813814,0.7977977977977977,-2.645645645645646,0.3573573573573574,-1.5565565565565564,-0.9159159159159156,1.1901901901901901,-1.2922922922922924,-4.703703703703704,2.4074074074074074,-0.6436436436436432,2.6956956956956954,-1.6846846846846848,2.6476476476476476,-2.3573573573573574,2.0310310310310307,1.8628628628628627,-3.1821821821821823,2.5195195195195197,-1.8288288288288288,-0.49149149149149185,0.7097097097097098,-4.871871871871872,-1.284284284284284,-0.4194194194194196,-1.2602602602602602,-0.42742742742742745,1.0380380380380378,-2.205205205205205,2.2792792792792795
1.886886886886887,-3.5745745745745747,0.8218218218218221,-0.3713713713713718,-4.431431431431432,1.7747747747747749,2.831831831831832,-4.663663663663663,-4.391391391391391,-3.7027027027027026,-4.2792792792792795,2.423423423423423,-0.5635635635635632,2.4554554554554553,-3.3503503503503502,1.0060060060060056,0.5495495495495497,-4.591591591591592,1.198198198198198,-3.206206206206206,-2.285285285285285,-1.6286286286286287,-1.860860860860861,-1.1721721721721723,-3.2942942942942945,-3.7507507507507505,-1.3243243243243241,-0.7557557557557555,-2.5575575575575575,1.726726726726727,0.4214214214214218,1.4224224224224224,-3.078078078078078,0.061061061061060684,2.0390390390390394,2.4794794794794797,-2.149149149149149,-0.2512512512512517,-2.5655655655655654,0.701701701701702,-1.740740740740741,2.583583583583583,2.7997997997998,-1.3403403403403402,1.6306306306306304,-1.7167167167167166
-0.6036036036036032,1.5905905905905904,-1.8688688688688688,0.33333333333333304,2.2472472472472473,-0.8598598598598599,-3.8628628628628627,-3.038038038038038,-3.7907907907907905,2.671671671671672,-1.8368368368368366,-0.4434434434434431,2.5675675675675675,-3.4144144144144146,0.9819819819819822,1.3103103103103102,0.4214214214214218,2.1991991991991995,2.1271271271271273,1.8228228228228227,-4.287287287287287,1.1261261261261257,1.0460460460460457,-1.900900900900901,-0.651651651651652,-3.166166166166166,-3.006006006006006,-3.4624624624624625,-4.991991991991992,-3.9029029029029028,0.8618618618618621,-3.5825825825825826,0.9659659659659656,1.5425425425425425,0.6136136136136132,0.46146146146146183,-4.551551551551552,1.5185185185185182,1.5185185185185182,-2.6776776776776776,0.8858858858858856,-3.894894894894895,1.4784784784784781,0.5815815815815819,-3.3263263263263263,-1.9729729729729728
-3.3743743743743746,-4.903903903903904,1.5105105105105103,-3.4464464464464464,0.40540540540540526,-1.9489489489489489,0.46946946946946966,-3.8708708708708706,0.7097097097097098,-3.5025025025025025,-1.1881881881881884,-1.6606606606606609,2.1191191191191194,2.3593593593593596,-0.36336336336336306,-4.023023023023023,-1.1001001001001,-4.4874874874874875,-1.5965965965965965,-0.26726726726726735,0.8538538538538543,2.951951951951952,0.12512512512512508,-3.3343343343343346,0.9019019019019021,-4.1991991991991995,1.0780780780780779,-2.5495495495495497,-0.8598598598598599,-2.3333333333333335,1.1741741741741745,-1.2522522522522523,-1.1961961961961962,-4.91991991991992,-1.3323323323323324,0.7897897897897899,-2.5495495495495497,1.1901901901901901,0.741741741741742,-1.244244244244244,-0.16316316316316293,-3.4864864864864864,-0.32332332332332303,2.71971971971972,0.8698698698698699,1.806806806806807
0.33333333333333304,-2.085085085085085,0.5495495495495497,-1.1561561561561562,-4.023023023023023,-4.791791791791792,2.463463463463463,-1.860860860860861,-0.1551551551551551,-1.3323323323323324,-1.9729729729729728,-2.2932932932932935,0.7977977977977977,2.75975975975976,-0.6036036036036032,-1.0920920920920922,-1.164164164164164,2.423423423423423,-4.471471471471472,-4.8158158158158155,-4.3993993993994,1.2622622622622623,-1.5005005005005003,-1.7487487487487487,1.358358358358358,-4.583583583583583,-1.6926926926926926,-1.5085085085085086,-0.8118118118118121,0.20520520520520513,-3.206206206206206,-3.0940940940940944,-1.6046046046046047,-4.87987987987988,-0.731731731731732,2.991991991991992,-4.047047047047047,-2.053053053053053,-4.383383383383383,-4.663663663663663,-4.039039039039039,0.9019019019019021,-2.7417417417417416,-2.125125125125125,-0.8438438438438443,1.5345345345345347
1.318318318318318,-4.87987987987988,0.7897897897897899,0.8298298298298299,0.18118118118118076,2.1591591591591595,-1.3003003003003002,1.1901901901901901,-1.844844844844845,-3.6786786786786787,-3.2462462462462462,-0.3393393393393396,2.6476476476476476,-3.982982982982983,0.8138138138138142,2.4394394394394396,2.75975975975976,0.9019019019019021,2.3193193193193196,0.5175175175175175,2.8958958958958956,-1.2682682682682684,-3.054054054054054,-2.5735735735735736,-4.67967967967968,-3.926926926926927,-2.925925925925926,-3.6786786786786787,-2.4454454454454453,-3.2622622622622623,-1.700700700700701,0.5975975975975976,1.6546546546546548,-0.8758758758758756,1.11011011011011,2.8078078078078077,-0.2592592592592595,-2.5415415415415414,0.14914914914914945,1.8628628628628627,-4.5995995995996,-3.934934934934935,1.686686686686687,-1.004004004004004,-2.1571571571571573,-0.4114114114114118
