inflowp,k00_01,k00_10,k01_00,k01_02,k01_11,k02_01,k02_03,k02_12,k03_02,k03_13,k10_00,k10_11,k10_20,k11_01,k11_10,k11_12,k11_21,k12_02,k12_11,k12_13,k12_22,k13_03,k13_12,k13_23,k20_10,k20_21,k20_30,k21_11,k21_20,k21_22,k21_31,k22_12,k22_21,k22_23,k22_32,k23_13,k23_22,k30_20,k30_31,k31_21,k31_30,k31_32,k32_22,k32_31,sigma
-0.07070707070707094,0.5757575757575761,-2.414141414141414,-4.91919191919192,0.4949494949494948,-1.2828282828282829,-1.606060606060606,-1.121212121212121,-0.6363636363636367,1.9494949494949498,-1.7676767676767677,-4.91919191919192,-0.4747474747474749,-0.8787878787878789,-1.606060606060606,-4.2727272727272725,-4.111111111111111,-2.494949494949495,2.9191919191919196,-0.4747474747474749,-2.01010101010101,-3.1414141414141414,2.191919191919192,-2.414141414141414,-1.4444444444444446,2.2727272727272725,-0.07070707070707094,-4.03030303030303,-3.7070707070707067,0.41414141414141437,-5.0,1.141414141414141,-1.0404040404040402,-3.1414141414141414,-2.9797979797979797,-1.8484848484848486,-2.3333333333333335,0.09090909090909083,-0.6363636363636367,0.09090909090909083,2.4343434343434343,-0.3939393939393936,-3.383838383838384,1.5454545454545459,2.2727272727272725,-0.8787878787878789
0.41414141414141437,-3.8686868686868685,0.17171717171717216,-4.353535353535354,2.353535353535354,-1.4444444444444446,-1.7676767676767677,1.6262626262626263,1.8686868686868685,0.8181818181818183,-3.787878787878788,1.9494949494949498,-4.515151515151516,-2.9797979797979797,-3.9494949494949494,-3.7070707070707067,1.5454545454545459,-4.111111111111111,-1.4444444444444446,-2.01010101010101,-2.3333333333333335,1.787878787878788,0.4949494949494948,-3.1414141414141414,0.33333333333333304,-2.414141414141414,-0.5555555555555554,-4.2727272727272725,-2.3333333333333335,-4.191919191919192,-2.6565656565656566,2.9191919191919196,-1.525252525252525,-0.15151515151515138,-0.7171717171717171,-0.31313131313131315,-0.9595959595959593,-2.5757575757575757,2.8383838383838382,-3.2222222222222223,-0.5555555555555554,-0.15151515151515138,1.383838383838384,1.7070707070707067,-4.757575757575758,-4.191919191919192
0.010101010101010388,-1.4444444444444446,2.4343434343434343,-1.8484848484848486,-3.787878787878788,1.5454545454545459,2.191919191919192,-0.8787878787878789,0.4949494949494948,-2.898989898989899,-2.6565656565656566,-0.2323232323232327,-3.9494949494949494,-4.434343434343434,-1.202020202020202,2.9191919191919196,-3.1414141414141414,0.41414141414141437,-4.91919191919192,1.787878787878788,-1.3636363636363638,0.4949494949494948,-1.9292929292929295,-0.7979797979797976,-2.8181818181818183,-4.515151515151516,-2.2525252525252526,-4.838383838383838,-2.8181818181818183,-2.898989898989899,0.2525252525252526,-2.8181818181818183,0.2525252525252526,-0.8787878787878789,-1.2828282828282829,-0.8787878787878789,-1.606060606060606,-0.31313131313131315,-3.2222222222222223,-2.2525252525252526,-1.2828282828282829,-2.090909090909091,-3.9494949494949494,0.9797979797979801,-2.1717171717171717,-1.3636363636363638
-4.353535353535354,-1.2828282828282829,-3.7070707070707067,-2.2525252525252526,2.4343434343434343,0.010101010101010388,-3.0606060606060606,1.141414141414141,3.0,-0.7171717171717171,0.4949494949494948,-3.3030303030303028,-4.191919191919192,-2.8181818181818183,-2.898989898989899,0.8989898989898988,-2.1717171717171717,-2.5757575757575757,2.595959595959596,-4.353535353535354,-0.7979797979797976,-0.31313131313131315,-0.7171717171717171,-3.3030303030303028,2.353535353535354,-2.898989898989899,-1.0404040404040402,2.8383838383838382,-0.07070707070707094,-0.4747474747474749,0.4949494949494948,-2.5757575757575757,1.0606060606060606,-4.595959595959596,-3.7070707070707067,2.0303030303030303,-3.9494949494949494,-3.8686868686868685,2.757575757575758,2.2727272727272725,1.3030303030303028,-0.2323232323232327,-3.0606060606060606,0.4949494949494948,-4.6767676767676765,-0.7171717171717171
-0.8787878787878789,-0.8787878787878789,-1.3636363636363638,2.9191919191919196,0.8181818181818183,-3.1414141414141414,-1.4444444444444446,-2.6565656565656566,-2.494949494949495,-3.1414141414141414,1.383838383838384,-1.0404040404040402,0.010101010101010388,-3.7070707070707067,2.0303030303030303,-1.525252525252525,-3.787878787878788,0.9797979797979801,2.0303030303030303,2.757575757575758,-1.9292929292929295,1.8686868686868685,-4.595959595959596,-0.9595959595959593,2.1111111111111107,-4.6767676767676765,-3.5454545454545454,0.6565656565656566,2.1111111111111107,1.4646464646464645,-0.5555555555555554,-4.6767676767676765,-3.8686868686868685,2.5151515151515156,-1.202020202020202,-3.3030303030303028,-2.2525252525252526,1.4646464646464645,3.0,-3.383838383838384,-4.111111111111111,2.8383838383838382,-2.01010101010101,3.0,-1.8484848484848486,-0.5555555555555554
-2.414141414141414,2.0303030303030303,-3.8686868686868685,1.6262626262626263,-3.383838383838384,-4.757575757575758,0.737373737373737,-1.0404040404040402,-0.7979797979797976,-3.787878787878788,-1.3636363636363638,-0.9595959595959593,-3.3030303030303028,2.757575757575758,2.191919191919192,1.4646464646464645,-3.383838383838384,-1.202020202020202,0.33333333333333304,1.4646464646464645,-2.898989898989899,-0.4747474747474749,0.09090909090909083,1.5454545454545459,-3.4646464646464645,2.1111111111111107,0.09090909090909083,-3.9494949494949494,1.7070707070707067,0.5757575757575761,-1.0404040404040402,-0.9595959595959593,-4.515151515151516,-1.202020202020202,-4.111111111111111,-1.2828282828282829,2.5151515151515156,1.0606060606060606,1.5454545454545459,-4.434343434343434,-1.8484848484848486,-2.5757575757575757,-4.757575757575758,-3.5454545454545454,2.9191919191919196,1.6262626262626263
-3.383838383838384,1.2222222222222223,-1.606060606060606,0.33333333333333304,1.2222222222222223,-0.9595959595959593,-1.3636363636363638,-3.9494949494949494,-3.383838383838384,2.353535353535354,3.0,-0.5555555555555554,1.8686868686868685,2.5151515151515156,0.9797979797979801,0.010101010101010388,2.8383838383838382,0.09090909090909083,1.8686868686868685,-3.8686868686868685,-2.7373737373737375,-1.9292929292929295,0.6565656565656566,-2.898989898989899,1.2222222222222223,-1.2828282828282829,-2.5757575757575757,-2.01010101010101,2.191919191919192,0.8989898989898988,-3.7070707070707067,-1.6868686868686869,-4.595959595959596,0.4949494949494948,1.9494949494949498,-0.7171717171717171,-2.5757575757575757,-0.7171717171717171,-3.4646464646464645,-3.7070707070707067,-2.2525252525252526,0.737373737373737,-2.1717171717171717,0.6565656565656566,1.9494949494949498,2.2727272727272725
-2.8181818181818183,-5.0,0.09090909090909083,2.191919191919192,-2.3333333333333335,-2.414141414141414,-4.595959595959596,1.4646464646464645,1.383838383838384,-0.31313131313131315,-1.4444444444444446,-0.31313131313131315,-2.898989898989899,-4.2727272727272725,-2.414141414141414,-4.03030303030303,0.4949494949494948,-3.7070707070707067,1.383838383838384,-1.2828282828282829,-2.494949494949495,1.0606060606060606,1.383838383838384,-3.8686868686868685,-1.3636363636363638,-4.353535353535354,0.4949494949494948,1.9494949494949498,-4.91919191919192,-3.8686868686868685,2.6767676767676765,-3.5454545454545454,-3.383838383838384,0.17171717171717216,-1.0404040404040402,0.5757575757575761,-0.7171717171717171,-3.5454545454545454,-1.9292929292929295,-0.7979797979797976,-0.15151515151515138,1.4646464646464645,0.33333333333333304,2.5151515151515156,0.33333333333333304,-2.414141414141414
-0.15151515151515138,-0.7979797979797976,0.6565656565656566,0.4949494949494948,0.9797979797979801,1.6262626262626263,1.787878787878788,-3.0606060606060606,2.353535353535354,1.2222222222222223,-0.4747474747474749,-1.121212121212121,-1.2828282828282829,1.383838383838384,1.7070707070707067,-3.787878787878788,1.141414141414141,1.6262626262626263,-2.7373737373737375,2.9191919191919196,-0.31313131313131315,1.383838383838384,2.6767676767676765,-4.03030303030303,-3.8686868686868685,0.33333333333333304,-4.838383838383838,0.5757575757575761,-1.2828282828282829,-0.6363636363636367,-2.898989898989899,-3.2222222222222223,3.0,-2.3333333333333335,-0.9595959595959593,-0.6363636363636367,-1.2828282828282829,-2.1717171717171717,-0.07070707070707094,2.757575757575758,2.191919191919192,-1.121212121212121,-4.03030303030303,0.8989898989898988,-2.7373737373737375,-1.7676767676767677
1.5454545454545459,-2.494949494949495,-4.111111111111111,-2.01010101010101,2.2727272727272725,1.3030303030303028,-4.2727272727272725,-3.8686868686868685,-3.787878787878788,2.1111111111111107,-2.898989898989899,-2.2525252525252526,-4.03030303030303,-2.1717171717171717,-0.2323232323232327,-3.5454545454545454,-0.7171717171717171,-4.2727272727272725,0.737373737373737,-0.07070707070707094,-4.434343434343434,-2.7373737373737375,1.3030303030303028,-1.8484848484848486,-2.9797979797979797,0.17171717171717216,-1.6868686868686869,-1.4444444444444446,1.4646464646464645,2.353535353535354,-2.3333333333333335,1.0606060606060606,0.9797979797979801,-3.2222222222222223,2.757575757575758,-4.2727272727272725,-1.7676767676767677,-0.5555555555555554,-1.202020202020202,-4.2727272727272725,1.8686868686868685,1.8686868686868685,-4.434343434343434,0.010101010101010388,-2.9797979797979797,2.8383838383838382
-0.31313131313131315,-0.5555555555555554,1.9494949494949498,2.8383838383838382,-4.03030303030303,1.787878787878788,-2.9797979797979797,0.010101010101010388,0.9797979797979801,1.7070707070707067,-3.3030303030303028,0.17171717171717216,-1.9292929292929295,0.5757575757575761,1.6262626262626263,2.8383838383838382,1.9494949494949498,-3.383838383838384,1.9494949494949498,0.17171717171717216,-5.0,3.0,-2.8181818181818183,-3.383838383838384,1.0606060606060606,-4.757575757575758,-1.3636363636363638,-1.9292929292929295,-1.8484848484848486,-2.3333333333333335,-2.090909090909091,-2.7373737373737375,-3.787878787878788,2.8383838383838382,-2.1717171717171717,-1.7676767676767677,0.09090909090909083,-1.2828282828282829,-3.7070707070707067,-1.3636363636363638,0.6565656565656566,-2.898989898989899,-4.353535353535354,-0.8787878787878789,-3.787878787878788,-1.6868686868686869
-4.434343434343434,-2.5757575757575757,-2.494949494949495,2.353535353535354,1.9494949494949498,2.1111111111111107,-5.0,2.1111111111111107,-4.191919191919192,1.5454545454545459,1.6262626262626263,2.595959595959596,0.33333333333333304,-2.5757575757575757,-2.3333333333333335,2.6767676767676765,-0.2323232323232327,-0.6363636363636367,-2.9797979797979797,3.0,-0.6363636363636367,-1.0404040404040402,2.757575757575758,1.4646464646464645,-2.7373737373737375,-0.5555555555555554,1.2222222222222223,-2.6565656565656566,1.383838383838384,0.8181818181818183,-2.01010101010101,-2.01010101010101,-1.4444444444444446,-0.4747474747474749,0.9797979797979801,0.8181818181818183,2.4343434343434343,-1.202020202020202,-2.6565656565656566,2.9191919191919196,0.17171717171717216,-3.6262626262626263,-0.31313131313131315,-2.5757575757575757,-1.7676767676767677,1.5454545454545459
2.4343434343434343,-3.2222222222222223,1.4646464646464645,-2.3333333333333335,-2.5757575757575757,-5.0,2.757575757575758,2.2727272727272725,-1.8484848484848486,-1.525252525252525,-2.2525252525252526,2.353535353535354,-2.414141414141414,-2.898989898989899,-0.7979797979797976,-1.2828282828282829,-0.15151515151515138,1.0606060606060606,-2.6565656565656566,-2.1717171717171717,2.757575757575758,-2.01010101010101,1.0606060606060606,-3.5454545454545454,1.5454545454545459,2.0303030303030303,-4.515151515151516,2.0303030303030303,-1.202020202020202,2.6767676767676765,-4.91919191919192,-1.121212121212121,-2.1717171717171717,-0.7979797979797976,0.737373737373737,-1.202020202020202,-4.595959595959596,-4.111111111111111,1.0606060606060606,-1.8484848484848486,-1.202020202020202,-0.07070707070707094,-4.838383838383838,-3.3030303030303028,0.8989898989898988,-2.2525252525252526
2.8383838383838382,-0.4747474747474749,-0.9595959595959593,0.5757575757575761,-1.606060606060606,-3.3030303030303028,-0.31313131313131315,-4.111111111111111,-4.515151515151516,-4.434343434343434,-0.31313131313131315,-2.7373737373737375,-4.6767676767676765,2.595959595959596,0.6565656565656566,0.9797979797979801,-1.525252525252525,0.17171717171717216,1.0606060606060606,-4.03030303030303,0.4949494949494948,-2.1717171717171717,0.33333333333333304,-4.6767676767676765,-3.6262626262626263,0.8989898989898988,0.9797979797979801,-1.8484848484848486,-3.383838383838384,-0.8787878787878789,1.8686868686868685,-1.525252525252525,-1.8484848484848486,-4.91919191919192,-2.01010101010101,-2.8181818181818183,2.191919191919192,1.787878787878788,2.595959595959596,-3.787878787878788,-1.6868686868686869,1.383838383838384,-2.494949494949495,-1.121212121212121,0.737373737373737,-3.383838383838384
2.6767676767676765,-4.03030303030303,0.9797979797979801,-4.191919191919192,-4.191919191919192,-0.7171717171717171,-0.5555555555555554,-1.4444444444444446,-1.7676767676767677,-2.2525252525252526,-4.434343434343434,2.4343434343434343,2.5151515151515156,1.7070707070707067,-4.595959595959596,-0.2323232323232327,-1.2828282828282829,1.4646464646464645,-2.090909090909091,2.8383838383838382,-3.787878787878788,-1.8484848484848486,2.8383838383838382,-1.202020202020202,-0.4747474747474749,-3.2222222222222223,-4.91919191919192,1.5454545454545459,0.737373737373737,-1.121212121212121,-0.3939393939393936,0.010101010101010388,-0.07070707070707094,-1.525252525252525,1.8686868686868685,0.6565656565656566,-0.07070707070707094,-2.898989898989899,2.191919191919192,-1.121212121212121,0.4949494949494948,-1.7676767676767677,2.5151515151515156,-4.353535353535354,-3.7070707070707067,-0.15151515151515138
-0.4747474747474749,-4.434343434343434,0.737373737373737,-2.9797979797979797,-1.525252525252525,-3.0606060606060606,-2.01010101010101,0.5757575757575761,2.9191919191919196,-0.8787878787878789,2.595959595959596,-2.8181818181818183,1.7070707070707067,-2.01010101010101,-2.7373737373737375,-0.7171717171717171,2.4343434343434343,-1.121212121212121,0.9797979797979801,-1.525252525252525,0.2525252525252526,-3.4646464646464645,-1.8484848484848486,1.2222222222222223,1.787878787878788,-2.01010101010101,2.353535353535354,0.9797979797979801,-3.787878787878788,-2.01010101010101,2.5151515151515156,-1.9292929292929295,2.0303030303030303,2.4343434343434343,-1.525252525252525,1.787878787878788,2.757575757575758,0.5757575757575761,-2.7373737373737375,2.6767676767676765,0.010101010101010388,2.191919191919192,-1.3636363636363638,-3.9494949494949494,-3.6262626262626263,-2.5757575757575757
-4.6767676767676765,-4.838383838383838,-3.787878787878788,-1.7676767676767677,-1.9292929292929295,2.757575757575758,-4.03030303030303,-4.434343434343434,1.5454545454545459,-2.01010101010101,-2.3333333333333335,-3.6262626262626263,2.4343434343434343,1.141414141414141,-1.7676767676767677,2.0303030303030303,-0.7979797979797976,2.1111111111111107,0.8181818181818183,2.595959595959596,-2.2525252525252526,2.2727272727272725,-2.898989898989899,1.141414141414141,-3.0606060606060606,1.8686868686868685,-1.7676767676767677,-0.7979797979797976,1.141414141414141,1.5454545454545459,-0.31313131313131315,-3.787878787878788,1.2222222222222223,0.6565656565656566,-3.9494949494949494,1.5454545454545459,1.5454545454545459,-0.7979797979797976,-3.0606060606060606,-1.7676767676767677,-3.6262626262626263,2.9191919191919196,-3.1414141414141414,2.2727272727272725,2.8383838383838382,-2.8181818181818183
3.0,1.383838383838384,-3.3030303030303028,0.8181818181818183,-0.2323232323232327,1.2222222222222223,-2.7373737373737375,-0.07070707070707094,-2.8181818181818183,-3.3030303030303028,-1.6868686868686869,2.191919191919192,-1.3636363636363638,2.1111111111111107,-0.4747474747474749,-0.3939393939393936,-3.6262626262626263,-1.7676767676767677,-1.3636363636363638,-3.7070707070707067,-0.2323232323232327,0.41414141414141437,-1.121212121212121,2.1111111111111107,2.2727272727272725,1.7070707070707067,-1.121212121212121,-2.414141414141414,-4.2727272727272725,2.0303030303030303,0.6565656565656566,-3.9494949494949494,2.353535353535354,-0.31313131313131315,1.2222222222222223,-2.494949494949495,2.9191919191919196,-4.2727272727272725,0.2525252525252526,0.6565656565656566,-0.07070707070707094,-1.6868686868686869,-4.91919191919192,-0.5555555555555554,-2.5757575757575757,-0.4747474747474749
2.595959595959596,-1.606060606060606,2.8383838383838382,-0.2323232323232327,-4.838383838383838,-0.07070707070707094,2.595959595959596,-4.03030303030303,-3.9494949494949494,1.787878787878788,2.757575757575758,-0.7171717171717171,2.1111111111111107,2.8383838383838382,-4.757575757575758,-1.7676767676767677,-4.515151515151516,-2.090909090909091,2.8383838383838382,1.383838383838384,-3.5454545454545454,0.2525252525252526,-3.4646464646464645,-3.4646464646464645,0.09090909090909083,-3.787878787878788,-3.787878787878788,-0.31313131313131315,-0.9595959595959593,-2.5757575757575757,-2.414141414141414,0.737373737373737,-0.7171717171717171,-0.6363636363636367,-1.6868686868686869,2.5151515151515156,2.595959595959596,2.8383838383838382,-1.4444444444444446,0.737373737373737,-1.121212121212121,-2.2525252525252526,2.6767676767676765,-2.090909090909091,1.6262626262626263,-4.2727272727272725
2.5151515151515156,1.4646464646464645,-4.434343434343434,-0.9595959595959593,1.0606060606060606,2.5151515151515156,-0.9595959595959593,0.8989898989898988,-5.0,-4.2727272727272725,-2.8181818181818183,-3.2222222222222223,1.2222222222222223,1.3030303030303028,-2.9797979797979797,-4.191919191919192,1.3030303030303028,1.5454545454545459,-2.1717171717171717,-1.7676767676767677,-3.0606060606060606,2.9191919191919196,1.9494949494949498,-4.111111111111111,-1.6868686868686869,-3.383838383838384,-0.8787878787878789,1.141414141414141,-3.1414141414141414,1.6262626262626263,-4.111111111111111,-1.606060606060606,1.787878787878788,-1.4444444444444446,-3.4646464646464645,2.1111111111111107,-5.0,1.3030303030303028,1.4646464646464645,1.141414141414141,-4.353535353535354,-2.1717171717171717,-1.7676767676767677,2.1111111111111107,-0.15151515151515138,-1.0404040404040402
