observableId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
pS6_tot	condition_step_00_3	0.659798980812272	3600	scaling_pS6_tot	0.025	condition_step_00_3_pS6_tot
pEGFR_tot	condition_step_01_0	0.0	0	scaling_pEGFR_tot	0.01	condition_step_01_0_pEGFR_tot
pEGFR_tot	condition_step_01_0	0.128159103	60	scaling_pEGFR_tot	0.05	condition_step_01_0_pEGFR_tot
pEGFR_tot	condition_step_01_0	0.131793229	120	scaling_pEGFR_tot	0.025	condition_step_01_0_pEGFR_tot
pEGFR_tot	condition_step_01_0	0.121231431	300	scaling_pEGFR_tot	0.065	condition_step_01_0_pEGFR_tot
pEGFR_tot	condition_step_01_0	0.091650064	600	scaling_pEGFR_tot	0.025	condition_step_01_0_pEGFR_tot
pEGFR_tot	condition_step_01_0	0.11645289	900	scaling_pEGFR_tot	0.02	condition_step_01_0_pEGFR_tot
pEGFR_tot	condition_step_01_0	0.049997195	1800	scaling_pEGFR_tot	0.01	condition_step_01_0_pEGFR_tot
pEGFR_tot	condition_step_01_0	0.017926288	3600	scaling_pEGFR_tot	0.01	condition_step_01_0_pEGFR_tot
pAkt_tot	condition_step_01_0	0.0	0	scaling_pAkt_tot	0.01	condition_step_01_0_pAkt_tot
pAkt_tot	condition_step_01_0	0.389886810328942	60	scaling_pAkt_tot	0.1	condition_step_01_0_pAkt_tot
pAkt_tot	condition_step_01_0	0.823063169218381	120	scaling_pAkt_tot	0.07	condition_step_01_0_pAkt_tot
pAkt_tot	condition_step_01_0	0.497078823862592	300	scaling_pAkt_tot	0.03	condition_step_01_0_pAkt_tot
pAkt_tot	condition_step_01_0	0.254895348825743	600	scaling_pAkt_tot	0.03	condition_step_01_0_pAkt_tot
pAkt_tot	condition_step_01_0	0.19377122723629	900	scaling_pAkt_tot	0.03	condition_step_01_0_pAkt_tot
pAkt_tot	condition_step_01_0	0.129424783804315	1800	scaling_pAkt_tot	0.02	condition_step_01_0_pAkt_tot
pAkt_tot	condition_step_01_0	0.0612417422136091	3600	scaling_pAkt_tot	0.01	condition_step_01_0_pAkt_tot
pS6_tot	condition_step_01_0	0.0	0	scaling_pS6_tot	0.01	condition_step_01_0_pS6_tot
pS6_tot	condition_step_01_0	0.00208394430584247	60	scaling_pS6_tot	0.01	condition_step_01_0_pS6_tot
pS6_tot	condition_step_01_0	0.0047955268536628	120	scaling_pS6_tot	0.01	condition_step_01_0_pS6_tot
pS6_tot	condition_step_01_0	0.0474948933605197	300	scaling_pS6_tot	0.01	condition_step_01_0_pS6_tot
pS6_tot	condition_step_01_0	0.391968194089809	600	scaling_pS6_tot	0.01	condition_step_01_0_pS6_tot
pS6_tot	condition_step_01_0	0.681417613180559	900	scaling_pS6_tot	0.025	condition_step_01_0_pS6_tot
pS6_tot	condition_step_01_0	1.00014908339555	1800	scaling_pS6_tot	0.07	condition_step_01_0_pS6_tot
pS6_tot	condition_step_01_0	0.751079341654748	3600	scaling_pS6_tot	0.075	condition_step_01_0_pS6_tot
pEGFR_tot	condition_step_03_0	0.0	0	scaling_pEGFR_tot	0.01	condition_step_03_0_pEGFR_tot
pEGFR_tot	condition_step_03_0	0.487808945488218	60	scaling_pEGFR_tot	0.15	condition_step_03_0_pEGFR_tot
pEGFR_tot	condition_step_03_0	0.289743435542168	120	scaling_pEGFR_tot	0.12	condition_step_03_0_pEGFR_tot
pEGFR_tot	condition_step_03_0	0.240736208928082	300	scaling_pEGFR_tot	0.15	condition_step_03_0_pEGFR_tot
pEGFR_tot	condition_step_03_0	0.138514322853164	600	scaling_pEGFR_tot	0.065	condition_step_03_0_pEGFR_tot
pEGFR_tot	condition_step_03_0	0.11025315008007	900	scaling_pEGFR_tot	0.03	condition_step_03_0_pEGFR_tot
pEGFR_tot	condition_step_03_0	0.0476441503471867	1800	scaling_pEGFR_tot	0.02	condition_step_03_0_pEGFR_tot
pEGFR_tot	condition_step_03_0	0.0178330035015746	3600	scaling_pEGFR_tot	0.01	condition_step_03_0_pEGFR_tot
pAkt_tot	condition_step_03_0	0.0	0	scaling_pAkt_tot	0.01	condition_step_03_0_pAkt_tot
pAkt_tot	condition_step_03_0	0.711868893977242	60	scaling_pAkt_tot	0.05	condition_step_03_0_pAkt_tot
pAkt_tot	condition_step_03_0	0.896330977743735	120	scaling_pAkt_tot	0.05	condition_step_03_0_pAkt_tot
pAkt_tot	condition_step_03_0	0.497187290467514	300	scaling_pAkt_tot	0.02	condition_step_03_0_pAkt_tot
pAkt_tot	condition_step_03_0	0.239696393039484	600	scaling_pAkt_tot	0.03	condition_step_03_0_pAkt_tot
pAkt_tot	condition_step_03_0	0.183327392791122	900	scaling_pAkt_tot	0.02	condition_step_03_0_pAkt_tot
pAkt_tot	condition_step_03_0	0.0895735671008284	1800	scaling_pAkt_tot	0.02	condition_step_03_0_pAkt_tot
pAkt_tot	condition_step_03_0	0.0370549094182817	3600	scaling_pAkt_tot	0.02	condition_step_03_0_pAkt_tot
pS6_tot	condition_step_03_0	0.0	0	scaling_pS6_tot	0.01	condition_step_03_0_pS6_tot
pS6_tot	condition_step_03_0	0.00571887346522448	60	scaling_pS6_tot	0.01	condition_step_03_0_pS6_tot
pS6_tot	condition_step_03_0	0.0131263723775163	120	scaling_pS6_tot	0.01	condition_step_03_0_pS6_tot
pS6_tot	condition_step_03_0	0.0624084329138648	300	scaling_pS6_tot	0.01	condition_step_03_0_pS6_tot
pS6_tot	condition_step_03_0	0.411539752790082	600	scaling_pS6_tot	0.01	condition_step_03_0_pS6_tot
pS6_tot	condition_step_03_0	0.714282332014208	900	scaling_pS6_tot	0.035	condition_step_03_0_pS6_tot
pS6_tot	condition_step_03_0	0.927841062568102	1800	scaling_pS6_tot	0.08	condition_step_03_0_pS6_tot
pS6_tot	condition_step_03_0	0.550639986283507	3600	scaling_pS6_tot	0.08	condition_step_03_0_pS6_tot
pEGFR_tot	condition_step_10_0	0.0	0	scaling_pEGFR_tot	0.01	condition_step_10_0_pEGFR_tot
pEGFR_tot	condition_step_10_0	0.909519635914505	60	scaling_pEGFR_tot	0.3	condition_step_10_0_pEGFR_tot
pEGFR_tot	condition_step_10_0	0.389104930862414	120	scaling_pEGFR_tot	0.15	condition_step_10_0_pEGFR_tot
pEGFR_tot	condition_step_10_0	0.30116919323453	300	scaling_pEGFR_tot	0.15	condition_step_10_0_pEGFR_tot
pEGFR_tot	condition_step_10_0	0.103206977395624	600	scaling_pEGFR_tot	0.05	condition_step_10_0_pEGFR_tot
pEGFR_tot	condition_step_10_0	0.106151933606013	900	scaling_pEGFR_tot	0.02	condition_step_10_0_pEGFR_tot
pEGFR_tot	condition_step_10_0	0.0394963635767962	1800	scaling_pEGFR_tot	0.02	condition_step_10_0_pEGFR_tot
pEGFR_tot	condition_step_10_0	0.0114034978937496	3600	scaling_pEGFR_tot	0.01	condition_step_10_0_pEGFR_tot
pAkt_tot	condition_step_10_0	0.0	0	scaling_pAkt_tot	0.01	condition_step_10_0_pAkt_tot
pAkt_tot	condition_step_10_0	0.871467734953423	60	scaling_pAkt_tot	0.1	condition_step_10_0_pAkt_tot
pAkt_tot	condition_step_10_0	0.961175155634732	120	scaling_pAkt_tot	0.025	condition_step_10_0_pAkt_tot
pAkt_tot	condition_step_10_0	0.373485785381097	300	scaling_pAkt_tot	0.02	condition_step_10_0_pAkt_tot
pAkt_tot	condition_step_10_0	0.155480498541231	600	scaling_pAkt_tot	0.02	condition_step_10_0_pAkt_tot
pAkt_tot	condition_step_10_0	0.119220797400196	900	scaling_pAkt_tot	0.02	condition_step_10_0_pAkt_tot
pAkt_tot	condition_step_10_0	0.0623112588964791	1800	scaling_pAkt_tot	0.02	condition_step_10_0_pAkt_tot
pAkt_tot	condition_step_10_0	0.0367804100732703	3600	scaling_pAkt_tot	0.01	condition_step_10_0_pAkt_tot
pS6_tot	condition_step_10_0	0.0	0	scaling_pS6_tot	0.01	condition_step_10_0_pS6_tot
pS6_tot	condition_step_10_0	0.00732922711299566	60	scaling_pS6_tot	0.01	condition_step_10_0_pS6_tot
pS6_tot	condition_step_10_0	0.0144181307467439	120	scaling_pS6_tot	0.01	condition_step_10_0_pS6_tot
pS6_tot	condition_step_10_0	0.079732441516859	300	scaling_pS6_tot	0.01	condition_step_10_0_pS6_tot
pS6_tot	condition_step_10_0	0.456199664080073	600	scaling_pS6_tot	0.01	condition_step_10_0_pS6_tot
pS6_tot	condition_step_10_0	0.652939475356473	900	scaling_pS6_tot	0.02	condition_step_10_0_pS6_tot
pS6_tot	condition_step_10_0	0.751891451625626	1800	scaling_pS6_tot	0.04	condition_step_10_0_pS6_tot
pS6_tot	condition_step_10_0	0.374455161641499	3600	scaling_pS6_tot	0.08	condition_step_10_0_pS6_tot
pEGFR_tot	condition_step_30_0	0.0	0	scaling_pEGFR_tot	0.01	condition_step_30_0_pEGFR_tot
pEGFR_tot	condition_step_30_0	0.956742072851792	60	scaling_pEGFR_tot	0.1	condition_step_30_0_pEGFR_tot
pEGFR_tot	condition_step_30_0	0.268884645531158	120	scaling_pEGFR_tot	0.1	condition_step_30_0_pEGFR_tot
pEGFR_tot	condition_step_30_0	0.340873694692337	300	scaling_pEGFR_tot	0.2	condition_step_30_0_pEGFR_tot
pEGFR_tot	condition_step_30_0	0.100179678812072	600	scaling_pEGFR_tot	0.05	condition_step_30_0_pEGFR_tot
pEGFR_tot	condition_step_30_0	0.09779872600827	900	scaling_pEGFR_tot	0.02	condition_step_30_0_pEGFR_tot
pEGFR_tot	condition_step_30_0	0.0253694502237385	1800	scaling_pEGFR_tot	0.01	condition_step_30_0_pEGFR_tot
pEGFR_tot	condition_step_30_0	0.00819570411203463	3600	scaling_pEGFR_tot	0.01	condition_step_30_0_pEGFR_tot
pAkt_tot	condition_step_30_0	0.0	0	scaling_pAkt_tot	0.01	condition_step_30_0_pAkt_tot
pAkt_tot	condition_step_30_0	0.997262492478515	60	scaling_pAkt_tot	0.05	condition_step_30_0_pAkt_tot
pAkt_tot	condition_step_30_0	0.881898613324219	120	scaling_pAkt_tot	0.02	condition_step_30_0_pAkt_tot
pAkt_tot	condition_step_30_0	0.273730504572033	300	scaling_pAkt_tot	0.02	condition_step_30_0_pAkt_tot
pAkt_tot	condition_step_30_0	0.111818664622823	600	scaling_pAkt_tot	0.02	condition_step_30_0_pAkt_tot
pAkt_tot	condition_step_30_0	0.0737306301883729	900	scaling_pAkt_tot	0.02	condition_step_30_0_pAkt_tot
pAkt_tot	condition_step_30_0	0.0534355172175516	1800	scaling_pAkt_tot	0.02	condition_step_30_0_pAkt_tot
pAkt_tot	condition_step_30_0	0.0382751174255833	3600	scaling_pAkt_tot	0.01	condition_step_30_0_pAkt_tot
pS6_tot	condition_step_30_0	0.0	0	scaling_pS6_tot	0.01	condition_step_30_0_pS6_tot
pS6_tot	condition_step_30_0	0.00861438046558738	60	scaling_pS6_tot	0.01	condition_step_30_0_pS6_tot
pS6_tot	condition_step_30_0	0.0130624764575662	120	scaling_pS6_tot	0.01	condition_step_30_0_pS6_tot
pS6_tot	condition_step_30_0	0.0799298041116208	300	scaling_pS6_tot	0.01	condition_step_30_0_pS6_tot
pS6_tot	condition_step_30_0	0.42868014153471	600	scaling_pS6_tot	0.02	condition_step_30_0_pS6_tot
pS6_tot	condition_step_30_0	0.605075827703608	900	scaling_pS6_tot	0.03	condition_step_30_0_pS6_tot
pS6_tot	condition_step_30_0	0.620879461942708	1800	scaling_pS6_tot	0.035	condition_step_30_0_pS6_tot
pS6_tot	condition_step_30_0	0.320844147774031	3600	scaling_pS6_tot	0.07	condition_step_30_0_pS6_tot
