Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel
-3.848848848848849,1.4064064064064068,-2.4174174174174174,1.556556556556557,2.5675675675675675,0.4654654654654653,-0.26526526526526517,-3.138138138138138,-4.3993993993994
-0.4354354354354353,2.0770770770770772,3.338338338338339,3.748748748748749,2.1171171171171173,-0.9559559559559556,0.4754754754754753,-1.6766766766766765,4.57957957957958
-3.7287287287287287,-4.94994994994995,0.5755755755755754,4.129129129129129,-0.24524524524524516,4.33933933933934,-3.208208208208208,1.686686686686687,2.2672672672672673
4.3093093093093096,4.93993993993994,-1.6766766766766765,-0.24524524524524516,2.007007007007007,4.1691691691691695,2.6076076076076076,1.2662662662662667,0.37537537537537524
-1.6966966966966965,-2.9279279279279278,-2.8378378378378377,2.4174174174174174,-1.4564564564564564,1.1361361361361357,-3.7087087087087087,-0.6356356356356354,-1.3263263263263263
-0.3453453453453452,-0.01501501501501501,5.0,1.876876876876877,-2.6476476476476476,0.3353353353353352,1.1761761761761758,4.019019019019019,2.937937937937938
-4.53953953953954,3.488488488488489,0.4454454454454453,0.26526526526526517,2.9079079079079078,-3.328328328328328,2.2772772772772774,-0.9659659659659656,2.2172172172172173
-4.98998998998999,-0.1451451451451451,-4.76976976976977,-4.88988988988989,-3.838838838838839,-0.3453453453453452,-0.9459459459459456,2.5875875875875876,0.22522522522522515
4.72972972972973,4.1891891891891895,-3.178178178178178,-4.089089089089089,-3.5385385385385386,0.5355355355355353,-0.08508508508508505,3.0380380380380387,1.0660660660660657
-2.1471471471471473,3.9689689689689693,-4.1391391391391394,-3.988988988988989,1.3563563563563568,-1.8468468468468466,-4.35935935935936,-3.288288288288288,-2.967967967967968
2.3273273273273274,-3.388388388388388,3.378378378378379,1.9069069069069071,0.08508508508508505,3.108108108108109,4.81981981981982,4.2492492492492495,2.5375375375375375
-4.44944944944945,4.74974974974975,3.788788788788789,4.77977977977978,2.2272272272272273,-4.64964964964965,-2.7077077077077076,3.538538538538539,-0.5255255255255253
-4.41941941941942,-0.5855855855855854,-4.74974974974975,2.7677677677677677,-3.258258258258258,1.2462462462462458,-1.3163163163163163,-1.5865865865865865,-3.4584584584584586
3.548548548548549,-4.089089089089089,-1.1661661661661662,2.6876876876876876,-0.3153153153153152,4.36936936936937,-0.6456456456456454,-0.7757757757757755,-4.46946946946947
3.618618618618619,4.2892892892892895,2.9079079079079078,2.3173173173173174,0.25525525525525516,2.7077077077077076,2.9279279279279278,4.80980980980981,1.786786786786787
-1.0460460460460461,4.2392392392392395,3.7987987987987992,-4.029029029029029,2.4574574574574575,4.4994994994995,-4.2592592592592595,4.61961961961962,2.7177177177177176
4.35935935935936,-4.80980980980981,0.6556556556556554,0.06506506506506504,1.3763763763763768,-0.41541541541541527,-2.937937937937938,-3.5585585585585586,0.01501501501501501
-0.5655655655655654,0.8658658658658656,-2.0970970970970972,-4.82982982982983,-4.2392392392392395,-1.5165165165165164,-0.5855855855855854,-3.7087087087087087,1.836836836836837
-2.8378378378378377,-1.9369369369369371,-3.048048048048048,-2.7977977977977977,2.4874874874874875,3.388388388388389,3.538538538538539,-2.6776776776776776,-2.2272272272272273
2.8778778778778777,-3.808808808808809,-4.1891891891891895,-1.7067067067067065,-4.88988988988989,-2.4574574574574575,2.987987987987988,4.77977977977978,-3.358358358358358
-2.8678678678678677,4.81981981981982,-0.4554554554554553,-4.45945945945946,0.41541541541541527,-3.278278278278278,2.1571571571571573,-1.6366366366366365,1.4564564564564568
4.65965965965966,4.6996996996997,3.9589589589589593,1.756756756756757,-1.2062062062062062,-1.2862862862862863,-4.099099099099099,-3.4684684684684686,-4.38938938938939
1.736736736736737,-1.4264264264264264,2.047047047047047,1.676676676676677,4.35935935935936,-2.8778778778778777,-0.4954954954954953,0.8958958958958956,4.73973973973974
0.8158158158158155,-2.5975975975975976,-1.3863863863863863,-1.7167167167167166,3.208208208208209,0.7257257257257255,0.6056056056056054,-0.7857857857857855,1.696696696696697
-1.1561561561561562,-3.028028028028028,-3.798798798798799,-2.5075075075075075,4.129129129129129,3.7987987987987992,-1.9569569569569571,-1.5665665665665665,-2.937937937937938
-1.2762762762762763,4.5995995995996,2.7477477477477477,-0.3053053053053052,-1.7167167167167166,-4.039039039039039,-4.82982982982983,-3.888888888888889,-3.7587587587587588
0.9159159159159156,1.706706706706707,1.3663663663663668,-3.248248248248248,-1.0760760760760761,-1.5865865865865865,2.977977977977978,-1.8368368368368366,1.726726726726727
1.5065065065065069,-4.98998998998999,4.2992992992992995,-3.368368368368368,-3.7587587587587588,-2.2872872872872874,-4.2692692692692695,2.8278278278278277,0.9359359359359356
-3.5185185185185186,3.718718718718719,3.638638638638639,-2.1271271271271273,2.7377377377377377,-2.2472472472472473,-0.6656656656656654,-4.1591591591591595,4.91991991991992
-4.079079079079079,1.8968968968968971,3.538538538538539,-0.18518518518518512,-4.67967967967968,3.198198198198199,4.2092092092092095,-1.5765765765765765,2.8078078078078077
1.586586586586587,3.0480480480480487,-2.047047047047047,-3.6886886886886887,0.10510510510510507,-2.3473473473473474,1.3063063063063067,0.7157157157157155,-2.2872872872872874
1.5265265265265269,-4.2592592592592595,0.6456456456456454,-4.62962962962963,4.099099099099099,-3.828828828828829,-3.008008008008008,-1.6066066066066065,1.2762762762762767
-3.898898898898899,-4.81981981981982,0.3153153153153152,2.3973973973973974,-1.3763763763763763,1.716716716716717,1.696696696696697,-0.4954954954954953,-1.7367367367367366
0.5655655655655654,-3.038038038038038,2.0770770770770772,3.488488488488489,-0.7657657657657655,1.9469469469469471,-2.2472472472472473,4.87987987987988,-4.84984984984985
0.4754754754754753,3.698698698698699,-0.39539539539539525,-3.4784784784784786,-2.0870870870870872,0.36536536536536524,-2.7677677677677677,-4.039039039039039,4.129129129129129
-3.7787787787787788,4.51951951951952,2.2672672672672673,-0.23523523523523515,2.3173173173173174,0.01501501501501501,2.6776776776776776,1.626626626626627,2.057057057057057
4.1391391391391394,0.005005005005005003,-3.238238238238238,0.04504504504504503,4.1491491491491495,1.1261261261261257,4.77977977977978,0.8258258258258255,-0.6456456456456454
3.208208208208209,-3.888888888888889,2.3573573573573574,2.4074074074074074,2.7177177177177176,-4.52952952952953,1.866866866866867,2.9079079079079078,2.8678678678678677
3.0880880880880888,-4.40940940940941,-2.967967967967968,1.586586586586587,1.2162162162162158,0.6256256256256254,-0.5055055055055053,2.1271271271271273,-0.8858858858858856
-3.6986986986986987,-2.4874874874874875,-0.5355355355355353,0.9659659659659656,-2.1571571571571573,-4.55955955955956,2.6476476476476476,3.638638638638639,0.03503503503503502
-2.007007007007007,1.2062062062062058,4.65965965965966,-4.3093093093093096,-3.7487487487487487,3.468468468468469,-3.978978978978979,-1.1061061061061062,-0.35535535535535523
3.178178178178179,-1.1361361361361362,-0.7757757757757755,-3.878878878878879,4.90990990990991,-2.2572572572572573,-4.33933933933934,-2.977977977977978,0.7757757757757755
-1.1661661661661662,-1.8268268268268266,-4.34934934934935,-2.3173173173173174,1.9369369369369371,-4.63963963963964,4.2992992992992995,-4.1891891891891895,2.007007007007007
-3.418418418418418,-4.43943943943944,4.46946946946947,-3.5785785785785786,4.1691691691691695,-2.0870870870870872,-3.348348348348348,-1.3163163163163163,2.6176176176176176
-3.378378378378378,-3.158158158158158,4.43943943943944,4.76976976976977,-2.6176176176176176,-4.68968968968969,-0.6856856856856854,0.38538538538538525,3.248248248248249
2.067067067067067,0.9959959959959956,2.6776776776776776,-2.3373373373373374,-3.6186186186186187,-3.4384384384384385,-3.148148148148148,-0.4754754754754753,-1.9369369369369371
3.278278278278279,-1.9169169169169171,-4.109109109109109,4.1391391391391394,-0.36536536536536524,2.5775775775775776,-2.1471471471471473,4.46946946946947,3.8988988988988993
1.1961961961961958,3.618618618618619,-1.876876876876877,2.977977977977978,1.4764764764764768,-4.34934934934935,-0.36536536536536524,1.3663663663663668,-1.6666666666666665
-1.2662662662662663,-0.6056056056056054,-4.3993993993994,1.3563563563563568,1.696696696696697,0.6856856856856854,4.1891891891891895,2.7777777777777777,-2.7377377377377377
4.8998998998999,-2.6176176176176176,3.758758758758759,3.428428428428429,2.8378378378378377,-1.0460460460460461,2.1971971971971973,0.37537537537537524,1.626626626626627
-3.088088088088088,-2.2772772772772774,4.32932932932933,4.069069069069069,-0.7557557557557555,0.1451451451451451,3.728728728728729,2.1771771771771773,1.5365365365365369
0.18518518518518512,-3.818818818818819,2.1271271271271273,-1.7967967967967966,2.6376376376376376,3.9989989989989994,3.308308308308309,-1.8268268268268266,-0.6556556556556554
-2.2572572572572573,0.6856856856856854,-4.42942942942943,2.1371371371371373,0.40540540540540526,-3.158158158158158,-2.9179179179179178,0.9859859859859856,-3.5785785785785786
4.33933933933934,-2.5675675675675675,-2.937937937937938,-1.9869869869869872,-4.78978978978979,0.6556556556556554,0.37537537537537524,-3.018018018018018,-3.6886886886886887
3.8688688688688693,-1.0960960960960962,-2.017017017017017,-3.6686686686686687,-0.25525525525525516,3.238238238238239,-4.51951951951952,4.069069069069069,-0.4554554554554553
-4.2692692692692695,0.37537537537537524,1.796796796796797,0.5655655655655654,0.1651651651651651,-2.5775775775775776,2.8078078078078077,-5.0,3.398398398398399
-4.76976976976977,0.36536536536536524,0.39539539539539525,2.8878878878878878,4.51951951951952,-2.2172172172172173,-0.21521521521521514,-0.5155155155155153,-4.98998998998999
-1.2162162162162162,-3.4984984984984986,1.886886886886887,-1.8668668668668666,-4.089089089089089,3.308308308308309,3.738738738738739,0.7857857857857855,-4.77977977977978
-1.026026026026026,-1.9469469469469471,4.099099099099099,2.057057057057057,-3.5885885885885886,1.1861861861861858,-0.7757757757757755,2.1471471471471473,-4.2992992992992995
-3.878878878878879,-3.308308308308308,4.93993993993994,2.9279279279279278,3.158158158158159,-3.878878878878879,-1.3563563563563563,-2.5175175175175175,-2.2772772772772774
-3.958958958958959,-1.5765765765765765,1.806806806806807,2.5975975975975976,-4.31931931931932,-3.308308308308308,1.736736736736737,1.2762762762762767,-1.1861861861861862
-3.5985985985985987,2.6676676676676676,-1.7767767767767766,3.108108108108109,-0.04504504504504503,-3.4684684684684686,-2.017017017017017,0.10510510510510507,-0.8058058058058055
4.70970970970971,-3.018018018018018,4.88988988988989,-3.898898898898899,3.378378378378379,-2.8678678678678677,0.8758758758758756,3.0780780780780788,-0.1551551551551551
3.198198198198199,-4.2092092092092095,-3.808808808808809,-3.5685685685685686,2.4774774774774775,-0.22522522522522515,0.7457457457457455,3.608608608608609,-2.1171171171171173
0.025025025025025016,1.5465465465465469,-4.2792792792792795,-0.005005005005005003,1.9469469469469471,-4.97997997997998,-2.2672672672672673,-3.7187187187187187,-2.5175175175175175
2.967967967967968,-3.348348348348348,-0.11511511511511507,1.1961961961961958,-1.2762762762762763,3.9689689689689693,-2.8278278278278277,4.34934934934935,3.518518518518519
-3.338338338338338,4.129129129129129,1.556556556556557,-0.7057057057057055,3.258258258258259,-1.2162162162162162,2.7477477477477477,4.36936936936937,1.856856856856857
-3.4384384384384385,-2.4774774774774775,-2.0870870870870872,4.97997997997998,-4.3993993993994,-0.4454454454454453,-1.3063063063063063,1.0860860860860857,-0.1751751751751751
-4.009009009009009,3.9089089089089093,-1.0760760760760761,3.548548548548549,2.4374374374374375,-0.9459459459459456,4.48948948948949,3.318318318318319,-3.7787787787787788
-1.8168168168168166,1.2862862862862867,3.8288288288288292,3.618618618618619,-2.8178178178178177,3.0380380380380387,-4.37937937937938,4.66966966966967,2.1271271271271273
-3.6386386386386387,-4.67967967967968,-3.018018018018018,-0.5055055055055053,-4.54954954954955,0.35535535535535523,3.688688688688689,-0.5555555555555554,3.688688688688689
1.626626626626627,3.468468468468469,-4.67967967967968,-3.428428428428428,-0.6656656656656654,0.26526526526526517,-3.828828828828829,0.35535535535535523,0.1551551551551551
-0.5555555555555554,2.3773773773773774,-1.6166166166166165,-3.6086086086086087,-4.079079079079079,-2.9279279279279278,3.398398398398399,-4.35935935935936,-3.798798798798799
-3.078078078078078,2.4574574574574575,1.0660660660660657,-4.2092092092092095,-1.8068068068068066,1.4164164164164168,-0.6556556556556554,-3.008008008008008,-4.70970970970971
-0.03503503503503502,2.8378378378378377,-4.31931931931932,2.3573573573573574,-0.6256256256256254,1.0060060060060056,3.178178178178179,2.8178178178178177,3.708708708708709
-4.34934934934935,-0.055055055055055035,2.6676676676676676,3.398398398398399,3.138138138138139,2.4174174174174174,0.7657657657657655,3.8288288288288292,-2.9079079079079078
-3.048048048048048,4.85985985985986,-1.1061061061061062,-1.7867867867867866,4.54954954954955,3.348348348348349,-2.7577577577577577,-2.8578578578578577,2.1171171171171173
-2.5875875875875876,-3.228228228228228,0.07507507507507505,-0.2852852852852852,-2.6876876876876876,-0.09509509509509506,4.73973973973974,-3.308308308308308,4.6996996996997
-1.4064064064064064,4.37937937937938,3.688688688688689,-0.7757757757757755,3.608608608608609,4.93993993993994,-2.5175175175175175,2.6476476476476476,3.338338338338339
1.716716716716717,-4.059059059059059,-2.8678678678678677,2.6676676676676676,3.8188188188188192,-3.6986986986986987,0.5155155155155153,3.498498498498499,-2.4474474474474475
-4.019019019019019,3.138138138138139,-1.6266266266266265,-2.5775775775775776,4.60960960960961,4.2292292292292295,4.2792792792792795,3.348348348348349,-2.2672672672672673
-4.2892892892892895,1.686686686686687,-0.2852852852852852,3.608608608608609,-1.9969969969969972,1.9369369369369371,0.3253253253253252,-4.2792792792792795,-0.3353353353353352
-0.8558558558558556,1.5065065065065069,3.328328328328329,4.72972972972973,0.7057057057057055,2.8678678678678677,-2.5775775775775776,0.26526526526526517,-1.6466466466466465
-1.1261261261261262,3.7987987987987992,-3.918918918918919,-4.2992992992992995,0.055055055055055035,4.2492492492492495,4.54954954954955,-4.32932932932933,-2.6076076076076076
3.8288288288288292,4.1991991991991995,-0.23523523523523515,4.95995995995996,-2.4874874874874875,3.8988988988988993,-1.9069069069069071,4.2792792792792795,-2.3973973973973974
0.20520520520520513,4.70970970970971,-0.9859859859859856,3.0080080080080087,-4.2192192192192195,0.8658658658658656,3.298298298298299,-1.8568568568568566,2.4474474474474475
-1.5865865865865865,-1.0760760760760761,3.318318318318319,0.09509509509509506,3.488488488488489,4.129129129129129,4.069069069069069,-0.6156156156156154,-4.039039039039039
0.10510510510510507,0.08508508508508505,4.019019019019019,-2.7077077077077076,4.31931931931932,-2.7777777777777777,2.8778778778778777,-4.63963963963964,4.8998998998999
-1.6266266266266265,0.2852852852852852,0.18518518518518512,-0.8158158158158155,-4.1491491491491495,-3.818818818818819,1.2362362362362358,4.33933933933934,0.4354354354354353
-3.5785785785785786,-3.268268268268268,-0.8858858858858856,-2.027027027027027,-2.8478478478478477,-4.2792792792792795,-1.006006006006006,0.5355355355355353,-1.4464464464464464
4.2392392392392395,-2.7777777777777777,-4.56956956956957,1.4964964964964969,2.017017017017017,3.428428428428429,3.698698698698699,1.656656656656657,1.2362362362362358
-3.908908908908909,-3.6486486486486487,-4.44944944944945,-3.6986986986986987,-2.2172172172172173,0.20520520520520513,-1.2062062062062062,-1.9269269269269271,-2.7477477477477477
3.428428428428429,1.846846846846847,-0.20520520520520513,-4.4994994994995,-0.22522522522522515,0.6956956956956954,1.846846846846847,-2.7777777777777777,1.0060060060060056
1.9069069069069071,-3.6986986986986987,2.5875875875875876,1.5165165165165169,-4.33933933933934,4.1791791791791795,-2.4274274274274275,3.668668668668669,-1.3663663663663663
-4.87987987987988,2.6476476476476476,3.138138138138139,4.4994994994995,-0.9059059059059056,0.7657657657657655,-4.61961961961962,-1.4364364364364364,4.74974974974975
1.4764764764764768,-0.025025025025025016,1.4764764764764768,-2.1871871871871873,-3.808808808808809,-1.6366366366366365,-4.53953953953954,3.108108108108109,-0.1651651651651651
3.518518518518519,1.626626626626627,-3.6886886886886887,4.1691691691691695,-1.4464464464464464,-4.86986986986987,-1.3263263263263263,3.278278278278279,-1.5265265265265264
-4.93993993993994,2.957957957957958,2.2472472472472473,2.3873873873873874,4.72972972972973,-4.029029029029029,-1.2862862862862863,-1.3063063063063063,-4.8998998998999
-0.1351351351351351,4.98998998998999,-4.92992992992993,3.518518518518519,0.11511511511511507,2.4574574574574575,2.5975975975975976,-2.067067067067067,-0.7257257257257255
-0.18518518518518512,1.5265265265265269,1.726726726726727,-3.5585585585585586,-1.6266266266266265,1.2162162162162158,-4.84984984984985,1.1561561561561557,3.698698698698699
3.738738738738739,-1.1961961961961962,3.668668668668669,1.5465465465465469,-3.018018018018018,0.24524524524524516,2.037037037037037,-4.81981981981982,3.0180180180180187
4.92992992992993,-4.53953953953954,-0.19519519519519513,0.2952952952952952,-3.978978978978979,2.8978978978978978,4.53953953953954,-3.988988988988989,-0.6856856856856854
-0.09509509509509506,-0.7057057057057055,-3.7787787787787788,1.0860860860860857,-3.6686686686686687,-1.9669669669669672,-4.1991991991991995,-4.47947947947948,-3.078078078078078
-0.11511511511511507,3.0280280280280287,2.9279279279279278,-0.6056056056056054,4.68968968968969,1.856856856856857,2.9079079079079078,-1.7367367367367366,4.3093093093093096
-0.35535535535535523,1.656656656656657,2.4474474474474475,-4.3993993993994,1.866866866866867,3.668668668668669,4.63963963963964,0.9759759759759756,3.348348348348349
-1.9069069069069071,-1.9869869869869872,3.778778778778779,2.067067067067067,-3.118118118118118,-1.1361361361361362,-3.5685685685685686,-4.4994994994995,1.5465465465465469
1.1761761761761758,0.21521521521521514,-3.078078078078078,-1.2962962962962963,-2.5175175175175175,3.128128128128129,1.726726726726727,3.8788788788788793,-0.25525525525525516
4.2592592592592595,0.3353353353353352,-2.4974974974974975,-2.4074074074074074,-0.03503503503503502,-4.2292292292292295,3.638638638638639,-0.6856856856856854,0.3353353353353352
1.776776776776777,3.8088088088088092,-4.58958958958959,1.606606606606607,0.3253253253253252,-1.1261261261261262,2.1471471471471473,0.8658658658658656,-4.2092092092092095
4.069069069069069,-3.6786786786786787,-1.4664664664664664,0.8458458458458455,0.22522522522522515,-3.388388388388388,3.678678678678679,-0.5855855855855854,-4.63963963963964
2.4974974974974975,3.408408408408409,-2.6076076076076076,4.34934934934935,3.638638638638639,-0.8658658658658656,-0.8958958958958956,-3.4884884884884886,1.606606606606607
-4.96996996996997,1.9169169169169171,-1.5565565565565564,2.0970970970970972,1.0760760760760757,4.62962962962963,-3.068068068068068,1.4064064064064068,1.9469469469469471
-2.5675675675675675,1.9069069069069071,0.12512512512512508,2.6076076076076076,4.62962962962963,-1.1161161161161162,-2.957957957957958,2.7677677677677677,-2.2472472472472473
4.66966966966967,4.049049049049049,1.4164164164164168,-1.2562562562562563,3.438438438438439,-0.4654654654654653,0.1451451451451451,-0.39539539539539525,-1.2862862862862863
-3.6086086086086087,4.66966966966967,2.2272272272272273,0.2852852852852852,0.24524524524524516,-4.109109109109109,4.71971971971972,5.0,-1.8568568568568566
1.4864864864864868,1.9569569569569571,-4.5995995995996,-2.8478478478478477,-4.7997997997998,0.37537537537537524,-3.928928928928929,4.1991991991991995,4.1891891891891895
0.5155155155155153,0.7257257257257255,-3.4484484484484486,0.4354354354354353,4.2592592592592595,0.5755755755755754,3.9289289289289293,-3.7287287287287287,-3.5585585585585586
-4.089089089089089,3.9589589589589593,1.5065065065065069,0.22522522522522515,-1.886886886886887,3.0780780780780788,-0.8058058058058055,0.08508508508508505,-0.6056056056056054
-4.35935935935936,-0.6656656656656654,-3.138138138138138,3.448448448448449,-3.088088088088088,-4.3093093093093096,1.1261261261261257,4.50950950950951,4.98998998998999
-3.6486486486486487,0.4754754754754753,1.3963963963963968,2.7077077077077076,3.9589589589589593,-4.069069069069069,-2.0970970970970972,2.1671671671671673,1.9669669669669672
-4.60960960960961,3.118118118118119,-1.5065065065065064,-3.4384384384384385,4.63963963963964,-0.5955955955955954,-0.9659659659659656,-1.0360360360360361,4.51951951951952
1.4464464464464468,0.9259259259259256,-4.129129129129129,4.45945945945946,-1.9769769769769772,-3.6686686686686687,-4.039039039039039,3.508508508508509,-3.808808808808809
-0.38538538538538525,-0.4654654654654653,-1.4064064064064064,-4.44944944944945,0.8958958958958956,-0.5655655655655654,3.0680680680680688,-1.8168168168168166,3.658658658658659
-3.6286286286286287,3.0080080080080087,-2.6276276276276276,0.7757757757757755,-2.1171171171171173,-1.1761761761761762,1.1561561561561557,3.598598598598599,-4.1791791791791795
-3.248248248248248,0.6056056056056054,0.04504504504504503,-3.6586586586586587,4.58958958958959,0.04504504504504503,-3.938938938938939,-2.1971971971971973,-1.7967967967967966
-4.129129129129129,4.82982982982983,3.238238238238239,1.2262262262262258,2.1871871871871873,4.70970970970971,-1.0960960960960962,-0.8058058058058055,0.5855855855855854
4.45945945945946,-3.6286286286286287,-3.368368368368368,1.4864864864864868,0.6156156156156154,1.876876876876877,-0.7057057057057055,-0.5455455455455454,4.84984984984985
1.5465465465465469,1.0160160160160157,2.967967967967968,-0.5955955955955954,0.7457457457457455,-1.2962962962962963,-0.7157157157157155,-2.6976976976976976,1.2962962962962967
-3.208208208208208,3.0180180180180187,0.4354354354354353,-5.0,0.1451451451451451,-3.258258258258258,-3.018018018018018,4.57957957957958,2.3373373373373374
1.816816816816817,-3.248248248248248,0.6756756756756754,4.47947947947948,-1.0560560560560561,-1.9469469469469471,-2.5375375375375375,3.9089089089089093,3.9889889889889893
-4.7997997997998,-4.109109109109109,3.8188188188188192,-4.50950950950951,-3.5785785785785786,2.2672672672672673,-1.9369369369369371,-2.3673673673673674,0.5955955955955954
2.997997997997998,-0.18518518518518512,0.6256256256256254,4.51951951951952,3.0880880880880888,0.4354354354354353,3.428428428428429,1.1361361361361357,-0.8958958958958956
-4.73973973973974,-1.5565565565565564,-3.4784784784784786,-0.1351351351351351,3.128128128128129,2.4074074074074074,2.0970970970970972,2.047047047047047,-2.977977977977978
-2.2172172172172173,-4.42942942942943,-0.41541541541541527,4.85985985985986,-1.8468468468468466,0.5455455455455454,-3.138138138138138,-2.6476476476476476,0.04504504504504503
1.1561561561561557,1.616616616616617,-2.4374374374374375,-0.8758758758758756,4.55955955955956,-3.378378378378378,-1.2762762762762763,-0.3453453453453452,-2.4674674674674675
1.4164164164164168,3.528528528528529,-1.3163163163163163,3.8488488488488493,3.218218218218219,-4.37937937937938,1.2262262262262258,1.586586586586587,-2.1271271271271273
0.6156156156156154,-4.6996996996997,0.3453453453453452,4.80980980980981,-1.3163163163163163,-0.005005005005005003,-0.09509509509509506,-3.7487487487487487,0.4654654654654653
-4.2292292292292295,-2.2172172172172173,-2.4274274274274275,-1.876876876876877,-3.338338338338338,0.5255255255255253,1.676676676676677,3.9989989989989994,-1.1661661661661662
-2.8978978978978978,-0.7357357357357355,1.636636636636637,-2.2472472472472473,-0.1751751751751751,1.686686686686687,1.4664664664664668,4.74974974974975,3.8688688688688693
3.508508508508509,-4.92992992992993,-3.868868868868869,1.4664664664664668,-1.1461461461461462,-1.3263263263263263,-4.70970970970971,4.85985985985986,3.0780780780780788
