CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,sd_CIS_abs,sd_CIS_au,sd_RNA_fold,sd_JAK2EpoR_au,sd_STAT5_au,sd_pSTAT5_socs3oe,sd_pSTAT5_rel,sd_SHP1_abs,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_SHP1_au,offset_CIS_long,scale_CIS_long,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_CIS_actd,scale_CIS_actd,offset_CIS_cisoe,scale_CIS_cisoe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,offset_pEpoR_long,scale_pEpoR_long,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pEpoR_actd,scale_pEpoR_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_long,scale_pJAK2_long,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pJAK2_dr30,scale_pJAK2_dr30,offset_pJAK2_actd,scale_pJAK2_actd,offset_pJAK2_fine,scale_pJAK2_fine,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_long,scale_pSTAT5_long,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_pSTAT5_dr10,offset_pSTAT5_actd,scale_pSTAT5_actd,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe,offset_pSTAT5_conc,offset_SOCS3_long,scale_SOCS3_long,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SHP1_shp1oe,scale_tSTAT5_long,scale_tSTAT5_shp1oe,scale_tSTAT5_actd
2.5858585858585856,-2.5757575757575757,-1.1818181818181819,-2.5757575757575757,-1.121212121212121,-2.1515151515151514,-1.3737373737373737,2.6363636363636367,1.666666666666667,2.8181818181818183,1.666666666666667,-0.09090909090909083,1.121212121212121,-1.6666666666666667,-0.9393939393939394,0.7575757575757578,2.3939393939393936,-0.7575757575757578,-0.030303030303030276,-1.4444444444444444,-2.8181818181818183,0.8181818181818183,1.3030303030303028,-1.9090909090909092,1.0,-2.090909090909091,-0.7575757575757578,-0.5151515151515151,-1.9090909090909092,1.0606060606060606,-1.303030303030303,-1.5454545454545454,2.333333333333333,-2.5757575757575757,0.4545454545454546,2.3939393939393936,2.6969696969696972,2.6363636363636367,0.27272727272727293,1.4848484848484844,2.9393939393939394,-1.7272727272727273,0.5757575757575757,2.9393939393939394,-2.393939393939394,-1.7878787878787878,-0.21212121212121193,-2.4545454545454546,-1.9696969696969697,-0.4545454545454546,0.15151515151515138,2.2727272727272725,1.4242424242424239,-2.0303030303030303,1.5454545454545459,1.3636363636363633,0.7575757575757578,1.3030303030303028,-0.8787878787878789,0.9393939393939394,0.09090909090909083,-0.030303030303030276,1.4242424242424239,-2.393939393939394,-0.6363636363636362,-0.8787878787878789,1.666666666666667,2.1515151515151514,2.6363636363636367,1.6060606060606064,-2.4545454545454546,-0.030303030303030276,0.9393939393939394,1.9090909090909092,0.9393939393939394,0.6363636363636362,-2.878787878787879,2.757575757575758,-2.9393939393939394,-2.393939393939394,0.21212121212121193,-0.39393939393939403,1.3030303030303028,0.5151515151515151,2.0303030303030303,2.2727272727272725,-2.393939393939394,-1.4242424242424243,0.6969696969696968,1.9090909090909092,3.0,2.0303030303030303,-2.696969696969697,-1.3636363636363635,2.5151515151515156,1.5454545454545459,-0.4545454545454546,1.3030303030303028,2.0303030303030303,-0.8787878787878789,-1.4242424242424243,2.090909090909091,2.6363636363636367,1.0606060606060606,1.787878787878788,2.757575757575758,0.27272727272727293,1.7272727272727275,-1.6666666666666667,-0.9393939393939394,2.1515151515151514,-2.2727272727272725,1.0
-1.797979797979798,2.757575757575758,1.5454545454545459,-0.5151515151515151,1.0,0.5757575757575757,0.8888888888888888,-2.5454545454545454,0.15151515151515138,4.636363636363637,1.878787878787879,-0.3333333333333335,-0.6363636363636362,-1.8484848484848484,-1.3636363636363635,1.0606060606060606,-1.5454545454545454,-1.7878787878787878,-2.212121212121212,1.4545454545454541,-0.15151515151515138,-2.515151515151515,2.878787878787879,-0.5757575757575757,0.6969696969696968,1.121212121212121,-1.121212121212121,-1.4848484848484849,1.5454545454545459,-1.1818181818181819,-2.2727272727272725,-0.5151515151515151,-1.4848484848484849,-1.4848484848484849,0.5151515151515151,2.1515151515151514,2.575757575757576,-1.4242424242424243,2.212121212121212,-2.515151515151515,-2.090909090909091,-2.9393939393939394,-1.7272727272727273,1.0606060606060606,-2.6363636363636362,-1.9696969696969697,-0.4545454545454546,-2.757575757575758,2.757575757575758,-2.4545454545454546,-0.09090909090909083,2.878787878787879,-0.09090909090909083,-1.9090909090909092,-2.515151515151515,2.8181818181818183,0.6969696969696968,-1.4242424242424243,3.0,-2.696969696969697,-0.6969696969696968,1.2424242424242422,-1.9696969696969697,1.0,2.5151515151515156,0.9393939393939394,1.3636363636363633,3.0,1.5454545454545459,-1.2424242424242424,2.3939393939393936,-0.39393939393939403,-0.5757575757575757,-1.606060606060606,1.666666666666667,2.212121212121212,-2.2727272727272725,1.4242424242424239,-0.39393939393939403,-0.21212121212121193,0.3333333333333335,-2.515151515151515,0.09090909090909083,0.39393939393939403,1.787878787878788,-0.8787878787878789,-2.515151515151515,-1.0,-2.0303030303030303,-2.9393939393939394,-1.121212121212121,-1.0606060606060606,-1.4242424242424243,-1.2424242424242424,2.3939393939393936,0.15151515151515138,1.9090909090909092,-2.515151515151515,-0.15151515151515138,-0.030303030303030276,0.5757575757575757,-2.0303030303030303,-2.878787878787879,1.1818181818181817,-0.4545454545454546,-1.7878787878787878,2.8181818181818183,-1.606060606060606,2.757575757575758,1.0,2.6363636363636367,-1.303030303030303,1.8484848484848486
3.717171717171717,-2.2727272727272725,11.090909090909092,2.090909090909091,1.5454545454545459,0.21212121212121193,-1.303030303030303,-0.27272727272727293,0.3333333333333335,4.757575757575758,1.595959595959596,2.090909090909091,-1.8484848484848484,-1.9696969696969697,1.0,-1.4242424242424243,2.2727272727272725,2.575757575757576,0.15151515151515138,-2.5757575757575757,2.6363636363636367,-0.4545454545454546,-0.4545454545454546,-1.4848484848484849,2.9393939393939394,1.4848484848484844,-0.030303030303030276,-2.515151515151515,0.15151515151515138,-2.515151515151515,1.4242424242424239,2.878787878787879,1.5454545454545459,-0.3333333333333335,2.090909090909091,-0.21212121212121193,-0.39393939393939403,2.2727272727272725,1.0606060606060606,1.3636363636363633,-0.09090909090909083,-2.3333333333333335,-2.090909090909091,-0.15151515151515138,0.21212121212121193,-0.6969696969696968,0.5151515151515151,-1.7272727272727273,1.5454545454545459,2.878787878787879,-0.6363636363636362,0.6969696969696968,1.3636363636363633,-0.4545454545454546,1.3030303030303028,0.9393939393939394,-0.8787878787878789,-2.515151515151515,-2.2727272727272725,0.6363636363636362,1.9696969696969697,-0.6969696969696968,1.5454545454545459,-2.3333333333333335,1.3636363636363633,-0.15151515151515138,-2.878787878787879,1.3030303030303028,-0.6969696969696968,-1.7272727272727273,-1.0,2.1515151515151514,2.6969696969696972,1.3636363636363633,-1.9696969696969697,0.27272727272727293,-2.696969696969697,-1.5454545454545454,2.5151515151515156,1.9696969696969697,-1.5454545454545454,-2.1515151515151514,1.666666666666667,2.3939393939393936,-2.090909090909091,1.6060606060606064,1.4848484848484844,-1.9090909090909092,2.8181818181818183,1.4242424242424239,-0.09090909090909083,0.3333333333333335,0.09090909090909083,0.6363636363636362,-0.030303030303030276,-1.2424242424242424,-1.606060606060606,-1.303030303030303,0.7575757575757578,2.5151515151515156,2.6969696969696972,1.0,-0.5757575757575757,0.4545454545454546,-2.757575757575758,-1.2424242424242424,1.3030303030303028,2.9393939393939394,0.8181818181818183,0.09090909090909083,-1.3636363636363635,1.3030303030303028,1.3030303030303028
3.787878787878788,1.8484848484848486,6.090909090909092,-2.757575757575758,-3.0,0.3333333333333335,-0.1717171717171717,0.27272727272727293,-2.8181818181818183,6.454545454545455,-1.8686868686868687,-2.1515151515151514,0.4545454545454546,-1.7878787878787878,0.6363636363636362,2.8181818181818183,0.7575757575757578,0.3333333333333335,2.454545454545454,0.11111111111111116,1.6060606060606064,2.090909090909091,-2.1515151515151514,-1.1818181818181819,-1.303030303030303,-1.121212121212121,-2.878787878787879,-2.9393939393939394,2.0303030303030303,-1.606060606060606,1.0,2.6969696969696972,2.0303030303030303,0.5757575757575757,-0.09090909090909083,-0.6969696969696968,-0.5151515151515151,0.030303030303030276,-0.21212121212121193,-0.8787878787878789,-2.9393939393939394,0.15151515151515138,-2.3333333333333335,0.5757575757575757,1.8484848484848486,2.090909090909091,-1.3636363636363635,3.0,1.8484848484848486,2.8181818181818183,2.9393939393939394,-0.27272727272727293,-0.4545454545454546,-2.8181818181818183,-0.5151515151515151,-0.15151515151515138,-2.878787878787879,2.6969696969696972,1.7272727272727275,-2.878787878787879,2.9393939393939394,2.1515151515151514,-0.7575757575757578,-2.8181818181818183,-1.5454545454545454,-1.4242424242424243,1.0606060606060606,-1.0,2.454545454545454,-2.0303030303030303,2.1515151515151514,1.0606060606060606,1.4848484848484844,-1.0,-2.6363636363636362,-1.3636363636363635,2.0303030303030303,-0.3333333333333335,-2.757575757575758,-1.9696969696969697,2.454545454545454,0.27272727272727293,-0.21212121212121193,3.0,0.21212121212121193,2.5151515151515156,2.5151515151515156,1.4848484848484844,2.0303030303030303,-0.5757575757575757,2.6969696969696972,2.090909090909091,1.0606060606060606,2.757575757575758,0.15151515151515138,2.8181818181818183,-2.4545454545454546,1.4242424242424239,0.3333333333333335,-2.393939393939394,0.15151515151515138,1.4242424242424239,1.7272727272727275,0.21212121212121193,1.121212121212121,0.8787878787878789,-0.6363636363636362,-1.0606060606060606,-2.9393939393939394,0.15151515151515138,-1.5454545454545454,-0.8181818181818183,-2.6363636363636362
2.4444444444444446,0.6363636363636362,-3.0,3.0,1.7272727272727275,-0.15151515151515138,-2.4343434343434343,-1.6363636363636365,1.0606060606060606,-2.757575757575758,2.3030303030303028,0.21212121212121193,-2.8181818181818183,-2.0303030303030303,2.2727272727272725,-0.15151515151515138,0.5151515151515151,-2.6363636363636362,2.3939393939393936,-0.8787878787878789,-2.878787878787879,0.4545454545454546,0.27272727272727293,1.0,0.8787878787878789,-1.0,2.8181818181818183,1.9090909090909092,0.09090909090909083,-2.4545454545454546,0.6363636363636362,-1.8484848484848484,-0.5757575757575757,-1.6666666666666667,1.121212121212121,0.21212121212121193,1.2424242424242422,2.8181818181818183,-1.9090909090909092,-0.15151515151515138,-0.6363636363636362,0.27272727272727293,2.454545454545454,-1.0,0.15151515151515138,0.09090909090909083,1.9090909090909092,-2.6363636363636362,1.9090909090909092,-1.303030303030303,1.6060606060606064,-2.3333333333333335,2.454545454545454,-2.1515151515151514,-1.7272727272727273,0.030303030303030276,-1.606060606060606,-1.4848484848484849,1.3030303030303028,-1.5454545454545454,2.2727272727272725,-1.7272727272727273,2.3939393939393936,-1.4242424242424243,0.7575757575757578,-1.6666666666666667,-0.8181818181818183,-2.878787878787879,2.0303030303030303,-2.090909090909091,1.2424242424242422,-2.090909090909091,-0.3333333333333335,1.666666666666667,-1.4848484848484849,0.8181818181818183,-0.39393939393939403,0.7575757575757578,-0.9393939393939394,2.878787878787879,1.3030303030303028,0.9393939393939394,-2.757575757575758,-2.878787878787879,-0.8181818181818183,-1.2424242424242424,-2.3333333333333335,-2.0303030303030303,-0.030303030303030276,-3.0,-2.5757575757575757,-1.303030303030303,-1.606060606060606,0.8181818181818183,2.2727272727272725,2.5151515151515156,-1.1818181818181819,-1.2424242424242424,2.333333333333333,2.757575757575758,-3.0,1.787878787878788,-2.5757575757575757,-1.8484848484848484,-0.27272727272727293,2.575757575757576,1.666666666666667,-1.0,-2.090909090909091,-2.515151515151515,-2.696969696969697,-1.4242424242424243,1.1818181818181817
-0.1717171717171717,-2.878787878787879,6.848484848484848,1.0,-0.5757575757575757,-2.878787878787879,1.878787878787879,4.454545454545454,1.9090909090909092,8.030303030303031,-1.9393939393939394,-1.0,2.1515151515151514,1.3636363636363633,-2.757575757575758,-2.0303030303030303,-0.5757575757575757,0.5757575757575757,2.6363636363636367,2.3030303030303028,1.3636363636363633,0.39393939393939403,-0.030303030303030276,-2.8181818181818183,1.1818181818181817,-2.212121212121212,-2.6363636363636362,2.9393939393939394,-1.4848484848484849,2.5151515151515156,-2.6363636363636362,1.0606060606060606,-1.0,2.333333333333333,-0.39393939393939403,-2.515151515151515,1.1818181818181817,1.4242424242424239,-2.4545454545454546,1.0606060606060606,-2.515151515151515,0.3333333333333335,-1.9696969696969697,-0.39393939393939403,-0.7575757575757578,1.121212121212121,-1.9696969696969697,1.4848484848484844,2.333333333333333,2.454545454545454,0.5151515151515151,2.1515151515151514,0.030303030303030276,2.6969696969696972,-2.4545454545454546,0.15151515151515138,-0.27272727272727293,-0.6969696969696968,-0.09090909090909083,0.5151515151515151,-2.393939393939394,-0.8787878787878789,-2.2727272727272725,2.2727272727272725,-0.27272727272727293,0.5757575757575757,-0.7575757575757578,0.27272727272727293,-3.0,-1.8484848484848484,0.8181818181818183,-1.303030303030303,2.8181818181818183,-1.5454545454545454,-1.7878787878787878,2.0303030303030303,0.39393939393939403,1.121212121212121,3.0,2.333333333333333,-0.4545454545454546,2.1515151515151514,1.1818181818181817,1.4848484848484844,-0.7575757575757578,-1.121212121212121,-0.6969696969696968,0.9393939393939394,0.6363636363636362,-2.212121212121212,-3.0,1.7272727272727275,1.9090909090909092,1.1818181818181817,-0.5151515151515151,-1.606060606060606,-0.6969696969696968,2.212121212121212,1.121212121212121,2.878787878787879,2.2727272727272725,-0.8787878787878789,0.3333333333333335,-2.515151515151515,0.27272727272727293,0.15151515151515138,-1.3636363636363635,-3.0,0.8787878787878789,0.27272727272727293,1.6060606060606064,-1.6666666666666667,-0.3333333333333335
-2.505050505050505,-2.515151515151515,2.454545454545454,-1.6666666666666667,0.6363636363636362,2.6969696969696972,0.3232323232323231,2.2727272727272725,-1.303030303030303,3.787878787878788,-0.38383838383838365,2.454545454545454,0.15151515151515138,1.0606060606060606,-1.7878787878787878,-1.8484848484848484,2.6969696969696972,0.7575757575757578,-2.4545454545454546,0.9595959595959598,-0.6969696969696968,2.2727272727272725,2.0303030303030303,1.7272727272727275,-2.393939393939394,-1.2424242424242424,0.6363636363636362,0.6363636363636362,-0.6363636363636362,-1.8484848484848484,-1.5454545454545454,1.5454545454545459,0.27272727272727293,1.787878787878788,0.39393939393939403,-2.9393939393939394,-2.9393939393939394,0.3333333333333335,-0.6363636363636362,2.2727272727272725,1.3030303030303028,-1.0606060606060606,0.6969696969696968,-1.3636363636363635,-2.5757575757575757,-0.3333333333333335,-2.212121212121212,-0.21212121212121193,-2.3333333333333335,2.090909090909091,-1.2424242424242424,-0.6363636363636362,-2.1515151515151514,1.3030303030303028,2.333333333333333,2.2727272727272725,-1.4242424242424243,1.5454545454545459,-2.696969696969697,-2.6363636363636362,2.5151515151515156,-1.3636363636363635,-2.515151515151515,2.6363636363636367,-2.2727272727272725,2.8181818181818183,-0.15151515151515138,2.454545454545454,-1.303030303030303,2.0303030303030303,-0.030303030303030276,-0.5757575757575757,2.878787878787879,1.3030303030303028,2.3939393939393936,2.5151515151515156,-1.0,1.1818181818181817,2.212121212121212,2.090909090909091,1.0,2.454545454545454,2.1515151515151514,-1.303030303030303,2.3939393939393936,1.0,-2.757575757575758,-2.6363636363636362,1.9090909090909092,-0.09090909090909083,2.6363636363636367,1.3030303030303028,-1.4848484848484849,2.090909090909091,-0.4545454545454546,-2.515151515151515,-0.5757575757575757,0.8181818181818183,0.27272727272727293,1.4848484848484844,-0.8181818181818183,-1.8484848484848484,2.3939393939393936,-1.5454545454545454,0.15151515151515138,1.3636363636363633,0.5151515151515151,-2.4545454545454546,1.121212121212121,2.333333333333333,1.8484848484848486,-0.27272727272727293,-2.3333333333333335
3.4343434343434343,-0.27272727272727293,10.93939393939394,-2.9393939393939394,-0.39393939393939403,1.666666666666667,0.39393939393939403,3.909090909090909,-3.0,3.0606060606060606,2.7979797979797976,2.6969696969696972,-0.39393939393939403,-1.9090909090909092,2.333333333333333,-1.9090909090909092,-1.121212121212121,2.090909090909091,-0.6363636363636362,-1.7272727272727273,-1.9090909090909092,-2.8181818181818183,2.454545454545454,-0.8787878787878789,-2.515151515151515,0.7575757575757578,1.666666666666667,2.5151515151515156,-3.0,-1.7878787878787878,1.5454545454545459,-2.696969696969697,1.4242424242424239,2.3939393939393936,-0.5151515151515151,2.5151515151515156,-2.0303030303030303,-2.090909090909091,1.1818181818181817,-0.6969696969696968,2.757575757575758,-2.4545454545454546,0.5151515151515151,-2.1515151515151514,2.6363636363636367,0.7575757575757578,0.27272727272727293,1.121212121212121,0.6363636363636362,1.4848484848484844,-0.8181818181818183,1.787878787878788,-1.9696969696969697,0.6969696969696968,-2.696969696969697,-0.6969696969696968,-0.8181818181818183,0.9393939393939394,-1.7878787878787878,-1.6666666666666667,-0.4545454545454546,-2.515151515151515,-1.8484848484848484,0.7575757575757578,-1.4848484848484849,1.1818181818181817,-1.8484848484848484,-0.27272727272727293,-2.0303030303030303,-1.606060606060606,-2.696969696969697,-0.21212121212121193,-2.9393939393939394,-2.757575757575758,-0.7575757575757578,1.8484848484848486,1.9090909090909092,-1.6666666666666667,0.9393939393939394,-1.303030303030303,0.6969696969696968,-1.9696969696969697,-0.9393939393939394,-0.8787878787878789,-1.7272727272727273,-0.9393939393939394,2.8181818181818183,-1.7878787878787878,-0.5151515151515151,0.39393939393939403,1.3636363636363633,0.5757575757575757,0.4545454545454546,3.0,-0.8181818181818183,1.121212121212121,2.6363636363636367,2.2727272727272725,0.9393939393939394,-0.39393939393939403,-2.515151515151515,-1.121212121212121,0.7575757575757578,-1.9090909090909092,0.9393939393939394,0.39393939393939403,2.333333333333333,-0.7575757575757578,-2.393939393939394,-2.878787878787879,2.757575757575758,2.757575757575758,2.212121212121212
-0.595959595959596,1.9090909090909092,5.333333333333334,2.8181818181818183,-1.303030303030303,0.8181818181818183,-2.01010101010101,1.6363636363636367,-0.8181818181818183,-0.8181818181818183,-0.10101010101010122,-1.0606060606060606,-0.5757575757575757,1.2424242424242422,-2.090909090909091,1.4848484848484844,2.757575757575758,-0.5757575757575757,-2.9393939393939394,2.5858585858585856,0.7575757575757578,-2.393939393939394,1.3636363636363633,-2.2727272727272725,0.15151515151515138,-1.4242424242424243,-0.39393939393939403,0.5151515151515151,-0.5757575757575757,-1.5454545454545454,-0.9393939393939394,0.8787878787878789,0.3333333333333335,1.8484848484848486,2.5151515151515156,0.8787878787878789,1.6060606060606064,-0.7575757575757578,-1.3636363636363635,0.21212121212121193,0.030303030303030276,2.3939393939393936,0.3333333333333335,-2.4545454545454546,2.757575757575758,-1.0,-0.5151515151515151,1.8484848484848486,-2.878787878787879,0.5151515151515151,0.030303030303030276,1.5454545454545459,1.0606060606060606,-0.21212121212121193,-0.030303030303030276,1.2424242424242422,2.212121212121212,1.0,-2.3333333333333335,0.21212121212121193,-1.303030303030303,-0.15151515151515138,2.333333333333333,2.8181818181818183,0.6363636363636362,-1.2424242424242424,-2.1515151515151514,2.6969696969696972,-2.212121212121212,0.6363636363636362,1.9090909090909092,0.9393939393939394,-2.696969696969697,-0.5151515151515151,-0.5757575757575757,0.6969696969696968,0.4545454545454546,0.8181818181818183,2.757575757575758,3.0,-0.15151515151515138,0.5757575757575757,1.121212121212121,-2.1515151515151514,0.8787878787878789,2.1515151515151514,0.09090909090909083,-0.7575757575757578,-2.9393939393939394,-2.4545454545454546,1.1818181818181817,0.09090909090909083,-1.9090909090909092,-0.5757575757575757,1.4848484848484844,1.4242424242424239,-2.2727272727272725,1.787878787878788,-2.4545454545454546,0.6363636363636362,-0.09090909090909083,-2.5757575757575757,-1.5454545454545454,-0.6969696969696968,-0.5151515151515151,0.7575757575757578,3.0,0.09090909090909083,-0.15151515151515138,-1.4848484848484849,0.4545454545454546,2.3939393939393936,-2.9393939393939394
2.7272727272727275,0.030303030303030276,4.2727272727272725,1.5454545454545459,-2.9393939393939394,0.39393939393939403,-0.10101010101010122,4.0,-1.9090909090909092,-0.3333333333333335,1.383838383838384,-0.21212121212121193,-2.515151515151515,-2.878787878787879,2.6969696969696972,-0.21212121212121193,-1.4848484848484849,-1.9090909090909092,3.0,-1.3737373737373737,-2.9393939393939394,-2.757575757575758,-1.3636363636363635,-2.1515151515151514,-0.8787878787878789,-2.0303030303030303,-2.9393939393939394,1.1818181818181817,0.39393939393939403,-2.3333333333333335,-2.696969696969697,2.9393939393939394,0.4545454545454546,-3.0,1.787878787878788,-2.2727272727272725,1.5454545454545459,-1.8484848484848484,0.7575757575757578,2.575757575757576,-0.21212121212121193,-2.515151515151515,-2.2727272727272725,1.0,-1.303030303030303,2.1515151515151514,-2.4545454545454546,2.2727272727272725,0.39393939393939403,-0.15151515151515138,-1.4242424242424243,0.030303030303030276,-2.5757575757575757,-2.393939393939394,0.21212121212121193,-1.6666666666666667,1.5454545454545459,-2.1515151515151514,2.212121212121212,-2.515151515151515,-1.3636363636363635,-0.39393939393939403,-0.8787878787878789,-1.3636363636363635,1.6060606060606064,0.7575757575757578,-0.27272727272727293,-2.3333333333333335,-2.2727272727272725,1.0606060606060606,-0.6969696969696968,-2.757575757575758,-0.21212121212121193,-2.696969696969697,2.6363636363636367,1.2424242424242422,-0.8181818181818183,2.090909090909091,-0.27272727272727293,-1.0,-0.5151515151515151,1.666666666666667,2.333333333333333,-2.696969696969697,-0.6969696969696968,-1.9090909090909092,-2.2727272727272725,-0.21212121212121193,-2.8181818181818183,-1.4242424242424243,-0.15151515151515138,-0.8787878787878789,1.787878787878788,1.5454545454545459,-2.393939393939394,0.3333333333333335,2.2727272727272725,1.5454545454545459,0.6363636363636362,-1.606060606060606,2.757575757575758,2.0303030303030303,1.8484848484848486,0.09090909090909083,-0.3333333333333335,-2.1515151515151514,1.3636363636363633,2.212121212121212,-2.5757575757575757,-2.0303030303030303,0.030303030303030276,1.3636363636363633,1.5454545454545459
2.5151515151515156,-0.5757575757575757,8.969696969696969,2.575757575757576,0.15151515151515138,-0.6363636363636362,3.3636363636363633,0.9090909090909092,-1.1818181818181819,4.393939393939394,-1.303030303030303,1.787878787878788,-0.4545454545454546,-1.3636363636363635,-1.8484848484848484,1.121212121212121,2.0303030303030303,-2.090909090909091,0.7575757575757578,-0.4545454545454546,-1.4848484848484849,1.121212121212121,-1.5454545454545454,-1.5454545454545454,1.8484848484848486,2.3939393939393936,0.4545454545454546,0.9393939393939394,1.787878787878788,-1.9090909090909092,-0.3333333333333335,-1.7878787878787878,-2.9393939393939394,2.5151515151515156,1.0,-1.3636363636363635,2.090909090909091,-1.9090909090909092,0.6969696969696968,-0.4545454545454546,1.0606060606060606,-1.121212121212121,-2.696969696969697,-0.7575757575757578,-1.7272727272727273,2.5151515151515156,-1.2424242424242424,2.1515151515151514,2.0303030303030303,-1.8484848484848484,-3.0,0.15151515151515138,-0.7575757575757578,0.39393939393939403,-0.4545454545454546,1.4848484848484844,1.4848484848484844,2.0303030303030303,2.5151515151515156,1.9090909090909092,-2.212121212121212,2.454545454545454,-2.9393939393939394,-2.6363636363636362,1.121212121212121,-0.6969696969696968,1.1818181818181817,-0.6363636363636362,2.5151515151515156,-0.8787878787878789,-0.6363636363636362,-1.7878787878787878,0.7575757575757578,2.8181818181818183,0.030303030303030276,-0.6363636363636362,2.1515151515151514,-0.15151515151515138,0.030303030303030276,-0.9393939393939394,-0.39393939393939403,-0.15151515151515138,-0.7575757575757578,-1.1818181818181819,-0.3333333333333335,-0.6363636363636362,1.9090909090909092,2.2727272727272725,1.3636363636363633,2.575757575757576,-2.2727272727272725,2.757575757575758,0.7575757575757578,1.3030303030303028,1.6060606060606064,-1.4848484848484849,0.7575757575757578,-0.5757575757575757,2.757575757575758,-1.7272727272727273,2.5151515151515156,2.757575757575758,1.3636363636363633,-1.1818181818181819,1.5454545454545459,-2.393939393939394,0.09090909090909083,-2.8181818181818183,1.787878787878788,2.5151515151515156,1.121212121212121,-2.515151515151515,-2.0303030303030303
1.9494949494949498,1.4242424242424239,-0.5757575757575757,1.3636363636363633,-2.393939393939394,2.1515151515151514,-1.4444444444444444,3.2727272727272725,-0.09090909090909083,0.6363636363636362,-2.2222222222222223,-1.121212121212121,-1.3636363636363635,-1.303030303030303,1.9696969696969697,0.15151515151515138,-0.3333333333333335,0.39393939393939403,-0.7575757575757578,2.7979797979797976,1.9696969696969697,-1.0,-0.09090909090909083,1.5454545454545459,-0.21212121212121193,1.7272727272727275,-0.5757575757575757,-2.090909090909091,1.9696969696969697,-1.0606060606060606,-1.7878787878787878,-2.8181818181818183,0.7575757575757578,-0.7575757575757578,-0.030303030303030276,1.0,-2.212121212121212,-1.7272727272727273,-1.8484848484848484,-2.757575757575758,2.6969696969696972,2.333333333333333,2.1515151515151514,-2.3333333333333335,-1.121212121212121,-2.393939393939394,0.7575757575757578,2.333333333333333,-0.39393939393939403,-3.0,1.5454545454545459,2.575757575757576,-0.8787878787878789,2.8181818181818183,-1.7878787878787878,1.787878787878788,-3.0,-1.303030303030303,1.9090909090909092,0.09090909090909083,-0.3333333333333335,-1.121212121212121,-0.27272727272727293,1.2424242424242422,-1.1818181818181819,-2.2727272727272725,1.787878787878788,-0.15151515151515138,0.9393939393939394,-2.3333333333333335,0.6969696969696968,2.878787878787879,1.1818181818181817,-2.9393939393939394,2.212121212121212,-0.3333333333333335,-3.0,3.0,1.3030303030303028,-0.6969696969696968,1.5454545454545459,0.09090909090909083,-0.030303030303030276,0.030303030303030276,1.7272727272727275,1.1818181818181817,1.787878787878788,-0.09090909090909083,0.5757575757575757,-1.4848484848484849,-1.3636363636363635,0.21212121212121193,3.0,-2.9393939393939394,0.5757575757575757,-0.7575757575757578,1.5454545454545459,-1.9090909090909092,-2.393939393939394,1.7272727272727275,-0.9393939393939394,2.333333333333333,2.454545454545454,2.8181818181818183,-1.5454545454545454,-1.6666666666666667,2.6363636363636367,0.15151515151515138,0.21212121212121193,-1.7272727272727273,-1.7272727272727273,0.6363636363636362,2.8181818181818183
