parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
init_STAT5	init_{STAT5}	log10	0.001	1000	79.753639977851	1
offset_CIS_actd	offset_{CIS,actd}	log10	0.001	1000	0.009388328725541	1
offset_CIS_cisoe	offset_{CIS,cisoe}	log10	0.001	1000	0.030012199170223	1
offset_CIS_long	offset_{CIS,long}	log10	0.001	1000	0.026460000624405	1
offset_CIS_shp1oe	offset_{CIS,shp1oe}	log10	0.001	1000	0.058794513917949	1
offset_CIS_socs3oe	offset_{CIS,socs3oe}	log10	0.001	1000	0.090496783983191	1
offset_SOCS3_cisoe	offset_{SOCS3,cisoe}	log10	0.001	1000	0.278270301775932	1
offset_SOCS3_long	offset_{SOCS3,long}	log10	0.001	1000	0.114475234936677	1
offset_SOCS3_socs3oe	offset_{SOCS3,socs3oe}	log10	0.001	1000	0.025584406819207	1
offset_pEpoR_actd	offset_{pEpoR,actd}	log10	0.001	1000	0.018840236081137	1
offset_pEpoR_cisoe	offset_{pEpoR,cisoe}	log10	0.001	1000	0.030210854745913	1
offset_pEpoR_cisoe_pepor	offset_{pEpoR,cisoe,pepor}	log10	0.001	1000	0.131027220027866	1
offset_pEpoR_dr30	offset_{pEpoR,dr30}	log10	0.001	1000	0.001	1
offset_pEpoR_dr7	offset_{pEpoR,dr7}	log10	0.001	1000	0.028405110847623	1
offset_pEpoR_fine	offset_{pEpoR,fine}	log10	0.001	1000	0.064550876993068	1
offset_pEpoR_long	offset_{pEpoR,long}	log10	0.001	1000	0.004391399791279	1
offset_pEpoR_shp1oe	offset_{pEpoR,shp1oe}	log10	0.001	1000	0.031327226759826	1
offset_pEpoR_socs3oe	offset_{pEpoR,socs3oe}	log10	0.001	1000	0.056711915845858	1
offset_pJAK2_actd	offset_{pJAK2,actd}	log10	0.001	1000	0.017059890602388	1
offset_pJAK2_cisoe	offset_{pJAK2,cisoe}	log10	0.001	1000	0.021928076840931	1
offset_pJAK2_dr30	offset_{pJAK2,dr30}	log10	0.001	1000	0.029944254724382	1
offset_pJAK2_dr7	offset_{pJAK2,dr7}	log10	0.001	1000	0.04733977489635	1
offset_pJAK2_fine	offset_{pJAK2,fine}	log10	0.001	1000	0.021658276199496	1
offset_pJAK2_long	offset_{pJAK2,long}	log10	0.001	1000	0.009473351822798	1
offset_pJAK2_shp1oe	offset_{pJAK2,shp1oe}	log10	0.001	1000	0.026667365128327	1
offset_pJAK2_socs3oe	offset_{pJAK2,socs3oe}	log10	0.001	1000	0.059752453075581	1
offset_pSTAT5_actd	offset_{pSTAT5,actd}	log10	0.001	1000	0.001868785567417	1
offset_pSTAT5_cisoe	offset_{pSTAT5,cisoe}	log10	0.001	1000	0.070791697579138	1
offset_pSTAT5_conc	offset_{pSTAT5,conc}	log10	0.001	1000	0.236827475949589	1
offset_pSTAT5_long	offset_{pSTAT5,long}	log10	0.001	1000	0.001093070638337	1
offset_pSTAT5_shp1oe	offset_{pSTAT5,shp1oe}	log10	0.001	1000	0.054941495350482	1
offset_pSTAT5_socs3oe	offset_{pSTAT5,socs3oe}	log10	0.001	1000	0.005613364786273	1
scale1_CIS_dr90	scale1_{CIS,dr90}	log10	0.001	1000	17.5631450183542	1
scale2_CIS_dr90	scale2_{CIS,dr90}	log10	0.001	1000	16.1205634424041	1
scale_CISRNA_foldA	scale_{CISRNA,foldA}	log10	0.001	1000	33.2822368277369	1
scale_CISRNA_foldB	scale_{CISRNA,foldB}	log10	0.001	1000	31.0176342778512	1
scale_CISRNA_foldC	scale_{CISRNA,foldC}	log10	0.001	1000	19.6194113406379	1
scale_CIS_actd	scale_{CIS,actd}	log10	0.001	1000	14.5490143154214	1
scale_CIS_cisoe	scale_{CIS,cisoe}	log10	0.001	1000	1.37088201048354	1
scale_CIS_long	scale_{CIS,long}	log10	0.001	1000	16.4036102124066	1
scale_CIS_shp1oe	scale_{CIS,shp1oe}	log10	0.001	1000	51.7115711834136	1
scale_CIS_socs3oe	scale_{CIS,socs3oe}	log10	0.001	1000	21.1493834462165	1
scale_SHP1_shp1oe	scale_{SHP1,shp1oe}	log10	0.001	1000	0.225547534442942	1
scale_SOCS3RNA_foldA	scale_{SOCS3RNA,foldA}	log10	0.001	1000	56.9631412510002	1
scale_SOCS3RNA_foldB	scale_{SOCS3RNA,foldB}	log10	0.001	1000	49.074989211721	1
scale_SOCS3RNA_foldC	scale_{SOCS3RNA,foldC}	log10	0.001	1000	80.7316820439984	1
scale_SOCS3_cisoe	scale_{SOCS3,cisoe}	log10	0.001	1000	11.5682149955845	1
scale_SOCS3_long	scale_{SOCS3,long}	log10	0.001	1000	15.485524391452	1
scale_SOCS3_socs3oe	scale_{SOCS3,socs3oe}	log10	0.001	1000	1.20457246908681	1
scale_pEpoR_actd	scale_{pEpoR,actd}	log10	0.001	1000	0.215657294488182	1
scale_pEpoR_cisoe	scale_{pEpoR,cisoe}	log10	0.001	1000	0.273625536372832	1
scale_pEpoR_cisoe_pepor	scale_{pEpoR,cisoe_pepor}	log10	0.001	1000	0.156616708581292	1
scale_pEpoR_dr30	scale_{pEpoR,dr30}	log10	0.001	1000	0.537385100441811	1
scale_pEpoR_dr7	scale_{pEpoR,dr7}	log10	0.001	1000	0.101429038197386	1
scale_pEpoR_fine	scale_{pEpoR,fine}	log10	0.001	1000	0.080269467995686	1
scale_pEpoR_long	scale_{pEpoR,long}	log10	0.001	1000	0.256529988627087	1
scale_pEpoR_shp1oe	scale_{pEpoR,shp1oe}	log10	0.001	1000	0.241283495329875	1
scale_pEpoR_socs3oe	scale_{pEpoR,socs3oe}	log10	0.001	1000	0.637275573973593	1
scale_pJAK2_actd	scale_{pJAK2,actd}	log10	0.001	1000	0.809491692283694	1
scale_pJAK2_cisoe	scale_{pJAK2,cisoe}	log10	0.001	1000	1.85429884799069	1
scale_pJAK2_dr30	scale_{pJAK2,dr30}	log10	0.001	1000	1.77561150477407	1
scale_pJAK2_dr7	scale_{pJAK2,dr7}	log10	0.001	1000	0.506322186585869	1
scale_pJAK2_fine	scale_{pJAK2,fine}	log10	0.001	1000	0.400770707451671	1
scale_pJAK2_long	scale_{pJAK2,long}	log10	0.001	1000	0.882775356861714	1
scale_pJAK2_shp1oe	scale_{pJAK2,shp1oe}	log10	0.001	1000	2.31011130113927	1
scale_pJAK2_socs3oe	scale_{pJAK2,socs3oe}	log10	0.001	1000	1.266550022901	1
scale_pSTAT5_actd	scale_{pSTAT5,actd}	log10	0.001	1000	1.09743435047828	1
scale_pSTAT5_cisoe	scale_{pSTAT5,cisoe}	log10	0.001	1000	2.41904111907135	1
scale_pSTAT5_dr10	scale_{pSTAT5,dr10}	log10	0.001	1000	1.00950903665707	1
scale_pSTAT5_long	scale_{pSTAT5,long}	log10	0.001	1000	1.47372211945355	1
scale_pSTAT5_shp1oe	scale_{pSTAT5,shp1oe}	log10	0.001	1000	1.15158552971751	1
scale_pSTAT5_socs3oe	scale_{pSTAT5,socs3oe}	log10	0.001	1000	1.76032560825919	1
scale_tSTAT5_actd	scale_{tSTAT5,actd}	log10	0.001	1000	0.815207201779241	1
scale_tSTAT5_long	scale_{tSTAT5,long}	log10	0.001	1000	0.762143611844065	1
scale_tSTAT5_shp1oe	scale_{tSTAT5,shp1oe}	log10	0.001	1000	0.681101374792296	1
sd_CIS_abs	sd_{CIS,abs}	log10	0.001	1000	0.071666890399901	1
sd_CIS_au	sd_{CIS,au}	log10	0.001	1000	0.134037028009804	1
sd_JAK2EpoR_au	sd_{JAK2EpoR,au}	log10	0.001	1000	0.191838137085675	1
sd_RNA_fold	sd_{RNA,fold}	log10	0.001	1000	0.103074376969697	1
sd_SHP1_abs	sd_{SHP1,abs}	log10	0.001	1000	0.064904672549311	1
sd_SHP1_au	sd_{SHP1,au}	log10	0.001	1000	0.077438644411215	1
sd_SOCS3_abs	sd_{SOCS3,abs}	log10	0.001	1000	0.10271619027042	1
sd_SOCS3_au	sd_{SOCS3,au}	log10	0.001	1000	0.076348614779106	1
sd_STAT5_abs	sd_{STAT5,abs}	log10	0.001	1000	0.119518171917816	1
sd_STAT5_au	sd_{STAT5,au}	log10	0.001	1000	0.123518909217589	1
sd_pSTAT5_rel	sd_{pSTAT5,rel}	log10	0.001	1000	2.56704055700378	1
sd_pSTAT5_socs3oe	sd_{pSTAT5,socs3oe}	log10	0.001	1000	0.573852497761907	1
