EGFR_turnover,init_AKT,init_EGFR,init_S6,reaction_1_k1,reaction_1_k2,reaction_2_k1,reaction_2_k2,reaction_3_k1,reaction_4_k1,reaction_5_k1,reaction_5_k2,reaction_6_k1,reaction_7_k1,reaction_8_k1,reaction_9_k1,scaling_pEGFR_tot,scaling_pAkt_tot,scaling_pS6_tot
1.0170170170170163,4.636636636636636,3.243243243243244,1.5775775775775784,2.618618618618619,-4.348348348348349,6.478478478478479,0.408408408408409,-3.5955955955955954,-7.295295295295295,-4.7007007007007005,-2.042042042042042,7.103103103103104,-0.5845845845845847,5.38938938938939,-5.165165165165165,4.2842842842842845,-4.412412412412412,-8.0
-4.7807807807807805,7.183183183183184,1.8978978978978986,-7.743743743743744,-1.6096096096096097,0.9529529529529537,-1.4494494494494496,4.2522522522522515,-1.84984984984985,0.07207207207207134,-1.5295295295295297,1.7537537537537542,7.887887887887889,5.245245245245245,0.9689689689689693,7.6956956956956954,3.195195195195195,7.487487487487487,3.8838838838838843
4.044044044044044,7.455455455455455,-1.9619619619619622,0.984984984984985,2.218218218218219,-3.8998998998999,1.4174174174174166,-2.9229229229229228,-4.108108108108108,-5.357357357357357,-7.583583583583583,5.501501501501501,5.2772772772772765,-1.7857857857857855,4.492492492492492,-1.0970970970970972,0.3283283283283289,4.06006006006006,4.38038038038038
3.0030030030030037,6.094094094094094,-3.6756756756756754,-5.181181181181181,-6.910910910910911,-7.2792792792792795,-3.067067067067067,-1.9939939939939944,0.18418418418418447,-7.5675675675675675,-6.846846846846847,-6.286286286286286,1.1611611611611607,-6.478478478478479,-1.2412412412412408,-0.984984984984985,5.005005005005005,-1.5935935935935932,-3.8998998998999
7.295295295295295,4.396396396396396,-7.407407407407407,-5.581581581581581,2.8908908908908906,6.814814814814815,2.506506506506506,2.426426426426426,-5.78978978978979,5.2292292292292295,2.5225225225225234,-7.007007007007007,-2.4424424424424425,-0.9689689689689693,-1.9779779779779778,-4.188188188188189,-2.9389389389389393,-2.6506506506506504,5.245245245245245
-7.935935935935936,-3.81981981981982,-7.75975975975976,0.7127127127127135,5.485485485485485,-1.721721721721722,-1.881881881881882,-6.03003003003003,-0.10410410410410442,4.2522522522522515,-6.43043043043043,0.24824824824824887,0.8248248248248249,1.2412412412412408,6.526526526526526,6.11011011011011,-7.471471471471472,0.4404404404404403,6.334334334334335
7.743743743743744,-0.9209209209209206,-3.115115115115115,-0.7927927927927927,7.807807807807809,-7.807807807807808,-2.8908908908908906,6.094094094094094,4.124124124124124,-7.647647647647648,4.876876876876876,-6.798798798798799,7.615615615615615,-0.7447447447447448,2.2022022022022014,7.43943943943944,4.572572572572573,-4.4924924924924925,-1.9779779779779778
2.1061061061061057,-3.8838838838838843,-3.4994994994994997,1.2252252252252251,-7.7757757757757755,1.8338338338338342,4.06006006006006,4.892892892892894,-4.8608608608608606,-0.6326326326326326,1.8178178178178186,-7.055055055055055,4.62062062062062,1.513513513513514,5.261261261261261,4.364364364364365,-0.39239239239239243,-7.663663663663663,-3.8038038038038042
0.9049049049049049,-4.444444444444445,6.446446446446446,-0.18418418418418447,-8.0,-2.426426426426427,1.641641641641641,4.2042042042042045,-5.741741741741741,-3.4994994994994997,-0.08808808808808788,-0.05605605605605568,-1.9459459459459456,-2.6826826826826826,-3.2912912912912917,6.51051051051051,7.567567567567568,4.3323323323323315,4.2842842842842845
-0.6326326326326326,-0.9049049049049049,-4.876876876876877,7.2792792792792795,3.035035035035035,2.618618618618619,4.908908908908909,-8.0,-5.053053053053053,-0.36036036036036023,-6.782782782782783,-6.654654654654655,-3.2912912912912917,1.721721721721721,-6.478478478478479,-5.853853853853854,-6.894894894894895,-2.8588588588588593,-0.984984984984985
3.8038038038038042,7.263263263263264,7.119119119119119,1.8178178178178186,6.462462462462462,5.78978978978979,-3.1311311311311307,1.1771771771771764,3.4994994994994997,2.0420420420420413,4.188188188188189,-4.364364364364365,0.9689689689689693,6.734734734734735,-1.1611611611611607,4.988988988988989,1.7697697697697699,2.7307307307307305,-0.5525525525525525
4.156156156156156,-4.46046046046046,1.7377377377377385,-4.716716716716716,3.403403403403404,-1.4814814814814818,-4.508508508508509,-2.058058058058058,0.5685685685685691,-1.9139139139139143,1.7377377377377385,4.6526526526526535,-7.807807807807808,3.81981981981982,-0.5685685685685682,3.9959959959959956,4.956956956956956,-1.0970970970970972,-3.3553553553553552
1.84984984984985,5.965965965965966,7.167167167167166,5.885885885885886,-6.718718718718719,2.746746746746746,-0.6646646646646648,5.581581581581581,1.593593593593594,2.346346346346346,-2.4104104104104103,0.8248248248248249,1.2092092092092095,-5.005005005005005,-3.97997997997998,7.631631631631631,3.771771771771771,-2.01001001001001,-0.040040040040040026
-6.27027027027027,-5.245245245245245,-6.814814814814815,-3.5795795795795797,0.13613613613613573,7.5995995995996,-4.22022022022022,-7.535535535535535,2.6026026026026035,5.837837837837839,-0.4564564564564568,1.6256256256256254,-4.236236236236236,2.138138138138139,4.124124124124124,6.7027027027027035,-5.997997997997998,-4.668668668668669,7.887887887887889
-5.581581581581581,0.05605605605605568,3.691691691691691,-4.524524524524525,7.071071071071071,-6.014014014014014,6.59059059059059,-6.990990990990991,0.02402402402402437,-2.9229229229229228,-5.661661661661661,7.4074074074074066,6.7027027027027035,2.25025025025025,-7.151151151151151,6.35035035035035,-5.293293293293294,2.6026026026026035,-5.085085085085085
0.9529529529529537,-7.903903903903904,-1.353353353353353,2.6346346346346348,-5.757757757757758,7.2792792792792795,6.014014014014014,-7.087087087087087,-0.5045045045045047,-2.5705705705705704,5.261261261261261,-7.4874874874874875,-3.003003003003003,-4.8608608608608606,-4.108108108108108,0.9209209209209206,6.6226226226226235,7.039039039039039,7.663663663663664
4.2842842842842845,-0.42442442442442463,3.5155155155155153,3.5155155155155153,-3.7557557557557555,1.2572572572572565,7.567567567567568,-1.0170170170170172,-4.268268268268269,-6.414414414414415,2.378378378378379,1.4174174174174166,-3.8358358358358355,-7.2792792792792795,-7.423423423423423,-3.067067067067067,-2.794794794794795,-3.8038038038038042,-0.2962962962962967
4.556556556556556,-4.924924924924925,7.231231231231231,4.2522522522522515,-0.02402402402402437,1.3213213213213209,3.0670670670670663,-2.538538538538538,-2.2022022022022023,-1.6256256256256254,7.3273273273273265,3.7077077077077085,-7.295295295295295,3.8678678678678686,-3.931931931931932,-3.8038038038038042,6.094094094094094,-3.275275275275275,1.0970970970970964
4.54054054054054,-0.4084084084084081,3.81981981981982,7.151151151151151,-4.524524524524525,-7.423423423423423,-7.167167167167167,6.654654654654655,3.9159159159159156,3.1311311311311307,4.028028028028029,-2.7307307307307305,4.364364364364365,7.375375375375375,3.8038038038038042,-1.7057057057057055,-2.138138138138138,-7.51951951951952,8.0
2.1541541541541545,4.364364364364365,4.876876876876876,1.2892892892892895,-7.5675675675675675,4.188188188188189,7.871871871871871,-3.73973973973974,-5.485485485485485,2.378378378378379,2.5545545545545547,1.513513513513514,5.94994994994995,-0.21621621621621578,6.654654654654655,-1.145145145145145,3.9639639639639643,3.3393393393393396,4.2522522522522515
-7.551551551551552,-1.6736736736736733,-6.67067067067067,7.887887887887889,6.318318318318319,-2.746746746746747,3.5795795795795797,-0.008008008008007828,-5.357357357357357,-5.645645645645645,0.408408408408409,-2.378378378378378,-2.2822822822822824,6.7507507507507505,-1.84984984984985,-3.9639639639639643,3.7077077077077085,-4.748748748748749,3.9959959959959956
-0.7127127127127126,-7.711711711711712,-2.826826826826827,0.536536536536536,1.5295295295295297,-3.7877877877877877,3.0030030030030037,1.641641641641641,5.46946946946947,6.478478478478479,2.3623623623623615,1.6576576576576585,4.684684684684685,-1.3853853853853852,2.378378378378379,6.446446446446446,6.27027027027027,-2.09009009009009,-7.967967967967968
-4.748748748748749,-7.087087087087087,-2.5705705705705704,-0.21621621621621578,-7.535535535535535,-7.75975975975976,3.1791791791791795,1.8018018018018012,3.65965965965966,-3.65965965965966,6.446446446446446,-2.4744744744744747,0.8408408408408405,1.8338338338338342,5.5975975975975985,-5.645645645645645,-2.6026026026026026,5.133133133133134,-2.618618618618618
1.0970970970970964,-3.4354354354354353,5.6776776776776785,6.526526526526526,-4.588588588588589,0.3283283283283289,-7.43943943943944,-2.3143143143143146,-7.983983983983984,6.43043043043043,2.9389389389389393,-3.4674674674674675,-3.4994994994994997,-1.0330330330330328,-4.54054054054054,7.311311311311311,5.741741741741741,-3.083083083083083,-4.892892892892893
-4.828828828828829,-5.965965965965966,5.405405405405405,-6.798798798798799,1.5455455455455454,-0.24824824824824798,7.263263263263264,7.087087087087086,-1.1611611611611607,-2.1061061061061057,6.8308308308308305,-3.211211211211211,6.27027027027027,-3.691691691691692,0.4404404404404403,3.5955955955955954,-7.535535535535535,-0.3123123123123124,-0.15215215215215228
1.4174174174174166,-5.885885885885886,-4.396396396396396,1.2412412412412408,-7.823823823823824,5.213213213213214,6.974974974974975,-2.5545545545545547,2.778778778778779,4.428428428428429,0.9689689689689693,0.488488488488489,-3.067067067067067,0.8568568568568562,3.771771771771771,-6.958958958958959,7.903903903903904,2.8588588588588593,1.481481481481481
-4.444444444444445,-2.666666666666667,0.29629629629629584,4.268268268268269,4.188188188188189,3.6276276276276285,0.6006006006006004,2.0580580580580587,-0.8408408408408405,-1.5295295295295297,-4.06006006006006,-7.295295295295295,2.5545545545545547,-5.94994994994995,4.828828828828829,6.398398398398399,-6.8308308308308305,-1.2412412412412408,3.4194194194194196
1.8018018018018012,-2.7307307307307305,-0.6806806806806804,5.981981981981981,-7.247247247247247,6.3823823823823815,-0.5365365365365369,-5.3093093093093096,-1.0170170170170172,0.3283283283283289,-6.654654654654655,-1.433433433433433,-5.3093093093093096,-7.087087087087087,5.101101101101101,6.094094094094094,-2.298298298298298,7.071071071071071,-0.9529529529529528
-2.586586586586587,-6.334334334334335,-2.0740740740740744,5.773773773773774,5.773773773773774,0.7447447447447448,7.631631631631631,3.73973973973974,4.076076076076076,-0.32832832832832803,6.7507507507507505,0.6806806806806804,1.84984984984985,3.1311311311311307,-2.906906906906907,-1.5935935935935932,4.7807807807807805,7.263263263263264,-2.0740740740740744
-3.7877877877877877,5.62962962962963,-0.040040040040040026,-4.316316316316316,-4.3003003003003,7.023023023023024,-7.071071071071071,-7.1991991991991995,-7.35935935935936,-3.4354354354354353,-0.9049049049049049,-3.195195195195195,0.8568568568568562,2.9869869869869863,1.2092092092092095,6.718718718718719,1.9619619619619613,-6.51051051051051,0.008008008008008716
-5.421421421421421,-7.1991991991991995,6.494494494494495,-3.3393393393393396,6.414414414414415,3.211211211211211,-2.1861861861861858,-1.4974974974974975,5.293293293293294,7.743743743743744,5.917917917917919,-4.828828828828829,-5.741741741741741,-6.862862862862863,6.542542542542543,2.8588588588588593,3.3873873873873865,6.1741741741741745,6.398398398398399
5.62962962962963,2.506506506506506,5.501501501501501,7.711711711711711,6.35035035035035,3.4994994994994997,-5.8058058058058055,-1.353353353353353,-2.4744744744744747,6.958958958958959,-4.22022022022022,0.6486486486486491,-0.5365365365365369,7.983983983983984,-7.75975975975976,-6.206206206206206,-0.8088088088088092,1.2572572572572565,1.6096096096096097
6.03003003003003,-7.295295295295295,5.70970970970971,-5.261261261261261,-5.4374374374374375,-0.6486486486486482,7.215215215215215,-2.4104104104104103,2.586586586586586,-3.8358358358358355,-5.3093093093093096,4.812812812812814,6.67067067067067,-4.044044044044044,-3.5955955955955954,0.9369369369369362,-2.426426426426427,4.348348348348349,7.5995995995996
-0.9689689689689693,3.2272272272272264,3.771771771771771,-2.1061061061061057,-1.8338338338338342,7.311311311311311,-6.126126126126126,4.54054054054054,-7.007007007007007,2.3623623623623615,-4.38038038038038,-6.718718718718719,0.3283283283283289,2.8428428428428436,-2.058058058058058,-6.062062062062062,6.062062062062061,2.378378378378379,-6.43043043043043
1.5295295295295297,-6.558558558558559,-2.874874874874875,4.38038038038038,2.266266266266266,-7.1991991991991995,6.3823823823823815,-5.1491491491491495,3.7077077077077085,-6.974974974974975,0.8568568568568562,7.823823823823824,-3.3873873873873874,-7.35935935935936,-6.51051051051051,-1.1771771771771773,7.951951951951951,2.01001001001001,7.151151151151151
-7.743743743743744,-3.947947947947948,-3.163163163163163,4.444444444444445,3.451451451451451,-4.4924924924924925,5.46946946946947,-3.97997997997998,6.398398398398399,-5.613613613613614,-5.46946946946947,-4.236236236236236,-7.1991991991991995,-6.926926926926927,3.97997997997998,-5.021021021021021,7.311311311311311,2.3943943943943946,-6.398398398398398
4.38038038038038,-4.4924924924924925,4.7007007007007005,-6.814814814814815,-1.8178178178178177,-7.471471471471472,0.4404404404404403,-4.4924924924924925,-5.38938938938939,-2.6346346346346348,-2.5705705705705704,-2.1061061061061057,3.163163163163164,-4.972972972972973,1.5295295295295297,-7.247247247247247,-6.446446446446446,2.778778778778779,-7.791791791791792
-7.055055055055055,3.243243243243244,-4.028028028028028,1.4174174174174166,0.2642642642642645,5.133133133133134,-2.5705705705705704,1.0170170170170163,7.887887887887889,6.8308308308308305,-4.7807807807807805,1.5295295295295297,3.5795795795795797,6.014014014014014,-3.035035035035035,-0.6166166166166169,-4.236236236236236,-0.4564564564564568,-4.3003003003003
-4.684684684684685,7.8558558558558556,-6.8308308308308305,-1.6736736736736733,-0.05605605605605568,6.126126126126126,1.7697697697697699,3.6756756756756754,-0.07207207207207222,6.206206206206206,-0.13613613613613573,-7.039039039039039,3.195195195195195,-6.158158158158158,0.10410410410410442,7.023023023023024,-1.2412412412412408,4.316316316316316,0.02402402402402437
-4.316316316316316,-3.771771771771772,-6.222222222222222,-7.823823823823824,-6.59059059059059,-3.3713713713713718,-5.533533533533534,6.6226226226226235,-2.5545545545545547,4.06006006006006,-7.503503503503503,7.807807807807809,1.433433433433434,0.18418418418418447,-2.8108108108108105,2.506506506506506,-1.5775775775775776,-4.5725725725725725,1.4494494494494496
4.476476476476476,-4.156156156156156,6.3823823823823815,-7.8558558558558556,-4.732732732732733,-2.9709709709709706,1.5455455455455454,-4.444444444444445,-0.7447447447447448,5.70970970970971,-5.917917917917918,4.764764764764765,-4.476476476476476,-1.3213213213213217,-3.65965965965966,5.341341341341341,-3.9959959959959956,0.4724724724724716,-6.8308308308308305
-2.33033033033033,-7.023023023023023,0.12012012012012008,-2.874874874874875,-3.4194194194194196,0.39239239239239154,1.9619619619619613,6.958958958958959,-7.83983983983984,-2.0740740740740744,-5.773773773773774,-1.2092092092092095,-6.67067067067067,-2.0260260260260257,-1.353353353353353,-0.776776776776777,0.408408408408409,-5.38938938938939,4.7327327327327335
-1.4494494494494496,0.6486486486486491,-7.663663663663663,6.238238238238239,4.3003003003003,6.686686686686686,1.6096096096096097,1.7057057057057055,6.926926926926926,-4.188188188188189,1.3693693693693696,-0.4404404404404403,0.1521521521521514,3.0830830830830838,-1.1771771771771773,3.2592592592592595,-0.9049049049049049,-0.6166166166166169,7.167167167167166
7.4074074074074066,-0.21621621621621578,-7.343343343343343,6.606606606606606,5.917917917917919,6.654654654654655,-5.757757757757758,7.951951951951951,-4.3003003003003,-2.33033033033033,2.0260260260260257,-0.32832832832832803,-2.8588588588588593,-4.588588588588589,6.894894894894895,5.405405405405405,1.92992992992993,-0.7927927927927927,-4.188188188188189
-5.7257257257257255,-7.103103103103103,-6.846846846846847,3.643643643643644,-4.556556556556556,-7.375375375375375,-1.6736736736736733,6.798798798798799,0.6486486486486491,5.053053053053054,-0.20020020020020013,-1.0970970970970972,-5.613613613613614,1.1931931931931938,-1.8658658658658656,-7.071071071071071,7.071071071071071,7.471471471471471,-2.1541541541541545
-1.7857857857857855,-6.686686686686687,6.814814814814815,-0.20020020020020013,2.8108108108108105,6.8308308308308305,2.9709709709709706,3.7077077077077085,-4.652652652652653,-3.163163163163163,3.81981981981982,1.1291291291291294,7.215215215215215,-2.1541541541541545,-2.9389389389389393,-2.778778778778779,7.7277277277277285,4.668668668668669,-4.684684684684685
-2.4744744744744747,-0.24824824824824798,4.492492492492492,-2.1221221221221223,1.0170170170170163,1.8818818818818812,7.35935935935936,7.871871871871871,6.046046046046046,-3.067067067067067,2.746746746746746,-3.8998998998999,3.0830830830830838,7.4074074074074066,6.478478478478479,-4.940940940940941,7.455455455455455,-6.654654654654655,7.823823823823824
2.4744744744744747,-0.4724724724724725,-2.5545545545545547,-2.794794794794795,-5.3093093093093096,-0.10410410410410442,2.8588588588588593,4.588588588588589,-2.666666666666667,7.35935935935936,-5.54954954954955,0.16816816816816882,-0.39239239239239243,4.988988988988989,1.4174174174174166,4.348348348348349,4.812812812812814,-5.101101101101101,3.3393393393393396
-2.8108108108108105,7.007007007007006,-1.3213213213213217,-4.412412412412412,6.126126126126126,5.62962962962963,1.561561561561561,-3.771771771771772,3.2272272272272264,-1.4014014014014018,-7.151151151151151,6.334334334334335,-3.1471471471471473,7.263263263263264,-0.8728728728728727,-6.766766766766767,5.3093093093093096,-0.8408408408408405,-3.851851851851852
-7.407407407407407,-2.6826826826826826,-3.483483483483483,-4.5725725725725725,6.398398398398399,4.972972972972974,6.6226226226226235,-1.881881881881882,-7.791791791791792,4.3323323323323315,-6.558558558558559,4.012012012012011,-3.1791791791791795,-1.6736736736736733,-1.4654654654654653,-5.117117117117117,-6.03003003003003,-1.8178178178178177,6.734734734734735
-1.7697697697697699,-2.458458458458458,-5.645645645645645,-1.3853853853853852,1.561561561561561,6.094094094094094,0.9049049049049049,-6.446446446446446,6.238238238238239,1.0810810810810807,-2.298298298298298,-6.366366366366366,-4.012012012012012,-5.741741741741741,-6.366366366366366,-0.21621621621621578,-5.277277277277277,1.641641641641641,-6.4624624624624625
-3.451451451451452,1.593593593593594,-5.357357357357357,-1.4814814814814818,7.583583583583584,-0.5045045045045047,-1.8178178178178177,-7.743743743743744,-2.8108108108108105,-2.8108108108108105,2.6346346346346348,-5.213213213213214,1.593593593593594,-2.8428428428428427,4.7807807807807805,7.263263263263264,-4.252252252252252,7.823823823823824,-2.17017017017017
-6.158158158158158,-2.8108108108108105,-3.3873873873873874,5.38938938938939,-7.43943943943944,4.54054054054054,6.238238238238239,6.27027027027027,4.06006006006006,-1.113113113113113,-4.236236236236236,6.046046046046046,6.206206206206206,0.8728728728728736,-5.533533533533534,3.0670670670670663,-4.828828828828829,7.183183183183184,-4.924924924924925
-6.574574574574575,0.616616616616616,4.044044044044044,6.094094094094094,2.33033033033033,-4.412412412412412,6.11011011011011,-6.078078078078078,3.035035035035035,-3.7077077077077076,-0.7927927927927927,-3.3393393393393396,1.7377377377377385,-0.3443443443443446,3.9639639639639643,7.983983983983984,-7.727727727727728,2.6506506506506504,-7.51951951951952
-6.526526526526526,-6.974974974974975,2.458458458458459,-5.5175175175175175,5.997997997997999,-3.483483483483483,7.151151151151151,0.21621621621621578,2.0740740740740744,-4.7807807807807805,4.492492492492492,3.0510510510510507,5.181181181181181,-3.083083083083083,6.334334334334335,-2.6346346346346348,4.604604604604605,-1.5455455455455454,5.8058058058058055
5.7577577577577586,-5.773773773773774,5.741741741741741,-5.213213213213214,5.037037037037036,-6.942942942942943,-3.403403403403403,-2.8908908908908906,3.451451451451451,5.421421421421421,5.533533533533534,3.9479479479479487,-6.622622622622623,5.853853853853854,-4.604604604604605,4.156156156156156,-3.323323323323323,2.5705705705705704,0.20020020020020013
-4.012012012012012,-5.197197197197197,-7.455455455455455,-7.103103103103103,3.73973973973974,-1.0010010010010006,-4.524524524524525,2.4904904904904903,-1.4494494494494496,-6.078078078078078,4.396396396396396,-2.826826826826827,-1.5455455455455454,3.851851851851851,-4.812812812812813,2.4104104104104103,-7.2792792792792795,6.2542542542542545,7.3273273273273265
-0.9049049049049049,2.746746746746746,-6.318318318318318,7.1991991991991995,-6.654654654654655,-5.181181181181181,-5.86986986986987,7.503503503503504,-2.8588588588588593,3.691691691691691,-4.988988988988989,1.7857857857857855,-6.27027027027027,5.773773773773774,7.967967967967969,-0.4724724724724725,-0.984984984984985,-2.058058058058058,6.062062062062061
7.455455455455455,-7.375375375375375,-5.565565565565565,5.613613613613614,-4.076076076076076,-4.092092092092092,-7.91991991991992,-0.07207207207207222,0.488488488488489,5.021021021021021,-3.243243243243243,3.8038038038038042,3.1471471471471464,-5.2292292292292295,-2.6826826826826826,-3.4994994994994997,2.826826826826826,5.261261261261261,-1.0970970970970972
-7.263263263263263,-1.7537537537537542,-5.5175175175175175,1.593593593593594,-2.666666666666667,2.5545545545545547,4.668668668668669,4.012012012012011,-6.798798798798799,7.503503503503504,6.494494494494495,-0.13613613613613573,-3.9639639639639643,-2.5545545545545547,-1.113113113113113,2.826826826826826,-1.4974974974974975,-7.119119119119119,-6.494494494494495
-7.151151151151151,4.6526526526526535,-4.940940940940941,-3.4674674674674675,4.924924924924925,-1.8658658658658656,7.67967967967968,-5.693693693693694,6.542542542542543,5.965965965965966,-6.526526526526526,0.7447447447447448,5.213213213213214,-3.3713713713713718,-6.382382382382382,-0.8248248248248249,2.666666666666666,3.5955955955955954,7.7277277277277285
