observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
observable_Insulin		model1_data16	5.806296	60	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data17	1.455172	15	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data17_Insulin
observable_Insulin		model1_data17	1.144828	15	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data17_Insulin
observable_Insulin		model1_data18	39.0068970000003	0.25	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	37.2482760000001	0.25	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	35.6275860000002	0.5	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	34.3517239999997	0.5	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	37.7655169999998	1	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	36.3517240000001	1	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	40.2827589999999	2	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	39.1448279999998	2	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	29.5586209999998	3	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	27.9034479999999	3	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	32.0068969999999	4	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	31.17931	4	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	30.2827589999999	5	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	29.6620689999998	5	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	34.4206899999997	7	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	33.7310339999997	7	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	39.1103449999996	10	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	36.7310339999997	10	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	38.3172409999999	15	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	36.4551719999997	15	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	32.9724139999999	20	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	31.7999999999998	20	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	33.7655169999998	25	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	32.9724139999999	25	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	34.1103449999997	30	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	32.6275859999998	30	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	34.1793100000001	40	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	32.5586209999998	40	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	39.1793099999999	50	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	35.6965520000003	50	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	30.7655170000003	60	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data18	29.248276	60	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data18_Insulin
observable_Insulin		model1_data19	4486.89655199999	0.25	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	4366.20689699995	0.25	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3297.24137900002	0.5	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3128.27586199999	0.5	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	4076.55172400002	1	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3524.82758599999	1	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	5400.68965499996	2	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	5362.75862100005	2	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	4135.17241400004	3	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	3942.06896599997	3	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	4438.62069000003	4	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
observable_Insulin		model1_data19	4317.93103400004	4	offset_nExpID4;scaleElisa_nExpID4;fragments;km_nExpID4	std	model1_data19_Insulin
