b1,b2,sigma
2.037112138299971,0.09062177549901601,0.028856679138247604
2.0303388696590323,0.09075681005204805,0.028614854040005584
1.4941013886878114,0.1273576617357183,0.032932120437666565
1.2570775724593073,0.15238976273475593,0.03342260457709272
0.7636099634153891,0.2864653122619583,0.030501350770474292
0.7572734115830532,0.2892866321366541,0.030488817397110138
0.7405708683722861,0.29162493551549684,0.03045221627927623
0.7031548801109113,0.3164819863438831,0.030471630758707163
0.7942301747140164,0.2652639510785192,0.029284908712160187
1.468202663249287,0.12826355089140185,0.03223848350579511
2.5633570222706177,0.0696661437717721,0.0316226386575023
2.3925584759318013,0.07594673728356277,0.031715683791620895
1.0134636584968404,0.19837878441978443,0.02984398309003523
1.2214010743879977,0.16075427721084615,0.030999773630476152
1.041493312162369,0.1900704427192154,0.03247861803058637
1.02367716346558,0.18961143563057728,0.03253084745569536
1.030663398123984,0.19000839732115232,0.032526270583754756
1.0576622812556102,0.19236514372999147,0.032527949205513496
1.2907498569527944,0.15349184225436688,0.03406801054773554
1.0494785398167532,0.18532074607184715,0.03113990824416812
1.078513889899209,0.18705405425588473,0.03110595013881898
1.4790695111520493,0.12789979784359914,0.0326575162158888
1.472880987344891,0.1276707520434643,0.032652632581263684
1.0640214063268718,0.18898541646771014,0.032626086185093835
1.3860748086900152,0.13747520716729936,0.03748619362884911
1.4107129434598173,0.13577151167133958,0.03747825320240715
1.9675192859416075,0.09340410937387612,0.0315667017060004
2.416946793077794,0.0751199055667129,0.029676704487068446
2.416619068628431,0.07580956830148994,0.0358460641114776
3.1143978191144943,0.05804572344837114,0.03153909290833739
2.6794175774605744,0.066645453712888,0.034111092839755344
3.0635257641538334,0.05766364792355749,0.03185635595426144
3.570271244989952,0.049701379009595675,0.032260026783203215
1.9201804987513356,0.0950060098597176,0.030679379826024762
1.2534003488390462,0.15730584218743573,0.032610999347823466
1.6197928203807135,0.11434573337058723,0.03301296045804947
2.2247911419103223,0.07986957995319406,0.0324456648760735
3.086684009290641,0.05775143249513851,0.030865826650161056
3.115018690048783,0.05714231629760868,0.03084729752434676
2.948533820585302,0.059900833657356226,0.030530145991735404
3.3781486009459387,0.0518010183802611,0.028412371802948214
2.679231067420686,0.06731223486970606,0.03402493254022034
2.5705563189438645,0.06930041008326583,0.030818449091653356
2.6055694566611804,0.07010132535438551,0.030838825789241946
2.600845289920035,0.07002091777469996,0.03083943282944269
2.5230735258127623,0.07030571236498749,0.030883842079260915
1.5752420569184833,0.12113126326438552,0.03356513899362265
1.2118744983949836,0.16353215589996778,0.03628491416241004
1.0480589056739373,0.19284549225866743,0.03726837578998219
1.0016333654136413,0.2003938343158711,0.03491708032365617
1.8148330231534144,0.10055086089686363,0.033092626972646345
1.8200763693565638,0.10026517887264633,0.03303583064132536
0.9671759188229155,0.213890581822431,0.029104035134997663
0.9676662947145647,0.20873409868824164,0.02948987988765582
1.5854892129410911,0.11939891468073825,0.030067292124976438
1.560163077946467,0.11801623333325366,0.030036895766604798
1.591856614911469,0.11874001171764582,0.030055037509623215
2.7072525808472623,0.06593788798385537,0.031033864676945033
2.1767140600775843,0.08310563510391174,0.03140732589103039
1.6059500850563952,0.11562347270875387,0.03310055814521004
1.582625818316847,0.11995700497674266,0.03302038571853554
1.768705569695219,0.10504223976856561,0.03410151082999195
1.8372490006323345,0.10108122490723412,0.032986774538222505
1.5924253403922886,0.11853507613266842,0.03033262224459562
1.0004820676764525,0.20314733845760893,0.030207459829845483
1.4638072844076866,0.13041227364557062,0.0332189443314271
0.7491586394057858,0.29121393459653544,0.03395989004847106
0.7171734013797353,0.30591971000895507,0.033755937937255814
0.8585423672036894,0.2461459780879594,0.034146577755856604
0.862347409187954,0.2412059619063896,0.03418731424969391
1.0437983916839353,0.1937003093302976,0.03587770926825165
1.002950143894425,0.19733328721263704,0.035623111769888326
1.0343722964031414,0.19651948502526778,0.03264574148154712
1.1121259768058254,0.18055632214634704,0.03231678661771664
1.1661736427075402,0.16558978147289724,0.03237396446144524
0.9551564275771449,0.21234420369906726,0.03208702884736937
1.3038003506309457,0.1480376998957542,0.02932375980358032
1.0575469711137107,0.18755892628036097,0.029103795949260484
1.0534685775235961,0.1870670637919898,0.029100848082328618
1.0767238904790128,0.1897175018649711,0.029098415144796795
1.828555637589674,0.09965274981139312,0.03096050481334398
0.9181444232959197,0.2204110302607442,0.03242391723475786
1.0715540060623643,0.18750263211980894,0.03431976442133255
1.3592557298180286,0.1421264760103273,0.03460992076632303
1.748527376548132,0.10546090486735613,0.029408471560489546
1.5262346177432553,0.12253666606105673,0.028901099446906872
1.3899153436568668,0.13809479141429756,0.033612314280971375
1.4996157520912934,0.12862129174111653,0.03360340252703844
1.3286467688488321,0.145111357900354,0.03877915163389481
1.4407008322916557,0.1291466568406695,0.03933881194507066
0.9533385256375994,0.20988119728074375,0.03296534278021496
1.1404568264442756,0.174390552980816,0.02868512243083182
1.1382530473122008,0.17869975605511723,0.032370117769901466
1.2304361813797424,0.16295166455540816,0.032476559502134364
0.9399706013172473,0.2174666353036721,0.032333889646556306
1.0517951786541475,0.1897796433692052,0.0304316009436269
1.1593091788658703,0.1699855442553942,0.031869158679758175
1.3606812912469892,0.1413238485449788,0.030542012454985962
1.3213062154417743,0.14038932332122142,0.030536345944383963
0.9617015192342395,0.2050512633075929,0.030791994864027245
1.4115523908484227,0.1366421638924095,0.0322749422034068
1.104080691718562,0.18135514205622705,0.031926350551679236
1.1678571312282802,0.16647308177089942,0.03229193667533303
1.189733721729513,0.1641276979797378,0.034356709637430045
1.3863354266866268,0.13750156015487403,0.03601111684136944
1.5851647521409458,0.11723272997553,0.03312191185991656
1.61041757741903,0.1184533111659087,0.033105564476065164
1.597300463639064,0.11903610300699574,0.03311941238816554
2.287736264845714,0.08060984515643127,0.031676013522483185
2.2940363161322037,0.07905376917093977,0.0314950715190004
2.113693186038484,0.08563944113293004,0.029922058109623412
2.1730319765430486,0.0836854723337708,0.029865849320251738
1.6659551756819106,0.11267253196130139,0.03125219382889816
2.939547787338834,0.061346912144771594,0.029905303962794623
2.9160038004538844,0.06091942618263557,0.02992653694435326
1.638337836973046,0.11202981349496403,0.034407696490156785
1.5523726198305936,0.12460166183892547,0.035421836624323064
1.5284027254896504,0.12374742321857232,0.03542251812024451
1.4722128910085295,0.12850676889443324,0.029074502042892233
1.4675070314780303,0.13218975020949675,0.028701449364423214
1.1809824671695601,0.16907122713355674,0.03408034773695406
1.1737858005256947,0.16815156464905637,0.03408483090017494
1.1311634862669098,0.17401783668063678,0.0336053950108602
1.1255367376404195,0.1761275487883293,0.031065015336034535
0.9845374450156176,0.20990056753889386,0.03127182501736282
1.0233689725547284,0.20354009828315103,0.03208943082893732
0.9824669834931068,0.20205090812803073,0.03210284710898962
1.120085554807954,0.17535252655107345,0.03240668803518051
0.9936744298313527,0.20034528891929496,0.031797973058107415
1.7165134146612149,0.10948088707428567,0.03125931038958148
1.7900123123504454,0.10196260867372273,0.030746863832580695
1.7859672980339831,0.1021657034188943,0.030734875731886668
2.3392556266934097,0.07844787306370996,0.03002440986381692
0.9664723303092847,0.21436743639627276,0.028262273698938526
1.0243350684763428,0.19218729482397645,0.03004474911562696
1.6640720249047325,0.11477521291520824,0.03287571081815854
1.2587657364700355,0.15405866150094874,0.03370322129960659
1.1070746543549859,0.1770587597059424,0.03277515272522651
1.371622781988433,0.14129488792634165,0.03109111566401408
1.56988133626403,0.12202342068449416,0.033731396455084106
1.3443042235934195,0.14068483770168916,0.029665750388316037
3.067626089062942,0.058784774955996225,0.03276853839781811
2.0699220100940376,0.0873897957022236,0.029992758749878647
1.6318064950429356,0.11619794830620887,0.03093805753050104
1.6075996704940343,0.11526486868697282,0.03095358220230763
1.1246768505929932,0.17443279889954286,0.03068736307824477
1.419065662941894,0.1363071871387782,0.03084315572299771
1.082545613868772,0.18335218975073186,0.027277152623275795
1.0828450817844666,0.18274652072118847,0.027089912851710998
1.270778657017647,0.15348791046147592,0.03125799008627792
1.1286907786876053,0.17398425371939033,0.03155462431565968
1.1242084935302732,0.17486081721414512,0.03259671769390578
1.6105458723900066,0.11730164601716199,0.028370238652165848
2.4058615807848587,0.07468219776453043,0.02899897386567834
2.083283485315958,0.08732208462863959,0.02911380922563046
1.7195990690022853,0.1077913209532299,0.030103499026607777
1.7057341819844796,0.10847774269072276,0.02947223079283371
1.4595016437648298,0.1313305304041166,0.030387754707059202
1.357896487587875,0.1374565788418596,0.030852465346262258
1.3675216398974341,0.13658603934848354,0.030219209298980507
1.5443267522249862,0.11946517002791732,0.030827971379691534
1.2439473625282043,0.16007569437883462,0.031899709331642934
1.33165348784966,0.14642730471903012,0.03121844020692524
1.6709675100041892,0.11302018644199152,0.030467674477777255
1.653728042442257,0.11523999211583266,0.030446656875118654
1.3388321187095436,0.146678844919098,0.0273410210030893
0.9688812876589554,0.2130743373256611,0.031275503519022814
1.1658939925497587,0.17081522959379974,0.03437509034941992
1.1651631392380226,0.17316032549470356,0.03437354510538754
1.0383185776954107,0.18743863703977598,0.02969421890998242
1.0205492752040757,0.19181826049756162,0.02961888700640963
1.075268343641197,0.1791728125259069,0.029634638988526477
1.0965800493505813,0.18417288096540765,0.029624521059760225
1.0717592621166108,0.1839380989184199,0.02967044075029662
1.2188725229966497,0.1605821075418739,0.029563781170877833
1.3730769449805753,0.1387574892027103,0.031560091321824676
1.3110271495348043,0.14947508334800902,0.03133233694425182
1.3110271495348043,0.14947508334800902,0.03133233694425182
1.162274563914314,0.17067157732731955,0.03195789630624508
0.9823843458889253,0.20992079505926675,0.034008293825607196
0.982179193914215,0.2085262640538219,0.03394474851339214
1.3464812001258173,0.14196430494707551,0.030811653936919692
1.2595284001425668,0.15421211178848868,0.030332265905319754
1.0129460733775066,0.20028825139277456,0.031462835805801434
1.4233774312112732,0.1356165944859447,0.03418236801632266
1.3554781669041862,0.1401468735500629,0.03328421078141643
1.3604179759933677,0.14168396678852294,0.029331977461034265
1.8156563111065287,0.10128146822503369,0.032277473328151375
1.568841461757326,0.1199426442703949,0.032835367458404596
1.4486764858490981,0.13202762809692767,0.029837429261831864
1.3015526179400578,0.14837651663015447,0.03248760878538145
1.954840827885225,0.09415636854367632,0.03112937295408355
1.8814699458535538,0.09773938684612665,0.03132563559994115
2.0529027828081032,0.08958397141107931,0.031946559420906934
2.440237354818973,0.07263226413626504,0.032877361971482305
2.774720051519279,0.06395388501736768,0.03363184305427251
2.604402211786438,0.07089048042566914,0.03354848610630002
2.0972139226426774,0.08568520611629607,0.0357322038439307
2.0771141798080315,0.0861527521629015,0.03626539888644502
0.8540664938035394,0.25123631057194273,0.031466366851318206
2.42479093905902,0.07400249206960384,0.03437447247069096
2.4565024860735343,0.07443778693485922,0.03437109528083089
1.2432567116851247,0.15386161082688973,0.033792226677796494
1.0398526439267828,0.187650652783381,0.032631125762991355
1.1213798384363274,0.17148079478119624,0.03243611446280234
1.299687626694455,0.15202133293478293,0.030800793463116965
1.2868730232926593,0.15194544836083956,0.03080558514401858
0.9345606284627661,0.22116094103289013,0.030666903312650387
0.9136159809504176,0.2245940257064135,0.03100325040941348
1.508233009858144,0.12541213220263048,0.02986912614381499
1.4961388744784778,0.12486692204463067,0.029859476837359848
1.0751886184585122,0.18323008974184266,0.0263878429748077
1.2683430708169507,0.15499599634342615,0.026898393712755993
1.243547863543634,0.15382688109697926,0.02691415692948171
1.2567911987553364,0.15548938137388324,0.027322912413532418
0.9049889384343122,0.22745214896083277,0.030641630772385117
0.9403384597845623,0.21741248034574284,0.03068930658622336
0.977366861119764,0.20925614247727065,0.030757833246711677
1.5503556829116552,0.12172812127630377,0.03120661661465868
1.380447083080948,0.14105216371676227,0.02898848591841503
1.4657129362792891,0.1329221222843729,0.031443863105569736
1.408810640648177,0.135390165779237,0.03068692172375341
1.232323576777238,0.1578829644313947,0.031114200849079995
1.2114250172070968,0.16083922106494758,0.03152818507205393
1.3635634714021845,0.13850899398292546,0.02925289491987562
0.9931915700947873,0.2020716781234315,0.030095439869314438
1.5172299858367058,0.12598395121098657,0.03370410855735666
0.988922312298165,0.2071712042408558,0.030979773398676174
0.9024338405554176,0.23097707276112237,0.030137601966445403
0.9454976817523842,0.22172392658185136,0.030497944848718345
1.4390743660179806,0.1316448424198983,0.035514431441796036
1.3799920914753345,0.13797665101087211,0.03433261844542992
1.3752027875344925,0.13670412005722818,0.03432411377651888
1.3887152046306561,0.13750700673473193,0.034348746218242375
1.032642368341782,0.1916407468050918,0.03382850724451896
1.0614622607100463,0.1919702732911666,0.0338276788199903
0.9629524050896604,0.20732867891693757,0.03384509966334884
1.328396355728079,0.14686692491195913,0.03416950304319215
1.4435214269049854,0.13466473765438375,0.03503966762147471
1.4458327570610927,0.13471164662918592,0.035037911834600234
2.0535831130980853,0.0896008490374513,0.03178597622288336
2.260071206833399,0.08124496952900931,0.0330346151152263
0.806852373394284,0.26257197902271784,0.032444924939141334
1.3087690309802262,0.1503192894556078,0.03295853886808816
0.8313593936187746,0.2488861214758176,0.030479841509530876
0.8107764047806616,0.26714691823901054,0.030383396073609768
1.7774479755143322,0.10629659165543409,0.03310777800565977
2.5428501370918632,0.0703829416205047,0.031085196949258962
1.0802250664285094,0.18220908628488255,0.03282890868940775
1.3529037814676461,0.14335843423885508,0.03138959470115906
1.371399564355489,0.1411773316394405,0.03265424249075198
1.3367685624736125,0.1404684976125871,0.032636275839508185
1.2062060744485568,0.16565757884665394,0.02896089004470813
1.1661288236073295,0.17226661520244096,0.028881193603554362
1.0438138712047866,0.1933713543653527,0.03105204662106151
0.9361114055161242,0.21518950160729883,0.028564855901293353
1.6546948687826155,0.11491821754488236,0.03744506578381095
1.653339139958857,0.11470711166429187,0.037432002202428497
1.6038962015418927,0.1160974150638733,0.038362745435720304
1.6749175664004965,0.11194493605839011,0.0384741189373718
2.7968806515337254,0.06359345110768228,0.03481953956489924
2.844671456778906,0.06396621953067268,0.034821022436042515
1.392176645019022,0.13334387353403204,0.0332662548781742
1.4718881916992594,0.12519064469538618,0.03305809095249479
1.5029873978857702,0.12747790933227918,0.03307438100506951
0.981343985001512,0.20380644932741224,0.033857762616767026
0.9852185085653803,0.20453627887262069,0.03385983343563835
1.303131815158316,0.14544152405393887,0.03606715428309981
1.9354246538668762,0.09561291729824893,0.031395006238298696
1.533384581552112,0.12210488920771928,0.032337813846893465
1.4094887436736259,0.13638175814171888,0.03091718463316253
1.3427153935029121,0.14123427257439858,0.03170131535199913
1.211303408524422,0.1592306678616295,0.025657795289784135
1.2303185077633971,0.1609069367234145,0.02568842894884304
1.2670440769077311,0.1492842706313326,0.03368407451649183
2.0367004368910813,0.08920195063991297,0.03259553804320809
1.7970623627750828,0.10418914383903363,0.03556710109076298
1.090031750746814,0.1779230246477021,0.030543768334205357
1.0587508003772441,0.1808976312661789,0.030442134010437605
1.021672034987856,0.19348061599827962,0.03138336937776655
1.1842879933294066,0.1645437150910954,0.03412964599099844
1.263383863889448,0.15553008761124415,0.03436818350677372
0.987218386319131,0.20345414598754769,0.033205312957722555
0.986725248846786,0.20652436736347107,0.03319006205013538
2.0837377041360012,0.08656449381783594,0.03306981136587279
1.9624165885388443,0.09230323508969468,0.031563738389693716
1.389841641194007,0.13419353896622455,0.033112258760810725
