b1,log_b2,log10_sigma
0.8000925084646984,-1.3364454800362657,-1.4873680755858003
0.7599414656307962,-1.2586258644224897,-1.493332933562388
2.5576469994776643,-2.658188459946236,-1.4273266548000678
2.051450038395654,-2.4180316528521204,-1.4668007881228742
1.817448527924779,-2.2704455093211084,-1.5368554373101022
1.4409406726772853,-2.002688569415596,-1.545611676488468
1.367630882120401,-1.9632494221376844,-1.5609013810996917
1.251423174621467,-1.8643186058933303,-1.5616338196866906
1.4487916551441873,-2.023371657607383,-1.5602230667248078
1.4487916551441873,-2.023371657607383,-1.5602230667248078
1.795768908605024,-2.2726771630250404,-1.5671963301669765
1.795768908605024,-2.2726771630250404,-1.5671963301669765
1.3651325085450174,-1.965888945432679,-1.521575203321312
1.692504117342324,-2.186327592878013,-1.5141131423394163
1.6705013269592774,-2.213850152308535,-1.5159740469904484
1.103991915927136,-1.709510899568098,-1.5633996781628874
1.103991915927136,-1.709510899568098,-1.5633996781628874
1.1211313193541321,-1.7075534767183889,-1.5633562967932133
1.1096668969524652,-1.7134270446252406,-1.562298466137609
1.278478972150122,-1.8904840176072772,-1.5475683148187889
1.1897480345004505,-1.800856539273704,-1.5378441730520251
1.1941796664774131,-1.8130093032464685,-1.5400688248034204
1.2406208423466767,-1.8787567747231353,-1.5413092213378166
1.131030389714169,-1.7535252648303274,-1.536240232885843
1.1912515180861707,-1.8022725018906387,-1.5332606977275538
1.1446525410994766,-1.77918238989266,-1.547850608122176
1.3340149954048517,-1.9241357670498973,-1.5636587593092426
0.9739491983609089,-1.5308952534742726,-1.5349946710350015
0.9130460525795808,-1.4967104942383402,-1.533907934309831
1.0167315440984745,-1.586305020163264,-1.5311202872554157
1.0711538285813915,-1.6570629548902205,-1.530599088908775
1.904928633089745,-2.339093925866322,-1.5316282775550492
1.3166246482382467,-1.9308090330519376,-1.4953103947387905
1.5155795300055246,-2.088528729514975,-1.4959959223367243
1.3958823939470644,-1.9808476079310635,-1.5169043893314098
1.3760116372781317,-1.9593950693861728,-1.516140900400607
1.3279429021111686,-1.899982211207272,-1.515958210483867
1.3485876502898633,-1.9400511905508282,-1.5056538919214035
1.5382974505305904,-2.0996780186598274,-1.4929768938840644
1.3680048547683457,-1.9701887599891825,-1.4752950696816693
1.6434470395241463,-2.1686340613384876,-1.5186223359570303
1.3870611148555807,-1.9896957613802109,-1.4948224954567229
2.1333078711871263,-2.4401294067477974,-1.5044912381432092
1.5845011007255851,-2.1256012035422103,-1.4762431434601906
2.935915466939385,-2.8048912424630705,-1.500392596464113
3.365539169992214,-2.943660760488586,-1.4654243905337614
2.4364200670238683,-2.6039464453605086,-1.5147435291305786
2.2733846259979718,-2.5314593573882243,-1.4873830812833109
1.300579421654635,-1.9007032375238526,-1.4867987694970284
1.300579421654635,-1.9007032375238526,-1.4867987694970284
1.6809185655081602,-2.1988048558805025,-1.4922347645340697
1.0761660569219151,-1.7126305244453723,-1.5184308092184922
1.119225283347725,-1.7234912999691452,-1.51386491167214
1.0957399468631392,-1.7284669009716063,-1.530153461550877
1.4970174397118003,-2.07553457646497,-1.511005961497492
1.4342905110749986,-2.017776745616662,-1.5088126823640486
1.3107394190073398,-1.9143374727113172,-1.49478413364706
2.442141260880632,-2.580851375032773,-1.4628087844211475
3.0008483019587997,-2.84057238466573,-1.4702230459066494
2.4234610272680484,-2.5809846696620253,-1.4897946885505935
2.4405038064964155,-2.59379717270161,-1.4902532563679924
1.6708252561425057,-2.17550719883598,-1.4678530369628549
1.2385652755838135,-1.8575223700447563,-1.5293837808617798
1.5434600915406396,-2.0961742246100563,-1.5356273041186592
1.5417113124994684,-2.1066656421861416,-1.5336607102861333
2.9954156987633733,-2.824342761560937,-1.5327262790013145
1.4428952858988602,-2.0172287401365105,-1.5352766258611033
1.4753620956339961,-2.0328531696048215,-1.533969810948053
1.3006709257378135,-1.9025528587241554,-1.545991075843224
1.201074182619488,-1.8159953212198048,-1.5651832878475065
1.3675196928606272,-1.956991753234658,-1.534427551103851
1.3675196928606272,-1.956991753234658,-1.534427551103851
1.374855931860167,-1.934422336277934,-1.5350124678293522
1.373880921163134,-1.9613708628634434,-1.534708608229466
1.4157785950413269,-2.0209744411023944,-1.5448830117029617
1.5449126803168216,-2.1097452830978303,-1.5533986102063047
1.3387240335598336,-1.9190136903920005,-1.5222257929923328
1.343672252975339,-1.9686073803150692,-1.4870530681616945
1.1521833763930922,-1.7665977292262685,-1.5163504208937177
1.1205054520246485,-1.7620811283075903,-1.5143982816066075
1.1070004565727152,-1.71957615114247,-1.5141647623859864
1.347731599428216,-1.947095427471066,-1.5345341956002638
1.249635688757442,-1.8488532115791054,-1.526030919415162
1.2476051002210964,-1.842738167338378,-1.5226325036050157
1.1909280290923325,-1.8147897778453685,-1.51913752843903
1.1199592202071236,-1.7504085298623675,-1.5204625524683486
1.097712229633529,-1.7015961084252609,-1.5078150417167497
0.8280138361885491,-1.368725063094917,-1.486073950578855
1.0514080750271102,-1.6890508859394835,-1.4924871808106908
1.6866434284544285,-2.176519624995118,-1.5586275603539441
1.696657463088762,-2.1761435681299246,-1.5585633445314229
2.9561593541689453,-2.7840925161218526,-1.531740854276228
3.3238466655926007,-2.9494692941814473,-1.4642223783657076
3.3772840079116877,-2.9514711089717562,-1.465419602178779
3.3876065783135143,-2.955175163720482,-1.4616629378039343
3.3601533862243773,-2.941596747334775,-1.4584807156702295
3.3689258947500504,-2.949595216359212,-1.5234653612980262
3.4638245266052166,-2.9776058694898353,-1.49642649776384
3.4943332674896306,-2.9780573965422583,-1.4961299430627533
3.4640979804311938,-2.9775839459608715,-1.4961560870596773
3.4621072748829325,-2.9821673037746477,-1.4959281132700284
3.4985941116715007,-2.974608451363516,-1.493923122062417
2.785116716556746,-2.7595110189815726,-1.5107607422125788
2.9621562693860075,-2.7985211025965873,-1.511454392062006
2.491311245379684,-2.6276826499709505,-1.5076801521827088
2.4388815881005774,-2.603231656605633,-1.5085037289983747
2.415948387052861,-2.5786169430164048,-1.5076447323211886
2.379431164249945,-2.6033629268902287,-1.5097155049310178
3.119840382635593,-2.8858761283281744,-1.4481788646383214
3.504011856918656,-2.9508561540445366,-1.4549432788601109
3.4695336372408487,-2.9857559821174746,-1.4717886830554325
3.4214894791154506,-2.9806402099150118,-1.5122010513118664
3.398223505054068,-2.9806984495310016,-1.513197752538717
3.3318511126193666,-2.906890768591089,-1.4515562308725611
3.2410946690703706,-2.9025163026838277,-1.4616782744619479
3.174403196856809,-2.9028783728463474,-1.4607550540717527
3.1906424389655905,-2.9194990372511356,-1.454185768514174
3.2908245688597098,-2.913289771315781,-1.4513671215441246
3.4349857319415076,-2.9739078551024134,-1.4900562338914853
3.3064883834222396,-2.9334534982259473,-1.4973411509022831
1.87713504737368,-2.318998534348883,-1.486704467214095
2.5586004746321107,-2.6411376225295538,-1.469677189385396
2.392130039764947,-2.595771104880345,-1.4892659059475921
2.521344056150659,-2.652950849958483,-1.4830762494004066
2.3928213563090326,-2.560741901542869,-1.5307157395721125
2.4360069553772865,-2.6165105257690566,-1.5532828348933347
2.7709951574130365,-2.7445390809187127,-1.4784040952192252
2.6472284526971652,-2.688180689167557,-1.4759047839788204
2.0270304962350396,-2.412187478115215,-1.4829540372538257
2.2777708151948466,-2.5375902677019067,-1.4846619673905943
2.1709021264885426,-2.4786042481179114,-1.4885313507709816
2.589208055237437,-2.669408169712228,-1.5144662155951663
2.414594157155405,-2.592010168530999,-1.5125268706447097
2.7102930171823503,-2.71986716425046,-1.5057385774871141
2.5238652930438548,-2.631625281467972,-1.5168477185622002
2.005574798061441,-2.4040967852102364,-1.5745817405785965
1.910058813339337,-2.3387444922768523,-1.5709182588881552
1.6389222277171556,-2.171907363863319,-1.5597045652884571
1.2289773569070974,-1.8373228960769017,-1.5461166523075036
1.2289773569070974,-1.8373228960769017,-1.5461166523075036
1.2289773569070974,-1.8373228960769017,-1.5461166523075036
1.2965443205258478,-1.9071392074803286,-1.5039312111041232
1.2965443205258478,-1.9071392074803286,-1.5039312111041232
1.2916090596386742,-1.8996078628272712,-1.5208678511327616
1.7350608178963065,-2.2346973813286213,-1.5247057109442501
1.6041454225531178,-2.1224762630262815,-1.5213394394962647
1.3157939563960537,-1.9132454227431008,-1.531200623508815
1.335249256031235,-1.9506974761008287,-1.5447435186516412
1.2297830537105054,-1.826392983705897,-1.5431289199067475
1.0821540001636616,-1.687423583532615,-1.5427515847088613
1.2443570059046107,-1.8363017844745746,-1.5353948919177094
1.0800720535225057,-1.7104341445014988,-1.5428494944380917
1.472982439691847,-2.032106989262064,-1.53388894284162
1.465937444491649,-2.014950108887507,-1.4987766699004585
1.9723204254473377,-2.3556227989795717,-1.4942371338406277
1.779746793882896,-2.2362539427171724,-1.4691003938764078
2.106567031183001,-2.476845748043484,-1.4680617541345857
3.0780336366425196,-2.8684527929531436,-1.4520736488609105
3.0679604884053497,-2.8724883763611673,-1.452242872781632
3.535503122086614,-2.9902129704496128,-1.4624395027623687
3.4813310113034945,-2.98490798815679,-1.4685262492036948
2.6178116630387387,-2.6932253259786703,-1.4699682411105495
2.468458164144593,-2.619468327755064,-1.4951643285054756
1.2458715734986079,-1.8609029049217802,-1.566860296665064
1.2292220212447376,-1.8639506681981248,-1.5704626436049247
1.5028052850121252,-2.0676326295923264,-1.5502535603017784
1.6231682531169844,-2.184722603500408,-1.5297862009839154
1.2774003243944527,-1.888013041433971,-1.5221318456602564
1.6447854546579679,-2.1656652877135762,-1.4869308739149816
2.502548416876797,-2.6276589100359518,-1.4982102542678049
0.7886366096962583,-1.318359475721233,-1.4861533783742926
0.8214772270442977,-1.3685777869225177,-1.4875541498896334
0.9292297698998236,-1.5344468597561864,-1.484598414294213
1.4708877249834256,-2.0347377505937985,-1.52290540281164
1.5845262392006345,-2.1448548392967677,-1.5085278235969644
1.9592892673181403,-2.3656629391684554,-1.4861813943582152
1.5564114825045325,-2.114521884409081,-1.4912617256323348
1.6159922941636629,-2.16030023649006,-1.4928067008536778
1.9802595733808794,-2.4019863993264217,-1.5131257098540285
1.9810812075394182,-2.3964874525149678,-1.5131937203864991
1.1716052986476537,-1.7940104420338832,-1.5247167121586203
1.4456970679700512,-2.0389599587702194,-1.4720988510369888
1.3387612475138178,-1.951344638676509,-1.5489216944622886
1.2250058614411254,-1.8270251378257454,-1.498665654368025
1.2365974095717582,-1.852929141713466,-1.5434896256882285
1.4685778802103764,-2.0429271641153903,-1.5431016240323019
1.9429008445587213,-2.3538870772898246,-1.543131773432468
1.5072148780575503,-2.0720519335594796,-1.5575090582971165
1.4687663719733637,-2.02639738758858,-1.5509474302915645
1.4675546399763595,-2.0647921809561702,-1.5157351868833753
2.159525356205593,-2.4581787569209066,-1.4892537195030295
2.0709313391520374,-2.4325755074258515,-1.492616587903701
2.8405725644747646,-2.7754509135466896,-1.485341893987199
2.740416172955386,-2.7467188828453772,-1.4883001967988907
1.9104161892414482,-2.322844572103627,-1.4810496184178799
1.1616086519305204,-1.7664379962551606,-1.5276553542962006
1.4653299385873666,-2.0343587310191618,-1.5124486404416126
1.4697479127488713,-2.0558024681567284,-1.489225754616234
1.3061708053552248,-1.9063447641996658,-1.5018093151575116
1.4116350305690513,-1.9909045879922962,-1.5136172211761252
1.4116350305690513,-1.9909045879922962,-1.5136172211761252
1.0626372221923106,-1.663074881813812,-1.5110886220205273
1.065431225627367,-1.693613585611802,-1.509152247627152
1.061222473192398,-1.6635310106185606,-1.5092224413816133
1.061222473192398,-1.6635310106185606,-1.5092224413816133
1.119729519061651,-1.732765884007274,-1.509060936093433
1.3025136793578245,-1.9164590215306565,-1.4816325448920102
1.2883261170436495,-1.911844426664239,-1.4728210036404783
1.6401847342331999,-2.2002803423061565,-1.4721548295749247
2.4177820932501017,-2.572144894972944,-1.482784880517914
3.394466013325175,-2.9581552478711255,-1.4835494714602366
3.4413641174324194,-2.9699123532909826,-1.536650004491984
2.2202410416186855,-2.51397544759601,-1.4419505445206422
1.6897350467225856,-2.220422440501342,-1.4511249496899563
1.8705622293280932,-2.297868966785088,-1.4589843865208783
1.362446837428404,-1.975018648304107,-1.459605482709435
1.0425455067659934,-1.672957761288855,-1.4769967569088043
1.1482747233100847,-1.7856874792949429,-1.4905014412908966
1.1623619441106745,-1.7649633409363668,-1.4946772943815494
1.4353280805913458,-2.0240978661987548,-1.511600867755384
1.3171220718289525,-1.9121615675232753,-1.5069722611831922
1.3791715484950857,-1.9839425571876934,-1.5075638486372358
1.4026785782768922,-1.9885860557924766,-1.5150124258842697
1.8215833631681182,-2.3042012294560155,-1.501687778583853
1.3000181251671037,-1.898177367162428,-1.4838696846152506
1.2011901631472166,-1.8161916942312144,-1.4939849747374367
1.421216449112206,-1.9897433668646576,-1.4919683794490712
1.288589921540992,-1.8846692318507179,-1.4994301667936278
1.4623131926786193,-2.039190118183819,-1.4709639104165948
1.5635705784928275,-2.106643946918216,-1.4649503270312536
2.1727388878727205,-2.4839123207811933,-1.4931591705445029
1.804972737760529,-2.274844604094779,-1.5121988060480032
2.1331260638574956,-2.4601366614382365,-1.513687352385602
0.6577880479310206,-1.0593963981453722,-1.5001840071711454
0.8131897874649303,-1.351120124461117,-1.5038419013063815
0.8131897874649303,-1.351120124461117,-1.5038419013063815
0.7852205899425456,-1.3203246967148303,-1.5023995101829897
0.7852205899425456,-1.3203246967148303,-1.5023995101829897
0.7020611934044994,-1.1260210895182685,-1.496584353267095
0.8780357413579071,-1.466413697222397,-1.490395576824843
1.0074959103572143,-1.6457663288181474,-1.4896116537388397
1.0407686603012656,-1.6507667312495993,-1.4944140157240793
1.1071755448680392,-1.7214081646311672,-1.517248144494438
1.081612281360342,-1.6940836303295852,-1.517120930955329
1.0591996618816577,-1.6451303610138253,-1.5106917971958576
1.138357080532405,-1.7700279596928268,-1.5119322316044679
1.1540384622542335,-1.7976225931635184,-1.5398826241358663
1.124165267317383,-1.7433149973613677,-1.5315914696349986
1.6346140080381284,-2.1444963689163146,-1.5505846952133968
1.6234161106492606,-2.168267957273111,-1.5503918494173037
1.7149933605577745,-2.2217727641579157,-1.5383645424799512
1.7079562598698492,-2.2423328574727286,-1.5382537953227866
1.6123673081554397,-2.1798096564656175,-1.537396131281462
1.639290097002974,-2.1806846985564254,-1.5316889875964654
1.6483914697291038,-2.168381577660366,-1.5316539801985591
1.2119037634900662,-1.8233322636040905,-1.5237714082663905
1.3070358592863942,-1.917237006529229,-1.5091252329747484
1.1255370980733965,-1.7473858098946806,-1.5160743968517585
1.455898804766833,-2.0301874755901737,-1.484439660976272
1.8619431084760127,-2.2934404525939223,-1.525700212188707
2.008349283493473,-2.406862957011787,-1.4998316656565018
1.0107862294849994,-1.6198462038142658,-1.4856812446115237
1.4384700555873704,-2.019254896515311,-1.5136994181526895
1.0378574563510867,-1.637538899168829,-1.5075545021548393
1.5919964963082283,-2.1353758715335607,-1.563418413366871
1.360361887718447,-1.9565586387846303,-1.5513663426304496
1.6419996055107289,-2.1616038270304037,-1.538310980930106
1.5602929513082686,-2.0910303696265777,-1.5376761029899395
0.9266638920957776,-1.494677456010734,-1.5344245588220788
0.907087218225131,-1.502062534468523,-1.5348623008134568
0.9119809865726227,-1.4835048877286012,-1.5346763699381203
1.1425877613823312,-1.7493126868633109,-1.5370501839911639
1.1247001482918448,-1.7455256234374141,-1.5457647280903648
1.4058890058796423,-1.986901254067133,-1.4939079480830362
1.4058890058796423,-1.986901254067133,-1.4939079480830362
1.394687885831174,-1.9808239151515912,-1.5172969555472544
1.5501108795670686,-2.0952253550258355,-1.5295525918988357
1.1506955937232533,-1.7759417355603122,-1.498390636691307
1.1716463084854354,-1.7940339925506317,-1.4575254922056862
1.6087836186134523,-2.143474517270444,-1.5062891628593515
1.4269923349818294,-2.0142963483868797,-1.505425158203511
1.151330946742594,-1.7711152927125868,-1.527121302980496
0.8134546410742572,-1.360163348190814,-1.5279376179798478
0.7420152442328011,-1.1889754451380528,-1.516529362280617
0.738633257490313,-1.225134155659837,-1.5124245371071603
0.9739242854196344,-1.5530934823381566,-1.5193286419097567
2.7145530223583587,-2.7111145279774123,-1.4830509175432212
1.9328666196505464,-2.355848621750283,-1.4626289992650432
2.4289303605701535,-2.5879748708765584,-1.5119436084350566
2.9006979505620247,-2.784395586660728,-1.5152245813494156
3.41700909190389,-2.970930863327581,-1.4918026959027362
2.32040875891656,-2.523582989044924,-1.4393873117900766
2.30201371051234,-2.537441723952523,-1.4397659511210126
2.418129761195538,-2.6213328629001187,-1.4488861550377865
3.09925016247176,-2.8353804447946267,-1.4539026575145562
3.0938884203248795,-2.842793009264919,-1.4541424334423312
2.930008784309704,-2.7864515787051625,-1.464272362965054
2.9101733432744408,-2.791988891536783,-1.46384054423402
2.3158282015709037,-2.5629131751851992,-1.4871768238765135
2.3243219345567625,-2.537843483713786,-1.4869747341365125
2.7914022908194362,-2.734388767583763,-1.47149205448587
2.0573962030066353,-2.396520162421115,-1.5637991714194013
2.0573962030066353,-2.396520162421115,-1.5637991714194013
0.8576097124521803,-1.4063972388718144,-1.4948692639512347
0.916675978315331,-1.4995478963109063,-1.4968090218317318
3.0529663820058777,-2.832001847414107,-1.5186648143143278
2.650864331436931,-2.6648533285419522,-1.5350685647583173
2.5608629785118007,-2.6784008124578715,-1.4890205688702323
3.100395019293317,-2.844000667510481,-1.4813032348792792
2.592352884835446,-2.6563787066850897,-1.4932828929114739
2.7040530907175233,-2.6924227583071616,-1.4925593298718898
2.8295287494053594,-2.77124610113672,-1.4895364353383882
2.647688990763987,-2.7010252845481633,-1.497601955226202
2.902355286020705,-2.802163274874137,-1.4941178977349292
2.7216471551683457,-2.752028741679044,-1.5099574365019934
2.729670424533216,-2.7443650199751675,-1.510299438151197
2.390220113638401,-2.592709890009556,-1.4987501882332217
0.9955699853331991,-1.623906755772699,-1.4642917187821984
0.8597599034348631,-1.416559771144416,-1.4859850329447875
1.9686019428511332,-2.3658096003378786,-1.5412718846790294
1.7974671603989887,-2.2806162122236784,-1.56039068685436
1.577192148040529,-2.124535547305522,-1.5406386112066526
2.001886498628996,-2.3854116165096073,-1.541126108608128
2.16894328407214,-2.470327911973837,-1.5419242114148566
1.1482703407501456,-1.7681312516015306,-1.545963486350582
1.495165784530096,-2.0692649927502855,-1.5672721509631844
1.4717368234219204,-2.0432979485872793,-1.567130974453863
1.4735586379486774,-2.0587956489254062,-1.5642220626788328
1.484043787362246,-2.073981866277364,-1.5631073758797758
1.3671400102025175,-1.956788392087658,-1.554987838407658
1.2196683993203576,-1.8418919050504179,-1.5322702080658617
1.302278981251863,-1.9044205170272719,-1.5189573034163848
1.8430039486979768,-2.2828420863947905,-1.5314055980040013
1.9033218377394414,-2.3493693546340344,-1.530712774120831
1.3721840105340242,-2.0035524536520968,-1.5308199199560444
1.3458341014855422,-1.9347020797070256,-1.5287110939409754
1.14108800866663,-1.7382979114384451,-1.5418592657069425
1.1691688152127855,-1.7699910648958785,-1.5395597666027836
1.4162454659651424,-1.9824963841582621,-1.5240544530328266
1.3154100224264562,-1.9259529012427152,-1.5262224367255912
1.0150937426109463,-1.6099896737911332,-1.4933284167378784
1.6996947563434364,-2.2001270045842323,-1.4543707099538743
1.5230215392780855,-2.0725212697601036,-1.4452288101186526
1.830046987283396,-2.3023858350751567,-1.427635419738113
1.7527018026322094,-2.225049929290172,-1.4464457547049414
1.278608953058349,-1.875518745668401,-1.4538894118054884
0.9927619002095046,-1.5901183709597109,-1.4911678953438905
2.4051819117090436,-2.587332509209957,-1.4755095516333347
1.4870179717378305,-2.0621894058192956,-1.4532839843374155
1.629670495993062,-2.1665449029540613,-1.4495761065688826
0.8770210874268268,-1.420942777675889,-1.451136358841276
0.9966487137797209,-1.576408809968944,-1.4536706036689124
0.9578205725853435,-1.5884286708745003,-1.453537039681217
0.9565058417912008,-1.5614394510487288,-1.4532679133990767
0.8922508759513926,-1.4395859650676994,-1.4412672121960284
0.8323597383704407,-1.4155515299071046,-1.4452014974193785
0.8452316930194921,-1.3674082233517546,-1.4455426305656889
0.8761291292621831,-1.4287453826542111,-1.4461565420177944
0.8793242638404366,-1.4363842963731241,-1.44452634168919
0.8355190434535844,-1.401014817216218,-1.4443923704883492
0.9123736443783713,-1.4748871264267802,-1.4358250506768986
1.0724419332740789,-1.6713795431294274,-1.4595573207595622
1.1242529138555566,-1.7337398414550755,-1.4642997421790551
1.7794942810596368,-2.2746234550119917,-1.4966834479590823
1.56670028386913,-2.1125934424202715,-1.44978904478024
1.4864169025290264,-2.052849285841015,-1.4758163244498161
2.1006597427888773,-2.435248778850928,-1.5597130728477535
2.096768833863663,-2.438507402834454,-1.5594652171552452
1.0724756564356717,-1.6908913860158135,-1.5395774299677822
1.1332973537723237,-1.7568980533397072,-1.5515735011725191
1.1013797811219104,-1.7206706064818804,-1.54844720530323
1.2600443909079924,-1.8795201678126654,-1.548821907268167
1.3488995654511615,-1.9545287055821452,-1.5308711753949116
1.3488995654511615,-1.9545287055821452,-1.5308711753949116
1.6018566631124282,-2.160206834523521,-1.528682875601422
1.4156557660988935,-2.009384119496854,-1.5249996667052268
0.9448706756105962,-1.5202053768387185,-1.4744099034940157
1.8035207433321276,-2.28069291321718,-1.4698827089168158
1.410042499692521,-1.9938005047734833,-1.4941942298458684
1.3874048146954798,-1.994116557111922,-1.5259110748071218
1.6095740864818489,-2.1561251968033623,-1.4927270012765301
1.9096350432417926,-2.3334728286692,-1.5030729132274785
1.0087418573606801,-1.6151754392952047,-1.4962209193175746
1.012091654019522,-1.5972839952994147,-1.4931238980941346
0.9942966857241395,-1.569032862861685,-1.4930466294525673
1.2917238323679923,-1.8857608618598056,-1.4787909469613443
0.7751793456572618,-1.2872801862429908,-1.5161575648806707
2.7768767124076006,-2.7450368878214015,-1.5227466880628178
2.1406315734787786,-2.465277966461097,-1.4355491079812872
0.8497902263769941,-1.4075684456921282,-1.5071185565526797
0.7932348127133376,-1.3144802320364237,-1.5092932752567263
1.6355195701128267,-2.1639580041374233,-1.487933824862142
1.6083867371497198,-2.1299208648297876,-1.4907457626796814
1.1859154686381985,-1.8249887252990369,-1.4838869864521782
1.245772698117434,-1.8509164374597564,-1.4673950073776774
1.3186968031316946,-1.9139773747469573,-1.4598831836233788
1.404185800619186,-2.0067305510115125,-1.4651095898548692
1.8258039985084962,-2.288861928962106,-1.4880527122946785
1.62584009975037,-2.1461532934787693,-1.502265781444657
2.4189294762214137,-2.5871101990350134,-1.4849543864234005
2.398860267239346,-2.5952923810765127,-1.4847685342767432
2.48849444067043,-2.6334178254230505,-1.4750987444164356
2.1131280645072352,-2.4599905817082384,-1.506338670402433
2.105945257781369,-2.4627888745933144,-1.5062809032293667
2.5867204852972443,-2.6687116084099824,-1.5075866384841436
1.55120908280277,-2.112425418243415,-1.5035379838649594
1.378412740737338,-1.9899653371920571,-1.5158724333989397
1.2697181869476715,-1.8821727266785782,-1.5152202660110015
1.8737126641957305,-2.3230896055177004,-1.5351483420048906
0.8154630701235549,-1.3578807947723752,-1.4758573135336253
0.8473691787641033,-1.3976998817529247,-1.4744606605074846
0.8495684221122228,-1.3883280188091716,-1.4760434564556852
0.8916096698634669,-1.4513868366294538,-1.4793299677619092
0.8995768467480318,-1.4772653647745215,-1.4953414519772084
0.987386964339355,-1.5789804409267139,-1.5019197514156026
1.1338841438469531,-1.7594952182169372,-1.4393946284353019
1.486651891313293,-2.0740618392133765,-1.4456444037254013
0.9244596392938564,-1.4999395463388991,-1.4773249174812046
0.9244596392938564,-1.4999395463388991,-1.4773249174812046
1.457773342238391,-2.035970797421917,-1.445545649517908
1.420441319764418,-2.0048700368654204,-1.521022226348598
1.4166612143358277,-2.011818649506034,-1.4909135168825567
1.4329768046349247,-2.0190845912653956,-1.4957866754916016
1.4147574054004877,-2.013394742500371,-1.5333692321638897
3.374047633158441,-2.93666130680134,-1.4859899913185988
2.664409728717116,-2.712019367237028,-1.5140855936106012
2.4754492696360466,-2.627012518413159,-1.4604023963659538
3.0053171844595514,-2.834966810795034,-1.4719490145922383
3.1568039001641117,-2.869297261716372,-1.4659103430230283
1.6106070188936634,-2.126407428237663,-1.4616303445753895
1.6305191577130556,-2.1317875118122016,-1.460469797817626
1.2199835321615233,-1.8638329362373736,-1.464515622162191
1.772627888619368,-2.255741225613086,-1.5092125117545954
1.29957466544104,-1.9096909999687157,-1.5212995646697733
1.29957466544104,-1.9096909999687157,-1.5212995646697733
1.94684440036586,-2.339890528236859,-1.5056517338181312
1.9409235281170387,-2.3665089110548094,-1.505858410423203
1.8723066722584352,-2.316258416618179,-1.5016617030976092
1.699842617064176,-2.2050145516469115,-1.5278392813826946
2.5058963914604195,-2.6554214915127563,-1.5161872771070068
2.3652698553536435,-2.599773639524318,-1.4996940817401438
3.3782627464833292,-2.9422817460440553,-1.448306929055054
3.1981083992567156,-2.8847286099163996,-1.4511692235159463
3.059805483380033,-2.8488640238691243,-1.4418960677346013
2.8054097462519305,-2.733317211285542,-1.4456527069580694
3.037533915518451,-2.821713096271029,-1.4553956509482608
2.982578366454512,-2.839615361237189,-1.4540805933056524
1.61076573170308,-2.1345051714727004,-1.4252384659002741
0.8813046229932686,-1.415425448650121,-1.4310395639443736
0.9349599285513968,-1.506237514898116,-1.4397571527403947
0.9375527597492181,-1.5006745556495025,-1.4396724582696547
1.0263277645616533,-1.5817286288770311,-1.4060457696496353
2.5234442458484994,-2.6578187463605323,-1.463204396755536
1.9417945480346768,-2.349693843527832,-1.541208206218893
2.310291958211862,-2.5248928533819552,-1.5240357539529272
3.3624530943607707,-2.9283331785686766,-1.5298953139564615
3.383911682665987,-2.9271042307193755,-1.5293039480842958
3.3771835737709157,-2.9265671762817194,-1.5285927138790354
2.8857349070799554,-2.7902068126448114,-1.5005144179362624
3.0031558505100002,-2.802353839235688,-1.5213793449446296
