init_b10_1,init_bcar1,init_bcar2,init_bcry_1,init_ohb10_1,init_zea_1,k5,kb1,kb2,kc1,kc2,kc4,szea
-4.191919191919192,0.010101010101010388,2.595959595959596,-3.6262626262626263,-2.7373737373737375,-0.15151515151515138,-1.202020202020202,-3.8686868686868685,-4.91919191919192,-4.434343434343434,-1.2828282828282829,0.9797979797979801,2.8383838383838382
1.3030303030303028,-1.606060606060606,-1.9292929292929295,-0.6363636363636367,2.6767676767676765,-4.03030303030303,1.6262626262626263,1.5454545454545459,-2.8181818181818183,2.353535353535354,-0.6363636363636367,-0.7979797979797976,-1.2828282828282829
-0.5555555555555554,0.5757575757575761,1.9494949494949498,-2.494949494949495,-1.2828282828282829,0.09090909090909083,1.383838383838384,-0.3939393939393936,-2.090909090909091,-4.353535353535354,-3.0606060606060606,-4.515151515151516,-1.8484848484848486
0.09090909090909083,-0.07070707070707094,1.6262626262626263,-2.9797979797979797,-4.757575757575758,0.6565656565656566,-1.606060606060606,-0.2323232323232327,-3.4646464646464645,-4.111111111111111,-0.2323232323232327,2.757575757575758,2.191919191919192
-1.7676767676767677,-1.9292929292929295,-3.0606060606060606,-3.3030303030303028,-2.01010101010101,2.595959595959596,1.0606060606060606,0.17171717171717216,0.2525252525252526,-1.9292929292929295,-0.5555555555555554,-0.3939393939393936,-4.838383838383838
2.6767676767676765,2.757575757575758,-3.1414141414141414,-3.9494949494949494,-0.9595959595959593,3.0,-3.7070707070707067,-5.0,0.33333333333333304,-0.8787878787878789,-0.7979797979797976,1.141414141414141,-0.6363636363636367
-3.5454545454545454,1.3030303030303028,-2.494949494949495,0.17171717171717216,-0.7171717171717171,-2.6565656565656566,2.353535353535354,-3.7070707070707067,2.191919191919192,-0.15151515151515138,2.9191919191919196,-5.0,1.3030303030303028
-2.1717171717171717,0.6565656565656566,1.0606060606060606,-0.31313131313131315,-0.3939393939393936,-1.4444444444444446,-1.8484848484848486,2.2727272727272725,0.8989898989898988,-4.91919191919192,-3.2222222222222223,-1.8484848484848486,1.0606060606060606
-4.757575757575758,1.6262626262626263,-1.8484848484848486,-4.595959595959596,2.9191919191919196,-0.31313131313131315,-0.31313131313131315,1.8686868686868685,-3.9494949494949494,-3.4646464646464645,-2.414141414141414,1.3030303030303028,-1.202020202020202
-0.2323232323232327,-1.8484848484848486,-4.595959595959596,-4.6767676767676765,2.191919191919192,-1.525252525252525,-1.0404040404040402,-1.9292929292929295,1.141414141414141,1.9494949494949498,-4.838383838383838,0.8989898989898988,-4.191919191919192
-1.6868686868686869,-3.0606060606060606,2.757575757575758,-0.07070707070707094,-0.5555555555555554,-3.6262626262626263,-4.111111111111111,-1.4444444444444446,-2.7373737373737375,-1.8484848484848486,-4.757575757575758,0.2525252525252526,-3.1414141414141414
3.0,-3.3030303030303028,-3.383838383838384,-2.898989898989899,0.737373737373737,-2.9797979797979797,3.0,-2.5757575757575757,0.8181818181818183,-2.5757575757575757,-3.3030303030303028,2.353535353535354,0.4949494949494948
1.787878787878788,-2.6565656565656566,-3.7070707070707067,1.7070707070707067,-2.6565656565656566,-1.606060606060606,2.2727272727272725,-2.414141414141414,-3.0606060606060606,2.191919191919192,0.8181818181818183,-2.090909090909091,0.6565656565656566
0.17171717171717216,-1.6868686868686869,0.010101010101010388,-1.4444444444444446,-3.8686868686868685,-3.4646464646464645,0.17171717171717216,-0.7171717171717171,-2.9797979797979797,-0.4747474747474749,-4.03030303030303,0.6565656565656566,-3.787878787878788
-1.3636363636363638,-3.787878787878788,0.2525252525252526,2.6767676767676765,2.0303030303030303,1.141414141414141,1.8686868686868685,2.1111111111111107,-0.7171717171717171,0.8989898989898988,2.1111111111111107,-3.0606060606060606,-2.414141414141414
-2.8181818181818183,-3.7070707070707067,-4.6767676767676765,-3.383838383838384,-0.8787878787878789,-0.7979797979797976,-2.2525252525252526,-1.525252525252525,1.4646464646464645,-0.7171717171717171,-0.8787878787878789,1.4646464646464645,-0.8787878787878789
-1.606060606060606,2.191919191919192,2.4343434343434343,0.33333333333333304,2.1111111111111107,0.8989898989898988,-0.15151515151515138,0.5757575757575761,-0.3939393939393936,-3.9494949494949494,-0.7171717171717171,0.5757575757575761,-2.494949494949495
1.141414141414141,-0.9595959595959593,0.737373737373737,1.5454545454545459,-2.898989898989899,0.737373737373737,-1.3636363636363638,-1.202020202020202,-4.595959595959596,-2.2525252525252526,0.737373737373737,-4.434343434343434,2.4343434343434343
2.353535353535354,-4.03030303030303,1.4646464646464645,-0.9595959595959593,-3.6262626262626263,2.1111111111111107,0.2525252525252526,2.191919191919192,-1.121212121212121,-2.9797979797979797,2.8383838383838382,-0.15151515151515138,-0.2323232323232327
1.4646464646464645,-2.9797979797979797,-3.6262626262626263,1.141414141414141,-0.6363636363636367,-0.5555555555555554,-4.515151515151516,-2.2525252525252526,-4.515151515151516,-1.3636363636363638,1.5454545454545459,-3.7070707070707067,-1.6868686868686869
1.7070707070707067,1.7070707070707067,-2.7373737373737375,1.4646464646464645,0.5757575757575761,2.353535353535354,-2.01010101010101,-0.6363636363636367,-4.2727272727272725,-2.090909090909091,-1.525252525252525,-3.5454545454545454,-1.525252525252525
-1.525252525252525,0.737373737373737,-0.9595959595959593,-2.8181818181818183,1.383838383838384,-5.0,-4.353535353535354,-4.434343434343434,-4.6767676767676765,0.6565656565656566,-3.9494949494949494,-2.2525252525252526,1.383838383838384
-3.4646464646464645,2.2727272727272725,1.787878787878788,-4.191919191919192,-2.414141414141414,1.3030303030303028,-2.6565656565656566,3.0,0.010101010101010388,-2.494949494949495,-1.6868686868686869,-4.111111111111111,0.8989898989898988
1.383838383838384,-4.353535353535354,-2.3333333333333335,-3.4646464646464645,2.8383838383838382,2.0303030303030303,-1.9292929292929295,-1.121212121212121,-0.15151515151515138,2.595959595959596,-4.6767676767676765,-1.7676767676767677,-0.4747474747474749
-1.2828282828282829,3.0,-0.15151515151515138,0.9797979797979801,2.595959595959596,0.41414141414141437,2.5151515151515156,0.33333333333333304,-4.757575757575758,1.6262626262626263,-2.6565656565656566,-2.1717171717171717,-2.6565656565656566
0.6565656565656566,-3.1414141414141414,-2.2525252525252526,1.787878787878788,-3.4646464646464645,-2.090909090909091,1.787878787878788,-4.191919191919192,-0.6363636363636367,2.0303030303030303,-3.1414141414141414,-4.6767676767676765,2.595959595959596
-3.9494949494949494,-0.31313131313131315,1.3030303030303028,-2.3333333333333335,1.141414141414141,-1.7676767676767677,2.4343434343434343,2.8383838383838382,0.09090909090909083,1.383838383838384,-2.2525252525252526,-0.4747474747474749,2.757575757575758
-4.6767676767676765,2.0303030303030303,-4.353535353535354,-3.2222222222222223,-2.9797979797979797,-4.838383838383838,-1.6868686868686869,1.787878787878788,-3.2222222222222223,-4.515151515151516,-4.515151515151516,-1.121212121212121,-2.3333333333333335
-0.9595959595959593,-1.4444444444444446,-4.91919191919192,-1.606060606060606,-4.595959595959596,-0.07070707070707094,-3.787878787878788,-0.07070707070707094,-1.202020202020202,-4.03030303030303,-2.1717171717171717,-2.01010101010101,0.010101010101010388
-0.07070707070707094,2.1111111111111107,0.9797979797979801,-1.8484848484848486,1.5454545454545459,-4.353535353535354,-5.0,1.141414141414141,-2.6565656565656566,-3.8686868686868685,1.3030303030303028,1.5454545454545459,-1.121212121212121
-3.2222222222222223,-2.414141414141414,-0.31313131313131315,-2.414141414141414,-4.838383838383838,2.757575757575758,-1.7676767676767677,2.595959595959596,0.41414141414141437,1.0606060606060606,1.6262626262626263,-0.2323232323232327,2.353535353535354
-1.8484848484848486,0.4949494949494948,-3.4646464646464645,-2.5757575757575757,1.4646464646464645,-3.787878787878788,2.0303030303030303,2.9191919191919196,-4.191919191919192,-2.414141414141414,0.8989898989898988,2.5151515151515156,-2.2525252525252526
1.9494949494949498,2.353535353535354,0.41414141414141437,1.9494949494949498,-1.3636363636363638,-1.2828282828282829,0.9797979797979801,-1.2828282828282829,3.0,2.6767676767676765,-1.8484848484848486,-2.6565656565656566,-0.07070707070707094
2.5151515151515156,-1.7676767676767677,2.1111111111111107,0.41414141414141437,-1.0404040404040402,-4.595959595959596,-2.494949494949495,-4.91919191919192,-2.5757575757575757,-4.2727272727272725,-2.01010101010101,2.9191919191919196,-4.515151515151516
0.41414141414141437,1.5454545454545459,1.8686868686868685,-2.6565656565656566,-4.353535353535354,1.4646464646464645,1.141414141414141,-0.5555555555555554,-2.01010101010101,0.17171717171717216,1.8686868686868685,3.0,0.2525252525252526
2.191919191919192,-3.4646464646464645,-1.0404040404040402,-1.0404040404040402,-4.6767676767676765,2.6767676767676765,-2.3333333333333335,2.6767676767676765,-1.4444444444444446,-1.606060606060606,-2.7373737373737375,-4.2727272727272725,-2.090909090909091
-4.434343434343434,-2.7373737373737375,-1.606060606060606,-4.353535353535354,-3.0606060606060606,1.0606060606060606,-2.1717171717171717,2.4343434343434343,2.1111111111111107,3.0,0.17171717171717216,-3.787878787878788,-3.2222222222222223
-2.5757575757575757,-4.757575757575758,2.191919191919192,-0.15151515151515138,-1.7676767676767677,0.17171717171717216,2.191919191919192,-3.2222222222222223,1.0606060606060606,2.8383838383838382,-0.9595959595959593,-0.5555555555555554,-1.4444444444444446
-2.3333333333333335,1.383838383838384,0.09090909090909083,-0.5555555555555554,0.8989898989898988,1.383838383838384,-4.838383838383838,-3.383838383838384,-3.3030303030303028,1.2222222222222223,2.6767676767676765,0.8181818181818183,0.41414141414141437
-1.202020202020202,-4.6767676767676765,-0.7171717171717171,0.010101010101010388,-4.2727272727272725,1.7070707070707067,-4.91919191919192,-4.03030303030303,2.6767676767676765,2.4343434343434343,-2.9797979797979797,2.6767676767676765,-2.01010101010101
-0.7979797979797976,-4.2727272727272725,-3.5454545454545454,2.8383838383838382,0.41414141414141437,-1.0404040404040402,0.010101010101010388,-4.757575757575758,-1.9292929292929295,-3.3030303030303028,1.787878787878788,2.191919191919192,-3.5454545454545454
-2.01010101010101,-4.111111111111111,-0.07070707070707094,-0.4747474747474749,-1.202020202020202,-0.2323232323232327,2.6767676767676765,-4.353535353535354,-3.787878787878788,-2.6565656565656566,-3.8686868686868685,-0.7171717171717171,-4.6767676767676765
-2.090909090909091,-0.8787878787878789,-1.4444444444444446,0.5757575757575761,-2.494949494949495,-1.121212121212121,0.737373737373737,1.6262626262626263,-2.2525252525252526,0.9797979797979801,1.7070707070707067,-3.4646464646464645,-4.434343434343434
-0.15151515151515138,0.41414141414141437,2.8383838383838382,1.2222222222222223,-1.6868686868686869,-2.3333333333333335,-3.1414141414141414,0.8989898989898988,2.9191919191919196,-4.838383838383838,-4.434343434343434,1.2222222222222223,-0.31313131313131315
-2.9797979797979797,-2.01010101010101,-2.01010101010101,-1.121212121212121,-5.0,-4.434343434343434,2.757575757575758,-4.2727272727272725,-3.383838383838384,-1.0404040404040402,0.9797979797979801,1.8686868686868685,2.0303030303030303
-4.03030303030303,-0.7979797979797976,0.6565656565656566,0.8989898989898988,0.2525252525252526,-3.7070707070707067,-3.4646464646464645,2.757575757575758,-4.353535353535354,-4.757575757575758,-0.31313131313131315,-0.8787878787878789,-0.3939393939393936
-4.838383838383838,-2.2525252525252526,-3.787878787878788,1.8686868686868685,-2.090909090909091,0.8181818181818183,0.5757575757575761,0.09090909090909083,1.787878787878788,1.8686868686868685,0.2525252525252526,-0.07070707070707094,1.141414141414141
1.0606060606060606,2.595959595959596,-3.3030303030303028,2.757575757575758,-2.8181818181818183,2.9191919191919196,0.4949494949494948,0.010101010101010388,-1.0404040404040402,-0.6363636363636367,-3.5454545454545454,1.0606060606060606,-4.03030303030303
-4.353535353535354,-4.91919191919192,-1.525252525252525,-4.03030303030303,2.353535353535354,0.33333333333333304,0.09090909090909083,-1.7676767676767677,-3.6262626262626263,-4.6767676767676765,2.757575757575758,-3.8686868686868685,-2.8181818181818183
2.8383838383838382,0.09090909090909083,-4.2727272727272725,-0.3939393939393936,1.0606060606060606,-3.1414141414141414,2.8383838383838382,-2.3333333333333335,-2.1717171717171717,-3.5454545454545454,0.5757575757575761,1.383838383838384,0.09090909090909083
0.010101010101010388,-1.3636363636363638,1.7070707070707067,0.6565656565656566,0.09090909090909083,-2.7373737373737375,-2.5757575757575757,-0.8787878787878789,0.9797979797979801,-3.787878787878788,3.0,0.010101010101010388,-3.3030303030303028
-1.9292929292929295,1.4646464646464645,0.8181818181818183,-1.7676767676767677,-0.7979797979797976,-0.8787878787878789,-0.8787878787878789,2.0303030303030303,-0.31313131313131315,1.787878787878788,-1.7676767676767677,-1.525252525252525,-0.5555555555555554
1.8686868686868685,-4.595959595959596,0.17171717171717216,0.8181818181818183,3.0,-2.8181818181818183,-0.7171717171717171,-4.111111111111111,0.17171717171717216,-3.383838383838384,-4.353535353535354,2.1111111111111107,-2.1717171717171717
-3.383838383838384,-0.7171717171717171,-3.8686868686868685,2.191919191919192,-3.1414141414141414,-3.0606060606060606,1.3030303030303028,0.8181818181818183,-0.2323232323232327,-1.6868686868686869,0.6565656565656566,2.595959595959596,0.8181818181818183
1.2222222222222223,-3.383838383838384,2.5151515151515156,-0.8787878787878789,1.6262626262626263,-2.898989898989899,-3.8686868686868685,-0.31313131313131315,-5.0,0.010101010101010388,2.191919191919192,-3.3030303030303028,-2.898989898989899
0.33333333333333304,-4.191919191919192,0.4949494949494948,2.9191919191919196,-2.5757575757575757,1.6262626262626263,-3.0606060606060606,-0.7979797979797976,1.9494949494949498,-1.2828282828282829,-0.3939393939393936,-2.8181818181818183,-1.0404040404040402
-4.595959595959596,-5.0,-2.5757575757575757,-2.01010101010101,1.787878787878788,-4.2727272727272725,-2.8181818181818183,0.6565656565656566,-0.07070707070707094,-2.3333333333333335,1.0606060606060606,0.41414141414141437,1.4646464646464645
-0.31313131313131315,1.141414141414141,0.5757575757575761,2.595959595959596,0.33333333333333304,-2.2525252525252526,-3.2222222222222223,-3.1414141414141414,-3.7070707070707067,-0.31313131313131315,-2.494949494949495,-2.414141414141414,0.17171717171717216
-2.7373737373737375,0.33333333333333304,2.2727272727272725,-5.0,-4.191919191919192,-4.6767676767676765,-1.2828282828282829,-1.3636363636363638,0.6565656565656566,-0.7979797979797976,-1.202020202020202,1.7070707070707067,-3.7070707070707067
-3.6262626262626263,0.17171717171717216,-1.3636363636363638,-1.6868686868686869,0.8181818181818183,-4.757575757575758,1.4646464646464645,0.41414141414141437,-4.838383838383838,1.4646464646464645,-3.6262626262626263,-4.595959595959596,1.7070707070707067
0.2525252525252526,-3.9494949494949494,-1.6868686868686869,1.0606060606060606,2.4343434343434343,-2.1717171717171717,-0.5555555555555554,-2.9797979797979797,1.3030303030303028,-2.898989898989899,-4.111111111111111,0.17171717171717216,2.5151515151515156
-3.0606060606060606,2.9191919191919196,-3.9494949494949494,2.0303030303030303,-1.606060606060606,1.2222222222222223,-3.6262626262626263,-2.6565656565656566,-0.4747474747474749,-0.5555555555555554,1.4646464646464645,-3.6262626262626263,1.9494949494949498
1.5454545454545459,-1.202020202020202,1.141414141414141,-1.2828282828282829,0.6565656565656566,2.4343434343434343,-0.7979797979797976,-3.9494949494949494,-1.3636363636363638,-0.3939393939393936,-4.191919191919192,2.8383838383838382,-4.91919191919192
2.595959595959596,-2.3333333333333335,-1.121212121212121,2.1111111111111107,-4.434343434343434,-0.9595959595959593,-1.121212121212121,0.4949494949494948,-1.6868686868686869,-0.2323232323232327,-2.8181818181818183,-2.3333333333333335,-5.0
2.1111111111111107,-0.4747474747474749,-1.2828282828282829,2.353535353535354,-4.111111111111111,-2.494949494949495,0.41414141414141437,-3.3030303030303028,2.2727272727272725,-1.121212121212121,-1.606060606060606,-1.3636363636363638,3.0
-0.3939393939393936,-2.090909090909091,-3.2222222222222223,-4.111111111111111,-3.2222222222222223,-1.6868686868686869,-4.757575757575758,-1.6868686868686869,1.383838383838384,-1.202020202020202,2.2727272727272725,-3.9494949494949494,0.5757575757575761
-4.91919191919192,-4.838383838383838,-0.6363636363636367,-0.7171717171717171,-2.3333333333333335,-3.5454545454545454,-3.3030303030303028,-2.8181818181818183,-1.8484848484848486,0.4949494949494948,0.4949494949494948,1.787878787878788,-2.9797979797979797
-0.7171717171717171,-4.434343434343434,-5.0,0.09090909090909083,2.757575757575758,-0.7171717171717171,1.5454545454545459,-3.787878787878788,2.5151515151515156,-1.525252525252525,0.33333333333333304,-4.838383838383838,0.737373737373737
2.757575757575758,1.787878787878788,2.353535353535354,-0.7979797979797976,-0.15151515151515138,-4.91919191919192,-2.898989898989899,0.2525252525252526,-0.7979797979797976,2.5151515151515156,-3.4646464646464645,-0.31313131313131315,-2.7373737373737375
0.5757575757575761,-0.6363636363636367,-0.2323232323232327,-4.91919191919192,1.7070707070707067,0.9797979797979801,2.1111111111111107,0.737373737373737,-2.414141414141414,0.5757575757575761,-1.4444444444444446,-4.757575757575758,1.6262626262626263
2.0303030303030303,-2.1717171717171717,1.383838383838384,2.2727272727272725,-2.1717171717171717,2.8383838383838382,-2.9797979797979797,-0.4747474747474749,-0.8787878787878789,-3.6262626262626263,-1.9292929292929295,2.4343434343434343,-1.3636363636363638
-1.4444444444444446,2.5151515151515156,1.2222222222222223,-4.2727272727272725,-3.3030303030303028,-1.202020202020202,-4.03030303030303,-4.6767676767676765,0.5757575757575761,1.141414141414141,-2.090909090909091,-1.0404040404040402,-0.9595959595959593
-0.6363636363636367,-2.898989898989899,-0.3939393939393936,0.2525252525252526,-2.2525252525252526,-3.383838383838384,0.33333333333333304,-1.0404040404040402,1.8686868686868685,-2.8181818181818183,0.09090909090909083,-4.353535353535354,-1.606060606060606
-1.121212121212121,-0.5555555555555554,-2.9797979797979797,-3.0606060606060606,-1.4444444444444446,0.010101010101010388,1.9494949494949498,1.3030303030303028,-3.1414141414141414,-1.7676767676767677,-4.91919191919192,-2.494949494949495,2.1111111111111107
0.737373737373737,1.9494949494949498,-2.898989898989899,-3.8686868686868685,0.4949494949494948,-1.3636363636363638,0.8181818181818183,-4.838383838383838,1.7070707070707067,-3.0606060606060606,-1.0404040404040402,0.4949494949494948,-3.9494949494949494
0.9797979797979801,-2.5757575757575757,-4.757575757575758,-0.2323232323232327,-1.8484848484848486,-3.9494949494949494,-4.434343434343434,2.5151515151515156,2.757575757575758,-4.191919191919192,-1.3636363636363638,-2.9797979797979797,2.9191919191919196
-1.0404040404040402,-1.0404040404040402,-2.6565656565656566,-4.757575757575758,0.17171717171717216,-0.6363636363636367,-3.5454545454545454,-3.6262626262626263,-4.111111111111111,-0.9595959595959593,-2.3333333333333335,2.2727272727272725,-3.0606060606060606
-2.6565656565656566,-4.515151515151516,-0.4747474747474749,1.383838383838384,-4.91919191919192,0.4949494949494948,-2.7373737373737375,-0.9595959595959593,-1.2828282828282829,-4.595959595959596,-2.5757575757575757,1.9494949494949498,-4.595959595959596
2.9191919191919196,-0.3939393939393936,0.8989898989898988,3.0,-1.9292929292929295,1.787878787878788,-3.9494949494949494,-4.595959595959596,-3.8686868686868685,2.1111111111111107,0.41414141414141437,-0.6363636363636367,-0.7979797979797976
2.4343434343434343,1.0606060606060606,-4.111111111111111,0.4949494949494948,-0.2323232323232327,-4.191919191919192,0.6565656565656566,-0.15151515151515138,-2.898989898989899,0.2525252525252526,0.010101010101010388,0.33333333333333304,-4.111111111111111
0.8181818181818183,2.4343434343434343,1.5454545454545459,1.3030303030303028,0.9797979797979801,-0.3939393939393936,-1.525252525252525,-2.01010101010101,-0.5555555555555554,-3.2222222222222223,-4.595959595959596,-3.2222222222222223,0.9797979797979801
-3.3030303030303028,2.6767676767676765,-4.03030303030303,-4.434343434343434,-0.07070707070707094,-1.8484848484848486,-4.6767676767676765,-3.5454545454545454,2.4343434343434343,0.737373737373737,-0.15151515151515138,-1.9292929292929295,-0.15151515151515138
-3.7070707070707067,-3.8686868686868685,-2.414141414141414,-3.787878787878788,1.9494949494949498,1.9494949494949498,-0.4747474747474749,-3.0606060606060606,-3.5454545454545454,-3.1414141414141414,1.141414141414141,-2.898989898989899,1.5454545454545459
0.8989898989898988,-1.2828282828282829,2.0303030303030303,-1.3636363636363638,-0.31313131313131315,-3.2222222222222223,-4.2727272727272725,-2.1717171717171717,1.6262626262626263,-1.4444444444444446,2.353535353535354,-4.03030303030303,-3.4646464646464645
-5.0,-0.2323232323232327,-2.090909090909091,-3.5454545454545454,2.2727272727272725,-4.515151515151516,-1.4444444444444446,1.0606060606060606,-1.7676767676767677,0.09090909090909083,-0.07070707070707094,-1.4444444444444446,-4.2727272727272725
-2.414141414141414,2.8383838383838382,2.6767676767676765,-2.090909090909091,0.010101010101010388,-3.3030303030303028,-0.9595959595959593,-1.606060606060606,0.737373737373737,1.5454545454545459,-3.787878787878788,-1.2828282828282829,1.787878787878788
-2.494949494949495,-1.121212121212121,3.0,-1.9292929292929295,-3.7070707070707067,2.191919191919192,-3.383838383838384,1.9494949494949498,-1.525252525252525,0.8181818181818183,2.4343434343434343,-1.202020202020202,-4.757575757575758
-0.8787878787878789,-3.5454545454545454,-1.202020202020202,-1.202020202020202,-3.5454545454545454,-3.8686868686868685,2.595959595959596,-2.090909090909091,2.353535353535354,-3.7070707070707067,1.383838383838384,-1.6868686868686869,-3.8686868686868685
-2.2525252525252526,-1.525252525252525,-0.7979797979797976,-1.525252525252525,-3.9494949494949494,1.5454545454545459,-0.3939393939393936,-2.898989898989899,-4.03030303030303,-0.07070707070707094,1.2222222222222223,-4.91919191919192,1.2222222222222223
2.2727272727272725,0.8989898989898988,-4.191919191919192,-2.1717171717171717,-0.4747474747474749,-4.111111111111111,-4.191919191919192,0.9797979797979801,2.0303030303030303,1.3030303030303028,-4.2727272727272725,-2.7373737373737375,-3.6262626262626263
