observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
x1	default	double	1.7261385354701206	8.5		0.04	
x1	default	double	1.7807400353921552	8.6		0.04	
x1	default	double	1.7662562421135408	8.7		0.04	
x1	default	double	1.797151053148386	8.8		0.04	
x1	default	double	1.739028060754374	8.9		0.04	
x1	default	double	1.8097811490432156	9.0		0.04	
x1	default	double	1.8213279853698245	9.1		0.04	
x1	default	double	1.6484154196653165	9.2		0.04	
x1	default	double	1.7415088999371113	9.3		0.04	
x1	default	double	1.7603886262949213	9.4		0.04	
x1	default	double	1.7671354734089075	9.5		0.04	
x1	default	double	1.7381939174373817	9.6		0.04	
x1	default	double	1.78533900672506	9.7		0.04	
x2	default	half	0.24448449543072537	0.0		0.04	
x2	default	half	0.21953375320100477	0.1		0.04	
x2	default	half	0.27096293367846763	0.2		0.04	
x2	default	half	0.2331501333800253	0.3		0.04	
x2	default	half	0.2617597583295575	0.4		0.04	
x2	default	half	0.19722806914083285	0.5		0.04	
x2	default	half	0.17786038482181224	0.6		0.04	
x2	default	half	0.1507201515662402	0.7		0.04	
x2	default	half	0.2066302443592104	0.8		0.04	
x2	default	half	0.2707521420422875	0.9		0.04	
x2	default	half	0.2379150413950028	1.0		0.04	
x2	default	half	0.14409542257730606	1.1		0.04	
x2	default	half	0.19665113948628862	1.2		0.04	
x2	default	half	0.17907578568578858	1.3		0.04	
x2	default	half	0.1312472073364056	1.4		0.04	
x2	default	half	0.12241257589750101	1.5		0.04	
x2	default	half	0.07282811205006687	1.6		0.04	
x2	default	half	0.1513244745000613	1.7		0.04	
x2	default	half	0.12764075328630578	1.8		0.04	
x2	default	half	0.14688777418760932	1.9		0.04	
x2	default	half	0.139375851791869	2.0		0.04	
x2	default	half	0.14358319744622425	2.1		0.04	
x2	default	half	0.26657438445608167	2.2		0.04	
x2	default	half	0.09470635054872362	2.3		0.04	
x2	default	half	0.0935731983093861	2.4		0.04	
x2	default	half	0.062427607798320364	2.5		0.04	
x2	default	half	0.09190975779048748	2.6		0.04	
x2	default	half	0.13988292856153464	2.7		0.04	
x2	default	half	0.08020351681966933	2.8		0.04	
x2	default	half	0.178561164554513	2.9		0.04	
x2	default	half	0.13559080827519493	3.0		0.04	
x2	default	half	0.1340267085688999	3.1		0.04	
x2	default	half	0.1744803431880794	3.2		0.04	
x2	default	half	0.09510087789162915	3.3		0.04	
x2	default	half	0.17548148734985322	3.4		0.04	
x2	default	half	0.05517830378134643	3.5		0.04	
x2	default	half	0.12183000927482496	3.6		0.04	
x2	default	half	0.1371137049509738	3.7		0.04	
x2	default	half	0.08598278217767372	3.8		0.04	
x2	default	half	0.09830578176378653	3.9		0.04	
x2	default	half	0.14222546444844775	4.0		0.04	
x2	default	half	0.13360114663027267	4.1		0.04	
x2	default	half	0.11649077830771841	4.2		0.04	
x2	default	half	0.11680077645926971	4.3		0.04	
x2	default	half	0.16744640527950255	4.4		0.04	
x2	default	half	0.0988701697905027	4.5		0.04	
x2	default	half	0.12626690486369543	4.6		0.04	
x2	default	half	0.08938118775260376	4.7		0.04	
x2	default	half	0.1327192397437287	4.8		0.04	
x2	default	half	0.03928021797915193	4.9		0.04	
x2	default	half	0.08290314675971808	5.0		0.04	
x2	default	half	0.16157086612772392	5.1		0.04	
x2	default	half	0.1943997025168837	5.2		0.04	
x2	default	half	0.16086450394627655	5.3		0.04	
x2	default	half	0.1562757196336936	5.4		0.04	
x2	default	half	0.17440948818950924	5.5		0.04	
x2	default	half	0.05450207787215905	5.6		0.04	
x2	default	half	0.07046154279544947	5.7		0.04	
x2	default	half	0.2303657328358667	5.8		0.04	
x2	default	half	0.11168907722342233	5.9		0.04	
x2	default	half	0.13146724863555367	6.0		0.04	
x2	default	half	0.1098171060728149	6.1		0.04	
x2	default	half	0.11401556288640881	6.2		0.04	
x2	default	half	0.03210746715750294	6.3		0.04	
x2	default	half	0.08371636073644302	6.4		0.04	
x2	default	half	0.1376255504674076	6.5		0.04	
x2	default	half	0.12164993693924493	6.6		0.04	
x2	default	half	0.13598963504295095	6.7		0.04	
x2	default	half	0.1536774884591444	6.8		0.04	
x2	default	half	0.14387944694941676	6.9		0.04	
x2	default	half	0.10857359312939927	7.0		0.04	
x2	default	half	0.08794436123698769	7.1		0.04	
x2	default	half	0.13312562893647217	7.2		0.04	
x2	default	half	0.12929620389930158	7.3		0.04	
x2	default	half	0.10978256002828941	7.4		0.04	
x2	default	half	0.10826586186143844	7.5		0.04	
x2	default	half	0.17083966459854974	7.6		0.04	
x2	default	half	0.08503621268125092	7.7		0.04	
x2	default	half	0.1243775317444391	7.8		0.04	
x2	default	half	0.061686045697168984	7.9		0.04	
x2	default	half	0.1423736720057932	8.0		0.04	
x2	default	half	0.09089231907359337	8.1		0.04	
x2	default	half	0.1349133272512394	8.2		0.04	
x2	default	half	0.0661660420190408	8.3		0.04	
x2	default	half	0.15152925961110608	8.4		0.04	
x2	default	half	0.0643502214733889	8.5		0.04	
x2	default	half	0.15254482433309213	8.6		0.04	
x2	default	half	0.14376610549442007	8.7		0.04	
x2	default	half	0.09074623304699898	8.8		0.04	
x2	default	half	0.1413182470398668	8.9		0.04	
x2	default	half	0.11444546841769276	9.0		0.04	
x2	default	half	0.12676069483701616	9.1		0.04	
x2	default	half	0.12332456617009864	9.2		0.04	
x2	default	half	0.08615682215472284	9.3		0.04	
x2	default	half	0.15247760162501256	9.4		0.04	
x2	default	half	0.08247932612786284	9.5		0.04	
x2	default	half	0.1622766384360646	9.6		0.04	
x2	default	half	0.10704693946922877	9.7		0.04	
