Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,f_trace,Start_guess
-2.1274361937615462,1.1130948589898033,3.902666317494176,-1.032349833332231,0.33879816581516076,4.059812402083321,1.3055853249271916,1.1801897779447081,0.5275241144873541,174.73637554475425,1
-1.8671775280535974,0.5025134177526609,4.043059652654615,-1.2240626864774824,0.42394166456020593,4.066922263811971,1.2107978424880645,1.0043501691696957,0.40631570961297203,163.51083292562012,1
-1.7475838048915793,1.6350731498741218,3.5124964145457973,-1.4298361057580242,0.3159707901979463,4.078294705172416,1.066539381210847,0.7619240950607487,0.4429496119311488,154.12796822037924,1
-1.678206463381696,1.790850727103731,2.4394744513811686,-1.544054073103474,0.4275186437272895,4.06586148630071,1.003664555185114,0.6713518478958462,0.520154759586194,151.31411446278403,1
-1.63728576116324,2.162060387285809,1.8036135344210478,-1.6062648216376574,0.494369259565581,4.060064001331519,0.9687487736667395,0.6750644908269121,0.5828624853323948,150.66466712256693,1
-1.6283959320625208,2.613689880010586,1.298212664341945,-1.6163055899822167,0.5251654840840099,4.061775189540759,0.9663234860394412,0.6832630322378662,0.5888242170632182,150.5588530723223,1
-1.6285029411041132,3.0630365175772267,0.763903966783218,-1.611764722652798,0.5845252109966632,4.069410988433358,0.9638031977546252,0.6819333765533953,0.5879846130012367,150.31171027401882,1
-1.6284230186642745,3.190171023170444,0.3738768191554454,-1.6015123100980468,0.6788709939892689,4.087526534550693,0.9563832342553973,0.681756519483785,0.586121532253549,150.0178173446733,1
-1.6223891536582151,3.711925591611612,0.13009418709562762,-1.5882894019687488,0.8664996107607013,4.12545189231989,0.9363934786350459,0.6891874463488497,0.5838025466652451,149.73013332479695,1
-1.6188185850175671,4.216788511082874,0.10686528504172148,-1.588046377977991,1.0658930252143468,4.1344967954682526,0.9305526387534101,0.6961616282237926,0.5848450867637581,149.64345093073197,1
-1.618318609197485,4.661928503713058,0.07776350368627898,-1.587980459809955,1.354531138979478,4.136218384018037,0.9301337367042747,0.6967156070821688,0.5849803109516305,149.6133215152012,1
-1.6184116340148678,4.999661928503713,0.07318339279132628,-1.5880030249219388,1.5856026674592916,4.136106974725608,0.9304220784116515,0.6964192762442144,0.5849036314982579,149.60168924648696,1
-1.6184120158552784,4.999999661928503,0.07316621004981327,-1.5880030403601564,1.5868397103049015,4.136106555653408,0.9304231527618183,0.6964181648971848,0.5849033490447073,149.60164514468374,1
-1.6185172647949484,4.9972650755994925,0.06843067108146016,-1.5880072859008747,1.928352210064929,4.135991045606284,0.9307192606722053,0.6961118668026622,0.58482550346357,149.59382869205984,1
-1.6185563970030017,4.999968834961234,0.06680885465603795,-1.588006991895276,2.3012522221595124,4.135946697551278,0.9308245830544476,0.6960024167728636,0.5847974856878215,149.59029002216312,1
-1.6185692138747891,4.999983223970219,0.06626523328319359,-1.588006895763096,2.702149082795661,4.135932347044488,0.9308593449487076,0.6959665180330986,0.5847884363540566,149.5887871388202,1
-1.6185723068120916,4.999998374766466,0.06613306727683026,-1.5880068938726333,3.120489262455961,4.135928861852935,0.9308677798256786,0.6959578617615225,0.5847862758997834,149.58818845556684,1
-1.6185729118754422,4.999998324403958,0.0661071313545537,-1.5880069021466992,3.5480106540466148,4.135928165721307,0.9308694419351718,0.6959561741817412,0.5847858607952066,149.58795990489986,1
-1.61857301155207,4.999999830430629,0.06610286145864655,-1.5880069047266354,3.979636106930311,4.13592804878726,0.9308697171657812,0.6959558971317121,0.5847857934270629,149.58787453348864,1
-1.6185730263468392,4.999999830617654,0.06610222878471825,-1.5880069053361767,4.412919582147455,4.135928031038375,0.9308697582238178,0.6959558560839135,0.5847857835146504,149.58784294531117,1
-1.6185730284380626,4.9999999815121505,0.06610213971054983,-1.588006905374654,4.846837799396046,4.135928028591809,0.9308697639860658,0.6959558502919815,0.5847857821232664,149.58783129881206,1
-1.6185730285350093,4.999999981939127,0.06610213542888745,-1.588006905395684,4.999846837799396,4.135928028452486,0.9308697642714994,0.69595585002266,0.5847857820575698,149.58782928354182,1
-1.61857302853506,4.999999981944799,0.06610213542633264,-1.5880069053956862,4.999999846837799,4.135928028452434,0.9308697642716477,0.6959558500225136,0.5847857820575335,149.5878292818543,1
-1.6185730285350568,4.9999999819448,0.06610213542640639,-1.5880069053956871,4.999999856400864,4.135928028452438,0.9308697642716411,0.6959558500225211,0.5847857820575352,149.58782928184667,1
-1.6185730285350568,4.9999999819448,0.06610213542640639,-1.5880069053956871,4.999999856401001,4.135928028452438,0.9308697642716411,0.6959558500225211,0.5847857820575352,149.5878292818372,1
-1.6185730285350568,4.9999999819448,0.06610213542640639,-1.5880069053956871,4.999999856401001,4.135928028452438,0.9308697642716411,0.6959558500225211,0.5847857820575352,149.5878292818372,1
4.0,4.666666666666666,2.666666666666666,-2.0,4.0,-4.666666666666667,0.0,4.666666666666666,-0.6666666666666661,112954.34045676667,2
3.12195121956608,4.3452098178939025,1.1810841983852354,-0.5517241521214551,3.121951219512195,-4.345209818066492,0.21709489115030925,4.3395602866903475,-0.44952689166621956,41683.37235564776,2
2.731713545470197,3.7255268443623,1.0654582208166572,-0.5029444462587291,2.731713545218241,-3.725526851573514,0.38248952804356084,2.823150007517131,-0.2840883264802573,19519.56884026261,2
2.5390955095730545,3.4396915742182665,1.0018689322320755,-0.4750474883533524,2.5390955107038735,-3.4396915771080425,0.4297483438153138,0.8693182931397272,-0.2368070982190579,16142.79463055401,2
1.4568571935073353,1.8559762216407918,0.6357755348899921,-0.31290853570146154,1.4568572570060254,-1.855976164558265,0.6465717235972845,1.0822758084879618,-0.019854812873826372,6024.986965916434,2
1.0790952461635168,1.3747314147099965,0.4709223084243528,-0.23178514372140313,1.0791018876367011,-1.3747253235851968,0.8629129917451468,1.2891556823509251,0.19677867422825923,2317.059976726686,2
0.6657396743155657,0.8482089610367685,0.29055942173822424,-0.14312351872495346,0.6658057513843774,-0.8481491811312107,1.077943826619704,1.4806816480951768,0.41255573274831603,967.1083533927732,2
0.49059765356052953,0.6253353994198146,0.21422657820605145,-0.10585576986019565,0.49086438275464606,-0.6251279434902349,1.2894634369197424,1.6369918200576552,0.6260221507621384,483.677430662291,2
0.30167796465349656,0.38579055538261275,0.1322614954024552,-0.0666044659500077,0.3028335561373718,-0.3850189356978364,1.4917682817480007,1.7298301408730972,0.8333576694029903,317.11226195483175,2
0.22023570404963727,0.28412389754999307,0.09760093461855511,-0.05102822098499574,0.22283459317534834,-0.2824087191342234,1.6713019945591026,1.756747220289924,1.0250374691918822,264.6931283556423,2
0.12791723016222872,0.17528856764451534,0.06091026927739093,-0.038853164978368174,0.1362723804278555,-0.1694228828693107,1.8025141275616017,1.7586565450618452,1.1806403013795248,251.6458247068378,2
0.07042436907967313,0.12849113155983982,0.046278030594851964,-0.04869207267859724,0.09548690186053496,-0.10929484538688064,1.862445277417192,1.7587058501946777,1.2717986146313949,249.8197627887019,2
-0.06757179793882152,0.1015884539248185,0.043025071789722674,-0.14057712010231332,0.05284605665022599,0.0019179646814267565,1.8674311286088967,1.758710229174099,1.2845197739874743,249.76609748408066,2
-1.0294725284884856,0.05124270209416085,0.12296718552770512,0.07528915717992299,-0.45554891850863977,1.6231815509778293,1.8715247345936363,1.7587145387818377,1.2955440460644068,249.7079156557636,2
-1.0207512558371072,0.04297970861982253,0.11975064436191858,0.09219413158394243,-0.4429780531270783,2.0825662035999577,1.8713389373208076,1.7581330579049965,1.298626320322941,249.64012751265847,2
-1.00359306671343,0.023577772440111392,0.12577466113617958,0.12956920307324216,-0.4105295529202977,2.578808323176931,1.8690478852996895,1.7571130490733033,1.2982862062784075,249.4569506939912,2
-0.959806005299306,-0.023916486245010405,0.14265712793820637,0.2366998085615528,-0.31748799541481754,3.192342876363188,1.862626157372481,1.7542221786678462,1.2972735212068487,248.95443567731303,2
-0.791677792626057,-0.05938323798361092,0.04896859291561827,0.26770662192914946,-0.31806671320407526,3.9693707395968123,1.8433889748290642,1.7450297610348688,1.2942935967543012,247.62594126492786,2
-1.3875695394809124,-0.3491475857297518,-0.15573653271200194,0.05315614933813692,-0.566583727797064,3.5774705310665644,1.8042700885892728,1.7200821022958206,1.286219018789742,244.6117607858515,2
-1.1235061337986423,-0.8377774600474754,-0.3694010809063795,0.25091533623426265,-0.43152739462166984,4.998577470531067,1.6715538876340033,1.6331454184112912,1.2573681427589445,236.57897375278756,2
-1.1265566356792307,-0.8412873119523324,-0.3703809346107931,0.24867091805801722,-0.4338066674226296,4.994551142388889,1.6707834314257686,1.6325917697756172,1.2568240597113978,236.50846113059754,2
-1.9003824461682564,-1.7218653649558275,-0.6158754127350565,-0.3132376721949889,-1.0045948587192424,3.981700842693959,1.4743453652743177,1.491658163268697,1.1190049253251098,217.829101990615,2
-2.1123257341467054,-1.2404254012717597,-0.009150940567599242,-0.039688648611841515,-0.7630707895183176,4.490341271768326,1.2895190962857812,1.37692311445809,1.0125442640485844,204.3222984726292,2
-1.7323861237995388,-1.445725477940655,-0.10916713010451112,-0.1453241782680284,-1.1290571001646434,4.744915806520047,1.0910032338925744,1.1638483724861446,1.0195637745643193,192.26484618030483,2
-1.6744152028648223,-1.9398927217249928,0.18234471514759987,-0.3644343360296183,-1.2817729396627429,4.99974491580652,0.9554013998440778,1.1697420426184657,0.8671935353386316,183.02975428040278,2
-1.6743244552106158,-1.9399723435095786,0.1832557561632187,-0.36540677466318167,-1.2813081888350517,4.999999744915806,0.9555515605601422,1.1701136617980483,0.8666913894663736,183.0116815154978,2
-1.6743106093676567,-1.9400180074388287,0.18343858126017518,-0.3655630205750462,-1.2812792228760004,4.999999999744915,0.9555688662482232,1.1701583856003104,0.8666326033846652,183.0092945631791,2
-1.648524217924705,-2.0253975178270607,0.5229172909491087,-0.6562885048755778,-1.2280297091761463,4.999950546369973,0.9876746524155069,1.253185023200591,0.7576139350716949,179.66550106108033,2
-1.6031078650218862,-2.0465129984441277,1.0157349273532306,-0.8895085982795279,-1.2603124101841603,4.999912782792959,0.9563063224929181,1.259053777230384,0.7041864604151735,176.48435473240437,2
-1.6030849614068088,-2.0465809052307944,1.0153855278110278,-0.8897352786602178,-1.2603709192404489,4.999825627343372,0.9562849306042789,1.2590462195434955,0.7041417055335364,176.48153124277178,2
-1.6031262854894364,-2.0463927208765296,1.0150199604594372,-0.8899159953418062,-1.260247848369517,4.999648987685973,0.9562874808421103,1.2590137388604175,0.7040418704948999,176.47669875301912,2
-1.6537865458977898,-1.815997426566101,0.567787451571655,-1.1108385450609048,-1.1095222642584344,4.783273846742473,0.9594418685721369,1.2192068717018139,0.5819267745203656,171.4721712641062,2
-1.737717534192806,-1.5893767102092327,0.8900366844961798,-1.0973983741334454,-0.9154426179552941,4.580584900180895,1.0002977103928203,1.1560412070871744,0.5363818461784485,168.8074014252124,2
-1.808473732221501,-1.3524316683501532,1.0930125440805476,-1.311700279268517,-0.6766097948375351,4.209348665659964,1.0225457027306604,1.0210128292824878,0.46952416560055066,162.6861804220438,2
-1.6490133204672754,-1.455923441125139,1.0584275179107796,-1.587020524722915,-0.8627311444625498,4.139918880882545,0.8852322846843306,0.9001515529355346,0.5698056735832067,157.285753332663,2
-1.529574773882621,-1.52775312674748,1.2334359989019643,-1.7875535122910844,-1.1916373910424738,4.101828351920726,0.7740800362375658,0.9031909714813234,0.6438185351582926,155.94831516378042,2
-1.5370708849650885,-1.8164073617320227,1.7327028498151995,-1.789997236884869,-1.2409749294625896,4.0770326238045245,0.7880271286409706,0.8815994467497268,0.653943215787344,153.6286040105625,2
-1.5546761402509242,-2.3523430767941376,2.0328495899307244,-1.788678955089912,-1.5831802116821618,4.020996058411794,0.6925173493571695,0.8346103217275223,0.6767181871776766,150.10840893778357,2
-1.5504853113137036,-2.5543438830240377,2.2818548774690424,-1.7669377757291769,-1.610040444833388,4.011358539726091,0.651854818058768,0.8214122273685418,0.685721696038218,148.60519594540142,2
-1.5249285351021895,-2.8413443244487153,2.6288932652686516,-1.7764546833340646,-1.7081530380699748,3.9877486978162917,0.6357366829667461,0.7956109670581706,0.7175483086885798,147.8023953228083,2
-1.5119981091124668,-3.0560972188414324,3.0191907076484314,-1.7766288105963115,-1.7375340665748833,3.9850319992175285,0.634040440725606,0.7922244735532945,0.72756525677366,147.5958083191167,2
-1.5059546907295345,-3.2165127465612837,3.4187686148735534,-1.777721119372376,-1.7520826556199356,3.9829716089001597,0.6330118098019282,0.7901474123434611,0.7324083490680878,147.55228176711216,2
-1.5039398746461679,-3.312750350046471,3.8365137133043508,-1.777867615991136,-1.7567684709519624,3.9822823508898804,0.6323339963302421,0.7895645257366101,0.7341039192115346,147.54465374338042,2
-1.5032688993219672,-3.3508406415446412,4.264790660800834,-1.7779177075880508,-1.7584340632674755,3.9820260978435194,0.6320523462887842,0.789355215544322,0.734711624965757,147.54398470492237,2
-1.5031840897213422,-3.3562576818712677,4.698269609892134,-1.777923213398016,-1.7586428054333405,3.981993905249616,0.6320166676901251,0.7893293676964351,0.7347877363380678,147.5439673316944,2
-1.503183005041239,-3.356328628149487,4.999698269609892,-1.777923284580527,-1.758645488896647,3.9819934905581085,0.6320162049801934,0.7893290349889438,0.7347887142356068,147.54396517271636,2
-1.5031830047018204,-3.356328650348986,4.99999969826961,-1.7779232846028297,-1.7586454897370754,3.981993490428319,0.6320162048355827,0.7893290348848373,0.7347887145423534,147.54396517124047,2
-1.5031830047011818,-3.3563286503908825,4.9999997076892555,-1.7779232846028734,-1.7586454897387223,3.9819934904280805,0.6320162048353186,0.7893290348846377,0.7347887145429959,147.5439651712397,2
-1.5031830047011805,-3.356328650390969,4.999999707707079,-1.7779232846028734,-1.7586454897387256,3.98199349042808,0.6320162048353181,0.7893290348846372,0.7347887145429972,147.54396517123965,2
-1.5031830047005061,-3.3563286504352097,4.999999716832098,-1.7779232846029196,-1.7586454897404649,3.9819934904278282,0.6320162048350392,0.7893290348844265,0.7347887145436758,147.5439651712391,2
-1.5031830047005057,-3.3563286504352323,4.999999716836415,-1.7779232846029196,-1.7586454897404658,3.9819934904278282,0.6320162048350391,0.7893290348844264,0.7347887145436761,147.5439651712391,2
-1.5031830047005053,-3.356328650435255,4.9999997168407315,-1.7779232846029196,-1.7586454897404666,3.9819934904278282,0.632016204835039,0.7893290348844263,0.7347887145436764,147.54396517123908,2
-1.5031830047005048,-3.3563286504352776,4.999999716845048,-1.7779232846029196,-1.7586454897404675,3.9819934904278282,0.6320162048350388,0.7893290348844262,0.7347887145436768,147.54396517123885,2
-1.5031830047005048,-3.3563286504352776,4.999999716845048,-1.7779232846029196,-1.7586454897404675,3.9819934904278282,0.6320162048350388,0.7893290348844262,0.7347887145436768,147.54396517123885,2
3.333333333333334,-0.6666666666666661,3.333333333333334,4.0,3.333333333333334,2.0,-2.0,4.0,-2.0,4.7673574427356356e8,3
2.051283461703902,-0.023283330566608473,2.051282051281804,3.1219512195060766,2.051282051281804,0.5517201224520185,-1.7826244763205334,3.1219484857351816,-1.779653707074409,1.7503881073450065e8,3
1.7549876794525476,-0.020913681689628164,1.7549857549854182,2.609951219418888,1.7549857549854182,0.48772054310521584,-1.565512705932898,2.6099052347253964,-1.5630084697992666,6.441280269692507e7,3
0.36372244219697625,-0.004336447156278355,0.3637239078288974,0.5409170110224863,0.3637239078288974,0.10108179043829563,-1.3482641510912021,0.5405598966598215,-1.3444263891398094,2.36776974455565e7,3
0.3196328714976228,-0.0038125308354289207,0.31973325635994915,0.4754526362621946,0.3196895458328552,0.08889067766293411,-1.1311355419610745,0.57426586384161,-1.1275451232873994,8.712995709256005e6,3
0.051106910685258355,-0.0006534094137945327,0.05387738230641953,0.07869160518273494,0.052751655155499455,0.016068459801769824,-0.9139409245270986,0.6464346734192932,-0.9097229453416674,3.2046808773382604e6,3
0.04498504720282771,-0.0005770442848599468,0.047568594234255954,0.06937369267744746,0.04653517974009658,0.014298739940618269,-0.6968121732290005,0.7931929164984796,-0.6928401832181141,1.1793344202796628e6,3
0.0034316020730555397,-8.545478041502937e-5,0.00680180992855757,0.007669419062932607,0.005798993598570473,0.004509796249937255,-0.47964884414541675,0.9474155681483724,-0.47546224980288754,433912.4262009973,3
0.0030232437473481483,-7.566564915564226e-5,0.006020962709174052,0.006777691603910348,0.0051292162782605516,0.004006001017107993,-0.2625228665019612,1.1222814249730004,-0.2586195970550256,159733.33482278633,3
5.928552229614867e-5,-9.446710903506937e-6,0.0007554458504383669,0.000601438439344508,0.000555072797298448,0.0008146621247287255,-0.045386359939881854,1.2890810995390791,-0.04162715296485564,58846.467143309506,3
4.965308268752131e-5,-8.454917783476597e-6,0.0006697975453396138,0.0005308892720333136,0.0004911437579809486,0.0007244443391597428,0.17171336774027166,1.459844014367013,0.17484124139816642,21741.476189342502,3
-1.1284888305090383e-5,-1.4172520366119991e-6,7.862377797540306e-5,4.6401543703266984e-5,5.162016876618299e-5,0.00010395058766624434,0.38876611074489764,1.5985694883742376,0.39064123431479497,8100.794180043499,3
-3.153802291550532e-5,-1.8687751355429002e-6,7.093176794561526e-5,2.5357109729219375e-5,3.9467530918820714e-5,0.0001068206980684962,0.6056648177647034,1.703431344588323,0.6042694021345368,3093.5479950553836,3
-0.0002146608629947729,-5.451884056526231e-6,1.861758032378304e-5,-0.00015148715704564326,-5.663222328181834e-5,0.00016057086840904684,0.8221637602356232,1.744332987630965,0.8123707656220942,1261.759780002075,3
-0.00039816724872380734,-1.0634804605177734e-5,2.8101233693960194e-5,-0.00028656054071819287,-0.00011078124927702554,0.0002840820186720875,1.0375765964366392,1.7570874277062276,1.0062425058266626,597.3166350481356,3
-0.002319291795702058,-5.31555512418135e-5,0.0001070310826153934,-0.0016910699206720058,-0.0006657988381619556,0.001643310256248652,1.250067706817242,1.7576970509404595,1.1667884783670133,361.3342165504008,3
-0.0042232380826272165,-0.0001053811397847209,0.0002113030538839723,-0.0030861263657030735,-0.0012187200630400029,0.002949423629395494,1.4548559242162746,1.758600362593969,1.2656670258732248,281.24154486291354,3
-0.030259042655240077,-0.0005792640553550201,0.001155081241793839,-0.022059879583553835,-0.008524893795437324,0.022211999541985165,1.6402822101021313,1.758617468288814,1.2963888815632285,256.5116282478451,3
-0.05733163508878915,-0.00122087969243198,0.002430415264927735,-0.04207479108926719,-0.016053196657764994,0.042041832516974256,1.7829489500015163,1.7587083321217472,1.2988410020405037,250.53323249634076,3
-0.6197172627460631,-0.030276864747090113,0.05740225685320687,0.10874806140617867,-0.5384825375353962,1.1584120459890495,1.8564238153192478,1.758708286053245,1.2988550862338268,249.76241730300643,3
-0.6322284474059587,-0.57001366275465,0.1380972155255963,0.2575286749213884,-0.39175210133987004,1.7104084954709866,1.8718578920357156,1.7586320701048348,1.298834149712167,249.7287724972006,3
-0.627939697901887,-0.5525862661855072,0.14154679362175196,0.26652596767122905,-0.3823248189136586,2.162511459411431,1.8720800640623505,1.7584897253981835,1.2987347829633389,249.6991989191045,3
-0.6167976997916347,-0.503999017406583,0.17078007126972322,0.30770138154523513,-0.3417401737746011,2.664392769017616,1.8710730234773771,1.7580918795601295,1.298518912328576,249.61831123251727,3
-0.6113806288919853,-0.3419666675427918,0.29831544305064983,0.45539761042842763,-0.18774153062071436,3.306842818309089,1.8682346381268735,1.7569758249360365,1.2979235681122887,249.39720566865427,3
-1.2695892455901705,-0.5030195905888257,0.1169337416518601,0.30367757824943753,-0.2909170919246926,2.974673209394185,1.8608909795225699,1.7533853766366347,1.2959495401836465,248.89862831851005,3
-1.1689317302287863,-0.4238434600141868,0.13385655561225754,0.41608587459403873,-0.20437374328372893,3.6810743851817005,1.8448435562384877,1.7451157429283117,1.2915825561736922,247.42914917535654,3
-0.8412051556270905,-0.8541478255080941,-0.3896356048084181,0.1256857650461924,-0.5738080601631025,4.535975374882959,1.7850523618413499,1.7105892962416633,1.274909033218607,243.79326274206124,3
-1.211172614495531,-1.1954286888059273,-0.38671388774259,-0.13506985373050312,-0.8251797142853641,4.2461502453424,1.727957918781937,1.661320183777325,1.2422290225911714,236.83053061801712,3
-2.105757916070454,-1.8105442527659146,-0.5657092301478949,-0.5204700200463099,-1.2995224251118556,3.544593382792938,1.4537518606330373,1.4672522212895132,1.135833593367812,220.1680950927432,3
-2.2874064592891292,-1.7280119464909707,-0.29276187813695326,-0.18898092666749572,-1.03815944599609,4.271568988087866,1.2305343978660361,1.2826054586621318,1.0112020943418552,202.57726830415857,3
-2.0484290151463416,-1.6799073879212651,-0.11106368965448074,-0.15823758433105653,-0.9962039274951452,4.453494633312921,1.183832249067462,1.2568556805263529,0.9563269893970268,197.94070382415856,3
-1.7958637910618975,-1.8995794915759778,0.013338778398227932,-0.24598390128688358,-1.2541161202616216,4.58729666631364,1.057209530782691,1.1216670691522599,0.9409477159330233,188.49171652801243,3
-1.7787985507802704,-1.9645890895246545,0.10454287906780907,-0.2722643113334255,-1.2133632964151833,4.690369323901808,1.05118029973835,1.157778261374875,0.8730730748877097,186.34774163419246,3
-1.6728935356165895,-1.9500674581997404,0.3788248313946375,-0.2526740336817657,-1.1905027316726233,4.999690369323901,1.000607643342249,1.213657158637826,0.822510197787265,182.52163191511778,3
-1.6728215298968028,-1.9499621888242427,0.3789867884605495,-0.25265384004576563,-1.1904211275938534,4.999999690369323,1.000567193959542,1.213711149547038,0.8224691888772875,182.51903632591785,3
-1.6728214616227102,-1.9499620671234734,0.3789869808318571,-0.25265381914904855,-1.1904210380320865,4.999999999690369,1.0005671573467676,1.213711206529702,0.8224691459541706,182.51903361654018,3
-1.672821381079448,-1.9499622993142083,0.3789873341536154,-0.2526542663891857,-1.1904212432762025,4.999999997631677,1.0005671179053401,1.2137112381017694,0.8224691714687887,182.5190307943982,3
-1.672821381079448,-1.9499622993142083,0.3789873341536154,-0.2526542663891857,-1.1904212432762025,4.999999997631677,1.0005671179053401,1.2137112381017694,0.8224691714687887,182.5190307943982,3
0.6666666666666661,-2.6666666666666665,-3.3333333333333335,-3.3333333333333335,2.666666666666666,-2.0,1.333333333333333,-1.3333333333333335,-2.6666666666666665,6.947988003007597e8,4
0.02291731060961366,-1.1810844367424223,-2.051280350481505,-2.051286858059485,1.181084198545906,-0.5514852293037587,0.177825739471265,-1.1036543845481621,-2.448899073681535,2.5465014643310612e8,4
0.020764464928737472,-1.0294009252828773,-1.7548378612728974,-1.7554620942764272,1.0293809226450141,-0.4877182625534461,0.19092579599270962,-0.890589837505146,-2.2318260981697833,9.375304722345656e7,4
0.008058126743012293,-0.1475575376535191,-0.24954263958172618,-0.2560072577911361,0.14726786364189826,-0.07505991982685123,0.24827677635032308,-0.6683783837077168,-2.0143503028227467,3.443276366726296e7,4
0.00718578145059851,-0.13109811447341826,-0.22171760934060744,-0.22742228062171926,0.13084149039484788,-0.0667181371513709,0.35579541802177306,-0.4543191217859921,-1.7972404848073706,1.2675684514954427e7,4
0.0013299734982233974,-0.012783793907793939,-0.021896386273660917,-0.021400049336133403,0.012780124457515724,-0.0072117726219179945,0.5026523233589151,-0.23587529683226133,-1.5799193067620596,4.660211638422282e6,4
0.001188049580575122,-0.011410255088331659,-0.019544585588437555,-0.0190986796706658,0.011406713320055517,-0.006438415043945495,0.6620048932585948,-0.02160075882141499,-1.3628016452670828,1.7155200365746461e6,4
0.0001249966052942475,-0.0007327270856914633,-0.0012794899330642075,-0.0011555828295185012,0.0007322040860467203,-0.000469177424274457,0.8301986194118773,0.1946897848903144,-1.145566905710332,631126.8216304332,4
0.00011078574396997782,-0.0006559777083668855,-0.0011454461266432532,-0.0010351951718919844,0.0006551063823132256,-0.0004193238496956053,1.0113523295201732,0.40910676452473993,-0.9284475340228958,232369.99771861947,4
2.9204093558262334e-6,-2.6562245773137133e-5,-4.823268995148553e-5,-3.997758481726413e-5,2.4887871959750627e-5,-1.749913044301227e-5,1.188731339236916,0.6239258164585126,-0.7112683485659652,85580.70498148732,4
5.513165375335065e-7,-2.386100568104141e-5,-4.3165634465874076e-5,-3.7311609844177635e-5,2.1678386450666882e-5,-1.4302980351652039e-5,1.3745824148808736,0.837622850880025,-0.4941640411710052,31585.140762502917,4
-1.2333369998811346e-5,-8.300274009410849e-7,-8.914844646542002e-7,-9.47287971193198e-6,-3.363164857861857e-6,7.88776594161564e-6,1.5439583334582314,1.0492685746652965,-0.2770615864831133,11724.221306120251,4
-1.9299247415988606e-5,-9.77936343299707e-7,-3.335771699719386e-7,-1.4506862569596932e-5,-5.4522835396897135e-6,1.2600926599019092e-5,1.7008371904198394,1.2561761972208432,-0.06008735889266753,4427.651048088518,4
-7.396816981622625e-5,-2.1954177436169554e-6,4.310899620103797e-6,-5.437964622784994e-5,-2.1525773825649562e-5,4.978495090517242e-5,1.8055053092956008,1.4494900655206717,0.1566398845045972,1753.9873361446994,4
-0.00013414430592705923,-4.076716295601187e-6,8.073373833719892e-6,-9.876601648855295e-5,-3.900370146779875e-5,9.013485436302164e-5,1.8600683690686428,1.6130255803707199,0.3726411609643988,779.4710700977282,4
-0.0006726138281072816,-2.2213439907581654e-5,4.4136145312183793e-5,-0.0005016183560304427,-0.0001905532194773611,0.0004536172797922798,1.8692839090591047,1.7176680338632915,0.5867257200021176,428.16639686012024,4
